Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,0.9984,0.0631,-0.0107,3.1658,26.1075,24.8176,0.4789,7.3623,1.6454,3.5207,22.5356,11.6013,0.0000,0.0000,0.0000,103.3889,-30.4799,39.9675,0.0000,0.0000,
15-03-2013 12:00:00,-3.17,0.9984,0.0432,-0.0059,3.1658,28.0609,25.3211,0.4895,6.9454,1.8982,3.9585,25.1940,12.1562,0.0000,-51.5524,-0.6884,99.4923,-7.6219,43.6175,143.0131,20.4920,
16-03-2013 12:00:03,0,0.9374,0.0171,0.0004,3.1048,27.0790,25.1917,1.4693,7.5229,2.2662,5.6821,30.4918,12.8787,0.0000,0.0000,0.0000,106.9254,-50.7904,51.5259,0.0000,0.0000,
16-03-2013 12:00:03,-3.10,0.9374,0.0498,-0.0010,3.1048,28.7627,25.6789,1.4883,6.1862,1.6248,3.9944,19.8537,6.9118,0.0000,-51.0167,-9.9907,89.5195,-11.4666,32.3965,137.3656,35.5175,
17-03-2013 12:00:04,0,0.9588,0.0518,0.0055,3.1262,26.7301,25.7604,2.4810,7.5996,2.5996,6.3274,34.8118,12.1650,0.0000,0.0000,0.0000,108.8669,-12.6973,56.1012,0.0000,0.0000,
17-03-2013 12:00:04,-3.13,0.9588,0.0487,-0.0001,3.1262,29.0137,25.9999,2.4852,5.8138,1.7293,5.1645,20.7453,5.6028,0.0000,-51.1755,-4.1390,84.7152,-12.1302,33.3475,136.3447,35.1935,
18-03-2013 12:00:04,0,0.9787,0.0572,0.0025,3.1460,25.9790,26.3349,3.4611,7.4933,2.4061,5.8545,31.2283,9.2041,0.0000,0.0000,0.0000,107.9492,-9.8675,48.8955,0.0000,0.0000,
18-03-2013 12:00:04,-3.15,0.9787,0.0448,-0.0037,3.1460,29.5818,26.4792,3.4824,5.3460,1.6270,5.2293,18.8417,4.6565,0.0000,-51.4987,-4.9277,78.7880,-11.0343,30.4682,136.1304,38.4451,
19-03-2013 12:00:02,0,0.9788,0.0529,0.0022,3.1461,25.3780,26.7270,4.4545,7.2623,2.1883,5.4554,26.9441,6.2208,0.0000,0.0000,0.0000,104.9677,-6.7371,41.0113,0.0000,0.0000,
19-03-2013 12:00:02,-3.15,0.9788,0.0411,-0.0024,3.1461,29.8121,26.9110,4.4774,4.9003,1.4414,4.6830,16.1193,3.8835,0.0000,-51.4853,-4.6978,72.8421,-8.8998,26.2533,137.0536,41.0376,
20-03-2013 12:00:01,0,0.8545,0.0378,0.0091,3.0219,25.1402,25.9776,5.4651,6.9402,1.9815,5.1167,22.9674,3.8963,0.0000,0.0000,0.0000,98.8993,-1.7786,34.1615,0.0000,0.0000,
20-03-2013 12:00:01,-3.02,0.8545,0.0342,0.0025,3.0219,30.0416,27.1509,5.4719,4.2371,1.2570,4.2503,13.2027,3.3959,0.0000,-49.3910,0.7599,63.3195,-6.7146,22.2450,137.0684,33.4515,
21-03-2013 12:00:00,0,0.8343,0.0425,0.0100,3.0016,25.2760,25.3691,6.4538,6.5629,1.7753,4.7480,19.6177,2.5794,0.0000,0.0000,0.0000,92.6144,-2.1305,28.9201,0.0000,0.0000,
21-03-2013 12:00:00,-3.00,0.8343,0.0329,0.0001,3.0016,30.0041,27.3330,6.4629,3.8182,1.1687,4.1207,11.5421,2.8997,0.0000,-47.8300,7.8459,57.2212,-8.3870,19.8776,137.3470,48.2929,
22-03-2013 12:00:00,0,0.7763,0.0227,0.0032,2.9436,25.2376,25.5837,7.4038,6.2237,1.6169,4.4790,17.0989,1.7828,0.0000,0.0000,0.0000,88.1362,-5.5403,25.1782,0.0000,0.0000,
22-03-2013 12:00:00,-2.94,0.7763,0.0371,-0.0009,2.9436,30.0502,27.4503,7.4550,3.5485,1.0931,4.0677,10.4614,2.6478,0.0000,-46.6471,4.4707,53.2972,-7.5679,18.4212,142.8385,52.3263,
23-03-2013 12:00:02,0,0.7522,0.0270,-0.0016,2.9196,25.3005,26.0404,8.3556,5.9371,1.4736,4.1915,14.9484,1.3224,0.0000,0.0000,0.0000,84.7741,-6.3831,22.1376,0.0000,0.0000,
23-03-2013 12:00:02,-2.92,0.7522,0.0297,-0.0017,2.9196,29.9567,27.6549,8.4453,3.2814,1.0087,3.9269,9.3697,2.4023,0.0000,-45.6261,7.5220,49.4270,-7.2414,16.8639,149.3848,56.1997,
24-03-2013 12:00:01,0,0.7859,0.0321,0.0035,2.9533,25.4973,26.0932,9.3294,5.7930,1.3522,3.8993,13.3145,1.0823,0.0000,0.0000,0.0000,82.8830,-4.5530,19.8497,0.0000,0.0000,
24-03-2013 12:00:01,-2.95,0.7859,0.0358,-0.0020,2.9533,29.8639,27.9565,9.4336,3.1253,0.9416,3.8393,8.4617,2.2048,0.0000,-45.5737,6.5016,47.2875,-7.2353,15.6077,157.0383,60.2377,
25-03-2013 12:00:00,0,0.9030,0.0291,-0.0077,3.0703,24.1469,25.5850,9.6114,5.8506,1.2563,3.5475,11.6567,1.1164,0.0000,0.0000,0.0000,82.3434,-15.0137,17.8056,0.0000,0.0000,
25-03-2013 12:00:00,-3.07,0.9030,0.0252,-0.0064,3.0703,29.9061,28.1880,10.4227,3.1192,0.8855,3.7898,7.7036,1.9946,0.0000,-46.3471,20.3904,47.3872,-5.4622,14.5372,164.7110,44.0850,
26-03-2013 12:00:04,0,0.8419,0.0107,-0.0131,3.0093,22.1660,24.0569,9.6413,5.8957,1.2086,3.4108,9.8115,1.3347,0.0000,0.0000,0.0000,79.8667,-15.3290,16.0087,0.0000,0.0000,
26-03-2013 12:00:04,-3.01,0.8419,0.0093,0.0013,3.0093,29.8087,28.2090,11.4049,2.6573,0.8215,3.7101,6.7373,1.7695,0.0000,-42.6667,24.4144,40.3627,-6.2960,13.2063,164.0390,50.3443,
