Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9388,0.0219,-0.0263,3.1061,14.2956,24.2612,0.3890,7.8934,2.1121,4.2523,27.7526,14.9445,0.0000,0.0000,0.0000,102.5905,-38.8225,50.3418,0.0000,0.0000,
15-03-2018 12:00:00,-3.11,0.9388,0.0240,-0.0080,3.1061,19.6631,24.5775,0.4895,6.9592,1.7977,3.6345,23.9458,11.9511,0.0000,-48.7155,-2.5940,93.8000,-1.1269,42.0298,140.2402,3.2420,
16-03-2018 12:00:02,0,0.8909,0.0133,-0.0267,3.0583,12.2050,24.9003,1.0644,8.1985,2.5483,5.7498,31.7420,14.8012,0.0000,0.0000,0.0000,106.5163,-47.4467,55.9193,0.0000,0.0000,
16-03-2018 12:00:02,-3.06,0.8909,0.0332,0.0013,3.0583,21.3745,24.5993,1.4885,5.5021,1.4910,3.2720,18.4734,7.1250,0.0000,-45.0405,-1.8940,74.9190,-1.3169,30.5423,126.1808,4.6301,
17-03-2018 12:00:04,0,0.8466,0.0541,-0.0139,3.0140,12.2019,23.5430,2.0663,8.6053,3.0119,7.5065,38.1303,15.6937,0.0000,0.0000,0.0000,109.0670,-59.5272,65.3159,0.0000,0.0000,
17-03-2018 12:00:04,-3.01,0.8466,0.0118,-0.0049,3.0140,22.9213,24.6321,2.4856,4.9146,1.6147,3.7814,18.7560,5.6540,0.0000,-43.2525,-16.8582,67.5510,-2.2848,29.9208,116.8651,7.3651,
18-03-2018 12:00:02,0,0.6999,0.0181,-0.0202,2.8672,9.9377,23.6323,2.4481,8.2907,2.2694,6.1606,26.6702,8.3876,0.0000,0.0000,0.0000,103.8908,-45.1051,44.2157,0.0000,0.0000,
18-03-2018 12:00:02,-2.87,0.6999,0.0261,0.0023,2.8672,23.0556,25.0213,3.4803,4.1761,1.5519,3.9917,16.5528,5.3983,0.0000,-41.6627,-3.9380,57.8409,-3.5448,27.6188,109.5487,11.3393,
19-03-2018 12:00:03,0,0.7374,0.0270,-0.0162,2.9047,10.1486,23.6310,3.3123,8.2957,2.3794,7.1221,27.0806,6.0264,0.0000,0.0000,0.0000,104.0766,-45.6595,43.2763,0.0000,0.0000,
19-03-2018 12:00:03,-2.90,0.7374,0.0365,0.0005,2.9047,24.0502,25.1733,4.4683,3.7431,1.5972,4.5880,15.8967,5.2495,0.0000,-40.1381,-4.9490,52.2759,-3.9336,27.4580,103.6403,11.7602,
20-03-2018 12:00:01,0,0.8022,0.0274,-0.0181,2.9696,10.4192,24.4781,3.9691,7.7403,2.2776,7.0694,21.9483,3.9676,0.0000,0.0000,0.0000,98.7832,-42.8525,35.8574,0.0000,0.0000,
20-03-2018 12:00:01,-2.97,0.8022,0.0410,-0.0005,2.9696,24.8250,25.3459,5.4481,3.5257,1.5981,5.1656,14.8829,5.0054,0.0000,-39.5509,1.8001,49.6060,-4.4817,26.7828,98.2900,12.7130,
21-03-2018 12:00:04,0,1.0366,0.0342,-0.0170,3.2040,10.4102,26.0494,4.3886,7.5651,2.3889,7.7643,19.1734,3.6238,0.0000,0.0000,0.0000,99.3164,-40.9653,33.5255,0.0000,0.0000,
21-03-2018 12:00:04,-3.20,1.0366,0.0440,-0.0013,3.2040,26.3593,25.5036,6.4489,3.0374,1.4258,5.0810,12.3236,5.1122,0.0000,-37.1891,0.6649,43.2277,-4.3977,24.0848,93.2822,13.0899,
