Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9304,-0.0116,-0.0249,3.0978,5.2499,24.3403,0.3716,8.1138,3.7174,6.4577,39.6127,23.3933,0.0000,0.0000,0.0000,100.2800,-46.9419,75.9287,0.0000,0.0000,
15-03-2017 12:00:00,-3.10,0.9304,-0.0011,-0.0150,3.0978,6.9730,23.2185,0.4888,8.3164,4.1247,8.2424,54.3452,29.0847,0.0000,-46.2554,-0.4564,101.6626,0.0000,98.1605,132.4216,0.0000,
16-03-2017 12:00:02,0,0.9033,0.0107,-0.0207,3.0707,5.2921,24.5503,1.1130,7.4653,4.8184,9.0162,50.9803,27.6526,0.0000,0.0000,0.0000,92.6457,-69.6351,95.9408,0.0000,0.0000,
16-03-2017 12:00:02,-3.07,0.9033,0.0151,-0.0081,3.0707,7.0545,23.2092,1.4841,7.1611,5.2972,10.8679,64.1510,31.0819,0.0000,-44.2391,4.5951,87.5652,0.0000,114.4141,99.9797,0.0000,
17-03-2017 12:00:01,0,0.9648,0.0434,-0.0155,3.1322,5.2969,24.2886,1.9597,7.3749,3.7438,7.2927,37.0314,20.5534,0.0000,0.0000,0.0000,91.0850,-51.8015,71.1993,0.0000,0.0000,
17-03-2017 12:00:01,-3.13,0.9648,0.0191,-0.0078,3.1322,6.9157,22.9014,2.4828,6.1801,3.9455,8.3280,43.5197,18.3467,0.0000,-41.1843,7.8940,75.0739,0.0000,76.4432,75.0352,0.0000,
18-03-2017 12:00:00,0,1.0226,0.0194,-0.0151,3.1900,4.1646,22.2188,2.2415,7.0950,3.0066,5.0810,22.5329,13.9655,0.0000,0.0000,0.0000,83.7332,-10.6975,46.6613,0.0000,0.0000,
18-03-2017 12:00:00,-3.19,1.0226,0.0186,-0.0054,3.1900,6.7440,22.9150,3.4697,5.4024,3.1078,6.7142,31.0311,10.9054,0.0000,-39.2975,9.5231,65.5780,0.0000,53.6084,61.4174,0.0000,
19-03-2017 12:00:01,0,0.8364,0.0130,-0.0146,3.0037,4.5272,22.4465,3.2013,6.4061,2.4956,4.3656,17.0503,8.9218,0.0000,0.0000,0.0000,76.0920,-30.0654,34.5714,0.0000,0.0000,
19-03-2017 12:00:01,-3.00,0.8364,0.0428,-0.0033,3.0037,6.3825,22.2057,4.4288,5.0084,2.4324,5.2929,21.3849,8.8031,0.0000,-36.1522,25.7517,59.8595,0.0000,39.5218,52.7871,0.0000,
20-03-2017 12:00:02,0,0.7575,-0.0039,-0.0204,2.9249,4.0643,22.8103,3.3837,6.2850,2.1129,3.1718,9.9435,7.2107,0.0000,0.0000,0.0000,74.9700,-21.9533,23.7780,0.0000,0.0000,
20-03-2017 12:00:02,-2.92,0.7575,0.0482,-0.0032,2.9249,6.4382,21.8835,5.2844,4.7367,2.1372,4.5777,15.8546,7.7485,0.0000,-34.4952,46.9548,56.2831,0.0000,31.7096,47.0488,0.0000,
21-03-2017 12:00:02,0,0.7665,0.0101,-0.0244,2.9339,4.3293,21.3254,4.0687,6.1643,1.8665,2.6468,6.9994,6.9678,0.0000,0.0000,0.0000,71.5767,-3.2970,19.7311,0.0000,0.0000,
21-03-2017 12:00:02,-2.93,0.7665,0.0389,-0.0019,2.9339,6.9161,21.7932,6.1771,4.1520,1.8673,4.1910,12.2120,7.3403,0.0000,-32.4157,46.4602,49.3872,0.0000,26.7760,42.3612,0.0000,
22-03-2017 12:00:01,0,1.0404,0.0390,-0.0244,3.2078,5.1697,21.4222,5.4778,6.2934,1.7690,2.8966,7.4177,6.6390,0.0000,0.0000,0.0000,73.5731,-12.7514,19.7747,0.0000,0.0000,
22-03-2017 12:00:01,-3.21,1.0404,0.0209,-0.0045,3.2078,8.5720,22.1270,7.2212,3.0222,1.5839,4.1235,9.9309,7.3981,0.0000,-28.6051,48.3697,36.5286,0.0000,23.8456,38.2868,0.0001,
23-03-2017 12:00:01,0,0.8842,0.0318,-0.0161,3.0515,5.2636,21.2995,6.0121,6.1412,1.5861,1.9589,3.4956,6.4062,0.0000,0.0000,0.0000,71.6634,-8.7204,14.3279,0.0000,0.0000,
23-03-2017 12:00:01,-3.05,0.8842,0.0090,-0.0044,3.0515,9.7380,22.6360,8.2784,2.4108,1.4147,3.8700,8.2027,7.1959,0.0000,-26.3157,23.7890,29.6203,0.0000,21.2148,34.6361,0.0002,
24-03-2017 12:00:00,0,0.7658,0.0077,-0.0209,2.9331,4.4248,22.4659,5.3067,6.3361,1.4772,1.4817,2.0186,6.0069,0.0000,0.0000,0.0000,75.2436,-8.9908,11.7894,0.0000,0.0000,
24-03-2017 12:00:00,-2.93,0.7658,0.0126,-0.0024,2.9331,9.4859,22.5583,9.2119,2.0582,1.1940,3.2654,5.8890,6.6639,0.0000,-23.8304,15.5497,25.2142,0.0000,17.4655,31.5340,0.0007,
25-03-2017 12:00:00,0,0.7796,0.0235,-0.0185,2.9469,5.0266,22.5483,6.4675,6.3138,1.3900,1.4254,1.5967,5.6270,0.0000,0.0000,0.0000,75.3596,-8.1416,10.7773,0.0000,0.0000,
25-03-2017 12:00:00,-2.95,0.7796,0.0156,-0.0054,2.9469,9.7425,22.7504,10.1694,1.7488,1.0323,2.8661,4.6692,6.0290,0.0000,-21.8338,2.1704,21.5324,-0.0007,14.9468,28.8948,0.0016,
26-03-2017 12:00:01,0,0.9191,0.0891,-0.0043,3.0864,5.6425,21.3312,8.1037,6.6369,1.3299,1.5724,1.8113,5.0926,0.0000,0.0000,0.0000,77.6665,-7.1344,10.5068,0.0000,0.0000,
26-03-2017 12:00:01,-3.09,0.9191,-0.0191,-0.0079,3.0864,9.8992,22.8410,11.0980,1.4014,0.8796,2.5012,3.5687,5.5339,0.0000,-18.9494,85.0436,17.3003,-0.0009,12.7610,26.5681,0.0022,
27-03-2017 12:00:00,0,0.7969,0.0334,-0.0165,2.9643,5.4429,21.6936,8.0941,6.5989,1.2414,1.3848,1.1392,4.9588,0.0000,0.0000,0.0000,77.6728,-6.8293,9.3899,0.0000,0.0000,
27-03-2017 12:00:00,-2.96,0.7969,0.0184,-0.0020,2.9643,9.6013,22.7775,11.8608,1.4521,0.7681,2.0715,2.5128,5.2226,0.0000,-19.3262,6.7169,17.8739,-0.0019,10.8337,24.5580,0.0038,
