Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7107,0.0016,-0.0045,2.8781,29.6741,24.9934,0.4807,6.2785,1.8255,3.7952,24.3402,12.1065,0.0000,0.0000,0.0000,90.2554,-46.9539,42.6700,0.0000,0.0000,
15-03-2014 12:00:04,-2.88,0.7107,0.0457,-0.0035,2.8781,30.6648,24.6989,0.4894,6.0110,1.7847,3.6815,23.8311,11.8347,0.0000,-46.8449,8.5704,86.4565,-9.3489,41.4332,143.3214,25.5110,
16-03-2014 12:00:02,0,0.7764,0.0441,-0.0026,2.9438,29.6387,25.3491,1.4663,6.4680,2.1259,4.9595,28.0880,11.1480,0.0000,0.0000,0.0000,93.5323,-49.5176,46.5308,0.0000,0.0000,
16-03-2014 12:00:02,-2.94,0.7764,0.0319,-0.0035,2.9438,30.7560,25.0748,1.4883,5.0791,1.4939,3.5394,18.6096,6.2959,0.0000,-45.3308,2.0698,73.5678,-7.8624,29.9652,134.4169,26.6816,
17-03-2014 12:00:03,0,0.8196,0.0440,0.0013,2.9869,29.3356,25.6179,2.4454,6.5971,2.2969,5.7011,30.4704,9.4344,0.0000,0.0000,0.0000,95.6764,-38.8635,48.1094,0.0000,0.0000,
17-03-2014 12:00:03,-2.99,0.8196,0.0368,-0.0024,2.9869,31.2138,25.4029,2.4859,4.8960,1.3615,3.5311,16.8294,4.0246,0.0000,-45.8277,2.2749,71.5028,-7.1387,25.8131,131.3176,27.2962,
18-03-2014 12:00:04,0,0.8395,0.0218,-0.0040,3.0069,27.9293,25.4434,3.3810,6.5918,2.0844,5.1865,27.8599,7.0651,0.0000,0.0000,0.0000,94.5562,-43.1920,42.4165,0.0000,0.0000,
18-03-2014 12:00:04,-3.01,0.8395,0.0411,-0.0022,3.0069,31.3496,25.8246,3.4803,4.5018,1.3133,3.5659,16.0395,3.4774,0.0000,-45.7557,0.5086,66.2720,-7.3717,24.5234,129.3324,29.2108,
19-03-2014 12:00:03,0,0.8425,0.0442,0.0025,3.0098,27.3849,25.1122,4.4162,6.5108,1.8037,4.5329,23.8871,4.7018,0.0000,0.0000,0.0000,92.5734,-23.5634,35.1324,0.0000,0.0000,
19-03-2014 12:00:03,-3.01,0.8425,0.0416,-0.0032,3.0098,31.2791,26.1507,4.4715,4.1587,1.2537,3.5465,14.9107,2.7925,0.0000,-45.3636,2.3383,61.5367,-7.3303,22.6354,127.8214,30.4604,
