Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9433,0.1004,0.0001,3.1106,27.6831,26.0654,0.4874,6.6830,1.7945,3.8058,23.9128,12.3403,0.0000,0.0000,0.0000,96.7595,-48.5485,42.5031,0.0000,0.0000,
15-03-2016 12:00:03,-3.11,0.9433,0.0245,-0.0079,3.1106,29.1281,26.1607,0.4895,6.1227,1.7802,3.6534,23.6653,11.5908,0.0000,-52.7573,3.9703,89.5181,-6.3129,40.9913,142.0715,18.6697,
16-03-2016 12:00:03,0,0.8178,0.0021,-0.0123,2.9851,25.9509,25.7083,1.3760,6.7599,2.3618,5.0416,25.0516,12.3130,0.0000,0.0000,0.0000,96.3249,-51.8192,45.1825,0.0000,0.0000,
16-03-2016 12:00:03,-2.99,0.8178,0.0367,0.0026,2.9851,30.2633,26.5618,1.4886,5.0991,1.4314,3.3139,17.5142,6.2757,0.0000,-50.9039,3.6208,75.5434,-5.8283,28.5667,131.8064,22.1128,
17-03-2016 12:00:02,0,0.5938,-0.0238,-0.0135,2.7612,24.5814,24.9917,2.2745,6.7739,2.6007,6.6380,26.3736,10.6950,0.0000,0.0000,0.0000,94.5899,-59.5114,46.7509,0.0000,0.0000,
17-03-2016 12:00:02,-2.76,0.5938,0.0496,0.0050,2.7612,29.6059,26.4240,2.4812,4.9715,1.6817,4.6159,18.9942,5.5693,0.0000,-49.8734,9.9916,73.2098,-7.3881,30.9742,127.6466,23.6313,
18-03-2016 12:00:01,0,0.5700,-0.0197,-0.0194,2.7373,24.6736,24.1586,3.1964,6.6217,2.6111,7.6316,24.8709,7.8848,0.0000,0.0000,0.0000,91.1653,-55.9279,43.4332,0.0000,0.0000,
18-03-2016 12:00:01,-2.74,0.5700,0.0586,0.0047,2.7373,28.4918,24.5600,3.4708,5.7825,2.1818,7.0977,23.4905,5.9900,0.0000,-45.7194,16.5245,81.9471,-8.9724,38.8519,122.4416,20.3220,
19-03-2016 12:00:00,0,0.6909,-0.0221,-0.0158,2.8582,24.4909,22.2920,4.0592,6.6199,2.7023,8.5729,24.0565,6.2823,0.0000,0.0000,0.0000,88.0383,-11.3743,42.0569,0.0000,0.0000,
19-03-2016 12:00:00,-2.86,0.6909,0.0375,-0.0001,2.8582,30.9370,25.9936,4.4729,4.6026,2.0020,7.7444,19.9715,5.4220,0.0000,-46.7802,16.7703,67.7919,-1.4045,35.2471,115.6639,3.6369,
20-03-2016 12:00:03,0,0.7227,0.0112,-0.0093,2.8900,24.6955,23.3022,5.1367,6.6486,2.7709,9.8214,24.7949,4.5915,0.0000,0.0000,0.0000,90.1586,-56.3514,42.3516,0.0000,0.0000,
20-03-2016 12:00:03,-2.89,0.7227,0.0301,-0.0015,2.8900,31.4388,25.6614,5.4657,4.1055,1.8005,7.4957,16.6888,4.8113,0.0000,-43.4419,5.3693,60.3000,-9.1601,30.9181,109.7215,22.5710,
21-03-2016 12:00:00,0,0.7962,0.0221,-0.0086,2.9635,24.5324,23.9970,6.1688,6.9814,3.1839,13.2477,27.9325,3.2701,0.0000,0.0000,0.0000,95.7644,-63.9598,47.9311,0.0000,0.0000,
21-03-2016 12:00:00,-2.96,0.7962,0.0278,-0.0041,2.9635,31.7549,25.9325,6.4592,3.4881,1.6941,8.0802,14.4497,4.6477,0.0000,-41.1664,0.8886,51.5615,-8.0148,29.0032,106.3661,20.2554,
22-03-2016 12:00:04,0,0.7443,-0.0119,-0.0135,2.9116,23.5169,24.3392,6.8007,6.7376,3.1557,13.7474,24.1171,3.5899,0.0000,0.0000,0.0000,92.4447,-41.4510,44.9763,0.0000,0.0000,
22-03-2016 12:00:04,-2.91,0.7443,0.0338,0.0053,2.9116,31.6968,26.1806,7.4507,3.1941,1.6865,9.1329,13.4212,4.5481,0.0000,-40.1897,11.6084,47.3981,-4.8939,28.9242,102.4478,12.2078,
23-03-2016 12:00:03,0,0.7324,-0.0186,-0.0100,2.8997,24.2369,22.2844,7.7095,6.4744,2.7745,12.4958,19.5228,3.8005,0.0000,0.0000,0.0000,85.9641,-25.7149,38.9919,0.0000,0.0000,
23-03-2016 12:00:03,-2.90,0.7324,0.0304,0.0030,2.8997,31.4102,25.9092,8.4290,3.0655,1.7326,10.3422,13.1624,4.2406,0.0000,-38.5495,31.5411,45.2074,-3.7647,29.6141,96.8314,8.5403,
24-03-2016 12:00:03,0,0.6929,-0.0367,-0.0169,2.8603,25.3634,22.4251,8.6976,6.3085,2.5691,12.7906,17.2051,3.9574,0.0000,0.0000,0.0000,84.5280,-43.7773,36.8091,0.0000,0.0000,
24-03-2016 12:00:03,-2.86,0.6929,0.0335,0.0031,2.8603,30.4688,24.3111,9.3913,3.8557,1.9696,12.4083,14.4916,3.9224,0.0000,-38.0741,44.7532,55.0232,-8.5802,32.9212,92.2289,15.1693,
25-03-2016 12:00:02,0,0.7403,0.0330,-0.0118,2.9076,25.8349,23.2891,9.7878,6.6068,2.6880,15.2514,17.8520,3.8066,0.0000,0.0000,0.0000,90.1614,-51.2127,39.8168,0.0000,0.0000,
25-03-2016 12:00:02,-2.91,0.7403,0.0435,-0.0055,2.9076,30.2675,23.9447,10.3602,4.2416,2.0709,14.2685,14.4994,4.0616,0.0000,-38.6081,9.6640,60.0726,-8.9444,35.0288,88.9288,14.0705,
26-03-2016 12:00:04,0,0.8696,0.0203,-0.0143,3.0369,23.4485,21.4410,9.7411,6.6658,2.7504,15.3312,16.3760,3.8094,0.0000,0.0000,0.0000,86.7424,-18.6431,38.5990,0.0000,0.0000,
26-03-2016 12:00:04,-3.04,0.8696,0.0341,-0.0014,3.0369,31.3328,24.4577,11.3858,3.7292,1.9127,15.3099,12.8708,4.1809,0.0000,-37.9222,7.0158,53.6172,-2.9952,34.4098,84.0825,4.7454,
27-03-2016 12:00:01,0,0.8285,-0.0228,-0.0185,2.9958,24.8493,21.0715,11.4876,6.4418,2.3322,13.5742,13.9852,2.8479,0.0000,0.0000,0.0000,83.9394,-35.8242,32.9911,0.0000,0.0000,
27-03-2016 12:00:01,-3.00,0.8285,0.0331,0.0001,2.9958,31.0143,24.4560,12.3411,3.8110,1.8966,15.9293,12.2726,3.8720,0.0000,-38.2973,41.3973,54.6930,-8.8255,34.1084,78.8493,12.3557,
28-03-2016 12:00:00,0,0.7303,-0.0289,-0.0181,2.8976,24.4062,21.7065,12.2608,5.8627,2.0809,12.4604,11.5227,3.1232,0.0000,0.0000,0.0000,77.0975,-39.2691,29.4473,0.0000,0.0000,
28-03-2016 12:00:00,-2.90,0.7303,0.0333,0.0046,2.8976,30.6170,24.4136,13.2632,3.3237,1.7774,16.1441,10.6617,3.6399,0.0000,-35.7779,39.4063,47.5553,-12.0688,32.3681,76.0950,16.2588,
