Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7613,0.0081,-0.0020,2.9286,27.2320,26.0594,2.4431,10.1332,8.2956,15.7427,103.7809,46.7997,0.0000,0.0000,0.0000,146.3234,-61.4241,174.8605,0.0000,0.0000,
17-03-2010 12:00:00,-2.93,0.7613,0.0478,-0.0028,2.9286,30.8258,26.7438,2.4835,6.6530,4.9633,10.9041,58.4729,17.2866,0.0000,-56.7311,-38.6544,99.1805,-2.5382,91.3160,60.5751,1.6199,
18-03-2010 12:00:02,0,0.7811,0.0531,0.0012,2.9484,26.4752,25.7494,3.3992,10.1045,7.5675,13.9994,90.6020,35.8241,0.0000,0.0000,0.0000,144.5138,-55.1227,148.2110,0.0000,0.0000,
18-03-2010 12:00:02,-2.95,0.7811,0.0354,-0.0022,2.9484,30.8989,26.6257,3.4790,5.8499,4.3728,9.7784,48.9703,12.4212,0.0000,-53.8184,-40.8771,87.0707,-3.2967,75.5192,47.9810,1.9846,
19-03-2010 12:00:04,0,0.8030,0.0544,0.0029,2.9704,26.0478,24.4587,4.3691,9.8726,6.7537,12.4110,76.4524,24.0096,0.0000,0.0000,0.0000,137.7231,-43.0272,119.8342,0.0000,0.0000,
19-03-2010 12:00:04,-2.97,0.8030,0.0485,-0.0013,2.9704,31.0717,26.9443,4.4729,5.0039,3.5176,8.2158,36.7464,8.7620,0.0000,-52.0429,-8.3281,74.9512,-2.1962,57.2734,38.8684,1.4204,
23-03-2010 12:00:01,0,0.8994,0.0262,-0.0071,3.0668,24.0753,25.0537,7.7104,7.2959,3.8916,7.6918,32.5437,4.1304,0.0000,0.0000,0.0000,101.6963,-52.5351,48.5755,0.0000,0.0000,
23-03-2010 12:00:01,-3.07,0.8994,0.0572,-0.0044,3.0668,31.5810,27.4224,8.4156,2.9910,1.8396,5.3495,14.9241,3.6788,0.0000,-42.7673,-3.0661,45.2893,-4.6375,25.9218,18.9957,2.9638,
26-03-2010 12:00:01,0,0.7255,0.0269,-0.0043,2.8928,25.9170,25.5156,10.8941,6.1936,2.7227,6.2472,20.5278,2.7232,0.0000,0.0000,0.0000,87.9442,-25.5281,32.4067,0.0000,0.0000,
26-03-2010 12:00:01,-2.89,0.7255,0.0380,-0.0016,2.8928,31.2310,27.5969,11.3250,2.0828,1.5168,5.4441,10.3583,2.7669,0.0000,-35.3733,11.2455,31.5675,-4.8495,20.2362,12.6679,2.4739,
29-03-2010 12:00:01,0,0.7632,-0.0042,-0.0138,2.9306,26.3509,25.9560,13.3914,5.3017,2.4863,7.1808,15.4661,3.1884,0.0000,0.0000,0.0000,76.0407,-32.9612,28.5748,0.0000,0.0000,
29-03-2010 12:00:01,-2.93,0.7632,0.0365,-0.0005,2.9306,30.4721,27.3550,14.2061,1.7215,1.3617,5.5283,8.1881,2.1376,0.0000,-30.8041,27.6637,25.8760,-5.9446,17.3754,7.9807,2.0394,
31-03-2010 12:00:02,0,0.9715,0.0024,-0.0116,3.1388,25.6337,25.6939,14.9672,6.0287,2.4983,8.1671,15.0390,3.3747,0.0000,0.0000,0.0000,85.7293,-32.9227,29.3170,0.0000,0.0000,
