Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.8778,0.0674,0.0002,3.0451,34.3629,25.3042,0.4894,7.0272,4.1286,8.7402,55.6962,27.7213,0.0000,0.0000,0.0000,104.3029,-102.3377,97.3077,0.0000,0.0000,
15-03-2011 12:00:03,-3.05,0.8778,0.0325,0.0025,3.0451,34.8427,24.7056,0.4895,6.2364,3.3438,6.8871,44.7183,22.2603,0.0000,-47.4652,-6.9192,91.8734,-10.6516,77.5081,138.8849,15.9062,
16-03-2011 12:00:02,0,0.8955,-0.0038,-0.0079,3.0629,33.9341,25.5103,1.4743,6.6890,3.6256,8.7169,46.4260,19.2638,0.0000,0.0000,0.0000,99.3906,-85.5667,78.2442,0.0000,0.0000,
16-03-2011 12:00:02,-3.06,0.8955,0.0545,0.0035,3.0629,35.4294,25.3262,1.4888,6.3282,3.9041,8.7705,49.1972,18.0856,0.0000,-50.0338,0.8286,94.5353,-13.8302,79.6781,117.1759,16.8037,
17-03-2011 12:00:03,0,0.9771,0.0170,-0.0110,3.1444,32.7321,25.9920,2.4479,6.8603,3.4765,9.4570,43.5006,15.8568,0.0000,0.0000,0.0000,102.0745,-79.0120,72.5215,0.0000,0.0000,
17-03-2011 12:00:03,-3.14,0.9771,0.0409,-0.0073,3.1444,35.4969,25.7932,2.4873,5.7145,3.4668,8.0859,42.1876,11.7554,0.0000,-50.0590,-0.7528,86.0768,-12.1455,65.3375,103.4003,16.4200,
18-03-2011 12:00:00,0,1.0490,0.0570,0.0006,3.2164,32.7794,26.7831,3.4578,7.1567,3.6355,10.1812,45.8627,13.8384,0.0000,0.0000,0.0000,107.9395,-32.6211,73.7278,0.0000,0.0000,
18-03-2011 12:00:00,-3.22,1.0490,0.0316,-0.0021,3.2164,35.5697,26.1827,3.4844,5.0343,3.0040,7.3170,34.8335,9.0828,0.0000,-49.1961,-10.9389,76.3600,-11.1653,54.2786,95.8900,16.6357,
19-03-2011 12:00:04,0,1.0197,-0.0012,-0.0099,3.1871,31.6507,27.2163,4.3388,6.9606,3.2577,8.7422,39.4153,9.6462,0.0000,0.0000,0.0000,105.0762,-63.0762,61.2959,0.0000,0.0000,
19-03-2011 12:00:04,-3.19,1.0197,0.0333,0.0020,3.1871,35.5350,26.6105,4.4801,4.4161,2.6396,6.7593,29.0283,7.6460,0.0000,-48.2198,-3.8116,67.4513,-11.3747,46.1404,90.2771,18.4409,
