Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9722,0.0528,-0.0138,3.1396,25.2646,24.7570,0.4561,6.8961,1.5199,3.0203,19.2245,10.4259,0.0000,0.0000,0.0000,96.2748,-23.5937,34.7892,0.0000,0.0000,
15-03-2015 12:00:01,-3.14,0.9722,0.0325,-0.0202,3.1396,28.4251,26.2817,0.4895,6.3300,1.2310,2.5334,16.3336,7.8736,0.0000,-53.8566,6.3983,92.3728,-3.7712,28.1964,142.7485,16.4987,
16-03-2015 12:00:00,0,1.1544,0.0572,-0.0037,3.3217,26.0536,24.2727,1.4378,7.1611,1.8525,4.2820,22.8448,10.7958,0.0000,0.0000,0.0000,99.5744,-25.8162,39.9857,0.0000,0.0000,
16-03-2015 12:00:00,-3.32,1.1544,0.0327,-0.0033,3.3217,29.7300,26.0252,1.4886,5.2978,1.5758,3.6924,19.4274,7.2003,0.0000,-49.5614,0.4594,77.5431,-4.2346,31.9058,135.1157,14.9925,
17-03-2015 12:00:00,0,0.9490,0.0289,-0.0004,3.1163,26.3657,25.2448,2.4605,7.1450,2.2493,5.9941,27.1201,10.1519,0.0000,0.0000,0.0000,101.2365,-44.4852,45.7173,0.0000,0.0000,
17-03-2015 12:00:00,-3.12,0.9490,0.0299,-0.0046,3.1163,30.2992,25.9733,2.4856,4.6310,1.7041,4.4187,19.4392,5.6333,0.0000,-46.8251,-1.2807,67.9419,-7.9974,31.3066,130.6869,25.4296,
18-03-2015 12:00:00,0,1.0801,0.0328,0.0064,3.2474,25.6706,23.9372,3.4390,7.2598,2.4876,7.2499,28.4901,8.6493,0.0000,0.0000,0.0000,100.1297,-35.4419,47.0792,0.0000,0.0000,
18-03-2015 12:00:00,-3.25,1.0801,0.0299,-0.0035,3.2474,30.5508,26.0008,3.4812,3.9323,1.4787,4.3525,15.6768,4.7737,0.0000,-43.7475,-0.2295,57.7994,-4.8606,26.4095,125.6002,17.9376,
19-03-2015 12:00:03,0,0.8864,0.0153,-0.0009,3.0537,25.0081,23.9485,4.4645,6.9716,2.4498,7.3016,27.8239,5.9074,0.0000,0.0000,0.0000,95.8096,-14.3610,43.6827,0.0000,0.0000,
19-03-2015 12:00:03,-3.05,0.8864,0.0329,0.0016,3.0537,30.6102,26.1388,4.4752,3.2595,1.3108,4.4296,12.7614,3.9701,0.0000,-40.4673,1.0776,48.0395,-3.2498,22.6127,122.8009,13.6164,
