Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9582,0.0601,-0.0079,3.1256,27.7864,26.0364,0.4871,7.6826,1.7868,3.7381,24.2844,12.0289,0.0000,0.0000,0.0000,111.2411,-44.2916,42.4417,0.0000,0.0000,
15-03-2012 12:00:01,-3.13,0.9582,0.0330,-0.0026,3.1256,28.3408,25.8540,0.4895,7.6367,1.8499,3.8418,24.6443,12.4530,0.0000,-55.2891,-15.0015,110.5780,-12.0331,43.1310,143.2023,31.7050,
16-03-2012 12:00:01,0,0.8832,0.0379,-0.0029,3.0506,27.8613,25.8774,1.4736,7.4435,2.1332,4.9791,28.1575,11.0767,0.0000,0.0000,0.0000,107.5317,-41.9698,46.5525,0.0000,0.0000,
16-03-2012 12:00:01,-3.05,0.8832,0.0516,-0.0051,3.0506,28.6545,26.0158,1.4884,6.8524,1.7316,4.1356,21.8664,8.3413,0.0000,-54.1519,-6.7090,99.6728,-10.7183,36.0575,137.4876,31.4946,
17-03-2012 12:00:02,0,0.9878,0.0030,-0.0157,3.1551,26.1852,25.3423,2.3616,7.4383,2.2272,5.0980,29.0602,9.8289,0.0000,0.0000,0.0000,105.4625,-52.9001,46.4634,0.0000,0.0000,
17-03-2012 12:00:02,-3.16,0.9878,0.0553,-0.0049,3.1551,29.0670,26.2860,2.4856,6.0721,1.5991,4.2573,19.8332,5.2385,0.0000,-53.1169,-6.0670,88.9378,-9.0810,30.9637,134.3101,29.7572,
18-03-2012 12:00:00,0,1.1848,-0.0029,-0.0129,3.3521,25.4174,25.2506,3.3334,7.4958,2.1067,4.7340,27.1872,8.3340,0.0000,0.0000,0.0000,105.6461,-46.9632,42.5936,0.0000,0.0000,
18-03-2012 12:00:00,-3.35,1.1848,0.0405,-0.0009,3.3521,30.0626,26.6505,3.4863,5.3670,1.3213,3.8859,15.7559,3.6519,0.0000,-52.2585,-3.4443,79.5416,-7.7845,24.7431,132.8476,31.3743,
19-03-2012 12:00:02,0,1.1898,0.0187,-0.0052,3.3571,25.3294,26.1731,4.3812,7.4797,1.8950,4.1359,23.8129,6.2921,0.0000,0.0000,0.0000,107.0615,-33.9466,36.3450,0.0000,0.0000,
19-03-2012 12:00:02,-3.36,1.1898,0.0228,-0.0001,3.3571,30.5883,26.8780,4.4814,4.4685,1.1389,3.6584,12.5411,3.1262,0.0000,-49.4664,-4.3085,66.6762,-6.9999,20.6070,132.1600,33.6879,
20-03-2012 12:00:02,0,0.9733,-0.0092,-0.0172,3.1407,24.1458,25.8647,5.2044,7.3244,1.7340,3.7387,19.9587,4.3746,0.0000,0.0000,0.0000,103.5865,-35.4346,30.0468,0.0000,0.0000,
20-03-2012 12:00:02,-3.14,0.9733,0.0277,-0.0001,3.1407,30.6391,27.2264,5.4752,3.7872,1.0453,3.6200,10.8388,2.6978,0.0000,-47.2629,-3.0071,56.8574,-7.2165,18.3517,133.0678,38.0166,
21-03-2012 12:00:02,0,0.9291,-0.0162,-0.0120,3.0965,24.6405,25.1309,6.2059,7.1511,1.5740,3.5012,17.4892,2.7306,0.0000,0.0000,0.0000,100.1342,-29.7154,25.5226,0.0000,0.0000,
21-03-2012 12:00:02,-3.10,0.9291,0.0347,0.0010,3.0965,30.7113,27.5755,6.4665,3.2889,0.9519,3.5029,9.4775,2.3306,0.0000,-45.3999,-0.1488,49.6849,-6.9466,16.4189,135.3224,40.3003,
22-03-2012 12:00:04,0,0.9218,-0.0187,-0.0052,3.0892,25.1105,24.8628,7.2468,6.9930,1.4353,3.2935,15.6463,1.8408,0.0000,0.0000,0.0000,97.7234,-23.4882,22.4284,0.0000,0.0000,
22-03-2012 12:00:04,-3.09,0.9218,0.0429,0.0002,3.0892,30.9547,27.6409,7.4590,2.9393,0.8375,3.2597,8.1263,1.9943,0.0000,-43.1004,3.6979,44.5112,-6.6188,14.3798,138.6543,43.3539,
23-03-2012 12:00:00,0,0.9541,-0.0003,-0.0087,3.1214,25.8236,24.6774,8.2766,6.6309,1.2789,3.1041,13.5366,1.3105,0.0000,0.0000,0.0000,92.7390,-16.6610,19.4396,0.0000,0.0000,
23-03-2012 12:00:00,-3.12,0.9541,0.0452,0.0006,3.1214,30.7897,27.7038,8.4466,2.9670,0.7861,3.0320,7.6109,1.7051,0.0000,-43.5212,10.1061,44.9361,-6.2163,13.2986,142.6673,44.6719,
24-03-2012 12:00:00,0,1.1001,0.0235,-0.0098,3.2675,26.2372,24.5808,9.1827,6.3712,1.2316,3.1514,12.8709,1.2279,0.0000,0.0000,0.0000,89.1660,-19.6988,18.6850,0.0000,0.0000,
