Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8372,0.0353,-0.0036,3.0045,20.1417,24.2408,11.2273,5.9495,1.3474,4.4401,10.9647,0.6948,0.0000,0.0000,0.0000,79.9286,-9.6116,17.6517,0.0000,0.0000,
26-03-2009 12:00:03,-3.00,0.8372,0.0314,-0.0009,3.0045,28.8873,27.5517,11.4037,2.1562,0.7440,4.3221,5.6455,1.8101,0.0000,-35.9926,9.3633,32.2301,-7.9106,12.6943,140.9566,51.3220,
27-03-2009 12:00:04,0,0.9228,0.0558,-0.0056,3.0902,20.5642,24.5089,11.9218,5.8304,1.3638,4.7709,11.0733,0.6468,0.0000,0.0000,0.0000,78.8944,-16.0093,18.0558,0.0000,0.0000,
27-03-2009 12:00:04,-3.09,0.9228,0.0341,0.0005,3.0902,28.6568,27.7444,12.3859,2.1312,0.7431,4.5469,5.4551,1.6229,0.0000,-36.2756,13.0488,31.9173,-8.0058,12.5414,147.8992,53.9765,
28-03-2009 12:00:03,0,0.9893,0.0544,0.0006,3.1567,20.9813,24.4370,12.8310,5.9007,1.3118,4.7926,10.4514,0.6312,0.0000,0.0000,0.0000,79.9341,-15.9405,17.3983,0.0000,0.0000,
28-03-2009 12:00:03,-3.16,0.9893,0.0326,-0.0025,3.1567,28.6147,27.9383,13.3745,2.1454,0.7270,4.5339,5.2780,1.4339,0.0000,-36.9683,14.6300,32.2267,-7.7404,12.1471,155.1656,56.1758,
29-03-2009 12:00:03,0,0.9343,0.0206,-0.0058,3.1016,21.9174,24.6510,14.0845,5.6658,1.1529,4.5311,8.6847,0.5701,0.0000,0.0000,0.0000,77.4581,-9.0290,15.1422,0.0000,0.0000,
29-03-2009 12:00:03,-3.10,0.9343,0.0433,0.0016,3.1016,28.2680,28.2740,14.3467,2.0331,0.7191,4.4992,5.1143,1.2662,0.0000,-36.7212,27.4187,30.6504,-7.0051,11.7738,161.5794,55.2613,
31-03-2009 12:00:04,0,0.8807,0.0606,0.0086,3.0480,23.5469,23.8205,16.1416,4.8633,1.0987,5.6143,7.6068,0.8476,0.0000,0.0000,0.0000,66.1254,-8.0922,15.3547,0.0000,0.0000,
31-03-2009 12:00:04,-3.05,0.8807,0.0504,-0.0005,3.0480,27.5435,27.8647,16.2753,2.0912,0.7063,4.4397,4.7087,0.9406,0.0000,-36.1975,6.8146,31.1867,-6.4461,10.9720,167.9282,54.1496,
