Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9344,-0.0141,0.0358,7.2909,16.7240,21.8100,0.4896,8.0764,4.3597,9.0032,59.1481,31.1468,0.0000,0.0000,0.0000,101.7524,-97.7611,106.4273,0.0000,0.0000,
15-03-2017 12:00:00,-7.29,0.9344,0.0015,-0.0119,7.2909,18.0235,21.6826,0.4893,7.7846,3.6869,7.4423,49.5831,25.3480,0.0000,-16.1332,-2.5285,98.5859,0.0000,88.1370,0.0010,0.0000,
16-03-2017 12:00:02,0,0.9170,-0.0058,0.0079,7.2735,16.4442,22.4882,1.4905,8.7563,5.1248,11.9941,67.1212,31.0819,0.0000,0.0000,0.0000,111.5390,-115.6070,117.6325,0.0000,0.0000,
16-03-2017 12:00:02,-7.27,0.9170,0.0090,0.0106,7.2735,17.9494,21.4754,1.4868,7.1994,3.3830,6.9584,43.5038,19.3396,0.0000,-15.5107,-6.4374,90.7824,0.0000,74.4004,0.0010,0.0000,
17-03-2017 12:00:01,0,0.9780,0.0217,0.0151,7.3345,14.9677,21.9370,2.4860,9.0196,5.4925,13.7330,66.9617,28.1037,0.0000,0.0000,0.0000,112.7465,-107.8729,116.3790,0.0000,0.0000,
17-03-2017 12:00:01,-7.33,0.9780,0.0090,0.0142,7.3345,17.9098,21.3983,2.4823,7.0385,2.7274,5.7155,33.4167,12.8577,0.0000,-15.3113,-10.1583,88.6049,-0.0001,55.3396,0.0010,0.0000,
18-03-2017 12:00:00,0,1.0248,-0.0016,0.0122,7.3813,14.8379,19.5253,3.4796,9.1309,5.4881,14.7024,62.9574,24.1335,0.0000,0.0000,0.0000,108.9096,-26.4994,108.9588,0.0000,0.0000,
18-03-2017 12:00:00,-7.38,1.0248,0.0024,0.0049,7.3813,19.5251,21.5799,3.4389,7.0175,1.3011,2.6518,15.9251,6.9163,0.0000,-15.5122,-4.6362,89.4813,0.0000,26.9484,0.0010,0.0000,
19-03-2017 12:00:01,0,0.8653,-0.0196,0.0162,7.2218,15.1894,20.6392,4.4698,8.9113,4.4322,11.6234,48.3915,16.8014,0.0000,0.0000,0.0000,108.8281,-76.6950,82.3084,0.0000,0.0000,
19-03-2017 12:00:01,-7.22,0.8653,0.0073,0.0123,7.2218,21.3745,21.7351,4.3578,6.7002,1.0294,2.1334,12.2923,5.4409,0.0000,-15.4691,-8.5495,86.6117,-0.0055,21.0810,0.0010,0.0000,
20-03-2017 12:00:02,0,0.7835,-0.0187,0.0172,7.1400,15.9550,21.0367,5.4695,8.6948,4.0469,11.2078,42.7846,10.5473,0.0000,0.0000,0.0000,107.4729,-68.5657,69.2120,0.0000,0.0000,
20-03-2017 12:00:02,-7.14,0.7835,0.0106,0.0066,7.1400,23.1994,21.8964,5.1910,6.4318,0.8555,1.8029,10.0406,4.3966,0.0000,-15.4540,-12.4901,84.2828,-0.0082,17.2832,0.0010,0.0000,
21-03-2017 12:00:02,0,0.8045,0.0197,0.0112,7.1610,16.9631,21.0190,6.4581,8.2342,3.1756,8.6686,32.5587,7.2556,0.0000,0.0000,0.0000,102.3485,-11.3472,51.9243,0.0000,0.0000,
21-03-2017 12:00:02,-7.16,0.8045,0.0087,0.0096,7.1610,25.0981,22.0724,5.8951,6.2108,0.7331,1.5806,8.5123,4.0495,0.0000,-15.4817,-3.4618,82.5567,-0.0006,15.0650,0.0010,0.0000,
22-03-2017 12:00:01,0,1.0525,0.0547,-0.0215,7.4090,14.9695,20.8106,7.4564,8.2861,2.9290,7.7036,27.5343,4.9534,0.0000,0.0000,0.0000,101.3933,-35.9001,43.6313,0.0000,0.0000,
22-03-2017 12:00:01,-7.41,1.0525,-0.0044,-0.0008,7.4090,27.0635,22.0845,6.2826,6.0437,0.6551,1.4512,7.5215,3.7657,0.0000,-15.3518,-2.3426,81.2784,-0.0055,13.5841,0.0010,0.0000,
23-03-2017 12:00:01,0,0.8865,0.0238,0.0138,7.2430,15.4862,19.8305,8.4501,8.4080,3.0305,8.4555,27.7188,4.8413,0.0000,0.0000,0.0000,101.2716,-33.0667,44.4026,0.0000,0.0000,
23-03-2017 12:00:01,-7.24,0.8865,0.0034,0.0006,7.2430,28.2456,22.0832,6.6720,5.8503,0.5925,1.3510,6.6769,3.5375,0.0000,-15.1766,-0.9667,79.2182,-0.0079,12.3496,0.0010,0.0000,
24-03-2017 12:00:00,0,0.7733,0.0001,0.0109,7.1298,15.8403,21.1957,9.4453,8.6124,3.1537,9.2046,29.3055,4.0566,0.0000,0.0000,0.0000,106.7038,-25.9339,45.9597,0.0000,0.0000,
24-03-2017 12:00:00,-7.13,0.7733,0.0033,0.0012,7.1298,28.8112,22.0667,7.2536,5.6471,0.5378,1.2496,5.8932,3.3797,0.0000,-14.9669,-3.7892,76.6954,-0.0123,11.2530,0.0010,0.0000,
25-03-2017 12:00:00,0,0.7891,0.0219,0.0049,7.1456,16.1014,21.8109,10.4377,8.6013,3.0195,8.9295,27.9183,3.2921,0.0000,0.0000,0.0000,107.9740,-5.2289,43.3568,0.0000,0.0000,
25-03-2017 12:00:00,-7.15,0.7891,0.0035,0.0023,7.1456,29.2480,22.0160,7.8226,5.5483,0.4991,1.1650,5.3875,3.2374,0.0000,-14.8131,-0.6381,75.4758,-0.0152,10.4824,0.0010,0.0000,
26-03-2017 12:00:01,0,0.9033,0.0644,0.0306,7.2598,16.4569,21.9691,11.4162,8.3528,2.5430,7.9220,22.0867,2.2298,0.0000,0.0000,0.0000,105.3836,-6.9756,34.9816,0.0000,0.0000,
26-03-2017 12:00:01,-7.26,0.9033,-0.0103,-0.0087,7.2598,29.7462,21.9092,8.3025,5.4395,0.4645,1.0929,4.9439,3.0993,0.0000,-14.5852,-18.9882,74.0672,-0.0109,9.7944,0.0010,0.0000,
27-03-2017 12:00:00,0,0.8016,0.0136,0.0070,7.1581,16.4950,21.1510,12.4226,8.3207,2.3836,7.3627,20.3141,2.1652,0.0000,0.0000,0.0000,103.3992,-1.6652,32.4268,0.0000,0.0000,
27-03-2017 12:00:00,-7.16,0.8016,0.0037,0.0027,7.1581,29.8872,21.8166,9.0641,5.2796,0.4213,1.0052,4.3818,2.9438,0.0000,-14.3210,-0.9311,71.8282,-0.0153,8.9466,0.0010,0.0000,
28-03-2017 12:00:01,0,0.7833,0.0169,0.0114,7.1398,16.6009,20.9171,13.4065,8.2664,2.1794,6.7469,18.0303,1.8159,0.0000,0.0000,0.0000,102.3327,-0.6258,28.9725,0.0000,0.0000,
28-03-2017 12:00:01,-7.14,0.7833,0.0036,0.0058,7.1398,29.8011,21.7826,10.0462,5.1208,0.3790,0.9077,3.8453,2.7866,0.0000,-14.1183,-0.5102,69.5894,-0.0082,8.1137,0.0010,0.0000,
29-03-2017 12:00:01,0,0.6738,-0.0357,0.0230,7.0303,17.2233,20.2646,14.3587,7.9762,2.0712,6.4854,17.0326,1.8248,0.0000,0.0000,0.0000,97.8762,-1.5111,27.6137,0.0000,0.0000,
29-03-2017 12:00:01,-7.03,0.6738,0.0135,0.0062,7.0303,29.7543,21.7428,10.9976,4.9356,0.3398,0.8204,3.3591,2.6408,0.0000,-13.8750,5.8477,67.0065,-0.0198,7.3558,0.0010,0.0000,
30-03-2017 12:00:00,0,0.7972,0.0035,0.0089,7.1537,17.7977,20.3421,15.2833,7.8224,1.5210,5.6328,10.9617,1.1677,0.0000,0.0000,0.0000,96.4578,-5.1939,19.4833,0.0000,0.0000,
30-03-2017 12:00:00,-7.15,0.7972,0.0100,0.0109,7.1537,29.7590,21.6846,11.8685,4.8096,0.3106,0.7512,3.0126,2.5053,0.0000,-13.6721,3.2685,65.2283,-0.0163,6.7759,0.0010,0.0000,
31-03-2017 12:00:03,0,0.8822,0.0120,0.0136,7.2387,17.0314,19.9048,16.2461,7.8348,1.5727,6.3432,10.4644,1.0066,0.0000,0.0000,0.0000,95.3712,-5.1831,19.5859,0.0000,0.0000,
31-03-2017 12:00:03,-7.24,0.8822,0.0071,0.0059,7.2387,30.0509,21.5915,12.4220,4.8006,0.2944,0.7071,2.8358,2.3654,0.0000,-13.5643,3.8644,65.1064,-0.0158,6.3992,0.0010,0.0000,
01-04-2017 12:00:01,0,0.9195,0.0189,0.0168,7.2760,18.0393,21.1718,17.1695,7.6845,1.3979,5.7500,9.4130,1.2238,0.0000,0.0000,0.0000,96.3985,-4.0447,17.9843,0.0000,0.0000,
01-04-2017 12:00:01,-7.28,0.9195,0.0106,0.0053,7.2760,30.4736,21.5466,12.6912,4.8932,0.2807,0.6719,2.7093,2.1737,0.0000,-13.6206,4.6267,66.4718,-0.0172,6.0323,0.0010,0.0000,
02-04-2017 12:00:00,0,0.9989,0.0444,0.0068,7.3554,17.8077,21.6840,18.0969,7.6476,1.3404,6.2700,8.0219,0.8567,0.0000,0.0000,0.0000,96.7318,-5.6499,16.6876,0.0000,0.0000,
02-04-2017 12:00:00,-7.36,0.9989,0.0085,0.0095,7.3554,31.0026,21.5972,12.5752,4.8818,0.2553,0.6187,2.4538,1.8609,0.0000,-13.6612,1.7086,66.5840,-0.0177,5.3857,0.0010,0.0000,
03-04-2017 12:00:03,0,0.9676,0.0341,0.0108,7.3241,18.1863,21.5419,18.9779,7.4057,1.2665,6.2082,7.4841,0.9144,0.0000,0.0000,0.0000,93.6303,-5.5426,16.0741,0.0000,0.0000,
03-04-2017 12:00:03,-7.32,0.9676,0.0074,0.0082,7.3241,31.5441,21.5558,11.6187,4.9572,0.2319,0.5554,2.0733,1.4198,0.0000,-13.7002,2.5741,67.7753,-0.0190,4.4778,0.0010,0.0000,
