Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9324,0.0236,-0.0106,7.2889,31.8796,22.6351,0.4896,6.8845,0.6876,1.3956,9.4098,5.0868,0.0000,0.0000,0.0000,96.1593,-12.3103,16.8238,0.0000,0.0000,
15-03-2018 12:00:00,-7.29,0.9324,0.0035,0.0099,7.2889,34.6269,22.8759,0.4895,6.3537,0.4027,0.8135,5.4397,2.7456,0.0000,-16.5962,3.2862,90.5544,-0.3168,9.5844,0.0010,0.0000,
16-03-2018 12:00:02,0,0.8935,-0.0079,0.0023,7.2500,32.1503,22.3743,1.4895,7.2303,1.3037,2.9117,17.8410,7.1789,0.0000,0.0000,0.0000,100.6777,-21.9297,29.4238,0.0000,0.0000,
16-03-2018 12:00:02,-7.25,0.8935,0.0085,0.0132,7.2500,34.8454,22.9348,1.4885,6.2921,0.3314,0.6718,4.3600,2.0286,0.0000,-16.6171,-0.1633,89.8836,-0.2835,7.5787,0.0010,0.0000,
17-03-2018 12:00:04,0,0.8425,0.0400,0.0227,7.1990,32.3761,22.4917,2.4901,7.3682,1.3802,3.3413,19.0904,5.6547,0.0000,0.0000,0.0000,102.9491,-14.8581,29.6661,0.0000,0.0000,
17-03-2018 12:00:04,-7.20,0.8425,0.0024,0.0032,7.1990,34.8992,22.9624,2.4864,6.1302,0.2992,0.6125,3.8176,1.5880,0.0000,-16.5056,-4.6267,87.6410,-0.3087,6.5065,0.0010,0.0000,
18-03-2018 12:00:02,0,0.7132,-0.0178,0.0099,7.0697,32.4833,22.0564,3.4919,7.4363,1.3193,3.2911,18.4535,4.4397,0.0000,0.0000,0.0000,103.1562,-5.0710,27.7037,0.0000,0.0000,
18-03-2018 12:00:02,-7.07,0.7132,0.0109,0.0116,7.0697,34.8847,22.9608,3.4830,5.9428,0.2714,0.5627,3.3535,1.2370,0.0000,-16.3269,-2.6278,84.9514,-0.3682,5.6157,0.0010,0.0001,
19-03-2018 12:00:03,0,0.7545,-0.0118,0.0140,7.1109,32.1821,22.2303,4.4945,7.5858,1.4565,3.8993,19.6114,3.7774,0.0000,0.0000,0.0000,105.3756,-1.0391,28.9446,0.0000,0.0000,
19-03-2018 12:00:03,-7.11,0.7545,0.0100,0.0092,7.1109,34.8819,22.9748,4.4788,5.7855,0.2498,0.5258,2.9885,1.0444,0.0000,-16.1905,-5.4023,82.7229,-0.3219,5.0048,0.0010,0.0001,
20-03-2018 12:00:01,0,0.8294,0.0033,0.0172,7.1859,33.0096,23.4231,5.4953,7.1566,0.9159,2.4651,12.1274,2.0442,0.0000,0.0000,0.0000,102.0292,-1.8949,17.7526,0.0000,0.0000,
20-03-2018 12:00:01,-7.19,0.8294,0.0140,0.0114,7.1859,34.8653,22.9973,5.4729,5.7678,0.2395,0.5005,2.7964,1.0024,0.0000,-16.2008,-2.4870,82.4945,-0.3002,4.7355,0.0010,0.0001,
21-03-2018 12:00:04,0,1.0556,0.0152,-0.0118,7.4121,32.0159,24.7708,6.5086,7.2235,1.1227,3.3234,13.5261,1.4210,0.0000,0.0000,0.0000,104.8306,-0.4921,19.5924,0.0000,0.0000,
21-03-2018 12:00:04,-7.41,1.0556,0.0068,0.0150,7.4121,34.8198,23.0270,6.4669,5.5788,0.2267,0.4818,2.5102,0.9857,0.0000,-16.0439,-3.9101,79.8115,-0.2413,4.4014,0.0010,0.0000,
22-03-2018 12:00:04,0,1.1343,0.0381,0.0119,7.4908,31.7759,23.6088,7.5025,7.2208,0.9962,2.8882,11.7531,1.5878,0.0000,0.0000,0.0000,102.5506,-0.1289,17.4208,0.0000,0.0000,
22-03-2018 12:00:04,-7.49,1.1343,0.0040,0.0097,7.4908,34.7744,23.0366,7.4596,5.3734,0.2116,0.4593,2.2245,0.9612,0.0000,-15.8351,-1.6747,76.8657,-0.0897,4.0539,0.0010,0.0000,
23-03-2018 12:00:00,0,0.9713,-0.0150,0.0134,7.3278,32.2256,24.2626,8.4986,7.1307,0.8020,2.2841,9.4016,1.1242,0.0000,0.0000,0.0000,102.6996,-0.2286,13.8119,0.0000,0.0000,
23-03-2018 12:00:00,-7.33,0.9713,0.0116,0.0143,7.3278,34.7271,23.0424,8.4512,5.1690,0.2013,0.4412,1.9813,0.9387,0.0000,-15.6118,-1.9722,73.9298,-0.2563,3.7603,0.0010,0.0001,
24-03-2018 12:00:01,0,0.9227,0.0135,0.0235,7.2792,32.8068,23.6776,9.4961,6.8251,0.6150,1.6769,7.4086,0.7918,0.0000,0.0000,0.0000,97.6243,-0.8605,10.6924,0.0000,0.0000,
24-03-2018 12:00:01,-7.28,0.9227,0.0140,0.0154,7.2792,34.6917,23.0289,9.4412,5.0460,0.2004,0.4228,1.8133,0.8966,0.0000,-15.4515,1.8905,72.1382,-0.1167,3.5307,0.0010,0.0000,
25-03-2018 12:00:01,0,0.9872,-0.0115,0.0109,7.3437,32.2518,21.8664,10.4919,7.0175,0.6307,1.8667,7.0090,0.5965,0.0000,0.0000,0.0000,96.8834,-0.7015,10.3030,0.0000,0.0000,
25-03-2018 12:00:01,-7.34,0.9872,0.0133,0.0165,7.3437,34.6515,23.0282,10.4314,5.0230,0.2011,0.4122,1.7235,0.8460,0.0000,-15.4233,3.3889,71.7921,-0.1259,3.3806,0.0010,0.0000,
26-03-2018 12:00:00,0,1.1533,0.0653,-0.0370,7.5098,31.6043,23.4499,11.4562,6.9278,0.5988,1.9112,6.2782,0.4525,0.0000,0.0000,0.0000,98.0178,-1.1153,9.4397,0.0000,0.0000,
26-03-2018 12:00:00,-7.51,1.1533,0.0010,0.0136,7.5098,34.6474,22.9626,11.4176,4.8008,0.2000,0.3452,1.4553,0.7716,0.0000,-15.0741,3.1531,68.5347,-0.0679,2.9705,0.0010,0.0000,
27-03-2018 12:00:01,0,0.8868,-0.0194,0.0181,7.2433,32.1526,21.8452,12.4609,6.8222,0.5485,1.7436,5.9195,0.4541,0.0000,0.0000,0.0000,94.0972,-1.5977,8.8657,0.0000,0.0000,
27-03-2018 12:00:01,-7.24,0.8868,0.0102,0.0054,7.2433,34.6047,22.9803,12.3966,4.8272,0.2001,0.3312,1.3873,0.7299,0.0000,-15.1277,3.7993,68.9159,-0.1686,2.8468,0.0010,0.0001,
28-03-2018 12:00:00,0,0.7647,0.0207,0.0085,7.1212,32.2847,22.6023,13.4442,6.7348,0.5116,1.6973,5.4610,0.4020,0.0000,0.0000,0.0000,94.2347,-1.4488,8.2719,0.0000,0.0000,
28-03-2018 12:00:00,-7.12,0.7647,0.0062,0.0057,7.1212,34.5824,22.9751,13.3731,4.6006,0.2000,0.3002,1.2016,0.6888,0.0000,-14.8305,2.5062,65.6672,-0.2146,2.5892,0.0010,0.0001,
