Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7813,-0.0146,0.0174,7.1378,33.9439,23.4466,2.4918,7.1419,1.1653,3.6549,17.8992,6.3018,0.0000,0.0000,0.0000,102.4113,-30.9246,29.2209,0.0000,0.0000,
17-03-2010 12:00:00,-7.14,0.7813,0.0093,0.0080,7.1378,36.9332,24.6171,2.4859,5.6875,0.5141,1.0670,6.3556,2.3982,0.0000,-18.2596,-1.8411,84.6652,-0.5618,10.5179,0.0010,0.0001,
18-03-2010 12:00:02,0,0.7991,0.0340,0.0139,7.1556,34.4899,24.5596,3.4916,7.3038,1.3045,4.9616,19.7512,5.1603,0.0000,0.0000,0.0000,107.1125,-34.8759,31.3774,0.0000,0.0000,
18-03-2010 12:00:02,-7.16,0.7991,0.0023,0.0080,7.1556,36.8785,24.5918,3.4829,5.3765,0.4523,0.9629,5.3356,1.7086,0.0000,-17.8523,-6.0390,79.9759,-0.5144,8.6463,0.0010,0.0001,
19-03-2010 12:00:04,0,0.8366,0.0269,0.0165,7.1931,34.7548,24.5984,4.4898,7.4241,1.4197,5.7941,20.0167,4.2006,0.0000,0.0000,0.0000,109.1147,-23.8891,31.6311,0.0000,0.0000,
19-03-2010 12:00:04,-7.19,0.8366,0.0065,0.0128,7.1931,36.8259,24.5787,4.4788,5.1416,0.4028,0.8729,4.5536,1.5131,0.0000,-17.5354,-1.8867,76.4409,-0.2782,7.5367,0.0010,0.0000,
23-03-2010 12:00:01,0,0.9443,-0.0066,0.0043,7.3008,35.0404,25.3191,8.3907,6.8784,0.9807,3.7286,12.3893,1.4913,0.0000,0.0000,0.0000,102.5141,-4.2248,18.7898,0.0000,0.0000,
23-03-2010 12:00:01,-7.30,0.9443,0.0098,0.0155,7.3008,36.5561,24.4914,8.4502,4.7065,0.2773,0.6670,2.6923,1.3976,0.0000,-16.8215,-4.2099,69.7604,-0.6087,5.2308,0.0010,0.0001,
26-03-2010 12:00:01,0,0.7478,-0.0037,0.0035,7.1043,35.3197,25.4605,11.4060,6.6838,0.7508,2.6339,8.9462,1.0210,0.0000,0.0000,0.0000,100.0127,-1.2401,13.5519,0.0000,0.0000,
26-03-2010 12:00:01,-7.10,0.7478,0.0086,0.0068,7.1043,36.3683,24.4714,11.4183,4.4768,0.2521,0.7207,2.1540,1.3214,0.0000,-16.4539,-0.0111,66.2616,-0.5744,4.6455,0.0010,0.0001,
