Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.9142,0.0200,-0.0278,7.2707,37.4881,24.0983,0.4899,6.5506,0.8775,1.8842,12.2984,6.2936,0.0000,0.0000,0.0000,96.9566,-22.3508,21.5577,0.0000,0.0000,
15-03-2011 12:00:03,-7.27,0.9142,0.0038,0.0050,7.2707,38.5877,23.3803,0.4895,5.9243,0.7569,1.5206,10.2386,5.2549,0.0000,-16.8442,4.6961,87.1546,-0.5338,17.9387,0.0010,0.0000,
16-03-2011 12:00:02,0,0.9250,0.0181,0.0204,7.2815,37.7528,24.8701,1.4910,6.7177,0.7910,2.0400,11.9927,5.1116,0.0000,0.0000,0.0000,100.9042,-18.3269,20.1351,0.0000,0.0000,
16-03-2011 12:00:02,-7.28,0.9250,0.0104,0.0023,7.2815,38.4953,23.6217,1.4883,5.9214,0.7602,1.6240,9.8458,4.3833,0.0000,-17.1571,-1.1831,87.4305,-0.5243,16.7845,0.0010,0.0000,
17-03-2011 12:00:03,0,0.9982,0.0395,0.0134,7.3547,37.6675,25.6177,2.4909,6.7702,0.7193,2.0180,11.6179,4.3051,0.0000,0.0000,0.0000,102.9353,-14.0287,18.8599,0.0000,0.0000,
17-03-2011 12:00:03,-7.35,0.9982,0.0058,0.0014,7.3547,38.3943,23.9226,2.4865,5.8773,0.7407,1.6888,9.3138,3.5588,0.0000,-17.5130,-1.0203,87.1805,-0.5944,15.4770,0.0010,0.0000,
18-03-2011 12:00:00,0,1.0632,0.0632,0.0180,7.4197,37.6628,26.2221,3.4907,6.8369,0.6828,1.9347,11.6347,3.7448,0.0000,0.0000,0.0000,105.0041,-8.0512,18.1972,0.0000,0.0000,
18-03-2011 12:00:00,-7.42,1.0632,0.0001,-0.0041,7.4197,38.2871,24.1747,3.4833,5.7786,0.6945,1.6809,8.4188,2.7807,0.0000,-17.7491,-6.5852,86.0349,-0.6125,13.7540,0.0010,0.0000,
19-03-2011 12:00:04,0,1.0295,-0.0013,0.0226,7.3860,37.6583,26.7565,4.4911,6.9023,0.6773,1.8577,11.6779,3.5174,0.0000,0.0000,0.0000,106.9494,-3.3850,17.9295,0.0000,0.0000,
19-03-2011 12:00:04,-7.39,1.0295,0.0028,-0.0035,7.3860,38.2118,24.3882,4.4792,5.6322,0.6582,1.7225,7.7586,2.2210,0.0000,-17.8776,-4.9493,84.1263,-0.6397,12.5422,0.0010,0.0000,
20-03-2011 12:00:02,0,1.0009,0.0074,0.0177,7.3574,37.6642,26.6448,5.4911,6.9430,0.6617,1.7467,10.9584,3.1452,0.0000,0.0000,0.0000,107.3856,-1.1828,16.7119,0.0000,0.0000,
20-03-2011 12:00:02,-7.36,1.0009,0.0032,0.0039,7.3574,38.1494,24.5542,5.4739,5.5076,0.6201,1.7298,7.1481,2.0889,0.0000,-17.9602,-3.0503,82.4702,-0.6568,11.7781,0.0010,0.0001,
21-03-2011 12:00:01,0,1.0386,0.0064,0.0106,7.3951,37.7125,26.3740,6.4899,6.9159,0.6773,1.7838,10.3154,2.7032,0.0000,0.0000,0.0000,106.5156,-0.8558,15.6796,0.0000,0.0000,
21-03-2011 12:00:01,-7.40,1.0386,0.0055,0.0096,7.3951,38.0741,24.5399,6.4678,5.2561,0.5453,1.5661,6.0313,1.8343,0.0000,-17.6305,-3.6002,78.6503,-0.4730,10.1695,0.0010,0.0000,
22-03-2011 12:00:03,0,1.1854,0.0462,-0.0086,7.5419,37.6951,26.5431,7.4889,6.8854,0.6420,1.6327,9.2455,2.0626,0.0000,0.0000,0.0000,106.3344,-0.6087,13.7829,0.0000,0.0000,
22-03-2011 12:00:03,-7.54,1.1854,0.0014,0.0097,7.5419,38.0217,24.5048,7.4590,5.0103,0.4783,1.3919,5.0705,1.6523,0.0000,-17.2624,-4.4748,74.9051,-0.4815,8.7868,0.0010,0.0000,
23-03-2011 12:00:01,0,1.1474,0.0306,0.0115,7.5039,37.7033,27.1796,8.4843,6.8783,0.6018,1.4862,8.3745,1.7082,0.0000,0.0000,0.0000,107.3505,-0.3423,12.3707,0.0000,0.0000,
23-03-2011 12:00:01,-7.50,1.1474,0.0041,0.0076,7.5039,37.9716,24.6386,8.4511,4.9014,0.4536,1.3813,4.6391,1.5856,0.0000,-17.2914,-2.4649,73.4235,-0.4958,8.2538,0.0010,0.0001,
24-03-2011 12:00:03,0,1.0419,0.0220,0.0134,7.3984,37.7303,27.4132,9.4791,6.8269,0.5709,1.3856,7.7023,1.2207,0.0000,0.0000,0.0000,106.9736,-0.3499,11.0795,0.0000,0.0000,
24-03-2011 12:00:03,-7.40,1.0419,0.0063,0.0105,7.3984,37.9273,24.7139,9.4416,4.7415,0.4190,1.3169,4.1314,1.4866,0.0000,-17.1632,-0.9235,71.1015,-0.4873,7.5487,0.0010,0.0001,
25-03-2011 12:00:02,0,1.0539,0.0124,0.0049,7.4104,37.7240,27.4040,10.4758,6.7293,0.5379,1.2645,7.0393,0.9017,0.0000,0.0000,0.0000,105.4251,-0.4139,9.9435,0.0000,0.0000,
25-03-2011 12:00:02,-7.41,1.0539,0.0089,0.0138,7.4104,37.8711,24.7218,10.4321,4.5812,0.3768,1.1980,3.5783,1.3681,0.0000,-16.9348,-4.0979,68.6845,-0.4592,6.7167,0.0010,0.0001,
26-03-2011 12:00:03,0,1.0645,0.0304,0.0060,7.4210,37.7325,27.4921,11.4710,6.6191,0.5041,1.1776,6.3716,0.7524,0.0000,0.0000,0.0000,103.8530,-0.5826,9.0057,0.0000,0.0000,
26-03-2011 12:00:03,-7.42,1.0645,0.0043,0.0095,7.4210,37.8170,24.7481,11.4212,4.4752,0.3441,1.1020,3.1629,1.2647,0.0000,-16.8056,-0.6073,67.1056,-0.4534,6.0699,0.0010,0.0001,
27-03-2011 12:00:02,0,1.0518,0.0255,0.0067,7.4083,37.7047,27.5471,12.4645,6.5777,0.4688,1.0781,5.7683,0.6257,0.0000,0.0000,0.0000,103.2796,-0.6079,8.1409,0.0000,0.0000,
27-03-2011 12:00:02,-7.41,1.0518,0.0058,0.0087,7.4083,37.7687,24.8418,12.4083,4.3809,0.3228,1.0519,2.8755,1.1850,0.0000,-16.7765,-0.4956,65.7775,-0.4524,5.6318,0.0010,0.0001,
28-03-2011 12:00:00,0,1.0180,0.0247,0.0124,7.3745,37.7084,27.7662,13.4630,6.5538,0.4382,0.9774,5.3154,0.5408,0.0000,0.0000,0.0000,103.2760,-0.4933,7.4718,0.0000,0.0000,
28-03-2011 12:00:00,-7.37,1.0180,0.0059,0.0078,7.3745,37.7252,24.9263,13.3960,4.2792,0.3023,1.0034,2.6017,1.1116,0.0000,-16.7184,-1.0735,64.3275,-0.4446,5.2157,0.0010,0.0001,
29-03-2011 12:00:02,0,0.9844,0.0038,0.0022,7.3409,37.7494,27.7677,14.4631,6.4815,0.4170,0.9147,4.9716,0.4695,0.0000,0.0000,0.0000,102.1625,-0.5086,6.9729,0.0000,0.0000,
29-03-2011 12:00:02,-7.34,0.9844,0.0056,0.0076,7.3409,37.6782,24.9536,14.3804,4.1782,0.2781,0.9272,2.3078,1.0319,0.0000,-16.5821,-0.9581,62.8220,-0.4079,4.7420,0.0010,0.0001,
30-03-2011 12:00:00,0,0.9137,-0.0059,0.0037,7.2702,37.7941,27.4076,15.4597,6.3128,0.4078,0.9310,4.7051,0.4588,0.0000,0.0000,0.0000,98.9442,-0.9390,6.7028,0.0000,0.0000,
30-03-2011 12:00:00,-7.27,0.9137,0.0064,0.0034,7.2702,37.6173,24.9156,15.3628,4.0848,0.2512,0.8241,2.0106,0.9488,0.0000,-16.3712,1.0812,61.3560,-0.3986,4.2324,0.0010,0.0001,
31-03-2011 12:00:03,0,1.0027,-0.0016,-0.0057,7.3592,37.7368,27.1214,16.4479,6.2373,0.3933,0.9228,4.4413,0.4297,0.0000,0.0000,0.0000,97.2712,-1.1942,6.3872,0.0000,0.0000,
31-03-2011 12:00:03,-7.36,1.0027,0.0032,0.0038,7.3592,37.5659,24.9054,16.3447,4.0555,0.2329,0.7454,1.8013,0.8746,0.0000,-16.3067,1.9005,60.8882,-0.3610,3.8519,0.0010,0.0001,
