Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0271,-0.0035,0.0117,7.3836,33.0483,24.4482,0.4897,6.7439,0.9565,2.0661,13.2764,6.8175,0.0000,0.0000,0.0000,97.9016,-17.8335,23.3857,0.0000,0.0000,
15-03-2013 12:00:00,-7.38,1.0271,0.0096,0.0195,7.3836,36.2616,24.1004,0.4895,7.1796,0.7037,1.4102,9.5107,4.8917,0.0000,-18.9670,0.4021,105.5258,-0.3307,16.6863,0.0010,0.0000,
16-03-2013 12:00:03,0,0.9645,-0.0281,0.0262,7.3210,34.2033,24.3017,1.4903,7.0001,1.0548,2.6611,14.3868,6.4737,0.0000,0.0000,0.0000,102.0353,-26.6553,24.7760,0.0000,0.0000,
16-03-2013 12:00:03,-7.32,0.9645,0.0123,0.0158,7.3210,36.3582,24.0536,1.4886,7.0954,0.5171,1.0505,6.7481,3.1371,0.0000,-18.8299,-2.7458,104.2617,-0.8388,11.6325,0.0010,0.0001,
17-03-2013 12:00:04,0,0.9896,0.0351,0.0221,7.3461,34.6545,25.1249,2.4906,7.2313,1.1612,3.5873,16.2856,5.9881,0.0000,0.0000,0.0000,107.1831,-31.1671,27.2210,0.0000,0.0000,
17-03-2013 12:00:04,-7.35,0.9896,0.0041,0.0103,7.3461,36.3595,24.0024,2.4863,6.7440,0.4212,0.8807,5.2671,2.1086,0.0000,-18.4571,-3.1275,99.0114,-0.8989,8.8631,0.0010,0.0001,
18-03-2013 12:00:04,0,1.0104,0.0372,0.0191,7.3669,34.4782,26.2961,3.4898,7.5124,1.3725,5.3915,20.0167,5.9128,0.0000,0.0000,0.0000,113.4639,-38.5835,32.8905,0.0000,0.0000,
18-03-2013 12:00:04,-7.37,1.0104,0.0027,0.0097,7.3669,36.3166,23.9921,3.4828,6.3775,0.3813,0.8297,4.5362,1.5245,0.0000,-18.1076,-7.8225,93.5915,-0.8531,7.4602,0.0010,0.0001,
19-03-2013 12:00:02,0,1.0021,0.0331,0.0299,7.3586,34.3001,26.8529,4.4883,7.7543,1.5597,7.3712,23.0349,5.1083,0.0000,0.0000,0.0000,118.0939,-38.7209,37.2695,0.0000,0.0000,
19-03-2013 12:00:02,-7.36,1.0021,0.0005,0.0069,7.3586,36.2674,24.0065,4.4786,6.1101,0.3548,0.8029,4.0318,1.4510,0.0000,-17.8664,-16.0316,89.6631,-0.8138,6.8359,0.0010,0.0001,
20-03-2013 12:00:01,0,0.8735,0.0108,0.0306,7.2299,34.2908,26.5253,5.4869,7.7606,1.5708,7.3818,21.8721,3.3561,0.0000,0.0000,0.0000,117.5387,-15.0558,34.3807,0.0000,0.0000,
20-03-2013 12:00:01,-7.23,0.8735,0.0021,0.0047,7.2299,36.2181,24.0392,5.4734,5.8529,0.3352,0.7911,3.6301,1.4957,0.0000,-17.6448,-11.3987,85.9133,-0.5476,6.4476,0.0010,0.0001,
21-03-2013 12:00:00,0,0.8479,0.0168,0.0236,7.2044,34.4243,26.0948,6.4860,7.7235,1.4030,6.3057,18.5557,2.4230,0.0000,0.0000,0.0000,116.2226,-3.5744,28.8874,0.0000,0.0000,
21-03-2013 12:00:00,-7.20,0.8479,-0.0022,0.0033,7.2044,36.1657,24.0665,6.4668,5.6918,0.3121,0.7605,3.2406,1.4771,0.0000,-17.5068,-16.2577,83.5629,-0.8534,5.9863,0.0010,0.0001,
22-03-2013 12:00:00,0,0.7903,-0.0071,0.0158,7.1468,34.5139,26.2189,7.4844,7.5443,1.2072,5.1539,15.0356,1.7983,0.0000,0.0000,0.0000,113.8208,-1.5182,23.3951,0.0000,0.0000,
22-03-2013 12:00:00,-7.15,0.7903,0.0013,0.0056,7.1468,36.1146,24.1208,7.4587,5.5656,0.3012,0.7688,2.9787,1.5035,0.0000,-17.4378,-4.9026,81.7626,-0.8941,5.7484,0.0010,0.0001,
23-03-2013 12:00:02,0,0.7584,-0.0013,0.0118,7.1149,34.5738,26.4568,8.4828,7.4010,1.0610,4.3491,12.6932,1.4768,0.0000,0.0000,0.0000,112.1436,-0.9301,19.7802,0.0000,0.0000,
23-03-2013 12:00:02,-7.11,0.7584,-0.0025,0.0024,7.1149,36.0706,24.1966,8.4515,5.4865,0.2978,0.8085,2.7856,1.5460,0.0000,-17.4481,-5.6302,80.6868,-0.9237,5.6345,0.0010,0.0001,
24-03-2013 12:00:01,0,0.7969,-0.0006,0.0146,7.1534,34.6180,26.5580,9.4774,7.3195,0.9429,3.7170,10.9641,1.2116,0.0000,0.0000,0.0000,111.1235,-0.4949,17.0355,0.0000,0.0000,
24-03-2013 12:00:01,-7.15,0.7969,-0.0008,0.0045,7.1534,36.0309,24.2473,9.4413,5.3585,0.2892,0.8360,2.5515,1.5467,0.0000,-17.3635,-3.9731,78.8548,-0.9394,5.4202,0.0010,0.0001,
25-03-2013 12:00:00,0,0.9072,0.0137,0.0281,7.2637,34.5914,26.4395,10.4436,7.3007,0.8320,3.1104,9.5517,0.9980,0.0000,0.0000,0.0000,110.6030,-0.1916,14.6921,0.0000,0.0000,
25-03-2013 12:00:00,-7.26,0.9072,-0.0022,0.0015,7.2637,35.9888,24.2873,10.4315,5.2306,0.2805,0.8602,2.3412,1.5272,0.0000,-17.2591,-11.4648,77.0065,-0.5532,5.2062,0.0010,0.0001,
26-03-2013 12:00:04,0,0.8286,-0.0199,0.0274,7.1851,34.4800,25.4065,11.3844,7.1024,0.7340,2.7405,8.0050,0.8890,0.0000,0.0000,0.0000,105.6738,-0.5695,12.5684,0.0000,0.0000,
