Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9638,0.0583,0.0025,7.3203,35.9406,25.0274,0.4896,6.1843,0.4703,0.9688,6.5717,3.4098,0.0000,0.0000,0.0000,92.1841,-11.5005,11.6293,0.0000,0.0000,
15-03-2016 12:00:03,-7.32,0.9638,0.0114,0.0183,7.3203,37.5988,24.8794,0.4895,6.2311,0.3911,0.7953,5.2531,2.6861,0.0000,-19.2362,8.8554,93.5272,-2.1729,9.3089,0.0010,0.0002,
16-03-2016 12:00:03,0,0.8374,0.0021,0.0293,7.1939,36.8820,25.2150,1.4900,6.4987,0.6638,1.5807,9.1799,3.9192,0.0000,0.0000,0.0000,97.7021,-16.3173,15.5435,0.0000,0.0000,
16-03-2016 12:00:03,-7.19,0.8374,0.0096,0.0034,7.1939,37.5556,24.9439,1.4884,6.0156,0.4066,0.8827,5.1741,2.2493,0.0000,-19.0998,2.0686,90.3692,-2.1759,8.8978,0.0010,0.0002,
17-03-2016 12:00:02,0,0.6221,-0.0141,0.0241,6.9786,37.2452,25.2564,2.4908,6.6574,0.8413,2.3174,11.2474,4.0333,0.0000,0.0000,0.0000,100.3651,-20.3292,18.6393,0.0000,0.0000,
17-03-2016 12:00:02,-6.98,0.6221,0.0139,0.0084,6.9786,37.5117,25.0880,2.4861,5.7989,0.4460,1.0746,5.3034,1.8893,0.0000,-19.0654,-0.6171,87.3063,-2.5531,8.8995,0.0010,0.0002,
18-03-2016 12:00:01,0,0.6023,-0.0328,0.0285,6.9588,37.4058,24.7832,3.4889,6.2651,0.5900,1.5763,7.5878,2.3622,0.0000,0.0000,0.0000,93.7804,-8.2923,12.3162,0.0000,0.0000,
18-03-2016 12:00:01,-6.96,0.6023,0.0335,0.0053,6.9588,37.3606,24.3830,3.4889,6.2918,0.6245,1.6971,7.9059,2.4300,0.0000,-18.5760,10.6626,93.5140,-3.5964,12.8385,0.0010,0.0002,
19-03-2016 12:00:00,0,0.6986,-0.0033,0.0036,7.0551,37.3413,24.1212,4.4890,6.3354,0.6249,1.7046,8.0779,2.1679,0.0000,0.0000,0.0000,93.7296,-3.2040,12.7754,0.0000,0.0000,
19-03-2016 12:00:00,-7.06,0.6986,0.0006,0.0031,7.0551,37.3403,24.1533,4.4889,6.3328,0.6242,1.7027,8.0686,2.1640,0.0000,-18.2905,8.1655,93.7426,-0.5468,12.7413,0.0010,0.0000,
20-03-2016 12:00:03,0,0.7323,0.0278,-0.0063,7.0888,37.1949,24.2254,5.4942,6.4723,0.7651,2.2473,10.1098,2.0786,0.0000,0.0000,0.0000,95.8456,-3.4655,15.4006,0.0000,0.0000,
20-03-2016 12:00:03,-7.09,0.7323,-0.0064,0.0048,7.0888,37.3660,23.7153,5.4899,6.3647,0.6733,1.9039,8.6772,1.9623,0.0000,-17.7139,2.0861,93.5178,-2.8996,13.3985,0.0010,0.0002,
21-03-2016 12:00:00,0,0.8028,0.0177,-0.0055,7.1593,37.1877,24.8259,6.4917,6.5392,0.6538,1.7957,8.8793,1.7447,0.0000,0.0000,0.0000,97.8334,-1.8756,13.2734,0.0000,0.0000,
21-03-2016 12:00:00,-7.16,0.8028,-0.0011,0.0013,7.1593,37.2822,23.4730,6.4866,6.2437,0.6900,2.1012,8.7784,1.6812,0.0000,-17.2747,0.4176,91.3112,-2.7870,13.4402,0.0010,0.0002,
22-03-2016 12:00:04,0,0.7487,-0.0230,0.0117,7.1052,37.1874,24.6038,7.4904,6.6204,0.5822,1.5267,8.0127,1.5350,0.0000,0.0000,0.0000,98.6729,-1.0205,11.8566,0.0000,0.0000,
22-03-2016 12:00:04,-7.11,0.7487,0.0056,0.0066,7.1052,37.2557,23.6863,7.4800,6.0190,0.6389,1.9958,7.9813,1.5494,0.0000,-17.3413,1.8440,88.3384,-1.8109,12.3557,0.0010,0.0001,
23-03-2016 12:00:03,0,0.7342,-0.0027,0.0267,7.0907,37.2355,23.7602,8.4831,6.4095,0.5300,1.3855,7.0709,1.2727,0.0000,0.0000,0.0000,94.1793,-1.6072,10.4591,0.0000,0.0000,
23-03-2016 12:00:03,-7.09,0.7342,0.0126,0.0013,7.0907,37.2317,23.7360,8.4816,6.3469,0.5299,1.4013,6.9883,1.2414,0.0000,-17.7256,12.0123,93.2187,-1.0487,10.3475,0.0010,0.0001,
24-03-2016 12:00:03,0,0.6997,-0.0435,0.0315,7.0562,37.2361,23.4850,9.4823,6.3776,0.4866,1.2666,6.4926,1.1637,0.0000,0.0000,0.0000,93.2640,-1.9071,9.6096,0.0000,0.0000,
24-03-2016 12:00:03,-7.06,0.6997,0.0097,0.0060,7.0562,37.2253,23.2909,9.4815,6.3171,0.4896,1.2906,6.4445,1.1640,0.0000,-17.1017,17.9952,92.0624,-1.9082,9.5807,0.0010,0.0002,
25-03-2016 12:00:02,0,0.7599,-0.0202,0.0086,7.1164,37.1468,23.4214,10.4728,6.4786,0.4773,1.2557,6.3959,1.0193,0.0000,0.0000,0.0000,94.5884,-1.2474,9.3484,0.0000,0.0000,
25-03-2016 12:00:02,-7.12,0.7599,0.0048,0.0026,7.1164,37.2180,22.9881,10.4798,6.3395,0.4841,1.3035,6.3845,1.0332,0.0000,-16.7275,4.8828,91.8974,-1.7962,9.3974,0.0010,0.0002,
26-03-2016 12:00:04,0,0.8844,0.0235,0.0151,7.2409,36.9269,23.0114,11.4113,6.5012,0.4676,1.2231,6.2893,0.8517,0.0000,0.0000,0.0000,94.1203,-0.6755,9.0317,0.0000,0.0000,
26-03-2016 12:00:04,-7.24,0.8844,0.0051,0.0045,7.2409,37.2566,22.9822,11.4711,6.0572,0.4363,1.1803,5.6317,0.9723,0.0000,-16.4627,2.8632,87.8159,-0.6680,8.4137,0.0010,0.0001,
27-03-2016 12:00:01,0,0.8418,-0.0089,0.0291,7.1983,37.0273,22.7182,12.4371,6.4172,0.4344,1.1475,5.7487,0.8017,0.0000,0.0000,0.0000,92.4813,-1.3817,8.3323,0.0000,0.0000,
27-03-2016 12:00:01,-7.20,0.8418,0.0269,-0.0044,7.1983,37.0163,22.6058,12.4350,6.3663,0.4345,1.1598,5.7086,0.8030,0.0000,-16.2656,17.9052,91.5602,-1.4741,8.2989,0.0010,0.0002,
28-03-2016 12:00:00,0,0.7457,-0.0340,0.0257,7.1022,37.0625,22.7791,13.4310,6.3315,0.4060,1.0555,5.3817,0.7588,0.0000,0.0000,0.0000,91.3623,-1.4628,7.8020,0.0000,0.0000,
28-03-2016 12:00:00,-7.10,0.7457,0.0243,-0.0016,7.1022,37.0046,22.2324,13.4261,6.3588,0.4172,1.1399,5.4745,0.7815,0.0000,-15.7985,13.6418,90.8436,-1.4969,8.0063,0.0010,0.0002,
