Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9921,-0.0313,0.0065,7.3486,35.1903,25.2049,0.4897,6.4207,0.7022,1.5018,9.7881,5.0241,0.0000,0.0000,0.0000,95.5893,-18.1309,17.2166,0.0000,0.0000,
15-03-2012 12:00:01,-7.35,0.9921,0.0267,0.0214,7.3486,35.2007,24.6421,0.4896,6.4096,0.6918,1.3825,9.3647,4.9812,0.0000,-19.0683,5.4954,94.5159,-0.5679,16.5898,0.0010,0.0000,
16-03-2012 12:00:01,0,0.9184,0.0135,0.0016,7.2749,34.8959,24.6855,1.4904,6.6582,0.7937,1.8964,10.8692,4.6506,0.0000,0.0000,0.0000,98.0844,-19.8659,18.4099,0.0000,0.0000,
16-03-2012 12:00:01,-7.27,0.9184,0.0154,0.0165,7.2749,35.2789,24.5625,1.4891,6.4313,0.5261,1.1146,6.8705,3.1918,0.0000,-18.9732,1.5893,94.7481,-0.8466,11.8824,0.0010,0.0001,
17-03-2012 12:00:02,0,1.0219,0.0165,-0.0178,7.3784,35.0248,24.8278,2.4910,6.7123,0.7886,2.0516,10.8402,3.8480,0.0000,0.0000,0.0000,99.1954,-17.3846,17.7284,0.0000,0.0000,
17-03-2012 12:00:02,-7.38,1.0219,0.0156,0.0160,7.3784,35.3047,24.2872,2.4871,6.2546,0.3829,0.8647,4.8165,1.9632,0.0000,-18.4026,0.8293,91.7226,-0.9669,8.2138,0.0010,0.0001,
18-03-2012 12:00:00,0,1.2024,0.0122,-0.0115,7.5588,35.0334,25.1034,3.4916,6.8180,0.8107,2.2268,11.2430,3.3124,0.0000,0.0000,0.0000,101.2378,-13.6076,17.7930,0.0000,0.0000,
18-03-2012 12:00:00,-7.56,1.2024,0.0099,0.0079,7.5588,35.2869,24.1279,3.4839,6.0957,0.3425,0.8041,4.1731,1.5081,0.0000,-18.0194,-0.7004,89.1385,-1.0884,7.0169,0.0010,0.0001,
19-03-2012 12:00:02,0,1.1869,0.0194,0.0107,7.5434,35.0397,25.8731,4.4920,6.9967,0.8829,2.5450,12.8795,3.0573,0.0000,0.0000,0.0000,105.2596,-8.8070,19.5643,0.0000,0.0000,
19-03-2012 12:00:02,-7.54,1.1869,-0.0011,-0.0033,7.5434,35.2545,24.1097,4.4795,5.8133,0.3160,0.7790,3.6694,1.2969,0.0000,-17.6982,-2.9679,84.9651,-0.9558,6.2569,0.0010,0.0001,
20-03-2012 12:00:02,0,0.9766,-0.0103,0.0043,7.3331,35.0407,25.8727,5.4933,7.0693,0.8543,2.4025,12.5711,2.6171,0.0000,0.0000,0.0000,106.3515,-3.0625,18.6451,0.0000,0.0000,
20-03-2012 12:00:02,-7.33,0.9766,0.0067,0.0009,7.3331,35.2124,24.1232,5.4739,5.6268,0.3061,0.7954,3.3916,1.2527,0.0000,-17.5107,-4.9043,82.2397,-0.9262,5.9416,0.0010,0.0001,
21-03-2012 12:00:02,0,0.9328,-0.0073,-0.0121,7.2893,35.0331,25.4015,6.4925,6.9800,0.7628,2.1431,10.7719,1.8439,0.0000,0.0000,0.0000,104.1694,-2.0754,15.7218,0.0000,0.0000,
21-03-2012 12:00:02,-7.29,0.9328,0.0067,0.0062,7.2893,35.1768,24.1008,6.4675,5.4582,0.2888,0.7960,3.0889,1.2146,0.0000,-17.2869,-4.2897,79.7275,-1.0844,5.5845,0.0010,0.0002,
22-03-2012 12:00:04,0,0.9289,-0.0106,0.0010,7.2854,34.9973,25.2226,7.4925,6.9559,0.6912,1.9369,9.5149,1.4027,0.0000,0.0000,0.0000,103.4740,-1.6291,13.7457,0.0000,0.0000,
22-03-2012 12:00:04,-7.29,0.9289,0.0092,0.0050,7.2854,35.1449,24.1143,7.4592,5.3391,0.2861,0.8467,2.9263,1.2267,0.0000,-17.1633,-5.2617,77.9918,-1.1724,5.4822,0.0010,0.0002,
23-03-2012 12:00:00,0,0.9703,-0.0082,0.0074,7.3268,35.0527,24.8743,8.4849,6.8830,0.6052,1.7412,8.0039,1.1727,0.0000,0.0000,0.0000,101.8154,-1.6376,11.7230,0.0000,0.0000,
23-03-2012 12:00:00,-7.33,0.9703,0.0104,0.0077,7.3268,35.1207,24.1485,8.4510,5.3375,0.2929,0.9256,2.9386,1.2341,0.0000,-17.2066,-2.3619,78.0041,-1.2773,5.5875,0.0010,0.0002,
24-03-2012 12:00:00,0,1.1292,0.0027,-0.0129,7.4857,35.0440,24.7108,9.4812,6.8109,0.5421,1.5536,7.1404,1.0636,0.0000,0.0000,0.0000,100.4619,-1.4595,10.4997,0.0000,0.0000,
24-03-2012 12:00:00,-7.49,1.1292,0.0100,0.0178,7.4857,35.0965,24.1674,9.4414,5.2518,0.2914,0.9470,2.9217,1.1858,0.0000,-17.1269,-0.6320,76.7659,-1.3668,5.5422,0.0010,0.0002,
25-03-2012 12:00:01,0,1.2160,0.0169,0.0092,7.5724,34.9933,24.4340,10.4743,6.7259,0.4988,1.4143,6.5201,0.9678,0.0000,0.0000,0.0000,98.7091,-1.2666,9.6010,0.0000,0.0000,
25-03-2012 12:00:01,-7.57,1.2160,0.0037,0.0108,7.5724,35.0652,24.1946,10.4358,5.1820,0.2971,0.9911,3.0060,1.1355,0.0000,-17.0758,0.0684,75.7680,-0.8034,5.6261,0.0010,0.0001,
26-03-2012 12:00:03,0,1.1545,0.0250,0.0238,7.5110,34.9634,24.7946,11.4692,6.5730,0.4652,1.3491,5.9542,0.9198,0.0000,0.0000,0.0000,97.0473,-1.9603,8.8767,0.0000,0.0000,
26-03-2012 12:00:03,-7.51,1.1545,0.0062,0.0073,7.5110,35.0269,24.2030,11.4322,5.0936,0.3078,1.0519,3.1406,1.0848,0.0000,-16.9743,1.7585,74.4696,-1.4116,5.7812,0.0010,0.0002,
27-03-2012 12:00:01,0,1.0727,0.0226,0.0253,7.4292,34.9316,25.1301,12.4736,6.7029,0.4545,1.2712,5.9580,0.8187,0.0000,0.0000,0.0000,99.5166,-0.8654,8.7023,0.0000,0.0000,
27-03-2012 12:00:01,-7.43,1.0727,0.0048,0.0086,7.4292,35.0088,24.2376,12.4265,5.1197,0.3142,1.0847,3.2739,1.0138,0.0000,-17.0531,0.3125,74.8890,-1.4743,5.8825,0.0010,0.0002,
28-03-2012 12:00:04,0,0.9962,0.0053,0.0070,7.3527,34.9333,25.4630,13.4717,6.6447,0.4252,1.1484,5.5650,0.7077,0.0000,0.0000,0.0000,99.2131,-0.5320,8.0463,0.0000,0.0000,
28-03-2012 12:00:04,-7.35,0.9962,0.0076,0.0137,7.3527,34.9922,24.2717,13.4094,5.0994,0.3093,1.0791,3.2454,0.9442,0.0000,-17.0718,0.2819,74.6287,-1.4642,5.7741,0.0010,0.0002,
29-03-2012 12:00:01,0,1.0315,0.0211,-0.0049,7.3880,34.9021,25.7116,14.4658,6.6059,0.4018,1.0907,5.2156,0.6447,0.0000,0.0000,0.0000,99.0333,-0.5645,7.5528,0.0000,0.0000,
29-03-2012 12:00:01,-7.39,1.0315,0.0064,0.0159,7.3880,35.0368,24.3074,14.2040,5.4482,0.3010,0.9784,3.2939,0.8543,0.0000,-17.5520,0.3943,79.8022,-1.4324,5.6235,0.0010,0.0002,
30-03-2012 12:00:01,0,0.9244,0.0149,0.0128,7.2809,34.8943,25.2241,15.4538,6.4775,0.3821,1.0783,4.8239,0.6564,0.0000,0.0000,0.0000,96.3039,-1.0884,7.1312,0.0000,0.0000,
30-03-2012 12:00:01,-7.28,0.9244,0.0021,0.0072,7.2809,35.0204,24.3241,15.1218,5.2493,0.2844,0.9663,2.9821,0.8201,0.0000,-17.3316,2.2660,76.9040,-1.2026,5.2492,0.0010,0.0002,
31-03-2012 12:00:02,0,0.9131,0.0208,0.0166,7.2695,34.8995,25.3180,16.4436,6.3977,0.3652,1.0216,4.5930,0.6132,0.0000,0.0000,0.0000,95.2722,-1.1425,6.7930,0.0000,0.0000,
31-03-2012 12:00:02,-7.27,0.9131,0.0034,0.0101,7.2695,35.0506,24.3215,15.7838,5.4093,0.2687,0.8776,2.8242,0.7542,0.0000,-17.5245,2.3683,79.2585,-1.2317,4.9213,0.0010,0.0002,
01-04-2012 12:00:03,0,0.9965,0.0335,0.0010,7.3530,34.8705,24.9170,17.4076,6.3726,0.3560,1.0266,4.4686,0.6313,0.0000,0.0000,0.0000,94.2358,-1.3331,6.6738,0.0000,0.0000,
01-04-2012 12:00:03,-7.35,0.9965,-0.0003,0.0119,7.3530,35.1038,24.2668,16.2479,5.5327,0.2465,0.7457,2.5937,0.6699,0.0000,-17.5967,9.6081,81.0148,-0.7233,4.4525,0.0010,0.0001,
02-04-2012 12:00:03,0,1.0946,0.0224,0.0216,7.4511,34.8695,24.4651,18.2789,6.2668,0.3351,1.0128,4.0973,0.6282,0.0000,0.0000,0.0000,91.9555,-2.0489,6.2652,0.0000,0.0000,
02-04-2012 12:00:03,-7.45,1.0946,-0.0096,-0.0009,7.4511,35.0890,24.2671,17.1125,5.2842,0.2299,0.7149,2.2602,0.6350,0.0000,-17.2989,15.1582,77.3692,-0.8243,4.0372,0.0010,0.0002,
03-04-2012 12:00:00,0,1.1217,0.0258,0.0186,7.4782,34.8452,24.1670,19.1245,6.2610,0.3207,0.9645,3.9884,0.5918,0.0000,0.0000,0.0000,91.3861,-2.1648,6.0579,0.0000,0.0000,
03-04-2012 12:00:00,-7.48,1.1217,-0.0064,0.0050,7.4782,35.1153,24.1750,17.6002,5.3602,0.2177,0.6001,2.1404,0.5511,0.0000,-17.2692,15.9611,78.3692,-0.7336,3.7066,0.0010,0.0002,
