Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7286,-0.0136,0.0484,7.0851,27.2562,21.2377,0.4898,7.5987,5.5153,11.4550,78.7536,41.8088,0.0000,0.0000,0.0000,100.7302,-133.8898,140.0807,0.0000,0.0000,
15-03-2014 12:00:04,-7.09,0.7286,0.0086,0.0032,7.0851,36.9840,22.9928,0.4894,6.5076,3.3009,6.6605,44.5744,22.3724,0.0000,-16.8799,-0.6218,94.2146,-0.2036,77.5660,0.0010,0.0000,
16-03-2014 12:00:02,0,0.7909,0.0168,0.0091,7.1474,29.3092,20.7987,1.4903,8.9615,7.0917,16.7510,107.9494,48.0156,0.0000,0.0000,0.0000,119.2619,-31.3125,180.5399,0.0000,0.0000,
16-03-2014 12:00:02,-7.15,0.7909,0.0052,0.0004,7.1474,36.8454,22.9507,1.4882,6.3319,2.7219,5.5837,35.4761,15.1474,0.0000,-16.6728,-5.8080,91.5293,-0.3229,59.0276,0.0010,0.0000,
17-03-2014 12:00:03,0,0.8334,0.0233,0.0154,7.1899,30.2131,22.5464,2.4907,9.0357,6.7020,15.4564,97.9029,43.6180,0.0000,0.0000,0.0000,124.7959,-0.0516,163.8604,0.0000,0.0000,
17-03-2014 12:00:03,-7.19,0.8334,0.0028,0.0001,7.1899,36.7359,22.9456,2.4861,6.1777,2.4874,5.1870,31.3182,11.5238,0.0000,-16.5277,-12.4141,89.2359,-0.4329,50.6338,0.0010,0.0000,
18-03-2014 12:00:04,0,0.8593,0.0167,0.0057,7.2158,30.9618,24.0151,3.4914,9.0091,6.1153,13.6397,85.2349,36.4524,0.0000,0.0000,0.0000,128.2616,-0.0024,141.6134,0.0000,0.0000,
18-03-2014 12:00:04,-7.22,0.8593,0.0032,0.0027,7.2158,36.6171,22.9446,3.4830,6.0623,2.2843,4.8136,27.8465,8.9004,0.0000,-16.4198,-2.5279,87.5077,-0.6532,43.9764,0.0010,0.0000,
19-03-2014 12:00:03,0,0.8669,0.0285,0.0151,7.2234,31.5511,24.5829,4.4928,8.9704,5.4523,11.7670,72.0787,27.5531,0.0000,0.0000,0.0000,129.4170,0.0000,117.0192,0.0000,0.0000,
19-03-2014 12:00:03,-7.22,0.8669,0.0029,0.0058,7.2234,36.5157,22.9548,4.4784,5.9615,2.1059,4.4878,24.8412,8.3144,0.0000,-16.3372,-8.9048,86.0176,-0.8777,39.9188,0.0010,0.0000,
