Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8446,-0.0057,-0.0030,7.2011,33.5941,24.4982,11.4709,7.0247,0.6469,1.9939,8.3440,0.7401,0.0000,0.0000,0.0000,102.3856,-0.2212,11.9250,0.0000,0.0000,
26-03-2009 12:00:03,-7.20,0.8446,0.0017,0.0055,7.2011,35.1261,22.7461,11.4159,4.9737,0.2342,0.7931,1.8433,1.0589,0.0000,-15.0341,-1.0076,70.9292,-1.2640,4.1270,0.0010,0.0002,
27-03-2009 12:00:04,0,0.9363,0.0255,-0.0023,7.2928,33.4757,24.6975,12.4637,7.0032,0.5594,1.6635,6.9502,0.5180,0.0000,0.0000,0.0000,102.3535,-0.3023,9.8912,0.0000,0.0000,
27-03-2009 12:00:04,-7.29,0.9363,0.0010,0.0090,7.2928,35.0799,22.8228,12.4010,4.9188,0.2412,0.8824,1.8618,1.0538,0.0000,-15.0572,-1.3219,70.2218,-1.3515,4.2368,0.0010,0.0002,
28-03-2009 12:00:03,0,1.0012,0.0282,0.0261,7.3577,33.4872,24.9088,13.4589,6.9450,0.5044,1.4641,6.1243,0.4797,0.0000,0.0000,0.0000,101.8803,-0.1621,8.7726,0.0000,0.0000,
28-03-2009 12:00:03,-7.36,1.0012,0.0027,0.0086,7.3577,35.0329,22.9009,13.3823,4.8489,0.2451,0.9676,1.8729,1.0391,0.0000,-15.0625,-1.2544,69.3012,-1.4307,4.3223,0.0010,0.0002,
29-03-2009 12:00:03,0,0.9539,-0.0012,0.0115,7.3104,33.6460,24.8901,14.4621,6.7921,0.4736,1.4257,5.6944,0.5119,0.0000,0.0000,0.0000,99.6946,-0.2225,8.3055,0.0000,0.0000,
29-03-2009 12:00:03,-7.31,0.9539,0.0081,0.0131,7.3104,34.9849,22.9326,14.3510,4.7931,0.2426,0.9945,1.8608,0.9816,0.0000,-15.0296,0.3408,68.5225,-1.3706,4.2772,0.0010,0.0002,
31-03-2009 12:00:04,0,0.9166,0.0304,0.0191,7.2731,33.5119,23.5783,16.4156,6.7568,0.3848,1.2037,4.4270,0.3923,0.0000,0.0000,0.0000,96.8718,-0.4204,6.6079,0.0000,0.0000,
31-03-2009 12:00:04,-7.27,0.9166,0.0072,0.0148,7.2731,34.9107,22.9699,16.2522,4.7275,0.2307,0.9718,1.7933,0.8494,0.0000,-14.9896,0.5811,67.5999,-1.2743,4.0430,0.0010,0.0002,
