Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9834,0.0544,0.0149,7.3399,35.2446,24.4078,0.4896,6.4487,1.3689,2.8334,18.5093,9.8254,0.0000,0.0000,0.0000,94.7336,-22.2208,32.8747,0.0000,0.0000,
15-03-2015 12:00:01,-7.34,0.9834,0.0072,0.0172,7.3399,36.2764,24.5759,0.4895,6.1959,1.3599,2.7114,18.3966,9.5384,0.0000,-18.7559,8.3411,91.8223,-0.2129,32.2408,0.0010,0.0000,
16-03-2015 12:00:00,0,1.1674,0.0388,0.0176,7.5238,35.4863,24.2913,1.4897,6.6544,1.4487,3.3423,18.8392,9.1437,0.0000,0.0000,0.0000,97.6943,-21.3434,32.9741,0.0000,0.0000,
16-03-2015 12:00:00,-7.52,1.1674,0.0019,0.0088,7.5238,36.2700,24.4370,1.4888,6.0264,0.9386,1.8838,12.2509,5.7243,0.0000,-18.3804,2.3169,89.0945,-0.2104,20.9606,0.0010,0.0000,
17-03-2015 12:00:00,0,0.9522,0.0260,-0.0158,7.3087,35.6582,24.8766,2.4883,6.7570,1.4585,3.7793,18.5750,7.6639,0.0000,0.0000,0.0000,100.3013,-30.8986,31.6785,0.0000,0.0000,
17-03-2015 12:00:00,-7.31,0.9522,-0.0020,0.0066,7.3087,36.2639,24.4122,2.4863,5.8395,0.6764,1.3779,8.4979,3.5391,0.0000,-18.1440,-0.2892,86.2920,-0.4848,14.2673,0.0010,0.0000,
18-03-2015 12:00:00,0,1.0763,0.0201,0.0216,7.4328,35.6860,24.3910,3.4826,6.7625,1.4366,3.9205,17.4482,6.6974,0.0000,0.0000,0.0000,99.5652,-24.1164,29.7028,0.0000,0.0000,
18-03-2015 12:00:00,-7.43,1.0763,-0.0044,-0.0001,7.4328,36.2684,24.2868,3.4834,5.7099,0.3718,0.7840,4.5036,1.6913,0.0000,-17.8265,0.7180,84.1975,-0.3047,7.5388,0.0010,0.0000,
19-03-2015 12:00:03,0,0.8908,-0.0048,0.0098,7.2472,35.6880,24.3353,4.4829,7.0148,1.6667,5.1105,19.8693,6.3018,0.0000,0.0000,0.0000,103.1821,-21.8321,33.1483,0.0000,0.0000,
19-03-2015 12:00:03,-7.25,0.8908,0.0018,0.0012,7.2472,36.2268,24.2511,4.4788,5.5071,0.3249,0.7009,3.7814,1.4905,0.0000,-17.5455,-0.7582,81.1375,-0.2320,6.4931,0.0010,0.0000,
20-03-2015 12:00:03,0,0.8295,-0.0194,0.0125,7.1860,35.8654,24.3648,5.4811,6.6625,1.2858,3.9534,15.0417,3.8352,0.0000,0.0000,0.0000,98.1505,-22.7813,24.3160,0.0000,0.0000,
