Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,2.2708,15.4500,21.6657,0.0000,6.2236,5.0399,10.0798,69.2985,37.7992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-2.27,1.2300,0.0000,0.0000,2.2708,15.4500,21.6657,0.0000,6.2236,5.0399,10.0798,69.2985,37.7992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8526,-0.0072,0.0077,1.8934,8.9042,20.3664,0.9897,8.0891,7.2478,15.7868,97.0040,43.1978,0.0000,0.0000,0.0000,94.7005,0.0000,168.1795,0.0000,0.0000,
16-03-2017 00:00:00,-1.89,0.8526,0.0065,0.0187,1.8934,16.7259,21.7227,0.9881,4.7079,4.0458,9.3845,49.7667,15.9402,0.0000,-33.9874,0.0533,59.2176,0.0000,80.9432,126.2400,0.0000,
17-03-2017 00:00:01,0,0.8171,-0.0021,0.0016,1.8579,9.5529,20.8752,1.9875,8.2153,6.7235,15.3201,83.5664,29.2807,0.0000,0.0000,0.0000,97.5029,0.0000,139.0473,0.0000,0.0000,
17-03-2017 00:00:01,-1.86,0.8171,0.0037,0.0112,1.8579,17.0309,22.2764,1.9854,4.3188,3.7989,9.7455,43.3962,10.5116,0.0000,-34.2193,0.1555,54.9848,0.0000,68.6703,116.7954,0.0000,
18-03-2017 00:00:00,0,0.8650,-0.0025,0.0017,1.9058,11.2987,20.6290,2.9839,8.3071,6.4488,15.8065,76.1220,20.3966,0.0000,0.0000,0.0000,99.1358,0.0000,121.9686,0.0000,0.0000,
18-03-2017 00:00:00,-1.91,0.8650,0.0052,0.0123,1.9058,16.8258,22.8231,2.9781,3.9196,3.6316,10.3926,38.3059,10.8184,0.0000,-34.2071,0.0937,50.3497,0.0000,64.1752,108.8318,0.0000,
19-03-2017 00:00:01,0,0.7909,-0.0070,-0.0168,1.8317,11.5274,17.3757,3.9674,7.7731,5.7191,15.0317,60.9448,9.9094,0.0000,0.0000,0.0000,87.0908,0.0000,94.1709,0.0000,0.0000,
19-03-2017 00:00:01,-1.83,0.7909,0.0065,0.0002,1.8317,16.5010,22.9041,3.9680,3.8423,3.5046,10.6261,35.0405,10.0313,0.0000,-34.1123,0.3805,49.3371,0.0000,59.8924,98.5544,0.0000,
20-03-2017 00:00:01,0,0.7447,-0.0090,-0.0176,1.7855,12.2800,18.7943,4.9424,7.3613,5.3693,15.7029,54.5899,6.3264,0.0000,0.0000,0.0000,85.2440,0.0000,84.0391,0.0000,0.0000,
20-03-2017 00:00:01,-1.79,0.7447,0.0081,-0.0037,1.7855,16.1220,22.7527,4.9576,4.4853,3.7219,12.0171,35.3984,9.1632,0.0000,-36.0664,4.8416,57.3069,0.0000,60.9034,93.2615,0.0000,
21-03-2017 00:00:01,0,0.7695,-0.0160,-0.0137,1.8102,12.6321,20.1729,5.9089,7.4111,5.0082,16.1543,48.1734,7.4626,0.0000,0.0000,0.0000,88.3572,0.0000,78.4302,0.0000,0.0000,
21-03-2017 00:00:01,-1.81,0.7695,0.0108,-0.0021,1.8102,16.0598,22.5512,5.9501,4.8123,3.7335,12.6709,34.2669,8.2222,0.0000,-36.5458,11.1202,61.2349,0.0000,59.3504,88.0504,0.0000,
22-03-2017 00:00:01,0,0.9335,-0.0086,-0.0259,1.9743,13.7239,19.6557,6.9158,7.2902,4.4399,15.3362,39.4790,7.8299,0.0000,0.0000,0.0000,86.6031,0.0000,68.1932,0.0000,0.0000,
22-03-2017 00:00:01,-1.97,0.9335,0.0115,0.0023,1.9743,16.1692,21.4959,6.9424,5.1822,3.4063,11.5043,30.7563,7.2271,0.0000,-34.6835,5.4690,64.6946,0.0000,53.1596,80.0317,0.0000,
23-03-2017 00:00:00,0,1.0415,-0.0114,-0.0279,2.0823,14.4226,19.7090,7.9195,7.4885,4.4279,15.7789,39.3263,7.5546,0.0000,0.0000,0.0000,89.4203,0.0000,67.8470,0.0000,0.0000,
23-03-2017 00:00:00,-2.08,1.0415,0.0091,-0.0119,2.0823,15.9675,21.0807,7.9341,5.1726,3.2440,11.8741,27.5179,7.0740,0.0000,-33.5690,0.0379,63.9941,0.0000,49.9281,73.9855,0.0000,
24-03-2017 00:00:03,0,0.9320,-0.0070,-0.0308,1.9728,14.7425,21.0110,8.9156,7.2712,4.1737,15.3268,35.8995,7.4461,0.0000,0.0000,0.0000,89.1962,0.0000,63.3623,0.0000,0.0000,
24-03-2017 00:00:03,-1.97,0.9320,0.0099,-0.0064,1.9728,15.4917,21.4338,8.9193,4.4420,3.0942,13.1794,23.7114,7.0926,0.0000,-32.4537,0.0266,55.1704,0.0000,47.2957,69.8376,0.0000,
25-03-2017 00:00:00,0,0.9308,-0.0064,-0.0298,1.9716,14.5645,20.8452,9.8972,6.9651,3.8063,14.6529,31.0520,6.8130,0.0000,0.0000,0.0000,85.0827,0.0000,56.7125,0.0000,0.0000,
25-03-2017 00:00:00,-1.97,0.9308,0.0067,-0.0038,1.9716,15.3187,21.6025,9.9102,5.0762,3.3228,14.2318,25.7225,7.1381,0.0000,-34.6929,0.4868,63.1848,0.0000,50.5417,66.3747,0.0000,
26-03-2017 00:00:01,0,1.0418,0.0049,-0.0268,2.0826,14.8285,22.2037,10.8792,6.6409,3.4681,13.7133,27.6070,6.6831,0.0000,0.0000,0.0000,83.3608,-0.0122,51.7227,0.0000,0.0000,
26-03-2017 00:00:01,-2.08,1.0418,-0.0035,-0.0033,2.0826,15.5449,22.3118,10.8985,4.8933,3.0752,13.3795,23.3699,6.8444,0.0000,-36.1172,10.8228,61.8035,-0.0000,46.7101,63.3192,0.0019,
27-03-2017 00:00:00,0,0.9902,-0.0030,-0.0058,2.0310,15.0869,21.8639,11.8867,6.3105,3.1206,13.0256,23.8351,6.4246,0.0000,0.0000,0.0000,78.8282,0.0000,46.6059,0.0000,0.0000,
27-03-2017 00:00:00,-2.03,0.9902,-0.0019,-0.0019,2.0310,15.0904,21.9012,11.8868,6.3020,3.1188,13.0196,23.8242,6.4211,0.0000,-38.3866,1.9274,78.7790,0.0000,46.4099,60.0348,0.0000,
28-03-2017 00:00:02,0,0.8537,-0.0037,-0.0009,1.8945,14.7184,21.5667,12.8591,6.2377,2.8358,12.3340,20.3925,5.8279,0.0000,0.0000,0.0000,77.3178,0.0000,41.5906,0.0000,0.0000,
28-03-2017 00:00:02,-1.89,0.8537,-0.0021,0.0186,1.8945,15.2758,22.0511,12.8794,4.9143,2.6061,11.9631,18.6911,6.3861,0.0000,-35.4597,0.3313,61.6714,0.0000,39.7087,57.7764,0.0000,
29-03-2017 00:00:04,0,0.7069,-0.0084,0.0055,1.7477,14.4266,20.4129,13.8060,6.0382,2.5395,11.6336,17.2063,6.0845,0.0000,0.0000,0.0000,73.0925,0.0000,37.6639,0.0000,0.0000,
29-03-2017 00:00:04,-1.75,0.7069,0.0064,0.0136,1.7477,15.2070,21.7534,13.8586,4.4876,2.3635,11.4195,15.9113,5.8974,0.0000,-33.4040,9.2729,55.9808,0.0000,35.6731,54.8314,0.0000,
30-03-2017 00:00:00,0,0.6095,-0.0048,0.0154,1.6503,14.6334,20.4164,14.8194,6.0434,2.2651,11.0811,14.7893,5.8479,0.0000,0.0000,0.0000,73.2495,0.0000,34.1834,0.0000,0.0000,
30-03-2017 00:00:00,-1.65,0.6095,0.0018,0.0152,1.6503,14.6348,20.4633,14.8193,6.0404,2.2646,11.0789,14.7867,5.8468,0.0000,-33.8713,44.6755,73.2801,0.0000,34.0665,53.7446,0.0000,
31-03-2017 00:00:00,0,0.6076,-0.0012,0.0092,1.6484,13.9213,18.3422,15.6842,6.5026,2.0559,10.9158,12.6073,5.0435,0.0000,0.0000,0.0000,75.3613,0.0000,30.8238,0.0000,0.0000,
31-03-2017 00:00:00,-1.65,0.6076,0.0029,0.0153,1.6484,15.7419,20.5982,15.8479,4.7768,1.8767,9.5433,12.2172,5.2166,0.0000,-31.3525,0.3998,58.4800,0.0000,28.9623,52.4869,0.0000,
01-04-2017 00:00:01,0,0.6127,-0.0278,-0.0169,1.6534,14.0240,20.8645,16.6597,6.3738,1.8789,10.1376,11.3577,5.0933,0.0000,0.0000,0.0000,77.6425,0.0000,28.6679,0.0000,0.0000,
01-04-2017 00:00:01,-1.65,0.6127,0.0145,-0.0042,1.6534,16.0000,21.1889,16.8079,4.4448,1.6917,8.7451,10.8315,4.7197,0.0000,-31.8561,37.0062,55.1134,0.0000,26.1068,51.4280,0.0000,
02-04-2017 00:00:04,0,0.7195,-0.0064,-0.0192,1.7603,14.1239,20.6113,17.6096,6.4413,1.7109,9.4904,10.1639,4.7189,0.0000,0.0000,0.0000,78.1304,0.0000,26.2855,0.0000,0.0000,
