Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.9058,-0.0053,-0.0002,1.9465,32.1251,23.9968,10.9767,4.6089,0.6239,2.1280,8.3624,1.2402,0.0000,0.0000,0.0000,66.0343,-0.0034,12.5545,0.0000,0.0000,
26-03-2009 00:00:00,-1.95,0.9058,0.0045,0.0064,1.9465,32.1772,24.3452,10.9683,3.5331,0.5357,2.0224,6.5999,1.5208,0.0000,-36.6558,0.6597,50.9439,-0.0007,10.8329,262.9078,0.0226,
27-03-2009 00:00:00,0,0.8144,-0.0060,0.0052,1.8552,32.0117,23.9437,11.9733,4.5874,0.5885,2.0837,7.8916,1.1112,0.0000,0.0000,0.0000,65.6228,0.0000,11.8749,0.0000,0.0000,
27-03-2009 00:00:00,-1.86,0.8144,0.0047,0.0109,1.8552,32.1908,24.3857,11.9677,3.5340,0.5078,1.9986,6.2175,1.4917,0.0000,-36.7748,1.3084,50.9974,0.0000,10.3721,279.7532,0.0000,
28-03-2009 00:00:00,0,0.8107,-0.0060,0.0136,1.8515,32.0712,24.2649,12.9721,4.5204,0.5727,2.1260,7.6992,1.1058,0.0000,0.0000,0.0000,65.0501,-0.0004,11.7038,0.0000,0.0000,
28-03-2009 00:00:00,-1.85,0.8107,0.0052,0.0156,1.8515,32.2595,24.7669,12.9623,3.2711,0.4995,2.0327,6.1090,1.3888,0.0000,-36.4766,1.5543,47.5346,-0.0000,10.1873,297.0250,0.0075,
29-03-2009 00:00:03,0,0.6705,-0.0078,0.0108,1.7113,31.9558,24.2576,13.9583,4.5756,0.5373,2.0900,7.1525,1.0837,0.0000,0.0000,0.0000,65.7922,-0.0034,11.0635,0.0000,0.0000,
29-03-2009 00:00:03,-1.71,0.6705,0.0130,0.0159,1.7113,32.1423,24.9355,13.9570,3.3615,0.4850,2.0304,6.0265,1.2888,0.0000,-37.4511,25.7678,48.9581,-0.0016,9.9885,314.5779,0.0308,
31-03-2009 00:00:03,0,0.5825,0.0003,-0.0186,1.6233,31.8912,22.5046,15.9333,4.4229,0.4796,2.0740,6.2254,1.0725,0.0000,0.0000,0.0000,61.6371,-0.0035,10.0515,0.0000,0.0000,
31-03-2009 00:00:03,-1.62,0.5825,0.0009,-0.0165,1.6233,31.8943,22.5408,15.9336,4.4072,0.4793,2.0739,6.2172,1.0729,0.0000,-35.2235,3.6211,61.4598,-0.0019,9.9999,337.6449,0.0358,
05-04-2009 00:00:01,0,0.8361,-0.0005,-0.0224,1.8769,32.2062,21.8703,20.9249,4.4321,0.3633,1.8798,4.8130,0.9257,0.0000,0.0000,0.0000,61.1781,-0.0017,8.1819,0.0000,0.0000,
