Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7658,-0.0033,0.0082,1.8066,33.2237,23.1367,1.9915,6.7875,2.4557,5.5168,34.4967,10.7773,0.0000,0.0000,0.0000,96.3995,-0.0020,53.4465,0.0000,0.0000,
17-03-2010 00:00:01,-1.81,0.7658,0.0047,0.0092,1.8066,34.2492,24.7276,1.9877,4.0809,1.7498,4.8198,21.2439,3.7694,0.0000,-40.3230,0.4314,59.9380,-0.0000,31.5538,161.4547,0.0054,
18-03-2010 00:00:00,0,0.6807,-0.0026,0.0161,1.7215,33.5131,23.4296,2.9929,6.1397,2.1019,4.8982,28.2212,6.8762,0.0000,0.0000,0.0000,87.7956,-0.0176,42.2975,0.0000,0.0000,
18-03-2010 00:00:00,-1.72,0.6807,0.0049,0.0149,1.7215,33.5528,23.8505,2.9894,4.8949,1.8403,4.7859,23.2035,3.9107,0.0000,-40.6631,1.0628,70.5290,-0.0061,33.6951,167.9839,0.0235,
19-03-2010 00:00:03,0,0.6119,0.0010,0.0179,1.6527,33.5714,23.5438,3.9939,5.7746,1.8759,4.5231,24.4607,4.2456,0.0000,0.0000,0.0000,82.7686,-0.0070,35.3051,0.0000,0.0000,
19-03-2010 00:00:03,-1.65,0.6119,0.0007,0.0160,1.6527,33.6272,24.0376,3.9894,4.1940,1.6182,4.4377,19.5721,4.2866,0.0000,-38.6962,0.3594,60.6529,-0.0012,29.9787,175.0633,0.0123,
23-03-2010 00:00:02,0,0.7337,-0.0128,-0.0262,1.7745,32.9687,23.3948,7.8212,5.0725,1.2213,3.3733,14.3651,2.3321,0.0000,0.0000,0.0000,72.2639,-0.0118,21.4918,0.0000,0.0000,
23-03-2010 00:00:02,-1.77,0.7337,0.0175,0.0004,1.7745,33.5381,24.2499,7.8788,3.9673,1.0780,3.2351,12.5029,2.5366,0.0000,-38.3847,26.5551,57.5576,-0.0054,19.4654,199.6456,0.0403,
26-03-2010 00:00:03,0,0.9035,-0.0200,-0.0319,1.9443,31.5359,23.4962,10.4640,5.0074,1.1712,3.1961,11.4344,2.0366,0.0000,0.0000,0.0000,70.8762,0.0000,18.0383,0.0000,0.0000,
26-03-2010 00:00:03,-1.94,0.9035,0.0171,-0.0132,1.9443,33.1524,24.8012,10.7613,3.7863,0.9144,2.9536,9.6212,1.9835,0.0000,-39.2115,24.8579,55.3353,0.0000,15.6050,231.2984,0.0015,
29-03-2010 00:00:02,0,0.8770,-0.0038,-0.0185,1.9178,32.1384,23.3327,13.5314,4.7113,0.9544,3.0685,9.3045,1.9402,0.0000,0.0000,0.0000,66.7254,-0.0044,15.4676,0.0000,0.0000,
29-03-2010 00:00:02,-1.92,0.8770,0.0019,0.0062,1.9178,32.6114,24.0597,13.6105,3.6563,0.8357,2.9421,8.0273,1.9549,0.0000,-36.4426,0.4014,52.5896,-0.0021,13.9030,266.8231,0.0253,
31-03-2010 00:00:01,0,0.7978,-0.0091,0.0058,1.8386,31.6140,22.2871,15.3739,4.8147,0.9014,3.1466,8.2986,2.0666,0.0000,0.0000,0.0000,66.7290,-0.0044,14.6132,0.0000,0.0000,
31-03-2010 00:00:01,-1.84,0.7978,0.0054,0.0142,1.8386,32.9332,23.9145,15.6194,3.5302,0.7182,2.8323,6.8879,1.8834,0.0000,-35.4471,1.3031,50.7420,-0.0021,12.4727,298.6719,0.0301,
06-04-2010 00:00:00,0,0.7843,-0.0008,-0.0157,1.8251,32.6361,21.1894,21.4809,4.7450,0.6016,2.6850,5.8192,1.6208,0.0000,0.0000,0.0000,64.8555,-0.0047,10.9267,0.0000,0.0000,
06-04-2010 00:00:00,-1.83,0.7843,0.0058,-0.0087,1.8251,32.6966,21.3641,21.4894,4.6490,0.5965,2.6700,5.7701,1.6048,0.0000,-32.8933,0.7622,63.7681,-0.0025,10.8002,372.9987,0.0454,
