Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,1.8308,27.9224,23.8216,0.0000,5.8321,1.3232,2.6463,18.1934,9.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-1.83,0.7900,0.0000,0.0000,1.8308,27.9224,23.8216,0.0000,5.8321,1.3232,2.6463,18.1934,9.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8156,-0.0195,-0.0186,1.8563,24.2121,22.8241,0.9902,6.6624,2.4414,6.1875,32.7991,13.3400,0.0000,0.0000,0.0000,89.3196,-0.0064,55.4337,0.0000,0.0000,
16-03-2013 00:00:00,-1.86,0.8156,0.0097,0.0086,1.8563,33.7736,24.0221,0.9891,4.3529,0.8797,2.2192,10.8563,3.4157,0.0000,-39.2708,11.9286,62.9876,-0.0000,17.4219,154.7509,0.0065,
17-03-2013 00:00:03,0,0.7844,-0.0091,-0.0155,1.8252,24.8018,24.0422,1.9832,7.0158,2.7027,8.6867,36.1504,9.2724,0.0000,0.0000,0.0000,96.4630,0.0000,57.0986,0.0000,0.0000,
17-03-2013 00:00:03,-1.83,0.7844,0.0040,0.0041,1.8252,32.7568,24.9635,1.9875,4.0260,1.0079,3.2152,11.6634,3.1627,0.0000,-40.8173,3.1339,58.8696,0.0000,19.1677,165.1440,0.0000,
18-03-2013 00:00:03,0,0.8571,-0.0067,-0.0237,1.8979,26.9263,24.2014,2.9844,7.0231,2.6155,10.0037,35.9877,4.9235,0.0000,0.0000,0.0000,98.0218,0.0000,53.6983,0.0000,0.0000,
18-03-2013 00:00:03,-1.90,0.8571,0.0074,-0.0079,1.8979,32.6719,25.6544,2.9849,3.6601,1.1189,4.5118,12.2941,3.6283,0.0000,-41.2215,0.0414,54.1290,0.0000,21.6666,176.8510,0.0000,
19-03-2013 00:00:03,0,0.8755,-0.0097,-0.0231,1.9163,27.9416,25.0474,3.9807,6.6005,2.3176,9.3261,30.5284,2.4952,0.0000,0.0000,0.0000,94.0406,0.0000,44.8538,0.0000,0.0000,
19-03-2013 00:00:03,-1.92,0.8755,0.0097,0.0006,1.9163,32.5435,26.2624,3.9814,3.6140,1.2623,6.0529,13.7052,3.5741,0.0000,-42.9409,0.1065,53.9617,0.0000,24.6976,189.0959,0.0000,
