Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,1.9708,32.4747,24.7591,0.0000,5.2058,0.8959,1.7918,12.3187,6.7193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-1.97,0.9300,0.0000,0.0000,1.9708,32.4747,24.7591,0.0000,5.2058,0.8959,1.7918,12.3187,6.7193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,0.9899,-0.0196,-0.0413,2.0307,31.8328,23.8505,0.9908,5.5773,1.1723,2.6849,16.4728,6.1932,0.0000,0.0000,0.0000,79.5718,-0.0011,26.7230,0.0000,0.0000,
16-03-2012 00:00:02,-2.03,0.9899,0.0171,-0.0064,2.0307,34.4347,25.4600,0.9893,4.4557,0.7058,1.6158,9.5973,3.0691,0.0000,-44.2993,15.3618,66.3382,-0.0000,15.0555,159.5370,0.0061,
17-03-2012 00:00:03,0,1.0652,-0.0100,-0.0273,2.1060,32.1579,23.9067,1.9919,5.7013,1.1661,2.7929,16.9179,4.5736,0.0000,0.0000,0.0000,81.5738,0.0000,25.6504,0.0000,0.0000,
17-03-2012 00:00:03,-2.11,1.0652,0.0121,0.0015,2.1060,33.8314,25.3455,1.9899,4.3411,0.8100,1.9970,11.1582,2.6796,0.0000,-43.4313,2.2266,64.2850,0.0000,16.7101,171.9568,0.0000,
18-03-2012 00:00:00,0,1.3208,-0.0257,-0.0323,2.3616,32.7911,24.7280,2.9939,5.5815,0.9896,2.3886,14.1462,3.1892,0.0000,0.0000,0.0000,81.3005,0.0000,20.9134,0.0000,0.0000,
18-03-2012 00:00:00,-2.36,1.3208,0.0205,0.0021,2.3616,33.9689,25.3051,2.9912,4.3478,0.7614,1.8861,10.5135,2.1689,0.0000,-43.3250,16.7288,64.3907,0.0000,15.4107,184.7691,0.0011,
19-03-2012 00:00:04,0,1.3821,-0.0083,-0.0191,2.4229,33.1121,25.1325,3.9944,5.5103,0.8685,2.0670,12.2580,2.4544,0.0000,0.0000,0.0000,80.9710,0.0000,17.8478,0.0000,0.0000,
19-03-2012 00:00:04,-2.42,1.3821,0.0131,0.0092,2.4229,33.8948,25.6736,3.9923,4.2432,0.6978,1.7539,9.4342,1.6213,0.0000,-44.1101,0.4923,63.2096,0.0000,13.6072,198.7205,0.0000,
