Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,1.9708,31.6495,21.7645,0.0000,6.6186,1.1896,2.3791,16.3566,8.9218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-1.97,0.9300,0.0000,0.0000,1.9708,31.6495,21.7645,0.0000,6.6186,1.1896,2.3791,16.3566,8.9218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9127,-0.0077,0.0185,1.9535,27.2785,20.0273,0.9899,7.4523,2.3076,5.5097,33.6231,12.1482,0.0000,0.0000,0.0000,96.5995,0.0000,54.2362,0.0000,0.0000,
16-03-2014 00:00:04,-1.95,0.9127,-0.0082,-0.0057,1.9535,33.5591,22.7414,0.9890,5.1442,1.3186,3.2193,16.6152,4.4523,0.0000,-38.0656,0.0867,72.6919,0.0000,25.5985,156.6724,0.0000,
17-03-2014 00:00:03,0,0.8962,-0.0074,0.0202,1.9370,29.6952,20.8585,1.9900,7.2059,2.0366,5.0701,30.3303,7.6062,0.0000,0.0000,0.0000,96.2226,0.0000,45.2299,0.0000,0.0000,
17-03-2014 00:00:03,-1.94,0.8962,-0.0049,-0.0034,1.9370,33.0431,23.4080,1.9876,4.6378,1.3697,3.6079,17.6167,3.0913,0.0000,-38.4590,0.6513,66.1149,0.0000,25.7638,165.5907,0.0000,
18-03-2014 00:00:00,0,0.8348,-0.0045,0.0145,1.8756,30.6466,22.0750,2.9905,6.8198,1.7432,4.3414,25.1963,4.8176,0.0000,0.0000,0.0000,93.6301,0.0000,36.2898,0.0000,0.0000,
18-03-2014 00:00:00,-1.88,0.8348,-0.0021,0.0094,1.8756,32.3074,23.8480,2.9850,4.3032,1.2832,3.6705,16.3986,2.8524,0.0000,-38.5593,0.3517,61.5590,0.0000,24.2910,176.0558,0.0000,
19-03-2014 00:00:03,0,0.7368,0.0001,0.0126,1.7776,31.0012,22.4484,3.9909,6.5308,1.5294,3.8267,21.4726,2.8896,0.0000,0.0000,0.0000,90.4528,0.0000,29.9115,0.0000,0.0000,
19-03-2014 00:00:03,-1.78,0.7368,-0.0019,0.0100,1.7776,31.7424,24.3431,3.9823,3.9107,1.1953,3.6913,14.9494,2.7674,0.0000,-38.4127,0.1945,56.2469,0.0000,22.6997,187.6305,0.0000,
