Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,1.8508,37.9752,25.7122,0.0000,5.6386,0.9863,1.9727,13.5623,7.3976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-1.85,0.8100,0.0000,0.0000,1.8508,37.9752,25.7122,0.0000,5.6386,0.9863,1.9727,13.5623,7.3976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.8973,0.0017,-0.0211,1.9381,38.0583,26.0239,0.9898,5.7317,1.1491,2.6441,15.8659,6.2906,0.0000,0.0000,0.0000,87.9354,0.0000,26.1497,0.0000,0.0000,
16-03-2016 00:00:03,-1.94,0.8973,0.0014,-0.0146,1.9381,38.0850,26.3049,0.9893,4.7145,0.9951,2.3335,13.2975,4.4119,0.0000,-48.3855,3.1864,72.6801,0.0000,21.0510,160.2557,0.0000,
17-03-2016 00:00:04,0,0.7856,-0.0002,-0.0250,1.8264,38.0350,25.5670,1.9915,5.3208,1.0920,2.6569,14.8737,4.3278,0.0000,0.0000,0.0000,80.9988,0.0000,23.1503,0.0000,0.0000,
17-03-2016 00:00:04,-1.83,0.7856,0.0016,-0.0246,1.8264,38.0344,25.6011,1.9915,5.3194,1.0919,2.6568,14.8721,4.3264,0.0000,-48.0432,14.1939,81.0231,0.0000,22.9512,173.2434,0.0000,
18-03-2016 00:00:03,0,0.7409,-0.0063,-0.0171,1.7817,38.1197,24.2433,2.9986,5.5512,0.9787,2.4500,12.8717,3.0484,0.0000,0.0000,0.0000,82.6684,0.0000,19.5488,0.0000,0.0000,
18-03-2016 00:00:03,-1.78,0.7409,0.0065,-0.0215,1.7817,38.1181,24.2888,2.9985,5.5489,0.9787,2.4506,12.8710,3.0467,0.0000,-44.1132,56.1248,82.6965,0.0000,19.3923,188.2041,0.0000,
19-03-2016 00:00:01,0,0.8007,-0.0028,-0.0165,1.8415,38.2365,23.8244,4.0060,5.8879,0.8716,2.1933,11.2543,2.2640,0.0000,0.0000,0.0000,87.1100,0.0000,16.7831,0.0000,0.0000,
19-03-2016 00:00:01,-1.84,0.8007,0.0034,-0.0158,1.8415,38.2357,23.8381,4.0059,5.8804,0.8713,2.1929,11.2483,2.2605,0.0000,-43.5064,12.2555,87.0192,0.0000,16.6463,203.8969,0.0000,
20-03-2016 00:00:03,0,0.8959,0.0001,-0.0141,1.9366,38.2733,22.3583,5.0078,5.5644,0.8025,2.0545,10.2119,1.9154,0.0000,0.0000,0.0000,80.2616,0.0000,15.1843,0.0000,0.0000,
20-03-2016 00:00:03,-1.94,0.8959,0.0006,-0.0141,1.9366,38.2734,22.3810,5.0078,5.5619,0.8024,2.0544,10.2096,1.9154,0.0000,-38.1223,0.1390,80.2580,0.0000,15.1111,208.0052,0.0000,
21-03-2016 00:00:00,0,0.9061,-0.0015,-0.0189,1.9469,38.3168,23.0784,6.0081,5.6219,0.7496,1.8618,9.6620,1.5397,0.0000,0.0000,0.0000,82.1432,0.0000,14.0130,0.0000,0.0000,
21-03-2016 00:00:00,-1.95,0.9061,0.0015,-0.0175,1.9469,38.2024,22.5553,6.0058,4.6487,0.6604,1.9723,7.7062,1.8026,0.0000,-36.0504,0.1232,67.2589,0.0000,12.2878,225.2469,0.0000,
22-03-2016 00:00:00,0,0.9167,-0.0021,-0.0108,1.9575,38.2875,23.4918,7.0084,5.5031,0.7002,1.7871,8.9705,1.3343,0.0000,0.0000,0.0000,80.9744,0.0000,12.9920,0.0000,0.0000,
