Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,1.9708,34.0388,24.3325,0.0000,5.2198,0.9604,1.9207,13.2050,7.2027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-1.97,0.9300,0.0000,0.0000,1.9708,34.0388,24.3325,0.0000,5.2198,0.9604,1.9207,13.2050,7.2027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1171,-0.0218,-0.0346,2.1579,33.8716,23.6542,0.9897,5.3439,1.1184,2.5889,14.6231,6.2761,0.0000,0.0000,0.0000,76.8763,0.0000,24.8057,0.0000,0.0000,
16-03-2015 00:00:01,-2.16,1.1171,0.0183,0.0071,2.1579,35.2549,24.8616,0.9894,4.6844,0.8562,2.0626,10.8634,3.9552,0.0000,-43.1865,2.4722,69.3574,0.0000,17.7768,152.7912,0.0000,
17-03-2015 00:00:00,0,1.2121,-0.0230,-0.0398,2.2529,33.9098,23.7482,1.9897,5.3831,1.2498,3.2346,16.0453,5.0103,0.0000,0.0000,0.0000,77.5846,0.0000,25.7397,0.0000,0.0000,
17-03-2015 00:00:00,-2.25,1.2121,0.0204,0.0017,2.2529,35.0824,24.6761,1.9892,4.5011,0.9620,2.5893,11.7970,3.2744,0.0000,-41.8819,0.2812,66.3662,0.0000,18.6700,157.4739,0.0000,
18-03-2015 00:00:02,0,1.1946,-0.0018,-0.0346,2.2354,33.3139,23.1092,2.9811,5.6221,1.4202,3.8434,19.0977,4.5035,0.0000,0.0000,0.0000,79.8507,0.0000,29.0550,0.0000,0.0000,
18-03-2015 00:00:02,-2.24,1.1946,0.0054,0.0006,2.2354,34.5277,24.5627,2.9873,4.3888,1.1197,3.2125,14.0793,2.8930,0.0000,-41.0813,4.4726,64.3805,0.0000,21.3443,164.6858,0.0000,
19-03-2015 00:00:00,0,1.1629,-0.0054,-0.0215,2.2037,33.8217,23.4615,3.9809,5.4457,1.2701,3.5659,16.6552,2.9941,0.0000,0.0000,0.0000,78.0544,0.0000,24.6852,0.0000,0.0000,
19-03-2015 00:00:00,-2.20,1.1629,0.0113,-0.0018,2.2037,34.1781,24.0298,3.9815,4.4429,1.1356,3.3823,14.3123,2.4977,0.0000,-39.6342,8.8105,64.4477,0.0000,21.4285,170.5155,0.0000,
20-03-2015 00:00:02,0,0.9902,-0.0057,-0.0046,2.0310,33.3937,22.9017,4.9785,5.0450,1.2150,3.5761,15.5834,1.9903,0.0000,0.0000,0.0000,71.4248,0.0000,22.5646,0.0000,0.0000,
