Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,2.2008,30.3405,23.2274,0.0000,6.2434,0.9393,1.8785,12.9148,7.0444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-2.20,1.1600,0.0000,0.0000,2.2008,30.3405,23.2274,0.0000,6.2434,0.9393,1.8785,12.9148,7.0444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1716,-0.0118,-0.0360,2.2124,28.4825,22.2917,0.9898,6.7185,1.3495,3.0325,18.3572,7.8390,0.0000,0.0000,0.0000,91.4437,0.0000,30.8178,0.0000,0.0000,
16-03-2018 00:00:01,-2.21,1.1716,0.0126,0.0149,2.2124,31.3499,23.6983,0.9894,5.1562,0.8131,1.9069,10.4963,3.6479,0.0000,-41.0114,0.0025,73.1653,0.0000,16.9128,153.4022,0.0000,
17-03-2018 00:00:01,0,1.0961,-0.0082,-0.0153,2.1369,28.0822,21.9123,1.9902,6.7619,1.4562,3.4923,20.4673,5.9746,0.0000,0.0000,0.0000,91.1911,0.0000,31.5700,0.0000,0.0000,
17-03-2018 00:00:01,-2.14,1.0961,0.0091,0.0207,2.1369,31.0328,23.9366,1.9884,4.6005,0.8603,2.2676,10.7817,2.4166,0.0000,-39.9236,0.4650,65.4343,0.0000,16.3992,162.1171,0.0000,
18-03-2018 00:00:04,0,0.8801,-0.0088,-0.0037,1.9209,28.5130,22.1246,2.9910,6.4061,1.2508,3.0800,17.3434,3.4536,0.0000,0.0000,0.0000,86.9445,0.0000,25.3275,0.0000,0.0000,
18-03-2018 00:00:04,-1.92,0.8801,0.0044,0.0176,1.9209,30.3471,24.2344,2.9868,4.2967,0.9008,2.5743,11.3032,2.1631,0.0000,-39.6975,6.1220,61.1911,0.0000,17.0630,172.7580,0.0000,
19-03-2018 00:00:04,0,0.7894,-0.0097,0.0052,1.8302,28.5124,22.0864,3.9921,5.9914,1.0779,2.7521,14.4524,1.9319,0.0000,0.0000,0.0000,81.2591,0.0000,20.4142,0.0000,0.0000,
19-03-2018 00:00:04,-1.83,0.7894,0.0059,0.0241,1.8302,30.1738,23.5627,3.9878,4.6834,0.8741,2.4808,11.1046,1.8492,0.0000,-39.0748,0.6679,65.8500,0.0000,16.4317,186.0803,0.0000,
