Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7645,-0.0516,0.0285,1.8612,30.5476,26.2119,2.4889,8.3591,5.7162,11.5627,71.7492,28.4022,0.0000,0.0000,0.0000,123.3067,-1.2174,117.6256,0.0000,0.0000,
17-03-2010 12:00:00,-1.86,0.7645,-0.0238,0.0113,1.8612,31.7701,26.5976,2.4866,6.5062,3.8725,8.7415,46.0341,13.0779,0.0000,-55.6882,-19.0115,97.2691,-20.5189,71.4373,102.9248,25.6417,
18-03-2010 12:00:02,0,0.7847,-0.0256,0.0166,1.8814,29.5707,26.1109,3.4817,8.8557,6.2207,11.9701,75.1412,28.2902,0.0000,0.0000,0.0000,129.6921,-0.2296,121.7830,0.0000,0.0000,
18-03-2010 12:00:02,-1.88,0.7847,-0.0334,0.0169,1.8814,32.0278,26.9323,3.4845,5.7575,3.1817,7.5299,35.4706,7.2908,0.0000,-54.7924,-26.7820,86.6865,-16.7073,53.3444,95.5578,24.1435,
19-03-2010 12:00:04,0,0.8091,-0.0540,0.0287,1.9058,29.2724,25.0814,4.4707,8.6307,5.4382,10.3735,62.7471,19.3265,0.0000,0.0000,0.0000,123.9733,-0.2425,98.0389,0.0000,0.0000,
19-03-2010 12:00:04,-1.91,0.8091,-0.0399,0.0204,1.9058,32.2287,27.0471,4.4804,5.1393,2.6509,6.4604,27.6930,5.8992,0.0000,-53.0010,-5.2099,77.6142,-9.1464,42.7460,89.9439,15.9356,
23-03-2010 12:00:01,0,0.9075,-0.0645,0.0319,2.0042,26.3615,25.2096,7.9230,7.1320,3.9131,8.5834,34.9969,3.0090,0.0000,0.0000,0.0000,100.9881,-41.9648,50.6857,0.0000,0.0000,
23-03-2010 12:00:01,-2.00,0.9075,-0.0417,0.0225,2.0042,32.6173,27.0555,8.4519,2.9826,1.4341,4.5314,11.9081,3.2454,0.0000,-41.5158,-1.7588,45.1478,-10.8715,21.2497,82.0967,29.1688,
26-03-2010 12:00:01,0,0.7305,-0.0432,0.0189,1.8272,27.0976,25.0082,11.0173,6.2721,2.8882,7.0515,23.1266,2.1323,0.0000,0.0000,0.0000,88.8723,-10.1754,35.3940,0.0000,0.0000,
26-03-2010 12:00:01,-1.83,0.7305,-0.0297,0.0167,1.8272,30.9710,27.1053,11.3021,3.1823,1.6536,5.3401,12.4173,2.3956,0.0000,-43.0744,10.2109,47.7676,-11.4059,21.9335,85.6031,29.8350,
