Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7146,-0.0409,0.0273,1.8113,29.7163,24.0261,0.4899,6.3766,1.1765,2.4497,16.3279,7.9928,0.0000,0.0000,0.0000,90.1552,-28.9985,28.3524,0.0000,0.0000,
15-03-2014 12:00:04,-1.81,0.7146,-0.0206,0.0131,1.8113,31.4654,24.4874,0.4895,5.9540,1.0955,2.3273,14.4894,6.5480,0.0000,-45.9361,8.5380,85.7148,-12.9937,24.6131,148.9481,56.0001,
16-03-2014 12:00:02,0,0.7797,-0.0274,0.0163,1.8764,30.8371,24.5550,1.4903,6.2984,1.4358,3.2719,19.7388,7.3500,0.0000,0.0000,0.0000,90.4534,-18.8634,31.9956,0.0000,0.0000,
16-03-2014 12:00:02,-1.88,0.7797,-0.0243,0.0123,1.8764,31.9860,25.0249,1.4888,5.6634,1.1541,2.7024,14.8058,4.8425,0.0000,-47.0325,2.9928,82.5362,-11.4415,23.5369,154.1406,60.4366,
17-03-2014 12:00:03,0,0.8227,-0.0323,0.0226,1.9194,31.0914,25.1457,2.4892,6.2802,1.4742,3.4610,20.3809,6.0025,0.0000,0.0000,0.0000,91.2503,-6.3239,31.5181,0.0000,0.0000,
17-03-2014 12:00:03,-1.92,0.8227,-0.0258,0.0117,1.9194,31.9957,25.4091,2.4874,5.4933,1.1705,2.8788,15.2084,3.4862,0.0000,-47.9084,4.5110,80.5909,-4.8041,22.7976,161.1399,63.4874,
18-03-2014 12:00:04,0,0.8430,-0.0293,0.0153,1.9397,31.0116,25.6244,3.4841,6.2004,1.4756,3.5360,19.8825,4.7199,0.0000,0.0000,0.0000,90.7916,-3.0598,29.8054,0.0000,0.0000,
18-03-2014 12:00:04,-1.94,0.8430,-0.0267,0.0124,1.9397,31.9625,25.8250,3.4845,5.2471,1.1244,2.8596,14.3154,2.3993,0.0000,-48.6264,0.8427,77.5116,-3.1357,20.7762,170.8514,69.8839,
19-03-2014 12:00:03,0,0.8466,-0.0398,0.0222,1.9433,30.5937,25.6595,4.4740,6.2235,1.5066,3.6623,19.9244,3.9328,0.0000,0.0000,0.0000,90.9693,-2.1942,29.2201,0.0000,0.0000,
19-03-2014 12:00:03,-1.94,0.8466,-0.0323,0.0161,1.9433,31.9576,26.1967,4.4808,4.8647,1.0582,2.8246,12.9261,1.9723,0.0000,-48.5909,2.7975,72.3159,-5.9259,18.9085,181.3559,74.3054,
20-03-2014 12:00:01,0,0.8279,-0.0666,0.0303,1.9246,30.6586,25.8513,5.4719,5.9897,1.3235,3.2793,16.9720,2.4014,0.0000,0.0000,0.0000,87.8717,-3.6437,24.1759,0.0000,0.0000,
20-03-2014 12:00:01,-1.92,0.8279,-0.0154,0.0089,1.9246,31.7034,26.5906,5.4737,4.6824,1.0477,2.9015,12.4006,1.7797,0.0000,-49.3245,31.8041,69.9689,-5.5994,18.2595,192.5582,80.7509,
21-03-2014 12:00:04,0,0.8489,-0.0756,0.0278,1.9456,30.3580,24.5573,6.4676,6.0734,1.2560,3.3036,15.6297,1.8066,0.0000,0.0000,0.0000,86.9877,-6.4083,22.1959,0.0000,0.0000,
21-03-2014 12:00:04,-1.95,0.8489,-0.0153,0.0120,1.9456,32.2065,26.0402,6.4679,4.1849,0.9245,3.0028,9.8774,1.7947,0.0000,-45.1022,46.9626,62.1330,-9.4908,15.7432,202.4821,80.9942,
22-03-2014 12:00:03,0,0.8672,-0.0735,0.0291,1.9638,29.9108,24.6861,7.4596,6.1505,1.2186,3.3382,14.8901,1.3623,0.0000,0.0000,0.0000,88.0642,-5.3390,20.9884,0.0000,0.0000,
22-03-2014 12:00:03,-1.96,0.8672,-0.0170,0.0120,1.9638,32.1185,26.0268,7.4697,4.1152,0.8756,2.9911,9.2765,1.6746,0.0000,-44.7270,39.5662,61.0531,-9.1031,14.9648,214.4879,86.0258,
23-03-2014 12:00:02,0,0.8994,-0.0791,0.0339,1.9961,30.0754,24.6242,8.4626,6.1195,1.1244,3.2314,13.4146,1.3642,0.0000,0.0000,0.0000,87.6075,-6.6602,19.3143,0.0000,0.0000,
23-03-2014 12:00:02,-2.00,0.8994,-0.0282,0.0153,1.9961,31.7189,25.4593,8.4770,4.6594,0.8588,2.6417,9.7474,1.4519,0.0000,-45.1212,29.1424,68.3080,-6.7738,14.8447,225.3897,85.3134,
24-03-2014 12:00:02,0,0.9767,-0.0289,0.0136,2.0734,28.9236,25.3207,9.4246,6.3440,1.1898,3.4975,13.9689,1.2072,0.0000,0.0000,0.0000,91.3236,-5.9438,20.0602,0.0000,0.0000,
24-03-2014 12:00:02,-2.07,0.9767,-0.0315,0.0183,2.0734,31.5089,25.1653,9.4872,4.9592,0.8042,2.3379,9.3467,1.3009,0.0000,-45.2248,4.9435,72.2515,-4.3018,13.9368,235.1320,85.7736,
25-03-2014 12:00:02,0,0.8932,-0.0299,0.0130,1.9898,29.0252,24.4010,10.3996,6.0298,1.0955,3.2514,12.5659,1.0882,0.0000,0.0000,0.0000,85.4746,-6.5898,18.1983,0.0000,0.0000,
25-03-2014 12:00:02,-1.99,0.8932,-0.0253,0.0139,1.9898,31.1089,25.6181,10.4732,4.5568,0.7722,2.3026,8.7157,1.2161,0.0000,-45.2611,2.9181,66.7549,-5.5243,13.1572,238.8627,60.0926,
26-03-2014 12:00:01,0,0.7939,-0.0323,0.0122,1.8906,29.0012,23.5776,11.3762,5.7222,1.0675,3.2924,11.8758,1.0170,0.0000,0.0000,0.0000,79.9357,-7.6377,17.4500,0.0000,0.0000,
26-03-2014 12:00:01,-1.89,0.7939,-0.0266,0.0154,1.8906,30.7166,24.9724,11.4502,4.2724,0.7732,2.4422,8.3654,1.0844,0.0000,-41.9158,7.4758,61.7602,-4.9067,12.8177,237.9634,52.4090,
