Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9470,-0.0185,0.0120,2.0437,28.5040,25.8781,0.4897,6.7306,1.7143,3.6911,23.2222,11.8648,0.0000,0.0000,0.0000,97.5883,-47.0647,41.0727,0.0000,0.0000,
15-03-2016 12:00:03,-2.04,0.9470,-0.0355,0.0185,2.0437,31.7759,26.1278,0.4895,5.8227,1.2778,2.7141,16.8298,7.7167,0.0000,-51.7095,2.9281,86.3663,-14.3008,28.6675,147.0704,51.5124,
16-03-2016 12:00:03,0,0.8218,-0.0392,0.0181,1.9185,28.7427,25.2329,1.4863,6.8155,2.0476,5.1048,25.7233,11.0651,0.0000,0.0000,0.0000,97.8611,-51.5816,44.1284,0.0000,0.0000,
16-03-2016 12:00:03,-1.92,0.8218,-0.0230,0.0141,1.9185,31.3599,26.6371,1.4884,5.1916,1.4013,3.5001,17.0704,5.7821,0.0000,-51.5542,2.0485,77.4883,-15.4350,27.7564,146.4780,54.5688,
17-03-2016 12:00:02,0,0.5984,-0.0518,0.0239,1.6951,28.8446,24.8070,2.4782,6.6458,2.3207,6.7709,26.9604,8.9639,0.0000,0.0000,0.0000,94.7780,-59.4387,45.2156,0.0000,0.0000,
17-03-2016 12:00:02,-1.70,0.5984,-0.0217,0.0132,1.6951,30.2863,25.8728,2.4807,5.5169,1.8332,5.3192,20.7761,5.8270,0.0000,-49.7271,9.3429,80.7934,-22.1595,33.7356,150.3873,59.0311,
18-03-2016 12:00:01,0,0.5756,-0.0626,0.0308,1.6723,28.7395,23.9175,3.4715,6.7641,2.6470,9.0973,29.0882,7.5000,0.0000,0.0000,0.0000,94.9177,-63.9561,48.5320,0.0000,0.0000,
18-03-2016 12:00:01,-1.67,0.5756,-0.0250,0.0168,1.6723,30.7240,25.4487,3.4750,5.2863,1.9929,6.7553,21.1345,5.5703,0.0000,-47.3720,9.2182,77.0490,-23.0258,35.5324,154.7099,57.7989,
19-03-2016 12:00:00,0,0.6930,-0.0348,0.0117,1.7896,28.0991,22.1960,4.4465,6.9444,2.8086,10.5546,29.0866,5.6722,0.0000,0.0000,0.0000,94.1446,-13.3853,48.3107,0.0000,0.0000,
19-03-2016 12:00:00,-1.79,0.6930,-0.0166,0.0099,1.7896,31.6806,25.7526,4.4792,4.8351,1.9762,7.8497,19.7379,5.1607,0.0000,-46.8443,7.9730,71.2239,-3.8080,34.8109,156.5806,12.3785,
20-03-2016 12:00:03,0,0.7249,-0.0248,0.0128,1.8216,27.4852,22.6423,5.3934,6.9653,2.9175,11.6345,28.6376,4.0974,0.0000,0.0000,0.0000,94.8556,-63.3808,47.4719,0.0000,0.0000,
20-03-2016 12:00:03,-1.82,0.7249,-0.0235,0.0135,1.8216,31.5223,25.1923,5.4703,4.7446,1.9518,8.4511,18.3007,4.6847,0.0000,-44.5290,2.7230,69.1625,-22.8278,33.4820,156.5457,57.7546,
21-03-2016 12:00:00,0,0.7974,-0.0154,0.0063,1.8941,27.4540,23.9958,6.3886,7.0781,3.2600,15.1651,30.3736,3.4705,0.0000,0.0000,0.0000,98.7291,-71.6070,52.4583,0.0000,0.0000,
21-03-2016 12:00:00,-1.89,0.7974,-0.0219,0.0126,1.8941,32.0289,25.8511,6.4680,4.2883,1.8926,9.5112,16.5223,4.7806,0.0000,-44.9198,0.2607,63.4002,-21.3187,32.8098,161.5994,57.3606,
22-03-2016 12:00:04,0,0.7455,-0.0347,0.0197,1.8422,27.3120,23.9163,7.3579,7.0864,3.4040,17.9257,29.4231,2.9832,0.0000,0.0000,0.0000,98.6259,-50.9214,53.9264,0.0000,0.0000,
