Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9650,-0.0498,0.0203,2.0616,28.2481,25.5566,0.4900,7.5566,1.4361,3.0315,19.9164,9.8722,0.0000,0.0000,0.0000,108.8041,-36.1331,34.7386,0.0000,0.0000,
15-03-2012 12:00:01,-2.06,0.9650,-0.0298,0.0189,2.0616,29.6635,25.9868,0.4895,7.0900,1.3142,2.8361,17.2641,7.8313,0.0000,-54.6140,-11.6231,103.6681,-18.7040,29.4396,149.5951,62.2303,
16-03-2012 12:00:01,0,0.8903,-0.0538,0.0274,1.9870,28.4824,25.4611,1.4897,7.4246,1.7140,4.0203,23.7355,8.7395,0.0000,0.0000,0.0000,106.8689,-25.6367,38.4035,0.0000,0.0000,
16-03-2012 12:00:01,-1.99,0.8903,-0.0325,0.0164,1.9870,29.6476,26.0233,1.4890,6.5743,1.3994,3.5425,17.8545,5.9437,0.0000,-53.4633,-6.0517,96.1783,-18.8310,28.7355,155.8741,66.5378,
17-03-2012 12:00:02,0,0.9944,-0.0428,0.0160,2.0911,28.9908,25.6152,2.4896,7.1762,1.7192,4.2987,23.6410,6.7852,0.0000,0.0000,0.0000,103.8671,-13.5752,36.6406,0.0000,0.0000,
17-03-2012 12:00:02,-2.09,0.9944,-0.0317,0.0167,2.0911,29.9937,26.0752,2.4884,6.1893,1.3827,3.8228,17.2011,4.1220,0.0000,-52.6060,-4.2215,90.8041,-15.9998,26.5595,165.4957,70.0442,
18-03-2012 12:00:00,0,1.1883,-0.0211,0.0081,2.2849,28.7385,25.8776,3.4821,7.1470,1.7496,4.2910,23.7228,6.1090,0.0000,0.0000,0.0000,103.7631,-6.2036,36.0645,0.0000,0.0000,
18-03-2012 12:00:00,-2.28,1.1883,-0.0230,0.0139,2.2849,30.5642,26.4386,3.4870,5.6148,1.2408,3.6594,14.9172,3.1772,0.0000,-52.2752,-2.2594,83.1524,-8.7335,23.1104,177.0795,71.7630,
19-03-2012 12:00:02,0,1.1899,0.0020,-0.0007,2.2865,27.8061,26.0573,4.4634,7.2129,1.7551,4.0777,23.2028,5.5581,0.0000,0.0000,0.0000,104.4896,-5.8846,34.7843,0.0000,0.0000,
19-03-2012 12:00:02,-2.29,1.1899,-0.0163,0.0090,2.2865,30.7204,26.8485,4.4833,5.1896,1.1406,3.4512,13.3849,2.7206,0.0000,-52.3921,-2.6835,77.4551,-5.0694,20.8216,188.5296,75.3536,
20-03-2012 12:00:02,0,0.9746,-0.0153,0.0050,2.0713,26.8820,25.8278,5.4444,7.1520,1.6769,3.7905,21.2714,4.0488,0.0000,0.0000,0.0000,102.6623,-6.5974,30.9787,0.0000,0.0000,
20-03-2012 12:00:02,-2.07,0.9746,-0.0121,0.0081,2.0713,30.3477,27.1557,5.4745,4.7406,1.1087,3.3857,12.6143,2.4982,0.0000,-51.7748,-2.1851,70.9699,-5.6560,19.7354,200.5951,81.1190,
