Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0036,-0.0363,0.0169,2.1003,28.6952,24.9078,0.4897,7.5553,1.6464,3.5544,22.8738,11.6422,0.0000,0.0000,0.0000,107.8460,-30.5323,40.2964,0.0000,0.0000,
15-03-2013 12:00:00,-2.10,1.0036,-0.0326,0.0210,2.1003,30.1335,25.4793,0.4895,7.3216,1.5220,3.2183,20.1456,9.5203,0.0000,-53.0436,-1.5646,106.4115,-12.0355,34.6198,147.4320,38.3089,
16-03-2013 12:00:03,0,0.9434,-0.0559,0.0328,2.0401,28.1819,25.0067,1.4899,7.5282,1.9053,5.0051,26.6197,10.7148,0.0000,0.0000,0.0000,107.3281,-43.3428,44.4379,0.0000,0.0000,
16-03-2013 12:00:03,-2.04,0.9434,-0.0258,0.0145,2.0401,30.3034,25.9041,1.4886,6.6032,1.4938,3.7993,18.5500,6.3025,0.0000,-53.0509,-10.4552,96.7640,-19.3047,30.1308,150.0735,62.0419,
17-03-2013 12:00:04,0,0.9653,-0.0486,0.0293,2.0620,27.9461,25.5578,2.4859,7.7004,2.2563,6.4598,32.1121,9.8500,0.0000,0.0000,0.0000,110.6871,-20.7533,50.8644,0.0000,0.0000,
17-03-2013 12:00:04,-2.06,0.9653,-0.0381,0.0201,2.0620,30.6911,26.0803,2.4868,6.1761,1.4192,4.0671,16.5898,4.4492,0.0000,-52.5883,-4.9277,90.9759,-16.4085,26.6316,158.6049,67.8677,
18-03-2013 12:00:04,0,0.9845,-0.0378,0.0212,2.0812,28.0978,26.4442,3.4817,7.4473,2.1102,5.7719,28.5728,7.2934,0.0000,0.0000,0.0000,108.7784,-1.9284,43.9345,0.0000,0.0000,
18-03-2013 12:00:04,-2.08,0.9845,-0.0371,0.0192,2.0812,30.5691,26.6006,3.4837,5.8601,1.4318,4.4391,16.6894,3.8442,0.0000,-53.7477,-5.3644,87.0248,-7.0460,26.5100,169.5513,74.8304,
19-03-2013 12:00:02,0,0.9839,-0.0344,0.0225,2.0806,27.7573,26.7274,4.4708,7.2257,1.9452,5.0256,24.9758,5.5320,0.0000,0.0000,0.0000,105.8457,-1.3334,37.6715,0.0000,0.0000,
19-03-2013 12:00:02,-2.08,0.9839,-0.0341,0.0178,2.0806,30.6566,26.9011,4.4799,5.3815,1.2969,4.1402,14.4775,3.4551,0.0000,-53.3298,-5.4296,80.3614,-2.9349,23.4874,181.6648,79.9502,
20-03-2013 12:00:01,0,0.8577,-0.0312,0.0187,1.9544,27.2345,25.8850,5.4573,6.9394,1.7989,4.5392,21.8509,3.7235,0.0000,0.0000,0.0000,99.9071,-1.8314,32.1095,0.0000,0.0000,
20-03-2013 12:00:01,-1.95,0.8577,-0.0269,0.0139,1.9544,29.9636,27.2066,5.4732,5.0433,1.2921,4.0725,14.1903,2.9764,0.0000,-53.2665,0.0630,75.4035,-7.9761,22.6507,191.0621,69.4320,
21-03-2013 12:00:00,0,0.8367,-0.0228,0.0186,1.9334,27.0742,25.2344,6.4501,6.6425,1.6301,4.1730,18.9430,2.5203,0.0000,0.0000,0.0000,94.4794,-2.0949,27.4646,0.0000,0.0000,
21-03-2013 12:00:00,-1.93,0.8367,-0.0265,0.0144,1.9334,30.0062,26.8865,6.4668,4.6988,1.1739,3.7997,12.4314,2.5245,0.0000,-50.5321,5.7735,69.8933,-5.5481,20.0992,200.0075,89.1356,
22-03-2013 12:00:00,0,0.7795,-0.0287,0.0171,1.8761,26.9624,25.2796,7.4371,6.3261,1.4867,3.9255,16.5339,1.6871,0.0000,0.0000,0.0000,89.9918,-2.5089,23.8290,0.0000,0.0000,
22-03-2013 12:00:00,-1.88,0.7795,-0.0240,0.0131,1.8761,29.4967,26.8418,7.4576,4.7863,1.1425,3.6657,11.9385,2.2188,0.0000,-50.7345,3.7056,70.9379,-1.6751,19.1317,217.4079,95.7338,
23-03-2013 12:00:02,0,0.7546,-0.0168,0.0066,1.8513,26.9148,25.5925,8.4179,6.0582,1.3584,3.6920,14.5334,1.3504,0.0000,0.0000,0.0000,86.6256,-2.7556,21.1309,0.0000,0.0000,
