Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9315,-0.0247,0.0122,2.0282,6.5101,24.1587,0.4897,8.3668,3.9774,8.1150,52.9078,28.2212,0.0000,0.0000,0.0000,103.8062,-50.8814,96.1581,0.0000,0.0000,
15-03-2017 12:00:00,-2.03,0.9315,0.0141,-0.0060,2.0282,6.5624,22.9804,0.4893,8.0732,3.7177,7.5301,48.5505,24.7066,0.0000,-45.0385,-6.1278,98.0169,0.0000,86.5791,132.6706,0.0005,
16-03-2017 12:00:02,0,0.9059,-0.0329,0.0189,2.0026,6.7610,24.4633,1.4749,7.9532,4.2272,8.7078,51.1851,25.5222,0.0000,0.0000,0.0000,99.3737,-50.2429,92.6305,0.0000,0.0000,
16-03-2017 12:00:02,-2.00,0.9059,-0.0113,0.0070,2.0026,6.7869,22.9096,1.4722,7.6033,4.0423,8.2247,47.9689,23.1709,0.0000,-44.0216,0.3864,92.3084,0.0000,85.6126,105.5606,0.0003,
17-03-2017 12:00:01,0,0.9678,-0.0228,0.0163,2.0644,6.6775,25.0213,2.4211,7.7759,4.5684,9.6596,51.2694,24.8329,0.0000,0.0000,0.0000,98.1087,-54.1898,93.4028,0.0000,0.0000,
17-03-2017 12:00:01,-2.06,0.9678,-0.0223,0.0114,2.0644,7.1942,23.3177,2.4601,6.2169,3.6834,7.8861,39.2750,13.5277,0.0000,-42.6115,1.6730,76.2361,0.0000,66.5056,83.8361,0.0007,
18-03-2017 12:00:00,0,1.0225,-0.0209,0.0129,2.1192,6.6437,22.5946,3.3945,7.2692,4.0250,8.4221,41.0218,18.0795,0.0000,0.0000,0.0000,87.6560,-11.9446,74.1563,0.0000,0.0000,
18-03-2017 12:00:00,-2.12,1.0225,-0.0123,0.0063,2.1192,7.6167,23.4352,3.4536,4.9770,3.2311,7.3245,31.1200,10.6558,0.0000,-39.6427,7.1199,61.3148,0.0000,54.3617,73.4005,0.0002,
19-03-2017 12:00:01,0,0.8425,-0.0552,0.0347,1.9392,6.1076,22.2731,4.1852,6.6356,3.0814,6.4985,27.6187,10.9790,0.0000,0.0000,0.0000,79.2818,-37.5764,50.2060,0.0000,0.0000,
19-03-2017 12:00:01,-1.94,0.8425,-0.0261,0.0125,1.9392,7.5235,22.8931,4.3865,4.5239,2.7458,6.4263,24.0606,9.0318,0.0000,-36.5886,21.9934,55.1400,-0.0102,43.9559,64.7824,0.0115,
20-03-2017 12:00:02,0,0.7623,-0.0545,0.0306,1.8590,6.0979,21.8448,5.1212,6.3280,2.5877,5.5537,20.4602,7.2267,0.0000,0.0000,0.0000,74.9874,-29.9388,37.5589,0.0000,0.0000,
20-03-2017 12:00:02,-1.86,0.7623,-0.0218,0.0120,1.8590,8.0470,22.6003,5.3174,3.8410,2.2043,5.3866,17.3465,8.1537,0.0000,-33.3189,45.6339,46.6998,-0.0219,34.3580,57.8943,0.0291,
21-03-2017 12:00:02,0,0.7741,-0.0505,0.0198,1.8708,6.1124,20.3180,5.9394,6.3394,2.1358,4.4020,14.1778,6.8469,0.0000,0.0000,0.0000,72.9363,-3.8235,28.9726,0.0000,0.0000,
21-03-2017 12:00:02,-1.87,0.7741,-0.0333,0.0204,1.8708,9.1802,22.7358,6.3311,3.1326,1.8380,4.8099,13.2200,8.0434,0.0000,-30.5305,43.0829,38.4361,-0.0050,28.7888,52.2400,0.0074,
22-03-2017 12:00:01,0,1.0430,0.0043,-0.0038,2.1397,6.3653,20.6641,6.7981,6.5982,1.9043,3.8685,11.0989,6.7227,0.0000,0.0000,0.0000,76.5439,-13.9756,24.6984,0.0000,0.0000,
22-03-2017 12:00:01,-2.14,1.0430,-0.0243,0.0130,2.1397,10.5527,22.9834,7.3887,3.0938,1.7443,4.7239,12.1190,7.6876,0.0000,-30.9219,42.1353,38.4399,-0.0259,26.8366,47.2519,0.0384,
23-03-2017 12:00:01,0,0.8852,-0.0048,0.0065,1.9819,5.8056,20.4981,7.0857,6.3390,1.7519,3.0955,7.3238,6.7176,0.0000,0.0000,0.0000,73.0577,-11.7705,19.9997,0.0000,0.0000,
23-03-2017 12:00:01,-1.98,0.8852,-0.0148,0.0095,1.9819,9.9773,22.6542,8.2706,2.9717,1.5022,4.0278,9.2292,6.8589,0.0000,-29.5312,22.3019,36.5743,-0.0377,22.1288,42.8364,0.0612,
24-03-2017 12:00:00,0,0.7673,-0.0145,0.0081,1.8640,5.9727,21.0810,7.8963,6.2384,1.6266,2.4747,4.5750,5.8199,0.0000,0.0000,0.0000,72.7911,-11.7757,15.4781,0.0000,0.0000,
24-03-2017 12:00:00,-1.86,0.7673,-0.0083,0.0060,1.8640,9.5636,22.6498,9.1614,2.7865,1.2807,3.2941,6.6413,6.2498,0.0000,-28.5380,16.5994,34.2104,-0.0562,17.9233,39.1159,0.1037,
25-03-2017 12:00:00,0,0.7822,-0.0178,0.0106,1.8789,6.0461,22.1059,8.5302,6.3244,1.5472,2.1576,3.1230,4.6989,0.0000,0.0000,0.0000,75.2963,-10.1136,12.4454,0.0000,0.0000,
25-03-2017 12:00:00,-1.88,0.7822,-0.0199,0.0124,1.8789,10.2576,22.8824,10.1012,2.6100,1.1342,2.9675,5.5170,5.5057,0.0000,-28.0399,2.1469,32.3129,-0.0727,15.4608,35.8734,0.1446,
26-03-2017 12:00:01,0,0.9174,0.0129,0.0151,2.0141,6.9077,22.2599,9.9333,6.1763,1.4028,2.3342,3.4556,4.1778,0.0000,0.0000,0.0000,74.1197,-8.9829,12.0779,0.0000,0.0000,
26-03-2017 12:00:01,-2.01,0.9174,-0.0172,0.0111,2.0141,10.5714,23.1739,11.0284,2.6438,1.0390,2.7319,4.8594,4.8858,0.0000,-28.8795,98.0542,32.9696,-0.0529,13.7941,32.9465,0.1090,
