Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8401,-0.0298,0.0146,1.9368,22.1486,25.1259,11.2928,5.9875,1.2671,4.2578,11.2649,0.5446,0.0000,0.0000,0.0000,82.6527,-1.7924,17.5315,0.0000,0.0000,
26-03-2009 12:00:03,-1.94,0.8401,-0.0270,0.0150,1.9368,28.8740,27.3505,11.4085,3.1825,0.7660,3.6244,6.5964,1.4957,0.0000,-43.8960,8.0676,47.4064,-7.8483,12.6685,242.7722,104.4044,
27-03-2009 12:00:04,0,0.9268,-0.0341,0.0156,2.0235,22.3677,24.6445,12.2683,5.8518,1.1838,4.0756,10.2810,0.4384,0.0000,0.0000,0.0000,80.1978,-1.5430,16.1757,0.0000,0.0000,
27-03-2009 12:00:04,-2.02,0.9268,-0.0321,0.0163,2.0235,29.1892,27.6232,12.4028,3.2918,0.7153,3.3871,6.2307,1.3082,0.0000,-45.5861,12.0974,49.3456,-5.6445,11.8273,262.2921,110.8503,
28-03-2009 12:00:03,0,0.9930,-0.0381,0.0271,2.0896,23.3109,25.0588,13.2852,5.7912,1.0480,3.7091,8.9562,0.4053,0.0000,0.0000,0.0000,80.3794,-0.9944,14.3179,0.0000,0.0000,
28-03-2009 12:00:03,-2.09,0.9930,-0.0291,0.0144,2.0896,29.2521,27.9876,13.3902,3.3259,0.6738,3.2175,5.7967,1.1452,0.0000,-47.1209,14.1751,50.1774,-4.3985,10.9993,282.9582,118.2743,
29-03-2009 12:00:03,0,0.9387,-0.0491,0.0194,2.0354,24.1983,25.6182,14.2763,5.4836,0.9578,3.7199,8.0316,0.5597,0.0000,0.0000,0.0000,77.2459,-2.0527,13.4598,0.0000,0.0000,
29-03-2009 12:00:03,-2.04,0.9387,-0.0285,0.0156,2.0354,29.3256,28.1437,14.3760,3.1054,0.6447,3.3169,5.2429,1.0408,0.0000,-46.0863,27.5790,46.9918,-5.8510,10.4143,302.3902,120.3617,
31-03-2009 12:00:04,0,0.8884,-0.0642,0.0361,1.9850,24.7538,23.5343,16.1974,5.0294,0.9672,4.4439,7.6436,0.6619,0.0000,0.0000,0.0000,68.5092,-5.0064,13.9058,0.0000,0.0000,
31-03-2009 12:00:04,-1.99,0.8884,-0.0405,0.0204,1.9850,28.8343,27.9278,16.3314,2.9555,0.6181,3.5127,4.5909,0.8284,0.0000,-44.1892,6.2523,44.4417,-7.0215,9.7224,330.1260,120.6673,
05-04-2009 12:00:04,0,0.7167,-0.0498,0.0243,1.8134,26.9866,24.4914,21.2035,4.2327,0.8372,6.0269,6.1061,0.7272,0.0000,0.0000,0.0000,59.3979,-6.3638,13.8848,0.0000,0.0000,
05-04-2009 12:00:04,-1.81,0.7167,-0.0264,0.0149,1.8134,27.7198,25.3403,21.2371,3.7414,0.7084,5.0849,5.1508,0.7390,0.0000,-40.6490,38.9282,53.5096,-1.1553,11.8646,431.2556,131.2449,
06-04-2009 12:00:00,0,0.7849,-0.0389,0.0172,1.8816,26.9196,23.9591,22.1662,4.6568,0.8363,6.2572,6.1270,0.6866,0.0000,0.0000,0.0000,64.7150,-5.7018,14.0953,0.0000,0.0000,
06-04-2009 12:00:00,-1.88,0.7849,-0.0150,0.0091,1.8816,27.8092,24.7472,22.2357,4.0028,0.6670,4.8801,4.9466,0.6932,0.0000,-40.0406,42.3721,56.6896,-0.6991,11.3695,448.6741,127.5824,
07-04-2009 12:00:01,0,0.9292,-0.0304,0.0060,2.0259,27.2771,23.7683,23.1955,4.8247,0.7665,5.7602,5.8027,0.6341,0.0000,0.0000,0.0000,66.9595,-4.6582,13.1538,0.0000,0.0000,
07-04-2009 12:00:01,-2.03,0.9292,-0.0151,0.0123,2.0259,28.4146,24.7217,23.2670,3.9314,0.5714,4.0700,4.4841,0.6316,0.0000,-39.6422,23.5867,55.8462,-2.5599,9.9417,464.5334,127.1323,
09-04-2009 12:00:00,0,1.1455,-0.0091,0.0009,2.2422,27.2098,23.3758,25.1097,4.8576,0.7341,5.8555,5.6240,0.5982,0.0000,0.0000,0.0000,66.9215,-2.2255,13.0035,0.0000,0.0000,
09-04-2009 12:00:00,-2.24,1.1455,-0.0146,0.0094,2.2422,29.7740,24.8227,25.2875,3.9125,0.4229,2.9779,3.5884,0.5500,0.0000,-39.8653,1.8413,56.1092,-2.8955,7.7179,490.7186,126.0144,
13-04-2009 12:00:02,0,1.1470,-0.0554,0.0274,2.2437,26.9735,22.6694,28.8467,5.4728,0.7060,7.1407,5.1452,0.6267,0.0000,0.0000,0.0000,74.3462,-4.1165,13.8179,0.0000,0.0000,
13-04-2009 12:00:02,-2.24,1.1470,-0.0356,0.0186,2.2437,30.7774,24.4844,29.1893,3.3155,0.3723,3.2049,3.2045,0.5408,0.0000,-35.9299,18.4830,47.5405,-3.0695,7.5033,525.6601,64.2233,
14-04-2009 12:00:03,0,1.1710,-0.0544,0.0279,2.2677,27.1726,21.4056,29.8013,4.9257,0.6673,7.1116,4.6873,0.6015,0.0000,0.0000,0.0000,65.4667,-6.5366,13.2600,0.0000,0.0000,
