Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9741,-0.0093,0.0127,2.0708,28.2913,24.9213,0.4897,6.5277,1.2530,2.6034,16.8984,9.0168,0.0000,0.0000,0.0000,92.9841,-20.9980,30.2118,0.0000,0.0000,
15-03-2015 12:00:01,-2.07,0.9741,-0.0316,0.0198,2.0708,30.2943,25.6867,0.4895,6.1727,1.8971,3.9600,25.1047,11.7564,0.0000,-51.0096,11.8026,90.1150,-12.0145,42.9647,146.1579,31.9362,
16-03-2015 12:00:00,0,1.1575,-0.0115,0.0065,2.2542,28.3157,24.5228,1.4819,6.7837,1.7155,4.0701,21.8491,10.2466,0.0000,0.0000,0.0000,95.9756,-25.1902,38.0884,0.0000,0.0000,
16-03-2015 12:00:00,-2.25,1.1575,-0.0306,0.0162,2.2542,30.7899,25.5811,1.4886,5.6267,1.9045,4.3948,23.5684,8.5698,0.0000,-48.9739,4.2850,82.2264,-9.6896,38.3548,140.5825,27.4472,
17-03-2015 12:00:00,0,0.9505,0.0074,-0.0026,2.0472,27.5819,25.1523,2.4657,6.9894,2.0723,5.5819,24.8018,9.2731,0.0000,0.0000,0.0000,99.5584,-42.2924,41.9252,0.0000,0.0000,
17-03-2015 12:00:00,-2.05,0.9505,-0.0206,0.0121,2.0472,30.1950,25.5745,2.4846,5.3674,1.7503,4.7203,20.3220,5.3755,0.0000,-48.1066,0.4525,78.1645,-16.6443,32.1590,140.1792,47.1394,
18-03-2015 12:00:00,0,1.0802,-0.0019,0.0106,2.1769,27.9860,24.1481,3.4634,6.9397,2.2732,6.8098,25.8491,7.6022,0.0000,0.0000,0.0000,97.3557,-32.3973,42.7331,0.0000,0.0000,
18-03-2015 12:00:00,-2.18,1.0802,-0.0198,0.0112,2.1769,31.0337,25.8323,3.4814,4.6370,1.3714,4.0757,14.7537,3.6921,0.0000,-46.3443,4.6068,68.1491,-9.3944,24.0089,141.1423,37.5589,
19-03-2015 12:00:03,0,0.8879,-0.0214,0.0095,1.9846,27.2432,23.8127,4.4497,7.0000,2.4485,7.6836,27.8890,5.6803,0.0000,0.0000,0.0000,97.2073,-21.2079,43.8937,0.0000,0.0000,
19-03-2015 12:00:03,-1.98,0.8879,-0.0206,0.0109,1.9846,29.9096,25.2951,4.4699,4.9489,1.6628,5.5896,17.4296,3.7630,0.0000,-45.6418,0.7046,71.6090,-8.5004,28.5454,144.8916,29.3216,
20-03-2015 12:00:03,0,0.8118,-0.0565,0.0330,1.9084,26.7611,23.1692,5.4597,6.8724,2.2731,7.0784,25.4187,3.9363,0.0000,0.0000,0.0000,94.0854,-6.1217,38.9030,0.0000,0.0000,
20-03-2015 12:00:03,-1.91,0.8118,-0.0345,0.0183,1.9084,30.2646,25.5299,5.4660,4.2707,1.4694,5.3051,14.6118,3.2141,0.0000,-43.7460,5.4434,62.1703,-16.8235,24.7165,148.4261,59.4303,
21-03-2015 12:00:00,0,0.9631,-0.0159,0.0159,2.0597,26.9436,23.5834,6.4555,6.6070,2.0388,6.4173,22.2354,2.6293,0.0000,0.0000,0.0000,91.2192,-2.2238,33.5206,0.0000,0.0000,
21-03-2015 12:00:00,-2.06,0.9631,-0.0340,0.0168,2.0597,31.3570,26.4016,6.4640,3.8429,1.2185,4.8399,11.2376,2.9901,0.0000,-44.6522,14.7689,57.1304,-10.6863,20.4210,156.4424,50.3957,
22-03-2015 12:00:01,0,0.7871,-0.0550,0.0309,1.8838,27.6725,23.4755,7.4530,6.1179,1.7986,6.0223,18.7272,2.0848,0.0000,0.0000,0.0000,84.6596,-5.5648,28.8330,0.0000,0.0000,
22-03-2015 12:00:01,-1.88,0.7871,-0.0074,0.0050,1.8838,29.8888,26.0174,7.4532,4.0813,1.3882,5.5502,12.7855,2.5650,0.0000,-44.5331,33.5102,59.7826,-13.4676,22.4148,161.0605,61.5346,
23-03-2015 12:00:01,0,0.6494,-0.0526,0.0115,1.7461,27.4192,22.0401,8.4452,6.0946,1.6896,5.9115,17.1300,1.6925,0.0000,0.0000,0.0000,82.0651,-10.6628,26.5926,0.0000,0.0000,
23-03-2015 12:00:01,-1.75,0.6494,-0.0156,0.0106,1.7461,30.4240,25.7568,8.4465,3.4485,1.1737,5.1611,10.0712,2.4367,0.0000,-40.3919,46.9336,50.4429,-15.4929,19.0234,169.3584,71.7464,
24-03-2015 12:00:01,0,0.6882,-0.0596,0.0366,1.7848,27.4946,21.0203,9.4544,6.1498,1.6071,5.9230,16.0089,1.6291,0.0000,0.0000,0.0000,81.3098,-7.2437,25.3379,0.0000,0.0000,
24-03-2015 12:00:01,-1.78,0.6882,-0.0349,0.0180,1.7848,30.8662,25.7536,9.4496,3.4633,1.1242,5.4371,9.3389,2.4325,0.0000,-40.4647,9.0890,50.7828,-15.1605,18.5191,180.8248,74.7363,
25-03-2015 12:00:00,0,0.6061,-0.0815,0.0416,1.7028,28.6906,22.5810,10.4497,5.3935,1.4651,6.2338,13.9733,1.9647,0.0000,0.0000,0.0000,73.8837,-14.2594,23.7999,0.0000,0.0000,
25-03-2015 12:00:00,-1.70,0.6061,-0.0324,0.0162,1.7028,30.2535,24.9331,10.4455,3.7479,1.2162,5.9971,10.3362,2.3010,0.0000,-39.4264,43.9847,53.9990,-15.5059,20.0293,192.8320,76.9989,
26-03-2015 12:00:02,0,0.6670,-0.0717,0.0311,1.7637,28.8444,22.5083,11.4447,5.6588,1.4279,6.3511,13.6684,1.8614,0.0000,0.0000,0.0000,77.4844,-10.7450,23.4748,0.0000,0.0000,
26-03-2015 12:00:02,-1.76,0.6670,-0.0379,0.0199,1.7637,30.0496,23.6727,11.4556,4.3556,1.2111,5.7065,10.8844,1.9540,0.0000,-38.2389,25.1946,61.3169,-11.8578,19.9275,203.7534,74.6101,
27-03-2015 12:00:02,0,0.8278,-0.0555,0.0322,1.9245,28.4734,22.0055,12.4154,5.7630,1.4049,6.2322,13.5887,1.6722,0.0000,0.0000,0.0000,78.0286,-6.2604,23.0700,0.0000,0.0000,
27-03-2015 12:00:02,-1.92,0.8278,-0.0340,0.0188,1.9245,30.0616,22.7003,12.4626,4.7650,1.1036,4.8999,10.4393,1.6966,0.0000,-36.8214,7.7181,65.9347,-5.8599,18.2789,208.4946,67.9586,
28-03-2015 12:00:02,0,0.8419,-0.0287,0.0140,1.9386,28.2031,22.2252,13.3643,5.6941,1.3758,6.1861,13.3992,1.6325,0.0000,0.0000,0.0000,77.2819,-4.8398,22.7661,0.0000,0.0000,
28-03-2015 12:00:02,-1.94,0.8419,-0.0269,0.0148,1.9386,30.2294,22.9894,13.4531,4.5348,1.0007,4.5400,9.3808,1.6212,0.0000,-36.8975,3.8077,63.1362,-5.3212,16.6882,217.1729,72.8628,
29-03-2015 12:00:01,0,0.8186,-0.0262,0.0122,1.9153,28.0180,22.5395,14.3217,5.5888,1.3284,6.0995,12.8839,1.6189,0.0000,0.0000,0.0000,76.2042,-4.1233,22.1026,0.0000,0.0000,
29-03-2015 12:00:01,-1.92,0.8186,-0.0265,0.0146,1.9153,30.3773,23.2415,14.4376,4.3144,0.9211,4.3448,8.5143,1.5906,0.0000,-36.8419,4.1146,60.3891,-5.7840,15.5212,226.5684,76.1085,
30-03-2015 12:00:03,0,0.8386,-0.0211,0.0105,1.9353,27.8000,22.4985,15.2723,5.5457,1.2851,6.0230,12.3502,1.6159,0.0000,0.0000,0.0000,75.4644,-3.9437,21.4718,0.0000,0.0000,
30-03-2015 12:00:03,-1.94,0.8386,-0.0274,0.0147,1.9353,30.6018,23.4388,15.4219,4.1510,0.8456,4.1150,7.6739,1.5513,0.0000,-36.7884,9.0689,58.3800,-5.1016,14.3409,235.3561,52.6078,
31-03-2015 12:00:00,0,0.9184,-0.0087,0.0034,2.0151,27.9764,21.7590,16.2669,5.4327,1.1815,5.6228,11.2585,1.4642,0.0000,0.0000,0.0000,73.0152,-2.9333,19.7236,0.0000,0.0000,
31-03-2015 12:00:00,-2.02,0.9184,-0.0112,0.0073,2.0151,30.8884,23.3277,16.4095,3.9692,0.7640,3.8481,6.7390,1.4124,0.0000,-35.7623,6.5696,55.8060,-5.0677,12.9240,236.6659,55.0626,
01-04-2015 12:00:03,0,0.8530,-0.0280,0.0097,1.9497,27.9212,21.4997,17.2198,5.5626,1.1358,5.5876,10.6712,1.2998,0.0000,0.0000,0.0000,74.3842,-3.9642,18.8917,0.0000,0.0000,
01-04-2015 12:00:03,-1.95,0.8530,-0.0074,0.0069,1.9497,30.4031,23.3223,17.3610,4.0136,0.7856,4.1564,6.8937,1.3316,0.0000,-35.9247,27.9182,56.2670,-6.4856,13.3268,244.8570,78.1425,
02-04-2015 12:00:00,0,0.9237,-0.0266,0.0101,2.0204,27.9607,21.2988,18.2225,5.7713,1.0750,5.4908,9.8943,1.1117,0.0000,0.0000,0.0000,76.9076,-3.4135,17.7702,0.0000,0.0000,
