Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.8844,-0.0521,0.0232,1.9811,33.8748,25.0148,0.4901,7.8331,4.6912,9.5831,65.3882,32.7145,0.0000,0.0000,0.0000,115.3713,-52.3970,113.5534,0.0000,0.0000,
15-03-2011 12:00:03,-1.98,0.8844,-0.0308,0.0193,1.9811,36.1184,24.9394,0.4895,6.8464,4.2460,8.9583,56.0294,25.3251,0.0000,-49.8326,-24.7029,102.0034,-30.8209,94.7592,137.6100,37.9616,
16-03-2011 12:00:02,0,0.9022,-0.0603,0.0298,1.9989,34.5272,25.5628,1.4900,7.5387,4.3524,9.0722,59.2241,25.6021,0.0000,0.0000,0.0000,112.4929,-3.0535,98.4471,0.0000,0.0000,
16-03-2011 12:00:02,-2.00,0.9022,-0.0249,0.0141,1.9989,35.5756,25.3778,1.4891,6.6351,3.8727,8.4820,50.4338,18.1069,0.0000,-51.0250,-16.9243,99.2877,-4.9916,80.4953,122.8310,38.3614,
17-03-2011 12:00:03,0,0.9811,-0.0316,0.0147,2.0778,34.8144,26.4424,2.4877,7.2390,3.8640,8.2608,50.7060,19.2899,0.0000,0.0000,0.0000,109.8108,-2.4901,82.3137,0.0000,0.0000,
17-03-2011 12:00:03,-2.08,0.9811,-0.0246,0.0131,2.0778,35.6822,25.7691,2.4882,6.2860,3.3658,7.4858,42.2342,12.8361,0.0000,-51.6517,-3.5301,94.7461,-1.5412,65.6596,113.9365,38.5782,
18-03-2011 12:00:00,0,1.0523,-0.0181,0.0143,2.1490,34.8326,26.9910,3.4842,7.0497,3.4310,7.4439,43.5497,14.6812,0.0000,0.0000,0.0000,107.9316,-1.5343,69.3030,0.0000,0.0000,
18-03-2011 12:00:00,-2.15,1.0523,-0.0297,0.0143,2.1490,35.6256,26.2887,3.4860,6.0954,2.9827,6.6661,36.1987,9.3183,0.0000,-53.1979,-10.7986,92.6485,0.0000,54.9987,111.5708,39.5494,
19-03-2011 12:00:04,0,1.0219,-0.0294,0.0153,2.1185,34.5137,27.2719,4.4764,6.8860,3.1205,7.0326,38.3442,11.0820,0.0000,0.0000,0.0000,105.7279,-1.6892,59.7746,0.0000,0.0000,
19-03-2011 12:00:04,-2.12,1.0219,-0.0188,0.0087,2.1185,35.4150,26.8124,4.4823,5.8513,2.7034,6.1480,31.7009,6.8494,0.0000,-54.6018,-4.2137,89.6124,0.0000,47.3029,112.1339,42.7552,
20-03-2011 12:00:02,0,0.9885,-0.0340,0.0172,2.0852,34.4081,26.9683,5.4740,6.5456,2.7591,6.3101,32.5400,7.6757,0.0000,0.0000,0.0000,99.9378,-1.8253,49.4835,0.0000,0.0000,
20-03-2011 12:00:02,-2.09,0.9885,-0.0231,0.0114,2.0852,35.3678,27.0405,5.4774,5.2914,2.3829,5.6892,26.5461,5.0469,0.0000,-53.5649,0.0265,81.3221,-6.4251,39.7149,114.9749,46.2884,
21-03-2011 12:00:01,0,1.0147,-0.0497,0.0197,2.1114,34.6748,26.6109,6.4789,6.1681,2.3785,5.3857,26.8366,4.9160,0.0000,0.0000,0.0000,93.7562,-2.2895,39.7147,0.0000,0.0000,
