Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0263,0.0159,-0.0191,9.8509,34.5785,23.9704,0.4896,6.9833,0.6344,1.3650,8.8195,4.5036,0.0000,0.0000,0.0000,101.4260,-11.7277,15.5216,0.0000,0.0000,
15-03-2013 12:00:00,-9.85,1.0263,0.0224,-0.0084,9.8509,36.5183,23.9993,0.4895,7.2809,0.4829,0.9654,6.5377,3.4034,0.0000,-18.9012,-0.2683,106.9856,-0.2376,11.5757,0.0010,0.0000,
16-03-2013 12:00:03,0,0.9648,-0.0149,0.0138,9.7893,34.4358,24.1550,1.4903,7.1999,1.0049,2.6294,13.8744,5.9097,0.0000,0.0000,0.0000,104.8216,-25.4805,23.6181,0.0000,0.0000,
16-03-2013 12:00:03,-9.79,0.9648,0.0102,-0.0093,9.7893,36.4649,23.8681,1.4883,6.8250,0.4039,0.8080,5.3113,2.5882,0.0000,-18.3372,-6.4799,100.0281,-0.3445,9.3008,0.0010,0.0000,
17-03-2013 12:00:04,0,0.9896,0.0459,0.0056,9.8142,34.6844,25.1290,2.4910,7.4328,1.1607,3.8142,16.8143,5.7782,0.0000,0.0000,0.0000,110.1967,-31.3634,27.7650,0.0000,0.0000,
17-03-2013 12:00:04,-9.81,0.9896,0.0108,-0.0024,9.8142,36.4431,23.8346,2.4862,6.6292,0.3650,0.7320,4.6551,2.0794,0.0000,-18.1192,-4.4389,97.0903,-0.3391,8.0226,0.0010,0.0000,
18-03-2013 12:00:04,0,1.0102,0.0417,0.0018,9.8348,34.8421,25.8990,3.4892,7.7084,1.2376,5.0028,18.5464,5.0499,0.0000,0.0000,0.0000,115.8876,-32.2833,30.0331,0.0000,0.0000,
18-03-2013 12:00:04,-9.83,1.0102,0.0140,-0.0057,9.8348,36.3958,23.8773,3.4831,6.4967,0.3491,0.7215,4.2700,1.7108,0.0000,-18.0589,-9.1477,95.1935,-0.3566,7.2437,0.0010,0.0000,
19-03-2013 12:00:02,0,1.0008,0.0353,0.0138,9.8254,34.9768,26.5842,4.4885,7.9286,1.3505,6.0446,20.4689,4.4482,0.0000,0.0000,0.0000,120.6670,-24.5840,32.5119,0.0000,0.0000,
19-03-2013 12:00:02,-9.83,1.0008,0.0103,-0.0067,9.8254,36.3476,23.8915,4.4784,6.3494,0.3282,0.6922,3.8659,1.4751,0.0000,-17.9414,-18.1372,93.0333,-0.3280,6.5583,0.0010,0.0000,
20-03-2013 12:00:01,0,0.8727,0.0175,0.0101,9.6973,35.0573,26.2634,5.4878,7.9620,1.3277,5.9805,19.4983,3.5807,0.0000,0.0000,0.0000,120.5813,-8.4464,30.5873,0.0000,0.0000,
20-03-2013 12:00:01,-9.70,0.8727,0.0098,-0.0080,9.6973,36.2875,23.9301,5.4730,6.2389,0.3153,0.6837,3.5703,1.4473,0.0000,-17.8885,-13.2429,91.4440,-0.2253,6.2138,0.0010,0.0000,
21-03-2013 12:00:00,0,0.8470,0.0231,0.0046,9.6716,35.1306,26.0734,6.4866,7.9540,1.2084,5.3868,16.7409,2.7413,0.0000,0.0000,0.0000,120.1277,-2.8144,26.2773,0.0000,0.0000,
21-03-2013 12:00:00,-9.67,0.8470,0.0072,-0.0065,9.6716,36.2348,23.9291,6.4665,6.1280,0.2931,0.6381,3.2199,1.4062,0.0000,-17.7781,-20.0574,89.7889,-0.3526,5.7547,0.0010,0.0001,
22-03-2013 12:00:00,0,0.7893,0.0033,-0.0034,9.6139,35.1542,26.1349,7.4865,7.9120,1.1109,4.8474,14.7875,2.2291,0.0000,0.0000,0.0000,119.6316,-0.9405,23.1749,0.0000,0.0000,
22-03-2013 12:00:00,-9.61,0.7893,0.0085,-0.0073,9.6139,36.1772,23.9669,7.4578,6.0336,0.2823,0.6422,2.9665,1.4078,0.0000,-17.7347,-6.9211,88.4341,-0.3589,5.4964,0.0010,0.0001,
23-03-2013 12:00:02,0,0.7569,0.0084,-0.0069,9.5815,35.1590,26.3380,8.4853,7.8558,0.9910,4.1308,12.7817,1.7796,0.0000,0.0000,0.0000,119.1915,-0.3699,19.8830,0.0000,0.0000,
23-03-2013 12:00:02,-9.58,0.7569,0.0048,-0.0061,9.5815,36.1282,23.9896,8.4478,5.9264,0.2672,0.6297,2.7013,1.3619,0.0000,-17.6551,-8.8417,86.8732,-0.3481,5.1579,0.0010,0.0001,
24-03-2013 12:00:01,0,0.7954,0.0086,-0.0009,9.6200,35.1531,26.4025,9.4790,7.7864,0.8668,3.4415,10.9102,1.3933,0.0000,0.0000,0.0000,118.2614,-0.2139,16.8118,0.0000,0.0000,
24-03-2013 12:00:01,-9.62,0.7954,0.0069,-0.0046,9.6200,36.0817,24.0054,9.4332,5.8064,0.2525,0.6186,2.4692,1.2983,0.0000,-17.5494,-6.4799,85.1153,-0.3422,4.8367,0.0010,0.0001,
25-03-2013 12:00:00,0,0.9053,0.0168,0.0205,9.7298,35.0444,26.2218,10.4478,7.7155,0.7700,2.9348,9.5443,1.0671,0.0000,0.0000,0.0000,116.7583,-0.1427,14.5162,0.0000,0.0000,
25-03-2013 12:00:00,-9.73,0.9053,0.0060,-0.0055,9.7298,36.0370,24.0296,10.4171,5.6640,0.2408,0.6206,2.2723,1.2450,0.0000,-17.4264,-17.9954,83.0403,-0.1956,4.5769,0.0010,0.0000,
26-03-2013 12:00:04,0,0.8268,-0.0085,0.0144,9.6514,34.9032,25.1676,11.4028,7.6525,0.6877,2.6034,8.3607,0.7943,0.0000,0.0000,0.0000,113.6695,-0.3552,12.6461,0.0000,0.0000,
26-03-2013 12:00:04,-9.65,0.8268,-0.0001,-0.0056,9.6514,35.9860,24.0361,11.3908,5.6008,0.2295,0.6101,2.1610,1.1478,0.0000,-17.3644,-15.2793,82.0990,-0.2249,4.3467,0.0010,0.0000,
27-03-2013 12:00:02,0,0.8556,0.0143,-0.0119,9.6801,34.9895,25.3833,12.3817,7.5242,0.5965,2.0875,7.0243,0.7284,0.0000,0.0000,0.0000,112.2295,-0.2118,10.6368,0.0000,0.0000,
27-03-2013 12:00:02,-9.68,0.8556,0.0049,-0.0060,9.6801,35.9471,24.0389,12.3597,5.5374,0.2215,0.6045,2.0503,1.0686,0.0000,-17.2962,-1.8263,81.1557,-0.3128,4.1431,0.0010,0.0001,
28-03-2013 12:00:00,0,0.8324,0.0036,-0.0057,9.6570,34.9285,25.0695,13.3808,7.5179,0.5584,1.9559,6.4946,0.5764,0.0000,0.0000,0.0000,111.4990,-0.2893,9.7854,0.0000,0.0000,
28-03-2013 12:00:00,-9.66,0.8324,0.0105,-0.0081,9.6570,35.9180,24.0908,13.3251,5.4491,0.2118,0.5894,1.9176,1.0030,0.0000,-17.2629,-5.3369,79.9198,-0.3161,3.9202,0.0010,0.0001,
29-03-2013 12:00:02,0,0.8722,0.0073,-0.0089,9.6968,34.9143,25.1206,14.3800,7.4835,0.5110,1.7303,5.8493,0.5090,0.0000,0.0000,0.0000,111.0774,-0.2604,8.7996,0.0000,0.0000,
29-03-2013 12:00:02,-9.70,0.8722,0.0140,-0.0086,9.6968,35.8848,24.1333,14.2803,5.3907,0.2074,0.5945,1.8325,0.9338,0.0000,-17.2503,-5.1175,79.1068,-0.3094,3.7668,0.0010,0.0001,
30-03-2013 12:00:01,0,0.8962,0.0192,-0.0050,9.7208,34.9050,25.3046,15.3743,7.4650,0.4749,1.6024,5.3760,0.4257,0.0000,0.0000,0.0000,111.1444,-0.3506,8.0791,0.0000,0.0000,
30-03-2013 12:00:01,-9.72,0.8962,0.0128,-0.0061,9.7208,35.8341,24.1356,15.2057,5.3896,0.2078,0.5946,1.8077,0.8531,0.0000,-17.2522,-1.7166,79.0713,-0.2955,3.6617,0.0010,0.0001,
31-03-2013 12:00:02,0,0.9564,0.0073,-0.0080,9.7810,34.9060,25.3232,16.3602,7.3661,0.4378,1.4521,4.8588,0.3677,0.0000,0.0000,0.0000,109.7073,-0.3845,7.3164,0.0000,0.0000,
31-03-2013 12:00:02,-9.78,0.9564,0.0155,-0.0070,9.7810,35.7807,24.1026,16.0912,5.3795,0.2057,0.5651,1.7483,0.7629,0.0000,-17.1962,-7.1054,78.8530,-0.3117,3.4807,0.0010,0.0001,
01-04-2013 12:00:04,0,1.0114,0.0176,-0.0057,9.8360,34.9091,25.6756,17.3473,7.2605,0.4005,1.2825,4.3581,0.3281,0.0000,0.0000,0.0000,108.7845,-0.3152,6.5692,0.0000,0.0000,
01-04-2013 12:00:04,-9.84,1.0114,0.0159,-0.0090,9.8360,35.7497,24.0188,16.8818,5.3233,0.2002,0.4920,1.5883,0.6761,0.0000,-17.0187,-2.9294,77.9033,-0.2944,3.1553,0.0010,0.0001,
02-04-2013 12:00:04,0,1.0314,0.0183,-0.0071,9.8560,34.9263,25.6907,18.3318,7.1904,0.3765,1.2263,4.0511,0.3306,0.0000,0.0000,0.0000,107.7720,-0.4699,6.1845,0.0000,0.0000,
02-04-2013 12:00:04,-9.86,1.0314,0.0159,-0.0144,9.8560,35.7443,23.8725,16.5688,5.5181,0.2007,0.4570,1.5866,0.5857,0.0000,-17.0542,-2.4206,80.5470,-0.3072,3.0287,0.0010,0.0001,
03-04-2013 12:00:00,0,1.0757,0.0031,-0.0056,9.9003,34.9540,25.4816,19.3263,7.1325,0.3591,1.1886,3.8524,0.3265,0.0000,0.0000,0.0000,106.5433,-0.6367,5.9266,0.0000,0.0000,
03-04-2013 12:00:00,-9.90,1.0757,0.0154,-0.0125,9.9003,35.7835,23.6982,15.0744,5.8304,0.2020,0.4595,1.6742,0.5171,0.0000,-17.1644,-5.9454,84.8665,-0.2426,3.0516,0.0010,0.0001,
04-04-2013 12:00:04,0,1.0417,0.0034,-0.0190,9.8663,34.9848,25.6836,20.2803,6.9646,0.3367,1.1128,3.5711,0.3317,0.0000,0.0000,0.0000,104.4090,-0.6375,5.5523,0.0000,0.0000,
04-04-2013 12:00:04,-9.87,1.0417,0.0133,-0.0111,9.8663,35.7915,23.6147,14.7647,5.8964,0.2007,0.4484,1.6017,0.4809,0.0000,-17.1224,-3.4369,85.7067,-0.3607,2.9304,0.0010,0.0001,
05-04-2013 12:00:00,0,0.9955,0.0238,0.0129,9.8201,34.9897,25.8455,21.2582,6.9640,0.3236,1.0702,3.4444,0.3241,0.0000,0.0000,0.0000,104.6889,-0.7014,5.3622,0.0000,0.0000,
05-04-2013 12:00:00,-9.82,0.9955,0.0094,-0.0103,9.8201,35.7812,23.5588,14.9927,5.8640,0.2002,0.4310,1.4873,0.4552,0.0000,-17.0158,-4.0476,85.1480,-0.3545,2.7725,0.0010,0.0001,
06-04-2013 12:00:02,0,0.8909,-0.0199,0.0057,9.7155,35.0293,25.8766,22.1480,6.7705,0.3055,1.0204,3.1878,0.3404,0.0000,0.0000,0.0000,101.8562,-0.7565,5.0542,0.0000,0.0000,
06-04-2013 12:00:02,-9.72,0.8909,0.0067,-0.0099,9.7155,35.7521,23.5580,15.9448,5.7103,0.2002,0.4277,1.3580,0.4420,0.0000,-16.8546,-2.0522,82.9010,-0.3656,2.6268,0.0010,0.0001,
07-04-2013 12:00:03,0,0.8819,-0.0154,-0.0120,9.7065,35.0718,25.4482,22.9930,6.6369,0.2997,1.0239,3.0844,0.3559,0.0000,0.0000,0.0000,99.1503,-0.9721,4.9639,0.0000,0.0000,
07-04-2013 12:00:03,-9.71,0.8819,0.0052,-0.0043,9.7065,35.7300,23.5147,16.4011,5.6907,0.2002,0.4101,1.2671,0.4169,0.0000,-16.7777,0.7202,82.5430,-0.3554,2.4933,0.0010,0.0001,
08-04-2013 12:00:02,0,1.0582,-0.0217,-0.0159,9.8828,35.0656,25.6256,23.9910,6.7174,0.2930,0.9825,3.1019,0.3165,0.0000,0.0000,0.0000,100.6511,-0.8082,4.8939,0.0000,0.0000,
08-04-2013 12:00:02,-9.88,1.0582,0.0037,-0.0052,9.8828,35.6917,23.5381,17.3981,5.5857,0.2002,0.4087,1.1802,0.3992,0.0000,-16.6950,-0.5716,81.0359,-0.3511,2.3874,0.0010,0.0001,
09-04-2013 12:00:02,0,1.2131,0.0135,0.0009,10.0377,35.0600,25.8044,24.9186,6.7927,0.2823,0.9244,3.0377,0.2781,0.0000,0.0000,0.0000,102.0841,-0.6923,4.7192,0.0000,0.0000,
09-04-2013 12:00:02,-10.04,1.2131,0.0035,-0.0067,10.0377,35.6631,23.5040,17.8268,5.6298,0.2003,0.3917,1.1292,0.3698,0.0000,-16.6989,-0.6513,81.6137,-0.3470,2.2899,0.0010,0.0001,
10-04-2013 12:00:04,0,1.2240,-0.0023,-0.0031,10.0486,35.0186,25.8447,25.8666,6.6567,0.2857,0.9922,3.0466,0.3216,0.0000,0.0000,0.0000,100.0850,-0.8847,4.8462,0.0000,0.0000,
