Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7277,-0.0132,0.0280,9.5522,28.8612,21.3089,0.4898,7.5301,4.9333,10.5239,69.7735,33.2676,0.0000,0.0000,0.0000,100.8937,-112.2398,120.3125,0.0000,0.0000,
15-03-2014 12:00:04,-9.55,0.7277,0.0045,-0.0155,9.5522,36.9184,23.1729,0.4895,6.5378,0.4018,0.8049,5.4457,2.8227,0.0000,-17.1415,-0.7523,94.9138,-0.2080,9.6638,0.0010,0.0000,
16-03-2014 12:00:02,0,0.7894,0.0164,-0.0074,9.6140,30.8310,20.6933,1.4904,8.2919,4.4311,11.3648,67.0997,23.0209,0.0000,0.0000,0.0000,111.1259,-48.3345,106.2589,0.0000,0.0000,
16-03-2014 12:00:02,-9.61,0.7894,0.0048,-0.0023,9.6140,36.8985,23.1303,1.4883,6.2848,0.4623,0.9335,6.0723,2.7818,0.0000,-16.8624,-3.3106,91.1626,-0.2280,10.4381,0.0010,0.0000,
17-03-2014 12:00:03,0,0.8315,0.0183,0.0023,9.6561,31.7148,22.3216,2.4904,8.1991,3.4741,9.1551,51.2072,14.6060,0.0000,0.0000,0.0000,113.7716,-0.9963,78.5833,0.0000,0.0000,
17-03-2014 12:00:03,-9.66,0.8315,0.0048,0.0001,9.6561,36.8518,23.1210,2.4862,6.0722,0.5989,1.2211,7.6239,3.1198,0.0000,-16.6537,-6.7950,88.0412,-0.3571,12.7498,0.0010,0.0000,
18-03-2014 12:00:04,0,0.8583,0.0085,-0.0077,9.6829,32.1198,23.6546,3.4899,8.0949,2.9137,7.4368,40.8733,11.1386,0.0000,0.0000,0.0000,115.2851,-0.1985,62.5401,0.0000,0.0000,
18-03-2014 12:00:04,-9.68,0.8583,0.0073,0.0016,9.6829,36.7854,23.1105,3.4827,5.8729,0.6882,1.4178,8.4929,3.1174,0.0000,-16.4476,-1.3484,85.1037,-0.4594,13.9017,0.0010,0.0000,
19-03-2014 12:00:03,0,0.8659,0.0261,0.0029,9.6905,32.3786,24.1620,4.4900,8.1038,2.6321,6.5836,35.0606,8.3904,0.0000,0.0000,0.0000,116.6134,-0.0545,52.8529,0.0000,0.0000,
19-03-2014 12:00:03,-9.69,0.8659,0.0083,0.0014,9.6905,36.7008,23.0911,4.4785,5.8392,0.7689,1.5619,9.3128,3.3362,0.0000,-16.3897,-4.9677,84.5440,-0.5396,15.1639,0.0010,0.0000,
20-03-2014 12:00:01,0,0.8522,-0.0346,0.0025,9.6768,32.8185,24.8305,5.4891,7.9429,2.2091,5.4371,27.9577,6.1384,0.0000,0.0000,0.0000,115.9199,-0.1297,41.9409,0.0000,0.0000,
20-03-2014 12:00:01,-9.68,0.8522,0.0094,0.0022,9.6768,36.6201,23.0819,5.4730,5.7968,0.7576,1.5321,8.9739,3.1911,0.0000,-16.3358,-40.8113,83.8785,-0.5909,14.6476,0.0010,0.0000,
21-03-2014 12:00:04,0,0.8810,-0.0052,0.0021,9.7056,33.5202,24.6068,6.4968,7.5577,2.4960,5.6884,29.6697,8.1157,0.0000,0.0000,0.0000,110.3139,-0.0710,46.1696,0.0000,0.0000,
21-03-2014 12:00:04,-9.71,0.8810,0.0140,-0.0015,9.7056,36.5532,23.0899,6.4668,5.7181,0.6750,1.3841,7.7744,2.9159,0.0000,-16.2662,-36.4031,82.7191,-0.4606,12.9432,0.0010,0.0000,
22-03-2014 12:00:03,0,0.8958,-0.0204,-0.0001,9.7204,33.7516,24.1866,7.4821,7.3804,1.5791,3.8004,18.7591,3.7258,0.0000,0.0000,0.0000,107.0884,-0.2313,28.0644,0.0000,0.0000,
22-03-2014 12:00:03,-9.72,0.8958,0.0175,-0.0058,9.7204,36.4586,23.1212,7.4593,5.6437,0.6107,1.2789,6.8473,2.6630,0.0000,-16.2286,-22.7856,81.6422,-0.5328,11.5943,0.0010,0.0000,
23-03-2014 12:00:02,0,0.9358,0.0038,-0.0052,9.7604,34.1185,24.3224,8.4776,7.2177,1.6827,3.8106,19.1577,4.0314,0.0000,0.0000,0.0000,105.1949,-0.0737,28.8824,0.0000,0.0000,
23-03-2014 12:00:02,-9.76,0.9358,0.0173,-0.0053,9.7604,36.4102,23.0942,8.4498,5.5440,0.5568,1.1727,6.1176,2.3623,0.0000,-16.0902,-11.8445,80.1398,-0.4638,10.4046,0.0010,0.0000,
24-03-2014 12:00:02,0,1.0036,0.0355,-0.0182,9.8282,34.0395,24.9490,9.4557,7.2212,1.4416,3.2111,16.2670,3.1589,0.0000,0.0000,0.0000,106.3389,-0.0562,24.2781,0.0000,0.0000,
24-03-2014 12:00:02,-9.83,1.0036,0.0170,-0.0047,9.8282,36.3504,23.1175,9.4383,5.4025,0.4905,1.0577,5.2596,2.0965,0.0000,-15.9661,-3.4551,78.1001,-0.4758,9.1000,0.0010,0.0000,
25-03-2014 12:00:02,0,0.9068,0.0180,0.0048,9.7314,34.1832,24.5380,10.4357,7.2240,1.2667,2.7716,13.9912,2.3598,0.0000,0.0000,0.0000,105.7173,-0.0877,20.5893,0.0000,0.0000,
25-03-2014 12:00:02,-9.73,0.9068,0.0101,-0.0094,9.7314,36.2651,23.1466,10.4238,5.3430,0.4493,0.9834,4.7040,1.8682,0.0000,-15.9358,-1.1065,77.2405,-0.2445,8.2011,0.0010,0.0000,
26-03-2014 12:00:01,0,0.8091,0.0160,-0.0092,9.6337,34.3542,24.0636,11.4391,7.1978,1.1427,2.4596,12.3503,1.8318,0.0000,0.0000,0.0000,104.5759,-0.2026,17.9845,0.0000,0.0000,
26-03-2014 12:00:01,-9.63,0.8091,0.0074,-0.0052,9.6337,36.2038,23.1508,11.4050,5.2021,0.4206,0.9328,4.2654,1.8049,0.0000,-15.7809,-1.6476,75.1830,-0.2092,7.6203,0.0010,0.0000,
27-03-2014 12:00:00,0,0.8454,0.0049,0.0071,9.6700,34.4192,24.3011,12.4127,7.1780,0.9935,2.1489,10.5993,1.4119,0.0000,0.0000,0.0000,104.7577,-0.3703,15.3537,0.0000,0.0000,
27-03-2014 12:00:00,-9.67,0.8454,0.0073,-0.0073,9.6700,36.1401,23.1428,12.3719,5.1115,0.3864,0.8602,3.8191,1.6838,0.0000,-15.6656,-1.8475,73.8368,-0.4732,6.9464,0.0010,0.0001,
28-03-2014 12:00:04,0,0.8538,0.0050,-0.0249,9.6784,34.4539,24.4713,13.3902,7.1339,0.9167,1.9372,9.5970,1.1630,0.0000,0.0000,0.0000,104.4406,-0.2645,13.8138,0.0000,0.0000,
