Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 12:00:01,0,0.8551,0.0042,-0.0111,9.6797,34.0108,26.7548,49.6410,5.7513,0.2953,5.6051,1.0170,0.3051,0.0000,0.0000,0.0000,87.3043,-1.0541,7.4179,0.0000,0.0000,
08-03-2009 12:00:01,-9.68,0.8551,0.0167,-0.0166,9.6797,35.1194,24.4655,22.4754,5.6780,0.2062,1.5237,1.0055,0.4928,0.0000,-18.0370,8.7053,83.4347,-0.9987,3.4272,0.0010,0.0002,
09-03-2009 12:00:02,0,0.9153,0.0147,-0.0123,9.7398,34.0286,26.8562,49.8093,5.7540,0.2920,5.5404,1.0223,0.2934,0.0000,0.0000,0.0000,87.5021,-0.9921,7.3438,0.0000,0.0000,
09-03-2009 12:00:02,-9.74,0.9153,0.0157,-0.0173,9.7398,35.1273,24.4149,22.6657,5.6549,0.2033,1.5329,0.9552,0.4787,0.0000,-17.9405,4.8931,83.0265,-0.9891,3.3692,0.0010,0.0002,
13-03-2009 12:00:04,0,0.9829,-0.0021,0.0017,9.8075,34.1314,26.7544,50.5927,5.8737,0.2777,5.0894,1.0911,0.2672,0.0000,0.0000,0.0000,89.2214,-1.1082,6.9217,0.0000,0.0000,
13-03-2009 12:00:04,-9.81,0.9829,0.0108,-0.0083,9.8075,35.0855,24.3606,25.1015,5.3962,0.2018,1.5931,0.7259,0.4014,0.0000,-17.5613,6.5627,79.1347,-1.0331,3.1214,0.0010,0.0002,
26-03-2009 12:00:03,0,0.8447,-0.0026,-0.0166,9.6692,34.1899,25.9793,54.0761,5.9526,0.2295,4.5688,0.8786,0.2025,0.0000,0.0000,0.0000,89.2830,-0.9695,6.0770,0.0000,0.0000,
26-03-2009 12:00:03,-9.67,0.8447,0.0087,-0.0077,9.6692,35.1257,23.9861,28.6911,5.0695,0.2017,1.3863,0.5913,0.3133,0.0000,-16.6627,4.6067,73.8809,-0.8824,2.6920,0.0010,0.0002,
27-03-2009 12:00:01,0,0.9365,0.0255,-0.0095,9.7611,34.1933,26.2243,54.5612,5.9955,0.2274,4.4439,0.8949,0.2003,0.0000,0.0000,0.0000,90.2993,-0.8445,5.9662,0.0000,0.0000,
27-03-2009 12:00:01,-9.76,0.9365,0.0101,-0.0049,9.7611,35.0829,24.0162,29.9845,4.9774,0.2016,1.4499,0.5726,0.3052,0.0000,-16.5826,5.5424,72.5589,-0.8900,2.7287,0.0010,0.0002,
28-03-2009 12:00:03,0,1.0010,0.0303,0.0167,9.8255,34.1985,26.1818,55.6726,6.0659,0.2311,4.6025,0.9448,0.2003,0.0000,0.0000,0.0000,91.2969,-1.0157,6.1785,0.0000,0.0000,
28-03-2009 12:00:03,-9.83,1.0010,0.0080,-0.0080,9.8255,35.0522,24.0034,31.0412,5.0254,0.2016,1.4319,0.5762,0.3001,0.0000,-16.6285,5.8877,73.2299,-0.8848,2.7092,0.0010,0.0002,
29-03-2009 12:00:01,0,0.9546,0.0068,-0.0037,9.7792,34.2049,25.8630,55.4445,6.0093,0.2304,4.7448,0.9158,0.2063,0.0000,0.0000,0.0000,89.9635,-1.1361,6.2943,0.0000,0.0000,
29-03-2009 12:00:01,-9.78,0.9546,0.0075,-0.0061,9.7792,35.0301,23.9663,31.8835,5.0794,0.2011,1.3602,0.5727,0.2941,0.0000,-16.6499,11.3160,73.9594,-0.7822,2.6275,0.0010,0.0002,
31-03-2009 12:00:00,0,0.9169,0.0362,-0.0001,9.7415,34.2659,25.0625,53.5544,5.9352,0.2187,4.2643,0.8389,0.2072,0.0000,0.0000,0.0000,87.6837,-1.0570,5.7262,0.0000,0.0000,
31-03-2009 12:00:00,-9.74,0.9169,0.0166,-0.0127,9.7415,35.0242,23.8777,32.4083,5.1638,0.2007,1.1267,0.5356,0.2826,0.0000,-16.6419,2.3259,75.0701,-0.6359,2.3451,0.0010,0.0002,
