Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9333,0.0118,0.0063,9.7579,17.7695,22.3272,0.4896,7.9690,3.5295,7.2490,48.1986,25.7084,0.0000,0.0000,0.0000,101.9891,-80.3228,86.8345,0.0000,0.0000,
15-03-2017 12:00:00,-9.76,0.9333,-0.0135,0.0516,9.7579,17.9210,21.0361,0.4894,7.4643,3.0610,6.1456,41.3210,21.6794,0.0000,-15.1607,-2.8657,93.3323,0.0000,73.9846,0.0010,0.0000,
16-03-2017 12:00:02,0,0.9161,-0.0118,-0.0151,9.7407,17.4477,22.4775,1.4893,8.3248,4.0797,8.8582,54.0333,27.7438,0.0000,0.0000,0.0000,106.6394,-95.8393,96.3766,0.0000,0.0000,
16-03-2017 12:00:02,-9.74,0.9161,0.0232,-0.0104,9.7407,18.0308,21.4693,1.4867,7.3259,2.1057,4.2476,27.4126,13.4163,0.0000,-15.5862,-3.6746,92.4114,0.0000,47.9427,0.0010,0.0000,
17-03-2017 12:00:01,0,0.9768,0.0245,0.0048,9.8014,16.8035,22.6898,2.4874,9.0161,5.1484,12.6428,64.7477,29.5612,0.0000,0.0000,0.0000,115.5179,-110.0930,113.6293,0.0000,0.0000,
17-03-2017 12:00:01,-9.80,0.9768,0.0169,-0.0137,9.8014,19.7100,21.6677,2.4484,7.1523,1.2855,2.5942,16.3791,7.9488,0.0000,-15.7101,-12.3084,91.4480,0.0000,28.4568,0.0010,0.0000,
18-03-2017 12:00:00,0,1.0236,-0.0054,0.0107,9.8482,16.9530,21.7202,3.4812,9.1373,4.7137,11.9295,56.1708,24.1308,0.0000,0.0000,0.0000,115.0780,-28.0095,97.8950,0.0000,0.0000,
18-03-2017 12:00:00,-9.85,1.0236,0.0133,-0.0132,9.8482,22.6772,21.9442,3.3245,6.7699,1.0183,2.1127,12.6842,5.6231,0.0000,-15.7727,-7.9348,88.5222,0.0000,21.6140,0.0010,0.0000,
19-03-2017 12:00:01,0,0.8646,-0.0146,-0.0013,9.6891,16.6743,21.5079,4.4729,9.0626,4.2156,10.6104,48.2253,20.4593,0.0000,0.0000,0.0000,113.4979,-81.7950,84.1567,0.0000,0.0000,
19-03-2017 12:00:01,-9.69,0.8646,0.0139,-0.0101,9.6891,24.5437,22.0929,4.0962,6.5327,0.8911,1.8843,10.9055,4.7689,0.0000,-15.7703,-13.0632,86.5885,0.0000,18.6411,0.0010,0.0000,
20-03-2017 12:00:02,0,0.7843,-0.0040,-0.0074,9.6089,16.4637,21.3532,5.4702,8.9804,4.1268,10.9918,45.1485,16.2083,0.0000,0.0000,0.0000,112.0038,-75.0907,76.9859,0.0000,0.0000,
20-03-2017 12:00:02,-9.61,0.7843,0.0110,-0.0074,9.6089,26.3100,22.2377,4.7233,6.3782,0.8053,1.7445,9.7500,4.3384,0.0000,-15.8210,-20.0635,85.6394,0.0000,16.8303,0.0010,0.0000,
21-03-2017 12:00:02,0,0.8062,0.0314,-0.0117,9.6308,16.6077,20.4550,6.4639,8.7942,3.6378,9.8693,38.2836,11.6957,0.0000,0.0000,0.0000,107.9163,-12.8470,63.8144,0.0000,0.0000,
21-03-2017 12:00:02,-9.63,0.8062,0.0121,-0.0080,9.6308,28.0118,22.1336,5.0043,6.2428,0.7330,1.6248,8.7089,3.9227,0.0000,-15.5819,-11.6179,84.4953,0.0000,15.1824,0.0010,0.0000,
22-03-2017 12:00:01,0,1.0526,0.0830,-0.0213,9.8771,16.2181,20.1078,7.4629,8.7106,3.3931,9.2709,34.1603,8.8567,0.0000,0.0000,0.0000,105.9372,-42.4484,55.9919,0.0000,0.0000,
22-03-2017 12:00:01,-9.88,1.0526,0.0056,-0.0064,9.8771,29.6154,22.1701,4.9057,6.1587,0.7026,1.6040,8.2234,3.8031,0.0000,-15.5537,-9.7970,84.1924,0.0000,14.5264,0.0010,0.0000,
23-03-2017 12:00:01,0,0.8860,0.0351,0.0005,9.7106,16.2557,20.1684,8.4536,8.7174,3.2900,9.2573,31.7002,6.2513,0.0000,0.0000,0.0000,106.1665,-37.5007,50.7487,0.0000,0.0000,
23-03-2017 12:00:01,-9.71,0.8860,0.0107,-0.0118,9.7106,30.3620,22.0713,5.1328,6.0117,0.6540,1.5252,7.5305,3.6720,0.0000,-15.3079,-4.6798,82.3933,-0.0000,13.5756,0.0010,0.0000,
24-03-2017 12:00:00,0,0.7734,0.0131,-0.0057,9.5980,16.3611,20.9610,9.4488,8.8458,3.3084,9.6324,31.9480,4.5307,0.0000,0.0000,0.0000,109.4433,-23.5333,49.6161,0.0000,0.0000,
24-03-2017 12:00:00,-9.60,0.7734,0.0060,-0.0083,9.5980,30.5291,21.9315,5.8162,5.8845,0.6007,1.4054,6.7717,3.4963,0.0000,-15.0314,-5.3001,80.5252,-0.0004,12.4686,0.0010,0.0000,
25-03-2017 12:00:00,0,0.7892,0.0286,-0.0103,9.6138,16.4201,21.5158,10.4380,8.7464,3.0184,8.9773,28.1301,2.9168,0.0000,0.0000,0.0000,109.3916,-7.9484,43.2405,0.0000,0.0000,
25-03-2017 12:00:00,-9.61,0.7892,0.0076,-0.0102,9.6138,30.6752,21.7547,6.4100,5.7967,0.5640,1.3288,6.2381,3.3350,0.0000,-14.7495,-0.7468,79.1370,-0.0005,11.6608,0.0010,0.0000,
26-03-2017 12:00:01,0,0.8986,0.0997,0.0334,9.7232,17.3587,21.8857,11.3977,8.4621,2.2601,7.2430,19.9149,2.3034,0.0000,0.0000,0.0000,107.1572,-11.0867,31.9215,0.0000,0.0000,
26-03-2017 12:00:01,-9.72,0.8986,-0.0002,-0.0065,9.7232,30.9181,21.6120,6.8508,5.7331,0.5310,1.2658,5.7762,3.1374,0.0000,-14.5311,-25.0671,78.1774,-0.0012,10.9057,0.0010,0.0000,
27-03-2017 12:00:00,0,0.8006,0.0187,-0.0050,9.6252,17.4373,21.3080,12.3909,8.3178,2.1784,6.8420,19.0187,2.0962,0.0000,0.0000,0.0000,104.2430,-4.9518,30.3350,0.0000,0.0000,
27-03-2017 12:00:00,-9.63,0.8006,0.0083,-0.0086,9.6252,30.9166,21.6025,7.7261,5.5636,0.4757,1.1387,5.0643,2.9296,0.0000,-14.3637,-1.1560,75.8523,-0.0014,9.8042,0.0010,0.0000,
28-03-2017 12:00:01,0,0.7817,0.0152,0.0019,9.6063,17.4606,20.7374,13.3840,8.3260,2.0225,6.3028,17.2361,1.8152,0.0000,0.0000,0.0000,103.2387,-1.1597,27.5764,0.0000,0.0000,
28-03-2017 12:00:01,-9.61,0.7817,0.0096,-0.0087,9.6063,30.8261,21.5954,8.6900,5.4419,0.4319,1.0301,4.5166,2.7493,0.0000,-14.2395,-0.7020,74.1442,-0.0004,8.9243,0.0010,0.0000,
29-03-2017 12:00:01,0,0.6743,-0.0312,0.0075,9.4989,17.7755,20.4311,14.3476,8.2138,1.7420,5.6105,14.1114,1.4214,0.0000,0.0000,0.0000,101.4426,-2.3948,23.0852,0.0000,0.0000,
29-03-2017 12:00:01,-9.50,0.6743,0.0171,-0.0076,9.4989,30.7609,21.5884,9.6238,5.3251,0.3906,0.9310,4.0163,2.5745,0.0000,-14.1172,-3.9594,72.5162,-0.0017,8.1092,0.0010,0.0000,
30-03-2017 12:00:00,0,0.7981,0.0153,-0.0054,9.6227,18.0780,19.8769,15.3296,8.0888,1.5839,5.1856,12.4986,1.4007,0.0000,0.0000,0.0000,99.0198,-2.1063,20.8688,0.0000,0.0000,
30-03-2017 12:00:00,-9.62,0.7981,0.0165,-0.0096,9.6227,30.8065,21.5910,10.4040,5.2299,0.3536,0.8458,3.5856,2.3894,0.0000,-14.0242,0.8971,71.2420,-0.0015,7.3714,0.0010,0.0000,
31-03-2017 12:00:03,0,0.8820,0.0124,-0.0038,9.7066,17.9876,19.8474,16.2992,8.0830,1.4997,5.0332,11.4681,1.3031,0.0000,0.0000,0.0000,98.8400,-0.9815,19.5031,0.0000,0.0000,
31-03-2017 12:00:03,-9.71,0.8820,0.0170,-0.0081,9.7066,31.0604,21.6395,10.7191,5.2230,0.3221,0.7689,3.2591,2.1186,0.0000,-14.0696,0.9605,71.3161,-0.0016,6.6661,0.0010,0.0000,
