Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7811,-0.0133,0.0021,9.6057,34.4954,23.5551,2.4907,7.2645,0.9870,3.1023,14.9038,5.0012,0.0000,0.0000,0.0000,104.6986,-24.7472,24.1943,0.0000,0.0000,
17-03-2010 12:00:00,-9.61,0.7811,0.0122,-0.0081,9.6057,36.8434,24.0331,2.4860,6.1140,0.3892,0.7902,4.9283,2.1509,0.0000,-17.9068,-3.5777,90.0587,-0.5080,8.4492,0.0010,0.0001,
18-03-2010 12:00:02,0,0.7978,0.0396,0.0020,9.6224,34.7090,23.9339,3.4907,7.5155,1.1186,4.1648,17.8111,4.7937,0.0000,0.0000,0.0000,109.1679,-27.4385,28.0882,0.0000,0.0000,
18-03-2010 12:00:02,-9.62,0.7978,0.0073,-0.0005,9.6224,36.8149,24.0652,3.4828,5.8352,0.3528,0.7361,4.2700,1.6075,0.0000,-17.6613,-7.7026,85.9853,-0.4693,7.1590,0.0010,0.0001,
19-03-2010 12:00:04,0,0.8360,0.0304,0.0014,9.6606,34.8848,23.8987,4.4888,7.6872,1.2108,4.9747,18.3989,4.3339,0.0000,0.0000,0.0000,111.7061,-21.4234,29.1182,0.0000,0.0000,
19-03-2010 12:00:04,-9.66,0.8360,0.0110,-0.0029,9.6606,36.7713,24.0925,4.4785,5.7851,0.3357,0.6993,3.9407,1.4857,0.0000,-17.6443,-2.3968,85.2665,-0.2516,6.6583,0.0010,0.0000,
23-03-2010 12:00:01,0,0.9455,-0.0051,-0.0020,9.7701,34.6448,24.7894,8.3714,7.3134,1.0149,3.9346,13.5777,1.9722,0.0000,0.0000,0.0000,107.7729,-0.6335,20.6994,0.0000,0.0000,
23-03-2010 12:00:01,-9.77,0.9455,0.0157,-0.0091,9.7701,36.5035,24.0534,8.4470,5.4561,0.2851,0.6669,2.9357,1.3243,0.0000,-17.2214,-13.0040,80.2401,-0.3791,5.4097,0.0010,0.0001,
26-03-2010 12:00:01,0,0.7479,-0.0072,-0.0021,9.5725,35.0532,24.8680,11.3852,7.2166,0.6893,2.4429,8.6267,0.8628,0.0000,0.0000,0.0000,106.7387,-0.4000,12.8217,0.0000,0.0000,
26-03-2010 12:00:01,-9.57,0.7479,0.0148,-0.0120,9.5725,36.2601,23.9451,11.3651,5.3617,0.2865,0.8168,2.8798,1.1840,0.0000,-16.9682,-5.8087,78.5951,-0.4708,5.3647,0.0010,0.0001,
29-03-2010 12:00:01,0,0.7760,-0.0185,-0.0159,9.6006,35.3656,24.6894,14.2782,7.0062,0.4983,1.6143,5.9753,0.5722,0.0000,0.0000,0.0000,103.4939,-0.3944,8.8600,0.0000,0.0000,
29-03-2010 12:00:01,-9.60,0.7760,0.0092,-0.0091,9.6006,36.0734,23.8607,14.1550,5.1042,0.2515,0.7751,2.3770,0.9998,0.0000,-16.5462,-3.6971,74.6310,-0.5719,4.6016,0.0010,0.0001,
31-03-2010 12:00:02,0,0.9790,-0.0034,0.0111,9.8036,35.2398,24.5309,16.2288,7.0790,0.4355,1.4286,5.2199,0.4352,0.0000,0.0000,0.0000,104.2102,-0.5403,7.7192,0.0000,0.0000,
31-03-2010 12:00:02,-9.80,0.9790,0.0106,-0.0080,9.8036,35.8772,23.6992,15.7365,5.0294,0.2318,0.7150,2.1345,0.8567,0.0000,-16.2487,-1.9503,73.2480,-0.5188,4.1362,0.0010,0.0001,
06-04-2010 12:00:01,0,0.9497,0.0260,-0.0173,9.7743,35.4292,23.5259,21.6229,6.3693,0.3219,1.0333,3.5799,0.4319,0.0000,0.0000,0.0000,92.2442,-1.2735,5.5608,0.0000,0.0000,
06-04-2010 12:00:01,-9.77,0.9497,0.0197,-0.0144,9.7743,36.0470,23.3247,14.4578,5.9783,0.2108,0.5072,1.9593,0.4626,0.0000,-16.8255,3.4083,86.5854,-0.2397,3.3383,0.0010,0.0001,
07-04-2010 12:00:03,0,0.8613,0.0236,-0.0030,9.6859,35.4397,23.8552,22.3815,6.2523,0.3177,1.0323,3.5473,0.4166,0.0000,0.0000,0.0000,91.0770,-1.3848,5.5075,0.0000,0.0000,
07-04-2010 12:00:03,-9.69,0.8613,0.0183,-0.0158,9.6859,36.1082,23.1863,14.4658,6.0057,0.2050,0.4706,1.8536,0.4492,0.0000,-16.6738,3.2221,86.8025,-0.3705,3.1769,0.0010,0.0001,
13-04-2010 12:00:01,0,1.1514,-0.0101,-0.0416,9.9760,35.1606,22.1704,27.1250,6.2710,0.2825,0.9593,3.2319,0.4137,0.0000,0.0000,0.0000,88.5364,-1.3626,5.0823,0.0000,0.0000,
13-04-2010 12:00:01,-9.98,1.1514,0.0045,-0.0085,9.9760,36.0407,22.6737,19.0536,5.7523,0.2000,0.3582,1.3376,0.3655,0.0000,-15.7870,12.1285,82.3616,-0.1786,2.4602,0.0010,0.0001,
18-04-2010 12:00:01,0,1.1156,-0.0083,-0.0122,9.9402,35.0492,21.9206,29.9246,6.1226,0.2777,0.9817,3.1587,0.3737,0.0000,0.0000,0.0000,86.0015,-1.0995,4.9869,0.0000,0.0000,
18-04-2010 12:00:01,-9.94,1.1156,0.0108,-0.0064,9.9402,35.8468,21.8901,22.3813,5.6406,0.2001,0.3868,1.2879,0.3417,0.0000,-14.7586,12.7196,79.5553,-0.2493,2.4154,0.0010,0.0001,
20-04-2010 12:00:02,0,1.0714,0.0214,0.0035,9.8960,34.9914,22.0868,31.5556,6.0834,0.2771,1.0177,3.2204,0.3654,0.0000,0.0000,0.0000,85.6758,-1.0012,5.0757,0.0000,0.0000,
20-04-2010 12:00:02,-9.90,1.0714,0.0084,-0.0117,9.8960,35.6581,21.5905,24.9915,5.5918,0.2000,0.3976,1.3018,0.3156,0.0000,-14.3769,2.3138,78.3589,-0.2011,2.4140,0.0010,0.0001,
23-04-2010 12:00:02,0,0.7616,0.0050,-0.0095,9.5862,34.9295,21.2754,33.3881,5.9642,0.2683,1.0686,2.9440,0.3171,0.0000,0.0000,0.0000,82.7498,-1.3154,4.7927,0.0000,0.0000,
23-04-2010 12:00:02,-9.59,0.7616,0.0159,-0.0090,9.5862,35.5130,21.3832,27.3046,5.5028,0.2005,0.4086,1.2416,0.2862,0.0000,-14.0665,4.6850,76.7583,-0.1929,2.3359,0.0010,0.0001,
24-04-2010 12:00:01,0,0.7209,-0.0083,-0.0374,9.5454,34.9025,20.9543,34.0250,5.9429,0.2699,1.1156,2.9344,0.3175,0.0000,0.0000,0.0000,81.9618,-1.2727,4.8321,0.0000,0.0000,
24-04-2010 12:00:01,-9.55,0.7209,0.0072,0.0104,9.5454,35.1380,20.4744,31.7320,5.7369,0.2328,0.8038,2.2230,0.3066,0.0000,-13.3161,9.3016,78.5396,-0.3726,3.7643,0.0010,0.0001,
26-04-2010 12:00:03,0,0.8949,-0.0137,-0.0050,9.7195,34.8291,20.7319,35.8879,5.9729,0.2686,1.1306,3.0718,0.2949,0.0000,0.0000,0.0000,82.0079,-1.1899,4.9615,0.0000,0.0000,
26-04-2010 12:00:03,-9.72,0.8949,0.0004,-0.0048,9.7195,35.4175,21.0625,28.1245,5.7218,0.2002,0.4549,1.3379,0.2648,0.0000,-13.9195,2.7921,79.3070,-0.2507,2.4566,0.0010,0.0001,
29-04-2010 12:00:04,0,1.1992,-0.0090,0.0056,10.0238,34.7918,20.5694,37.5774,5.8839,0.2630,1.1779,2.9326,0.2755,0.0000,0.0000,0.0000,80.5279,-1.3386,4.8457,0.0000,0.0000,
29-04-2010 12:00:04,-10.02,1.1992,0.0043,-0.0151,10.0238,35.2614,20.5668,30.8187,5.8485,0.2001,0.5684,1.6009,0.2608,0.0000,-13.5034,3.3133,80.2612,-0.2726,2.8289,0.0010,0.0001,
01-05-2010 12:00:03,0,1.1098,0.0080,0.0008,9.9344,34.7883,20.0068,37.9190,5.7758,0.2542,1.1899,2.6268,0.2700,0.0000,0.0000,0.0000,78.2321,-1.4925,4.5410,0.0000,0.0000,
01-05-2010 12:00:03,-9.93,1.1098,0.0100,-0.0152,9.9344,35.3972,20.2943,28.2430,5.9081,0.2000,0.5530,1.5540,0.2831,0.0000,-13.2705,3.9248,80.7389,-0.1754,2.7890,0.0010,0.0000,
03-05-2010 12:00:04,0,1.0054,0.0264,0.0015,9.8299,34.7569,19.7312,38.8996,5.7578,0.2566,1.2853,2.6446,0.2593,0.0000,0.0000,0.0000,77.5772,-1.5057,4.6458,0.0000,0.0000,
03-05-2010 12:00:04,-9.83,1.0054,0.0145,-0.0128,9.8299,35.2952,20.0165,30.4356,5.7753,0.2000,0.6114,1.5393,0.2728,0.0000,-12.8857,6.2693,78.4748,-0.1693,2.8223,0.0010,0.0000,
04-05-2010 12:00:02,0,0.8368,0.0079,-0.0239,9.6614,34.7888,19.4754,38.8728,5.7586,0.2521,1.2883,2.5164,0.2519,0.0000,0.0000,0.0000,77.2336,-1.5180,4.5048,0.0000,0.0000,
04-05-2010 12:00:02,-9.66,0.8368,0.0105,0.0196,9.6614,34.7681,18.5493,39.2764,5.6608,0.2424,1.2243,2.4608,0.2567,0.0000,-11.4274,11.8783,74.6035,-0.4079,4.3822,0.0010,0.0001,
05-05-2010 12:00:04,0,0.8485,0.0086,-0.0158,9.6731,34.7619,19.3640,39.7018,5.7565,0.2537,1.3196,2.5957,0.2442,0.0000,0.0000,0.0000,77.0336,-1.4401,4.6094,0.0000,0.0000,
05-05-2010 12:00:04,-9.67,0.8485,0.0104,0.0157,9.6731,34.8017,18.5635,39.0513,5.6526,0.2337,1.1783,2.3152,0.2512,0.0000,-11.4339,10.1048,74.5301,-0.4014,4.1766,0.0010,0.0001,
06-05-2010 12:00:04,0,0.8783,0.0243,-0.0166,9.7028,34.7419,19.2744,40.3647,5.7398,0.2535,1.3415,2.6293,0.2298,0.0000,0.0000,0.0000,76.6725,-1.4223,4.6506,0.0000,0.0000,
06-05-2010 12:00:04,-9.70,0.8783,0.0057,0.0203,9.7028,34.7755,18.4809,39.8550,5.6293,0.2340,1.2241,2.3355,0.2467,0.0000,-11.3444,2.1027,74.0948,-0.3039,4.2384,0.0010,0.0001,
07-05-2010 12:00:01,0,0.9214,0.0142,-0.0202,9.7460,34.7141,18.9903,41.0715,5.7222,0.2525,1.3616,2.6318,0.2299,0.0000,0.0000,0.0000,76.0183,-1.4324,4.6725,0.0000,0.0000,
07-05-2010 12:00:01,-9.75,0.9214,0.0044,0.0247,9.7460,34.7314,18.2567,40.7790,5.5993,0.2359,1.2801,2.3801,0.2423,0.0000,-11.1288,4.2005,73.3678,-0.3723,4.3365,0.0010,0.0001,
08-05-2010 12:00:04,0,0.9979,-0.0049,-0.0121,9.8225,34.6822,18.8989,42.0826,5.7097,0.2527,1.3780,2.7101,0.2272,0.0000,0.0000,0.0000,75.7073,-1.4254,4.7649,0.0000,0.0000,
08-05-2010 12:00:04,-9.82,0.9979,0.0064,-0.0034,9.8225,35.0967,19.1991,34.5627,5.6840,0.2002,0.7661,1.5895,0.2380,0.0000,-12.0312,5.7197,75.9801,-0.3260,2.9924,0.0010,0.0001,
11-05-2010 12:00:04,0,0.9456,-0.0236,-0.0060,9.7702,34.7064,18.3582,42.3099,5.7061,0.2407,1.3848,2.4235,0.2235,0.0000,0.0000,0.0000,74.9000,-1.4309,4.4693,0.0000,0.0000,
11-05-2010 12:00:04,-9.77,0.9456,-0.0114,0.0199,9.7702,34.7774,17.9722,40.6487,5.5720,0.2211,1.2033,2.0890,0.2287,0.0000,-10.8684,18.4695,72.6347,-0.4130,3.9403,0.0010,0.0001,
12-05-2010 12:00:02,0,1.2193,0.0076,-0.0215,10.0439,34.6909,18.3143,42.6873,5.7423,0.2372,1.3570,2.4182,0.2137,0.0000,0.0000,0.0000,75.3051,-1.3977,4.4235,0.0000,0.0000,
12-05-2010 12:00:02,-10.04,1.2193,-0.0194,0.0233,10.0439,34.6876,17.5969,43.1695,5.6500,0.2273,1.3657,2.2745,0.2239,0.0000,-10.6125,13.3475,73.0841,-0.4024,4.2896,0.0010,0.0001,
13-05-2010 12:00:00,0,1.2366,-0.0233,0.0164,10.0612,34.6584,17.7206,43.2485,5.7265,0.2324,1.3614,2.3278,0.2183,0.0000,0.0000,0.0000,74.2374,-0.9999,4.3400,0.0000,0.0000,
13-05-2010 12:00:00,-10.06,1.2366,-0.0092,-0.0185,10.0612,34.8212,18.0722,40.8434,5.6468,0.2070,1.0932,1.9019,0.2170,0.0000,-11.0055,14.1915,73.7699,-0.0974,3.6175,0.0010,0.0000,
15-05-2010 12:00:03,0,1.1445,0.0190,-0.0197,9.9691,34.6980,17.5335,43.4660,5.7148,0.2218,1.2954,2.1711,0.2076,0.0000,0.0000,0.0000,73.8363,-1.2384,4.0933,0.0000,0.0000,
15-05-2010 12:00:03,-9.97,1.1445,-0.0091,0.0389,9.9691,34.6368,16.5959,44.2991,5.6136,0.2201,1.3722,2.1368,0.2104,0.0000,-9.8026,10.7036,71.1944,-0.3882,4.1377,0.0010,0.0001,
16-05-2010 12:00:04,0,1.2091,0.0215,-0.0192,10.0337,34.6871,17.3426,44.1769,5.7081,0.2209,1.3151,2.1911,0.2050,0.0000,0.0000,0.0000,73.4742,-1.2241,4.1296,0.0000,0.0000,
