Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9819,0.0155,0.0259,9.8065,36.2547,24.5216,0.4896,6.3181,0.5160,1.0607,6.9816,3.7007,0.0000,0.0000,0.0000,93.5358,-8.3264,12.4590,0.0000,0.0000,
15-03-2015 12:00:01,-9.81,0.9819,0.0212,-0.0172,9.8065,36.2809,24.3404,0.4895,6.2732,0.4751,0.9425,6.4548,3.4658,0.0000,-18.4968,10.1766,92.5963,-0.2330,11.5244,0.0010,0.0000,
16-03-2015 12:00:00,0,1.1656,0.0227,-0.0008,9.9902,36.2385,24.3925,1.4894,6.3720,0.6067,1.3384,7.9415,3.8257,0.0000,0.0000,0.0000,94.1155,-8.8903,13.9121,0.0000,0.0000,
16-03-2015 12:00:00,-9.99,1.1656,0.0174,-0.0003,9.9902,36.3166,24.1723,1.4887,6.2037,0.3807,0.7895,4.9931,2.3917,0.0000,-18.1902,5.8877,91.3239,-0.2186,8.7451,0.0010,0.0000,
17-03-2015 12:00:00,0,0.9510,0.0280,-0.0636,9.7756,36.1530,25.0145,2.4886,6.6659,1.0573,2.6768,13.6870,5.9822,0.0000,0.0000,0.0000,99.4620,-22.5511,23.6027,0.0000,0.0000,
17-03-2015 12:00:00,-9.78,0.9510,0.0144,0.0100,9.7756,36.1883,23.9826,2.4881,6.3826,0.6276,1.5175,8.0852,2.8496,0.0000,-18.0991,0.5156,93.5808,-0.3469,13.2663,0.0010,0.0000,
18-03-2015 12:00:00,0,1.0745,0.0098,0.0191,9.8991,36.0528,24.4987,3.4846,6.8491,1.2181,3.3773,15.0766,5.9580,0.0000,0.0000,0.0000,101.2396,-20.5935,25.8301,0.0000,0.0000,
18-03-2015 12:00:00,-9.90,1.0745,0.0097,-0.0127,9.8991,36.3111,24.0956,3.4838,6.0266,0.3028,0.6612,3.7600,1.5331,0.0000,-17.9040,-2.0430,88.5967,-0.1739,6.4502,0.0010,0.0000,
19-03-2015 12:00:03,0,0.8895,0.0032,-0.0285,9.7141,36.0613,24.4000,4.4836,6.8478,1.1527,3.3997,13.8328,4.8070,0.0000,0.0000,0.0000,101.0544,-15.2262,23.3922,0.0000,0.0000,
19-03-2015 12:00:03,-9.71,0.8895,0.0071,0.0216,9.7141,36.0681,23.7337,4.4821,6.7567,1.0103,2.9359,12.5137,3.4807,0.0000,-18.0902,-0.2508,98.5718,-0.1619,20.1217,0.0010,0.0000,
