Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9919,-0.0072,-0.0532,9.8165,35.3459,24.8099,0.4897,6.6170,0.3892,0.8152,5.5028,2.7492,0.0000,0.0000,0.0000,97.9366,-9.0035,9.6565,0.0000,0.0000,
15-03-2012 12:00:01,-9.82,0.9919,0.0044,0.0564,9.8165,35.3056,23.8904,0.4896,6.4131,0.4102,0.8426,5.5219,2.8554,0.0000,-17.9997,2.5529,93.4034,-1.7921,9.8186,0.0010,0.0002,
16-03-2012 12:00:01,0,0.9185,0.0185,-0.0371,9.7430,35.2903,25.0705,1.4903,6.8435,0.6619,1.7038,9.5687,4.1294,0.0000,0.0000,0.0000,101.7080,-16.8108,16.2637,0.0000,0.0000,
16-03-2012 12:00:01,-9.74,0.9185,-0.0031,0.0373,9.7430,35.3483,23.7220,1.4901,6.7511,0.4834,1.1732,6.9257,2.6309,0.0000,-18.0691,-1.4208,98.0638,-1.1021,11.4011,0.0010,0.0001,
17-03-2012 12:00:02,0,1.0220,0.0142,-0.0433,9.8466,35.2408,25.0488,2.4911,6.9680,0.7407,2.2123,10.9016,3.9357,0.0000,0.0000,0.0000,103.4911,-18.3121,17.9902,0.0000,0.0000,
17-03-2012 12:00:02,-9.85,1.0220,0.0171,0.0096,9.8466,35.3408,23.9010,2.4874,6.4267,0.4055,0.9834,5.4615,1.9803,0.0000,-18.0271,-3.6042,93.6376,-0.7389,9.0215,0.0010,0.0001,
18-03-2012 12:00:00,0,1.2024,-0.0008,-0.0204,10.0270,35.2716,25.4750,3.4927,7.1634,0.8458,2.8730,13.1962,3.7953,0.0000,0.0000,0.0000,107.1851,-18.2240,20.9104,0.0000,0.0000,
18-03-2012 12:00:00,-10.03,1.2024,0.0104,-0.0045,10.0270,35.3356,23.9278,3.4839,6.2776,0.3521,0.8319,4.5599,1.6719,0.0000,-17.9228,-4.0808,91.5055,-0.6377,7.6081,0.0010,0.0001,
19-03-2012 12:00:02,0,1.1859,0.0051,0.0011,10.0105,35.2551,25.9433,4.4919,7.3054,0.9278,3.2422,14.7179,3.5271,0.0000,0.0000,0.0000,110.1687,-11.2862,22.6151,0.0000,0.0000,
19-03-2012 12:00:02,-10.01,1.1859,0.0066,-0.0114,10.0105,35.3020,23.9773,4.4798,6.1849,0.3547,0.9037,4.4966,1.4847,0.0000,-17.9007,-5.7350,90.2138,-0.6508,7.4324,0.0010,0.0001,
20-03-2012 12:00:02,0,0.9760,-0.0193,-0.0159,9.8006,35.2122,25.7280,5.4901,7.2596,0.8956,3.0248,13.4478,3.0618,0.0000,0.0000,0.0000,109.0541,-5.1104,20.6301,0.0000,0.0000,
20-03-2012 12:00:02,-9.80,0.9760,0.0106,-0.0135,9.8006,35.2700,24.0313,5.4743,6.0900,0.3550,0.9754,4.3933,1.4463,0.0000,-17.8802,-6.9664,88.8969,-0.6605,7.3665,0.0010,0.0001,
21-03-2012 12:00:02,0,0.9324,-0.0097,-0.0388,9.7570,35.2032,25.4972,6.4913,7.2539,0.8432,2.7305,12.5974,2.5669,0.0000,0.0000,0.0000,108.5380,-1.4715,18.9381,0.0000,0.0000,
21-03-2012 12:00:02,-9.76,0.9324,0.0106,0.0023,9.7570,35.2402,24.0295,6.4673,5.9428,0.3242,0.8922,3.8726,1.3831,0.0000,-17.7266,-8.7859,86.7314,-0.5544,6.6690,0.0010,0.0001,
22-03-2012 12:00:04,0,0.9280,-0.0126,-0.0109,9.7526,35.2153,25.5464,7.4926,7.3017,0.7531,2.3442,11.2000,2.1892,0.0000,0.0000,0.0000,109.3519,-0.3862,16.6866,0.0000,0.0000,
22-03-2012 12:00:04,-9.75,0.9280,0.0133,-0.0004,9.7526,35.2216,24.0847,7.4625,5.9624,0.3324,0.9736,4.0494,1.3012,0.0000,-17.8225,-14.2102,87.0909,-0.5504,6.8534,0.0010,0.0001,
23-03-2012 12:00:00,0,0.9704,0.0021,-0.0238,9.7950,35.2225,25.3586,8.4943,7.2495,0.6687,2.0125,9.6966,1.7394,0.0000,0.0000,0.0000,108.2303,-0.5638,14.3172,0.0000,0.0000,
23-03-2012 12:00:00,-9.79,0.9704,0.0012,0.0328,9.7950,35.2369,24.2765,8.4991,7.1213,0.6470,2.0405,9.0738,1.4709,0.0000,-19.1774,-10.7713,104.3726,-0.6817,13.4213,0.0010,0.0000,
24-03-2012 12:00:00,0,1.1292,0.0277,-0.0439,9.9537,35.2249,25.1999,9.4864,7.1805,0.5862,1.6903,8.3659,1.4975,0.0000,0.0000,0.0000,106.9116,-0.6088,12.3400,0.0000,0.0000,
24-03-2012 12:00:00,-9.95,1.1292,-0.0077,0.0502,9.9537,35.2388,24.1345,9.5041,7.1942,0.6065,1.8411,8.4189,1.2489,0.0000,-19.0289,-9.5124,105.1846,-0.6212,12.3055,0.0010,0.0000,
25-03-2012 12:00:01,0,1.2151,0.0366,-0.0056,10.0397,35.2053,24.9137,10.4789,7.1367,0.5304,1.4799,7.4605,1.2695,0.0000,0.0000,0.0000,105.7303,-0.6881,10.9403,0.0000,0.0000,
25-03-2012 12:00:01,-10.04,1.2151,-0.0010,0.0238,10.0397,35.2209,24.3660,10.4978,7.0626,0.5356,1.5830,7.3068,1.0120,0.0000,-19.2604,-0.3052,103.6633,-0.3407,10.6290,0.0010,0.0000,
26-03-2012 12:00:03,0,1.1532,0.0454,0.0056,9.9778,35.1790,25.0858,11.4681,7.0244,0.4850,1.3330,6.7189,1.0104,0.0000,0.0000,0.0000,104.3575,-1.0416,9.7473,0.0000,0.0000,
26-03-2012 12:00:03,-9.98,1.1532,-0.0068,0.0268,9.9778,35.1989,24.2009,11.4809,7.0500,0.4926,1.4277,6.6762,0.8787,0.0000,-19.0066,-2.6020,103.1709,-0.6340,9.6677,0.0010,0.0001,
27-03-2012 12:00:01,0,1.0719,0.0335,0.0002,9.8964,35.1373,25.2848,12.4536,6.8967,0.4387,1.1598,6.0313,0.8333,0.0000,0.0000,0.0000,102.7835,-0.7784,8.6632,0.0000,0.0000,
27-03-2012 12:00:01,-9.90,1.0719,0.0192,-0.0075,9.8964,35.2339,24.2526,11.7713,6.4691,0.3637,0.9917,4.6714,0.8581,0.0000,-18.5621,-1.8004,94.7735,-0.6463,7.0812,0.0010,0.0001,
28-03-2012 12:00:04,0,0.9959,0.0100,-0.0129,9.8205,35.1068,25.4920,13.4527,6.8494,0.4112,1.0684,5.5988,0.6866,0.0000,0.0000,0.0000,102.4212,-0.5546,7.9651,0.0000,0.0000,
28-03-2012 12:00:04,-9.82,0.9959,0.0164,-0.0098,9.8205,35.2519,24.2335,12.3626,6.3413,0.3247,0.8685,4.0327,0.7954,0.0000,-18.4119,-0.8668,92.8800,-0.6411,6.2182,0.0010,0.0001,
29-03-2012 12:00:01,0,1.0314,0.0261,-0.0165,9.8560,35.0792,25.7821,14.4487,6.8413,0.3858,0.9801,5.2121,0.5676,0.0000,0.0000,0.0000,102.7870,-0.4233,7.3456,0.0000,0.0000,
29-03-2012 12:00:01,-9.86,1.0314,0.0142,-0.0109,9.8560,35.2755,24.1754,12.9133,6.1993,0.2875,0.7434,3.4460,0.7383,0.0000,-18.1901,-1.1366,90.7219,-0.6069,5.4124,0.0010,0.0001,
30-03-2012 12:00:01,0,0.9236,0.0217,0.0067,9.7482,35.0650,25.1116,15.3948,6.8089,0.3655,0.9315,4.8878,0.5376,0.0000,0.0000,0.0000,101.1348,-0.6090,6.9225,0.0000,0.0000,
30-03-2012 12:00:01,-9.75,0.9236,0.0163,-0.0158,9.7482,35.2728,24.1477,13.6470,6.1139,0.2658,0.6794,3.1044,0.6767,0.0000,-18.0655,-0.6937,89.4281,-0.5220,4.9237,0.0010,0.0001,
31-03-2012 12:00:02,0,0.9122,0.0300,-0.0080,9.7367,35.0586,25.2601,16.3193,6.7627,0.3449,0.8743,4.5605,0.4868,0.0000,0.0000,0.0000,100.7002,-0.7470,6.4665,0.0000,0.0000,
31-03-2012 12:00:02,-9.74,0.9122,0.0194,-0.0113,9.7367,35.2935,24.0939,14.1629,6.0710,0.2459,0.6129,2.8000,0.6144,0.0000,-17.9472,-0.3500,88.7274,-0.5017,4.4708,0.0010,0.0001,
01-04-2012 12:00:03,0,0.9954,0.0447,-0.0172,9.8200,35.0326,24.8603,17.2847,6.7565,0.3273,0.8148,4.3322,0.4293,0.0000,0.0000,0.0000,99.9084,-0.6464,6.1035,0.0000,0.0000,
01-04-2012 12:00:03,-9.82,0.9954,0.0133,-0.0115,9.8200,35.3250,24.0288,14.5113,6.0716,0.2285,0.5413,2.5353,0.5623,0.0000,-17.8581,0.1524,88.6522,-0.2990,4.0654,0.0010,0.0001,
02-04-2012 12:00:03,0,1.0931,0.0438,0.0063,9.9176,35.0479,24.3182,18.1242,6.7523,0.3075,0.7676,4.0277,0.3905,0.0000,0.0000,0.0000,98.9296,-1.0651,5.6933,0.0000,0.0000,
02-04-2012 12:00:03,-9.92,1.0931,0.0254,-0.0109,9.9176,35.3012,23.9850,15.3889,6.0403,0.2202,0.5180,2.4212,0.5082,0.0000,-17.7662,2.0124,88.1163,-0.3569,3.8657,0.0010,0.0001,
03-04-2012 12:00:00,0,1.1201,0.0629,-0.0106,9.9447,35.0448,24.0826,18.8478,6.6716,0.2876,0.7087,3.7289,0.3921,0.0000,0.0000,0.0000,97.3478,-1.0857,5.3172,0.0000,0.0000,
03-04-2012 12:00:00,-9.94,1.1201,0.0038,0.0313,9.9447,35.0286,23.0656,19.1476,6.6896,0.2838,0.7419,3.6682,0.3584,0.0000,-17.1284,4.9048,95.8839,-0.4303,5.2495,0.0010,0.0001,
04-04-2012 12:00:04,0,1.1470,0.0513,-0.0103,9.9716,35.0054,23.9832,19.6937,6.6498,0.2765,0.6746,3.6014,0.3700,0.0000,0.0000,0.0000,96.8406,-0.9323,5.1224,0.0000,0.0000,
04-04-2012 12:00:04,-9.97,1.1470,0.0049,0.0063,9.9716,35.1397,23.3057,18.0966,6.4171,0.2425,0.5910,2.9117,0.3872,0.0000,-17.2113,4.3332,92.4250,-0.4903,4.3302,0.0010,0.0001,
05-04-2012 12:00:02,0,1.1320,0.0069,-0.0054,9.9566,34.8989,23.8221,20.4833,6.5715,0.2667,0.6465,3.4670,0.3754,0.0000,0.0000,0.0000,95.3750,-0.8203,4.9556,0.0000,0.0000,
05-04-2012 12:00:02,-9.96,1.1320,0.0019,-0.0101,9.9566,35.2905,23.4156,16.1559,6.1340,0.2028,0.4230,2.1078,0.4128,0.0000,-17.0949,3.6764,88.5953,-0.4015,3.3447,0.0010,0.0001,
