Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9294,0.0015,-0.0047,9.7540,34.4474,22.9879,0.4896,6.6291,0.4775,0.9699,6.5210,3.4355,0.0000,0.0000,0.0000,94.5685,-8.3448,11.6042,0.0000,0.0000,
15-03-2018 12:00:00,-9.75,0.9294,-0.0005,0.0120,9.7540,34.9214,23.0053,0.4895,6.5319,0.3637,0.7266,4.9378,2.5772,0.0000,-16.9169,4.5785,93.4657,-0.0375,8.7948,0.0010,0.0000,
16-03-2018 12:00:02,0,0.8924,0.0057,-0.0152,9.7170,33.0616,22.7999,1.4896,6.9425,0.9565,2.1505,12.8970,5.6765,0.0000,0.0000,0.0000,97.9220,-17.3691,21.8783,0.0000,0.0000,
16-03-2018 12:00:02,-9.72,0.8924,0.0046,-0.0087,9.7170,35.1504,23.0162,1.4883,6.4977,0.3363,0.6647,4.4739,2.2357,0.0000,-16.9018,0.5000,93.1172,-0.0402,7.9014,0.0010,0.0000,
17-03-2018 12:00:04,0,0.8405,0.0444,0.0059,9.6651,33.2423,22.7065,2.4901,7.1167,1.0468,2.5392,14.3524,4.8267,0.0000,0.0000,0.0000,100.3185,-16.1822,22.9650,0.0000,0.0000,
17-03-2018 12:00:04,-9.67,0.8405,0.0015,-0.0041,9.6651,35.1453,22.9852,2.4862,6.2774,0.2980,0.5927,3.8548,1.7514,0.0000,-16.6685,-0.4978,89.9087,-0.0519,6.6895,0.0010,0.0000,
18-03-2018 12:00:02,0,0.7124,-0.0091,-0.0064,9.5370,33.4260,22.6757,3.4901,7.1255,0.9718,2.4354,13.3817,3.7483,0.0000,0.0000,0.0000,100.4942,-9.2990,20.7372,0.0000,0.0000,
18-03-2018 12:00:02,-9.54,0.7124,0.0084,-0.0089,9.5370,35.0862,22.9630,3.4830,6.0978,0.2685,0.5335,3.3859,1.4185,0.0000,-16.4762,-0.4119,87.2725,-0.0720,5.8002,0.0010,0.0000,
19-03-2018 12:00:03,0,0.7535,-0.0119,-0.0062,9.5781,33.3189,22.8206,4.4915,7.2426,0.9876,2.4510,14.0802,3.4045,0.0000,0.0000,0.0000,102.3457,-3.2029,21.1234,0.0000,0.0000,
19-03-2018 12:00:03,-9.58,0.7535,0.0101,-0.0019,9.5781,35.0486,22.9585,4.4784,5.8190,0.2341,0.4738,2.8438,1.0813,0.0000,-16.2032,-2.3554,83.2568,-0.0648,4.8280,0.0010,0.0000,
20-03-2018 12:00:01,0,0.8302,-0.0002,-0.0090,9.6547,33.1731,23.3017,5.4965,7.2639,0.9464,2.3376,13.2707,2.8965,0.0000,0.0000,0.0000,103.4352,-0.7415,19.6513,0.0000,0.0000,
20-03-2018 12:00:01,-9.65,0.8302,0.0155,-0.0023,9.6547,34.9951,22.9458,5.4726,5.7256,0.2157,0.4345,2.5478,1.0124,0.0000,-16.0944,-4.1980,81.8775,-0.0574,4.4083,0.0010,0.0000,
21-03-2018 12:00:04,0,1.0556,0.0300,-0.0286,9.8802,33.0930,24.5461,6.5075,7.2663,0.9312,2.3040,12.6637,2.6415,0.0000,0.0000,0.0000,105.6919,-0.2189,18.7403,0.0000,0.0000,
21-03-2018 12:00:04,-9.88,1.0556,0.0098,-0.0003,9.8802,34.9225,22.9290,6.4661,5.6002,0.2057,0.4202,2.3504,0.9674,0.0000,-15.9455,-4.5549,80.0264,-0.0492,4.1418,0.0010,0.0000,
22-03-2018 12:00:04,0,1.1336,0.0512,-0.0010,9.9582,32.9814,24.2283,7.5041,7.3121,0.8596,2.1406,11.2868,2.1034,0.0000,0.0000,0.0000,105.7065,-0.1697,16.5903,0.0000,0.0000,
22-03-2018 12:00:04,-9.96,1.1336,0.0085,-0.0055,9.9582,34.8860,22.9060,7.4594,5.6719,0.2056,0.4084,2.3135,0.9127,0.0000,-15.9909,-3.7446,81.0020,-0.0190,4.0383,0.0010,0.0000,
23-03-2018 12:00:00,0,0.9709,-0.0086,0.0025,9.7955,33.0064,24.5180,8.5005,7.2287,0.7408,1.8406,9.5003,1.5577,0.0000,0.0000,0.0000,105.0414,-0.2020,13.8394,0.0000,0.0000,
23-03-2018 12:00:00,-9.80,0.9709,0.0137,-0.0073,9.7955,34.8336,22.8872,8.4488,5.5699,0.2004,0.3868,2.1340,0.8676,0.0000,-15.8630,-3.6745,79.4944,-0.0558,3.7870,0.0010,0.0000,
24-03-2018 12:00:01,0,0.9234,0.0261,0.0032,9.7480,33.0600,23.8073,9.4946,7.1785,0.6484,1.6241,8.0809,1.2931,0.0000,0.0000,0.0000,103.0630,-0.3061,11.8465,0.0000,0.0000,
24-03-2018 12:00:01,-9.75,0.9234,0.0125,-0.0066,9.7480,34.7989,22.8664,9.4272,5.4856,0.2000,0.3560,1.9388,0.8245,0.0000,-15.7492,-2.4372,78.2463,-0.0254,3.5177,0.0010,0.0000,
25-03-2018 12:00:01,0,0.9877,0.0215,-0.0039,9.8123,33.2456,22.6450,10.4816,7.1264,0.5679,1.4221,6.9577,1.0212,0.0000,0.0000,0.0000,100.3476,-0.6248,10.1690,0.0000,0.0000,
25-03-2018 12:00:01,-9.81,0.9877,0.0160,-0.0049,9.8123,34.7697,22.8584,10.3749,5.3813,0.2000,0.3353,1.7703,0.7896,0.0000,-15.6279,-0.3791,76.7349,-0.0280,3.2938,0.0010,0.0000,
26-03-2018 12:00:00,0,1.1530,0.0701,-0.0466,9.9776,32.6087,22.8510,11.4510,7.1160,0.5585,1.5208,6.4492,0.7910,0.0000,0.0000,0.0000,100.1981,-0.6046,9.5196,0.0000,0.0000,
26-03-2018 12:00:00,-9.98,1.1530,0.0181,-0.0095,9.9776,34.7951,22.9130,11.1274,5.3690,0.2000,0.3136,1.6989,0.7405,0.0000,-15.6804,-0.3102,76.6453,-0.0159,3.1518,0.0010,0.0000,
27-03-2018 12:00:01,0,0.8861,-0.0086,0.0108,9.7107,32.6344,22.1607,12.4657,7.0625,0.5128,1.3936,5.8731,0.5649,0.0000,0.0000,0.0000,98.2409,-0.5805,8.5445,0.0000,0.0000,
27-03-2018 12:00:01,-9.71,0.8861,0.0165,-0.0160,9.7107,34.8473,22.9988,11.5290,5.3292,0.2000,0.3056,1.6207,0.6941,0.0000,-15.7404,1.1328,76.2156,-0.0369,3.0193,0.0010,0.0000,
28-03-2018 12:00:00,0,0.7638,0.0172,-0.0048,9.5884,32.7273,22.4869,13.4550,7.0048,0.4720,1.2870,5.4034,0.3739,0.0000,0.0000,0.0000,98.0620,-0.6945,7.7364,0.0000,0.0000,
28-03-2018 12:00:00,-9.59,0.7638,0.0106,-0.0106,9.5884,34.8561,23.0047,12.1299,5.2572,0.2000,0.2963,1.5148,0.6553,0.0000,-15.6669,0.8383,75.1966,-0.0488,2.8653,0.0010,0.0000,
29-03-2018 12:00:03,0,0.6639,-0.0147,-0.0011,9.4885,32.8660,22.9236,14.4350,6.9253,0.4312,1.1893,4.9194,0.3359,0.0000,0.0000,0.0000,97.7834,-0.7919,7.0757,0.0000,0.0000,
29-03-2018 12:00:03,-9.49,0.6639,0.0111,-0.0103,9.4885,34.8118,22.9942,13.0477,5.1128,0.2000,0.2757,1.3551,0.6196,0.0000,-15.4888,1.1780,73.0987,-0.0484,2.6494,0.0010,0.0000,
30-03-2018 12:00:04,0,0.7314,-0.0137,-0.0062,9.5560,32.9108,23.0990,15.4293,6.9095,0.4079,1.1384,4.6565,0.3239,0.0000,0.0000,0.0000,97.8895,-0.7832,6.7267,0.0000,0.0000,
30-03-2018 12:00:04,-9.56,0.7314,0.0108,-0.0059,9.5560,34.7840,22.9821,13.8818,5.0107,0.2000,0.2586,1.2284,0.5838,0.0000,-15.3539,1.1590,71.6126,-0.0418,2.4698,0.0010,0.0000,
31-03-2018 12:00:00,0,0.7362,-0.0001,0.0035,9.5608,32.8812,23.3555,16.4185,6.8880,0.3915,1.1144,4.4597,0.3305,0.0000,0.0000,0.0000,98.0111,-0.6733,6.4962,0.0000,0.0000,
31-03-2018 12:00:00,-9.56,0.7362,0.0122,-0.0072,9.5608,34.7349,22.9799,14.8405,4.8782,0.2000,0.2442,1.1055,0.5496,0.0000,-15.1905,0.9205,69.6959,-0.0400,2.2984,0.0010,0.0000,
01-04-2018 12:00:02,0,0.7286,-0.0398,0.0024,9.5532,32.9627,23.0186,17.3621,6.8533,0.3684,1.0838,4.1229,0.3214,0.0000,0.0000,0.0000,96.9839,-0.9402,6.0966,0.0000,0.0000,
01-04-2018 12:00:02,-9.55,0.7286,0.0116,-0.0083,9.5532,34.6973,22.9395,15.4724,4.9606,0.2000,0.2399,1.0851,0.5090,0.0000,-15.2437,5.5219,70.8084,-0.0402,2.2333,0.0010,0.0000,
02-04-2018 12:00:00,0,0.7660,-0.0097,-0.0001,9.5906,32.9592,22.7787,18.3522,6.9095,0.3569,1.0676,3.9950,0.3156,0.0000,0.0000,0.0000,97.3632,-0.7578,5.9351,0.0000,0.0000,
02-04-2018 12:00:00,-9.59,0.7660,0.0136,-0.0058,9.5906,34.6526,22.9340,16.4531,4.7906,0.2000,0.2261,0.9727,0.4781,0.0000,-15.0282,3.5367,68.3575,-0.0364,2.0761,0.0010,0.0000,
