Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8435,-0.0071,-0.0165,9.6681,33.8799,24.4425,11.4608,7.3259,0.6421,2.1354,8.5224,0.6519,0.0000,0.0000,0.0000,106.8469,-0.2285,12.1518,0.0000,0.0000,
26-03-2009 12:00:03,-9.67,0.8435,0.0080,-0.0038,9.6681,35.1964,22.5670,11.3682,5.5249,0.2087,0.6849,1.9164,0.8300,0.0000,-15.4309,-2.8834,78.5718,-0.7177,3.8385,0.0010,0.0001,
27-03-2009 12:00:04,0,0.9352,0.0238,-0.0078,9.7598,33.8973,24.7965,12.4526,7.3343,0.5696,1.8336,7.4498,0.5254,0.0000,0.0000,0.0000,107.6351,-0.1368,10.5784,0.0000,0.0000,
27-03-2009 12:00:04,-9.76,0.9352,0.0092,-0.0009,9.7598,35.1473,22.5920,12.3336,5.4445,0.2114,0.7349,1.9294,0.8127,0.0000,-15.3774,-4.2808,77.4400,-0.7106,3.8869,0.0010,0.0001,
28-03-2009 12:00:03,0,0.9997,0.0320,0.0183,9.8243,33.8999,24.8245,13.4412,7.4040,0.5123,1.6491,6.6867,0.4454,0.0000,0.0000,0.0000,108.7122,-0.2038,9.4936,0.0000,0.0000,
28-03-2009 12:00:03,-9.82,0.9997,0.0069,-0.0048,9.8243,35.0977,22.6135,13.2769,5.4798,0.2183,0.7664,2.0083,0.7755,0.0000,-15.4397,-5.7868,77.9506,-0.7551,3.9669,0.0010,0.0001,
29-03-2009 12:00:03,0,0.9535,0.0061,-0.0041,9.7781,33.9366,24.6569,14.4123,7.2452,0.4558,1.4325,5.7875,0.3849,0.0000,0.0000,0.0000,106.0965,-0.3103,8.2607,0.0000,0.0000,
29-03-2009 12:00:03,-9.78,0.9535,0.0059,-0.0029,9.7781,35.0466,22.6134,14.1819,5.4880,0.2219,0.7662,2.0388,0.7263,0.0000,-15.4481,-6.7660,78.0429,-0.7008,3.9515,0.0010,0.0001,
31-03-2009 12:00:04,0,0.9160,0.0357,0.0013,9.7406,34.0088,23.8935,16.2644,7.0886,0.3613,1.0642,4.4485,0.3221,0.0000,0.0000,0.0000,102.4823,-0.2733,6.3962,0.0000,0.0000,
31-03-2009 12:00:04,-9.74,0.9160,0.0138,-0.0086,9.7406,34.9558,22.6270,15.9688,5.4059,0.2134,0.7203,1.9254,0.6316,0.0000,-15.3782,-0.4614,76.8534,-0.6355,3.6892,0.0010,0.0001,
05-04-2009 12:00:04,0,0.7362,-0.0052,0.0063,9.5608,34.0703,23.1646,21.0897,6.7812,0.2871,0.9137,3.4562,0.3401,0.0000,0.0000,0.0000,96.8289,-0.8428,5.1972,0.0000,0.0000,
05-04-2009 12:00:04,-9.56,0.7362,0.0155,-0.0164,9.5608,35.0499,22.6864,15.4881,5.8238,0.2073,0.5102,1.7617,0.3711,0.0000,-15.8723,2.8277,82.9280,-0.5816,3.0489,0.0010,0.0001,
06-04-2009 12:00:00,0,0.7936,-0.0211,-0.0003,9.6182,34.1338,22.9575,21.8147,6.6960,0.2791,0.8925,3.3326,0.3541,0.0000,0.0000,0.0000,95.2993,-0.8856,5.0583,0.0000,0.0000,
06-04-2009 12:00:00,-9.62,0.7936,0.0157,-0.0165,9.6182,35.1399,22.5942,14.2278,5.9871,0.2071,0.4674,1.7226,0.3507,0.0000,-15.9139,5.2685,85.1576,-0.5408,2.9465,0.0010,0.0001,
07-04-2009 12:00:01,0,0.9306,-0.0203,-0.0061,9.7552,34.1488,22.7831,22.7852,6.7460,0.2724,0.8701,3.3099,0.3378,0.0000,0.0000,0.0000,95.7227,-0.8401,4.9903,0.0000,0.0000,
07-04-2009 12:00:01,-9.76,0.9306,0.0110,-0.0144,9.7552,35.1845,22.4952,13.8608,6.0498,0.2032,0.4400,1.6266,0.3446,0.0000,-15.8503,2.8581,85.9210,-0.5047,2.8130,0.0010,0.0001,
09-04-2009 12:00:00,0,1.1404,0.0009,-0.0050,9.9650,34.1525,22.9393,24.6353,6.8163,0.2594,0.8314,3.2499,0.3137,0.0000,0.0000,0.0000,96.9905,-0.7956,4.8545,0.0000,0.0000,
09-04-2009 12:00:00,-9.97,1.1404,0.0055,-0.0068,9.9650,35.1732,22.3520,14.7919,6.0085,0.2005,0.4055,1.4218,0.3304,0.0000,-15.6395,0.1579,85.1126,-0.4498,2.5570,0.0010,0.0001,
13-04-2009 12:00:02,0,1.1688,0.0205,-0.0001,9.9934,34.2323,22.9888,27.0436,6.4792,0.2491,0.8389,2.9398,0.3281,0.0000,0.0000,0.0000,92.3164,-0.6050,4.5559,0.0000,0.0000,
13-04-2009 12:00:02,-9.99,1.1688,0.0108,-0.0054,9.9934,35.1065,22.0606,17.2336,5.8820,0.2001,0.3486,1.1158,0.3050,0.0000,-15.1791,5.2576,82.8562,-0.1439,2.1685,0.0010,0.0001,
14-04-2009 12:00:03,0,1.1924,0.0262,-0.0029,10.0170,34.2742,22.6597,27.2432,6.5010,0.2339,0.7486,2.6855,0.2872,0.0000,0.0000,0.0000,92.1122,-0.8131,4.1516,0.0000,0.0000,
14-04-2009 12:00:03,-10.02,1.1924,0.0146,-0.0086,10.0170,35.0738,21.9917,18.0207,5.8606,0.2006,0.3271,1.0613,0.2954,0.0000,-15.0795,2.3502,82.4379,-0.4009,2.0834,0.0010,0.0001,
15-04-2009 12:00:00,0,1.0813,0.0230,-0.0088,9.9059,34.3098,22.4283,27.6136,6.4025,0.2347,0.7631,2.6350,0.2926,0.0000,0.0000,0.0000,90.3618,-1.0828,4.1216,0.0000,0.0000,
15-04-2009 12:00:00,-9.91,1.0813,0.0161,-0.0140,9.9059,35.0619,21.8994,18.4601,5.9557,0.2008,0.3160,1.0738,0.2932,0.0000,-15.0576,3.5261,83.6311,-0.4039,2.0829,0.0010,0.0001,
