Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9631,0.1159,0.0252,9.7877,37.1500,24.8731,0.4896,6.4505,0.3604,0.7450,5.0337,2.5005,0.0000,0.0000,0.0000,96.5625,-7.8359,8.8401,0.0000,0.0000,
15-03-2016 12:00:03,-9.79,0.9631,-0.0089,-0.0134,9.7877,37.4959,24.5501,0.4895,6.3005,0.4664,0.9307,6.3208,3.3762,0.0000,-18.8252,3.8505,93.9838,-0.9863,11.2806,0.0010,0.0001,
16-03-2016 12:00:03,0,0.8368,-0.0027,-0.0192,9.6613,37.2440,24.9450,1.4896,6.5224,0.4309,0.9512,6.0174,2.7013,0.0000,0.0000,0.0000,97.8108,-8.5346,10.3009,0.0000,0.0000,
16-03-2016 12:00:03,-9.66,0.8368,0.0118,0.0235,9.6613,37.4284,24.6148,1.4890,6.3451,0.4707,1.0263,6.3731,2.5833,0.0000,-18.9641,1.9574,94.7176,-1.1670,10.6419,0.0010,0.0001,
17-03-2016 12:00:02,0,0.6219,-0.0077,-0.0281,9.4465,37.2986,24.9148,2.4899,6.5677,0.4945,1.1573,6.9244,2.6418,0.0000,0.0000,0.0000,98.4708,-7.8596,11.4180,0.0000,0.0000,
17-03-2016 12:00:02,-9.45,0.6219,-0.0111,0.0524,9.4465,37.3687,23.8681,2.4906,6.6037,0.4844,1.1350,6.7550,2.2198,0.0000,-18.1432,2.5777,97.2882,-1.4065,10.7832,0.0010,0.0001,
18-03-2016 12:00:01,0,0.6025,-0.0071,-0.0331,9.4271,37.2949,24.4829,3.4911,6.6001,0.4908,1.1694,6.9456,2.2729,0.0000,0.0000,0.0000,98.2272,-4.8819,11.0786,0.0000,0.0000,
18-03-2016 12:00:01,-9.43,0.6025,-0.0079,0.0740,9.4271,37.3612,23.3508,3.4932,6.6275,0.5040,1.2304,7.0269,2.0509,0.0000,-17.4555,3.0354,96.7627,-1.4491,11.0014,0.0010,0.0001,
19-03-2016 12:00:00,0,0.6983,0.0231,-0.0158,9.5229,37.2815,24.1140,4.4917,6.6455,0.4663,1.1037,6.6585,2.0009,0.0000,0.0000,0.0000,98.2715,-2.4333,10.4295,0.0000,0.0000,
19-03-2016 12:00:00,-9.52,0.6983,-0.0184,0.0633,9.5229,37.3430,23.6509,4.4946,6.6641,0.4860,1.2034,6.8622,1.8395,0.0000,-17.8954,2.2517,97.7961,-0.2084,10.5811,0.0010,0.0000,
