Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.9160,0.0948,-0.0476,9.7406,37.6057,24.2552,0.4898,6.4501,0.5323,1.1300,7.5930,3.8838,0.0000,0.0000,0.0000,95.7912,-9.7548,13.3392,0.0000,0.0000,
15-03-2011 12:00:03,-9.74,0.9160,-0.0150,0.0103,9.7406,38.1120,23.6409,0.4895,6.1298,0.6007,1.1960,8.1569,4.3116,0.0000,-17.3898,6.5030,90.3371,-0.0672,14.4479,0.0010,0.0000,
16-03-2011 12:00:02,0,0.9254,0.0086,-0.0213,9.7499,37.6215,24.5905,1.4902,6.5388,0.5394,1.2726,8.0772,3.6678,0.0000,0.0000,0.0000,97.6759,-9.1243,13.7569,0.0000,0.0000,
16-03-2011 12:00:02,-9.75,0.9254,0.0028,-0.0090,9.7499,38.3613,23.6586,1.4885,6.1079,0.6827,1.3918,9.0267,4.3995,0.0000,-17.3922,3.0316,90.1716,-0.1372,15.6824,0.0010,0.0000,
17-03-2011 12:00:03,0,0.9984,0.0348,-0.0141,9.8230,37.6128,25.3793,2.4901,6.6494,0.5506,1.4076,8.8573,3.3854,0.0000,0.0000,0.0000,100.6621,-8.6302,14.4009,0.0000,0.0000,
17-03-2011 12:00:03,-9.82,0.9984,0.0065,-0.0083,9.8230,38.2711,23.7313,2.4863,5.9081,0.6100,1.2732,7.8111,3.4080,0.0000,-17.2888,-0.2294,87.2870,-0.1653,13.2875,0.0010,0.0000,
18-03-2011 12:00:00,0,1.0621,0.0437,-0.0080,9.8867,37.5960,25.7140,3.4821,6.6584,0.5637,1.4432,9.1482,3.1940,0.0000,0.0000,0.0000,101.3595,-6.5721,14.5494,0.0000,0.0000,
18-03-2011 12:00:00,-9.89,1.0621,0.0063,-0.0110,9.8867,38.1683,23.8331,3.4834,5.7733,0.5530,1.1899,6.8993,2.6961,0.0000,-17.2829,-1.7757,85.3937,-0.1665,11.5260,0.0010,0.0000,
19-03-2011 12:00:04,0,1.0286,-0.0132,-0.0045,9.8532,37.6385,26.2278,4.4770,6.7638,0.5908,1.5153,9.6381,3.0067,0.0000,0.0000,0.0000,103.8764,-3.8390,14.9507,0.0000,0.0000,
19-03-2011 12:00:04,-9.85,1.0286,0.0074,-0.0105,9.8532,38.1183,23.9114,4.4790,5.6493,0.5186,1.1493,6.2677,2.2057,0.0000,-17.2523,-2.7372,83.6486,-0.1733,10.3307,0.0010,0.0000,
20-03-2011 12:00:02,0,1.0003,0.0006,-0.0051,9.8249,37.6506,26.0951,5.4769,6.8402,0.5937,1.5052,9.5472,2.9160,0.0000,0.0000,0.0000,104.8256,-1.9472,14.7621,0.0000,0.0000,
20-03-2011 12:00:02,-9.82,1.0003,0.0087,-0.0085,9.8249,38.0719,23.9587,5.4734,5.5250,0.4828,1.0912,5.6473,1.8231,0.0000,-17.1756,-1.9755,81.8537,-0.1752,9.2399,0.0010,0.0000,
