Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9641,0.0207,0.0190,5.2524,35.1206,24.8017,0.4896,6.0895,0.4599,0.9421,6.4559,3.4028,0.0000,0.0000,0.0000,89.9996,-10.9648,11.4728,0.0000,0.0000,
15-03-2016 12:00:03,-5.25,0.9641,0.0026,0.0085,5.2524,37.4246,24.8368,0.4895,5.8522,0.5211,1.0783,6.9329,3.2962,0.0000,-18.7612,11.3635,87.6901,-2.9704,11.9753,0.0010,0.0002,
16-03-2016 12:00:03,0,0.8378,-0.0364,0.0441,5.1262,36.5728,24.7346,1.4897,6.2849,0.7309,1.6393,10.1772,4.3243,0.0000,0.0000,0.0000,93.5536,-14.1113,17.0718,0.0000,0.0000,
16-03-2016 12:00:03,-5.13,0.8378,0.0061,0.0026,5.1262,37.4539,24.9234,1.4884,5.8099,0.4093,0.9187,5.1427,2.0269,0.0000,-18.8381,5.7754,87.1985,-2.7302,8.6622,0.0010,0.0003,
17-03-2016 12:00:02,0,0.6226,-0.0395,0.0453,4.9110,36.8814,24.6173,2.4919,6.4744,0.7995,2.0424,10.9768,3.3064,0.0000,0.0000,0.0000,96.3500,-8.7641,17.3252,0.0000,0.0000,
17-03-2016 12:00:02,-4.91,0.6226,0.0093,0.0057,4.9110,37.3354,25.0387,2.4865,5.6973,0.4757,1.1590,5.7278,1.8944,0.0000,-18.8735,6.1581,85.6186,-3.3825,9.4208,0.0010,0.0003,
18-03-2016 12:00:01,0,0.6030,0.0046,0.0203,4.8913,36.9833,24.3434,3.4939,6.4329,0.8774,2.4910,11.7356,2.9792,0.0000,0.0000,0.0000,95.3404,-10.1257,18.2833,0.0000,0.0000,
18-03-2016 12:00:01,-4.89,0.6030,-0.0188,0.0028,4.8913,36.9748,24.1379,3.4931,6.3923,0.8706,2.4756,11.4962,2.9341,0.0000,-18.3261,7.9884,94.4006,-5.6879,17.9125,0.0010,0.0003,
19-03-2016 12:00:00,0,0.6995,-0.0017,0.0035,4.9878,36.9374,23.9918,4.4951,6.5060,0.9915,3.1023,13.0501,2.8645,0.0000,0.0000,0.0000,95.8166,-5.2149,20.2085,0.0000,0.0000,
19-03-2016 12:00:00,-4.99,0.6995,0.0042,0.0043,4.9878,36.9371,24.0261,4.4949,6.5026,0.9896,3.0954,13.0240,2.8585,0.0000,-18.2724,5.4545,95.8232,-0.9861,20.0996,0.0010,0.0000,
20-03-2016 12:00:03,0,0.7330,-0.0140,-0.0027,5.0213,37.0695,24.4031,5.4938,6.4334,0.8038,2.3352,10.7198,2.2503,0.0000,0.0000,0.0000,95.4919,-3.3757,16.3091,0.0000,0.0000,
20-03-2016 12:00:03,-5.02,0.7330,0.0048,0.0111,5.0213,37.0811,23.7548,5.4924,6.3895,0.7738,2.2125,10.3298,2.1648,0.0000,-17.7910,2.2717,93.7937,-3.4786,15.6279,0.0010,0.0003,
21-03-2016 12:00:00,0,0.8030,0.0017,-0.0061,5.0913,36.9532,24.4603,6.4933,6.4574,0.8710,2.8191,11.3473,2.1028,0.0000,0.0000,0.0000,95.8789,-1.8734,17.3388,0.0000,0.0000,
21-03-2016 12:00:00,-5.09,0.8030,0.0053,0.0093,5.0913,37.1698,23.9770,6.4857,6.1575,0.6078,1.7098,8.0015,1.4901,0.0000,-17.8732,0.7915,90.7822,-3.7039,11.9700,0.0010,0.0003,
22-03-2016 12:00:04,0,0.7492,-0.0308,0.0205,5.0376,37.0355,24.2730,7.4912,6.4580,0.7291,2.1900,9.6231,1.5923,0.0000,0.0000,0.0000,95.6253,-1.5356,14.3344,0.0000,0.0000,
22-03-2016 12:00:04,-5.04,0.7492,0.0097,0.0054,5.0376,37.1353,24.0654,7.4802,6.0711,0.5870,1.6822,7.5899,1.2800,0.0000,-17.9080,6.0568,89.6270,-2.4296,11.3157,0.0010,0.0002,
23-03-2016 12:00:03,0,0.7350,-0.0134,0.0173,5.0234,37.0461,23.2540,8.4941,6.5656,0.6842,2.1246,8.8207,1.3481,0.0000,0.0000,0.0000,95.5237,-2.1032,13.1776,0.0000,0.0000,
