Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8452,-0.0176,-0.0025,5.1336,32.9466,23.5798,11.4583,6.5751,0.5792,1.6539,7.1920,0.5581,0.0000,0.0000,0.0000,93.9632,-0.6112,10.1832,0.0000,0.0000,
26-03-2009 12:00:03,-5.13,0.8452,0.0061,-0.0015,5.1336,35.0722,23.1475,11.4183,4.8242,0.2830,1.2793,2.2894,1.2551,0.0000,-15.3199,2.5297,69.2638,-2.4834,5.2993,0.0010,0.0003,
27-03-2009 12:00:04,0,0.9366,-0.0054,0.0028,5.2250,32.8138,23.7326,12.4550,6.5619,0.5433,1.5469,6.6358,0.5076,0.0000,0.0000,0.0000,93.9548,-0.3818,9.4337,0.0000,0.0000,
27-03-2009 12:00:04,-5.22,0.9366,0.0026,-0.0022,5.2250,35.0343,23.2438,12.4063,4.6303,0.2828,1.4041,2.1893,1.2362,0.0000,-15.1802,3.3664,66.5771,-2.6051,5.3052,0.0010,0.0003,
28-03-2009 12:00:03,0,1.0017,0.0038,0.0277,5.2901,33.0108,24.1375,13.4508,6.6493,0.4967,1.4134,5.9665,0.4510,0.0000,0.0000,0.0000,95.9892,-0.3117,8.5276,0.0000,0.0000,
28-03-2009 12:00:03,-5.29,1.0017,0.0007,-0.0044,5.2901,34.9777,23.3889,13.3922,4.5498,0.2935,1.5700,2.2269,1.2150,0.0000,-15.2406,2.6560,65.5650,-2.8242,5.4982,0.0010,0.0003,
29-03-2009 12:00:03,0,0.9544,-0.0202,0.0194,5.2428,33.1335,24.0693,14.4426,6.6718,0.4541,1.3655,5.3086,0.4114,0.0000,0.0000,0.0000,96.2667,-0.7491,7.7395,0.0000,0.0000,
29-03-2009 12:00:03,-5.24,0.9544,0.0079,0.0015,5.2428,34.9283,23.4493,14.3700,4.5692,0.2867,1.5694,2.2085,1.1345,0.0000,-15.3384,4.1340,65.8951,-2.6166,5.3918,0.0010,0.0003,
31-03-2009 12:00:04,0,0.9171,0.0082,0.0204,5.2055,33.0194,23.1108,16.4086,6.3535,0.4111,1.4329,4.5459,0.4938,0.0000,0.0000,0.0000,90.0876,-1.0423,7.0764,0.0000,0.0000,
31-03-2009 12:00:04,-5.21,0.9171,0.0067,0.0009,5.2055,34.8324,23.3601,16.2399,4.8359,0.2536,1.2501,2.1341,0.8572,0.0000,-15.5876,1.8364,69.5946,-2.2156,4.6880,0.0010,0.0003,
