Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9350,-0.0360,0.0112,5.2234,16.4606,22.3085,0.4897,7.5237,4.9770,10.2834,67.4535,35.5467,0.0000,0.0000,0.0000,95.5278,-110.6656,121.4131,0.0000,0.0000,
15-03-2017 12:00:00,-5.22,0.9350,0.0105,0.0063,5.2234,17.4717,21.8015,0.4893,7.1962,3.9223,7.9828,52.4190,25.8864,0.0000,-15.9027,6.5074,91.0437,-0.0040,92.2287,0.0010,0.0000,
16-03-2017 12:00:02,0,0.9183,-0.0187,0.0117,5.2067,13.1892,20.3688,1.4900,8.4831,5.3597,11.8181,68.7862,34.0356,0.0000,0.0000,0.0000,101.8555,-101.8752,122.9819,0.0000,0.0000,
16-03-2017 12:00:02,-5.21,0.9183,0.0086,0.0024,5.2067,17.7987,21.6100,1.4867,7.5589,3.2844,6.7516,42.1517,18.8674,0.0000,-15.9049,-1.0339,95.4722,-0.0186,72.0542,0.0010,0.0000,
17-03-2017 12:00:01,0,0.9788,0.0026,0.0184,5.2672,13.1336,21.2879,2.4863,8.7472,5.3599,13.0095,64.1726,28.0799,0.0000,0.0000,0.0000,106.8589,-97.0289,113.1442,0.0000,0.0000,
17-03-2017 12:00:01,-5.27,0.9788,0.0047,-0.0002,5.2672,17.7966,21.4600,2.4821,7.4043,2.8655,5.9607,35.3298,14.2344,0.0000,-15.6254,-5.5003,93.2559,-0.0332,58.8940,0.0010,0.0000,
18-03-2017 12:00:00,0,1.0254,-0.0216,0.0228,5.3138,13.6352,19.1428,3.4801,8.8023,5.1864,13.5270,58.5716,23.8230,0.0000,0.0000,0.0000,103.4658,-23.1770,103.0330,0.0000,0.0000,
18-03-2017 12:00:00,-5.31,1.0254,0.0056,-0.0022,5.3138,17.8524,21.3705,3.4734,7.1325,2.2740,4.8152,26.8645,9.5889,0.0000,-15.3418,-1.8118,89.7110,-0.0073,43.7577,0.0010,0.0000,
19-03-2017 12:00:01,0,0.8665,-0.0419,0.0329,5.1548,13.5510,19.1529,4.4715,8.6681,4.4756,11.5613,47.7872,17.2982,0.0000,0.0000,0.0000,101.8578,-68.5515,82.5967,0.0000,0.0000,
19-03-2017 12:00:01,-5.15,0.8665,0.0061,-0.0010,5.1548,19.0644,21.4678,4.4345,6.7953,1.3837,2.9420,15.9317,6.4736,0.0000,-15.2231,-1.7884,86.2344,-0.0444,26.8815,0.0010,0.0000,
20-03-2017 12:00:02,0,0.7852,-0.0387,0.0290,5.0736,13.0301,18.3841,5.4746,8.8263,4.4692,11.7406,45.4268,12.2579,0.0000,0.0000,0.0000,101.8337,-58.1818,75.2621,0.0000,0.0000,
20-03-2017 12:00:02,-5.07,0.7852,0.0079,-0.0007,5.0736,20.5087,21.5954,5.3650,6.4513,1.0418,2.2579,11.6554,5.5434,0.0000,-15.1153,-3.0318,82.7598,-0.0589,20.6623,0.0010,0.0000,
21-03-2017 12:00:02,0,0.8064,-0.0178,0.0110,5.0947,14.2353,19.7621,6.4640,8.3527,3.5177,9.2383,33.9064,6.3389,0.0000,0.0000,0.0000,99.7314,-10.1659,53.8008,0.0000,0.0000,
21-03-2017 12:00:02,-5.09,0.8064,0.0105,0.0046,5.0947,22.2100,21.7652,6.2283,6.1942,0.8192,1.7882,9.0453,4.5663,0.0000,-15.1061,0.3982,80.5072,-0.0069,16.3908,0.0010,0.0000,
22-03-2017 12:00:01,0,1.0522,0.0173,-0.0044,5.3406,14.1907,20.8541,7.4554,8.1094,2.7578,7.0909,24.9866,4.2244,0.0000,0.0000,0.0000,98.8604,-32.3828,39.6571,0.0000,0.0000,
22-03-2017 12:00:01,-5.34,1.0522,-0.0001,0.0027,5.3406,24.3611,21.9473,6.9054,5.9813,0.6750,1.4906,7.4431,4.0198,0.0000,-15.1359,1.9288,78.9853,-0.0685,13.8054,0.0010,0.0000,
23-03-2017 12:00:01,0,0.8869,0.0161,0.0196,5.1753,15.0547,19.6212,8.4397,7.9408,2.5636,7.1490,22.2740,3.0327,0.0000,0.0000,0.0000,95.0139,-27.6376,35.4328,0.0000,0.0000,
23-03-2017 12:00:01,-5.18,0.8869,0.0045,-0.0061,5.1753,25.6891,21.9878,7.5476,5.6831,0.5772,1.3239,6.2166,3.6872,0.0000,-14.9104,3.7934,75.6857,-0.0670,11.9856,0.0010,0.0000,
24-03-2017 12:00:00,0,0.7740,-0.0113,0.0164,5.0624,14.7844,20.5931,9.4284,7.9165,2.6349,7.8475,21.8942,2.4044,0.0000,0.0000,0.0000,96.3643,-32.4854,35.1508,0.0000,0.0000,
24-03-2017 12:00:00,-5.06,0.7740,0.0058,-0.0017,5.0624,26.7871,22.0142,8.0999,5.4870,0.5147,1.2090,5.4513,3.4350,0.0000,-14.7510,2.0564,73.5789,-0.0948,10.7931,0.0010,0.0000,
25-03-2017 12:00:00,0,0.7901,0.0037,0.0084,5.0785,14.5557,20.9862,10.4163,8.0631,2.6902,8.4720,21.6063,2.2455,0.0000,0.0000,0.0000,98.7562,-24.5550,35.3458,0.0000,0.0000,
25-03-2017 12:00:00,-5.08,0.7901,0.0062,-0.0011,5.0785,27.4568,22.0130,8.7469,5.3437,0.4672,1.1075,4.8665,3.2385,0.0000,-14.6053,0.0997,71.9355,-0.0964,9.8644,0.0010,0.0000,
26-03-2017 12:00:01,0,0.9038,0.0462,0.0435,5.1922,16.3050,22.1259,11.3807,7.8344,2.0554,6.8839,15.8306,2.1763,0.0000,0.0000,0.0000,99.0457,-19.4007,27.1507,0.0000,0.0000,
26-03-2017 12:00:01,-5.19,0.9038,-0.0052,-0.0171,5.1922,27.8879,21.9921,9.4552,5.1411,0.4197,1.0132,4.2714,3.0702,0.0000,-14.3697,3.3722,69.3551,-0.0761,8.9610,0.0010,0.0000,
27-03-2017 12:00:00,0,0.8026,-0.0013,0.0036,5.0910,15.4833,21.1020,12.3752,7.7535,2.1578,7.5179,15.7001,1.8429,0.0000,0.0000,0.0000,95.6918,-14.9471,27.4223,0.0000,0.0000,
27-03-2017 12:00:00,-5.09,0.8026,0.0063,-0.0036,5.0910,28.4279,21.9452,10.0692,4.9804,0.3824,0.9341,3.8119,2.9213,0.0000,-14.1427,1.1888,67.3405,-0.0873,8.2377,0.0010,0.0000,
28-03-2017 12:00:01,0,0.7847,-0.0011,0.0061,5.0731,15.3122,20.2757,13.3559,7.7102,2.1386,7.8170,14.9392,1.3397,0.0000,0.0000,0.0000,93.5724,-10.5091,26.4344,0.0000,0.0000,
28-03-2017 12:00:01,-5.07,0.7847,0.0059,-0.0020,5.0731,28.3678,21.9311,11.0467,4.7252,0.3359,0.8450,3.2381,2.7738,0.0000,-13.8352,1.4086,63.8518,-0.0404,7.3826,0.0010,0.0000,
29-03-2017 12:00:01,0,0.6764,-0.0464,0.0288,4.9648,16.0523,20.2844,14.3295,7.8383,1.8821,7.1103,12.7594,1.2519,0.0000,0.0000,0.0000,95.5594,-7.2433,23.2037,0.0000,0.0000,
29-03-2017 12:00:01,-4.96,0.6764,0.0099,-0.0030,4.9648,28.3481,21.9170,11.9847,4.4866,0.2966,0.7674,2.7694,2.6362,0.0000,-13.5297,12.3346,60.6051,-0.0710,6.6607,0.0010,0.0000,
30-03-2017 12:00:00,0,0.7990,-0.0202,0.0065,5.0874,15.3901,18.8267,15.3158,7.8958,1.8087,7.3307,10.8489,1.3208,0.0000,0.0000,0.0000,93.2030,-11.7125,21.5098,0.0000,0.0000,
30-03-2017 12:00:00,-5.09,0.7990,0.0052,-0.0029,5.0874,28.5068,21.8807,12.8009,4.3126,0.2675,0.7051,2.4352,2.5026,0.0000,-13.2690,6.2687,58.2700,-0.0646,6.1028,0.0010,0.0000,
31-03-2017 12:00:03,0,0.8835,-0.0221,0.0230,5.1719,15.3692,17.8437,16.2747,7.9347,1.8005,7.5956,10.6440,1.1478,0.0000,0.0000,0.0000,91.8408,-9.4316,21.3808,0.0000,0.0000,
31-03-2017 12:00:03,-5.17,0.8835,0.0060,-0.0032,5.1719,28.6565,21.8429,13.5850,4.3228,0.2516,0.6547,2.2742,2.3802,0.0000,-13.2437,6.7190,58.4181,-0.0722,5.7535,0.0010,0.0000,
01-04-2017 12:00:01,0,0.9209,-0.0275,0.0316,5.2092,16.6840,20.5031,17.1790,7.7882,1.5206,6.9772,8.6818,1.0653,0.0000,0.0000,0.0000,95.7017,-8.7792,18.4414,0.0000,0.0000,
01-04-2017 12:00:01,-5.21,0.9209,0.0063,-0.0015,5.2092,29.3884,21.7012,13.8757,4.5437,0.2534,0.6279,2.3376,2.2460,0.0000,-13.3768,5.5336,61.5076,-0.0822,5.6576,0.0010,0.0000,
02-04-2017 12:00:00,0,0.9998,-0.0098,0.0157,5.2881,16.3467,21.2753,18.0566,7.4604,1.4609,7.4177,7.1791,1.0071,0.0000,0.0000,0.0000,92.8459,-13.4372,17.2582,0.0000,0.0000,
02-04-2017 12:00:00,-5.29,0.9998,0.0055,0.0041,5.2881,29.8800,21.6271,14.2197,4.5881,0.2414,0.5938,2.2275,2.0867,0.0000,-13.3542,3.7634,62.2033,-0.0879,5.3424,0.0010,0.0000,
03-04-2017 12:00:03,0,0.9685,-0.0107,0.0195,5.2569,16.8864,21.1543,18.8556,6.9554,1.3376,7.4908,6.0260,0.9892,0.0000,0.0000,0.0000,86.6364,-13.2707,16.0386,0.0000,0.0000,
03-04-2017 12:00:03,-5.26,0.9685,0.0053,-0.0002,5.2569,30.4563,21.6078,14.2309,4.5604,0.2220,0.5512,2.0319,1.8466,0.0000,-13.3011,5.4289,62.0134,-0.0901,4.8453,0.0010,0.0000,
04-04-2017 12:00:04,0,0.8441,-0.0015,0.0212,5.1324,17.2644,21.3182,19.7183,7.0562,1.2738,7.6705,5.3914,0.9814,0.0000,0.0000,0.0000,88.3595,-13.2993,15.5131,0.0000,0.0000,
04-04-2017 12:00:04,-5.13,0.8441,0.0065,0.0011,5.1324,30.9444,21.5797,13.9031,4.5279,0.2012,0.4998,1.7543,1.5457,0.0000,-13.2332,3.1523,61.7154,-0.0887,4.1954,0.0010,0.0000,
05-04-2017 12:00:00,0,0.8857,-0.0053,0.0101,5.1740,17.3452,21.3755,20.4800,6.6567,1.2119,7.7643,4.6861,0.9125,0.0000,0.0000,0.0000,83.4862,-13.3002,14.7716,0.0000,0.0000,
05-04-2017 12:00:00,-5.17,0.8857,0.0062,0.0001,5.1740,31.2860,21.5150,13.7319,4.4961,0.2001,0.4504,1.5004,1.3141,0.0000,-13.1290,3.1978,61.3327,-0.0877,3.6604,0.0010,0.0000,
06-04-2017 12:00:04,0,0.9866,0.0073,0.0125,5.2750,18.0748,21.9019,21.2910,6.4585,1.1340,7.9592,4.2165,0.8601,0.0000,0.0000,0.0000,82.1525,-12.6099,14.3660,0.0000,0.0000,
06-04-2017 12:00:04,-5.27,0.9866,0.0037,-0.0034,5.2750,31.7692,21.4114,13.0945,4.5717,0.2001,0.4043,1.2958,1.0808,0.0000,-13.1149,12.9681,62.4224,-0.0849,3.1770,0.0010,0.0000,
07-04-2017 12:00:03,0,0.7846,-0.0057,0.0286,5.0730,19.5840,21.4929,22.2380,6.9796,1.0375,7.6902,4.3219,0.7304,0.0000,0.0000,0.0000,88.8846,-8.9006,13.9799,0.0000,0.0000,
07-04-2017 12:00:03,-5.07,0.7846,0.0081,-0.0048,5.0730,31.9536,21.3706,13.3963,4.4795,0.2001,0.3647,1.1222,0.9789,0.0000,-12.9639,10.9482,61.1835,-0.0740,2.8625,0.0010,0.0000,
08-04-2017 12:00:00,0,0.6955,-0.0146,0.0081,4.9838,18.4858,18.8006,22.9693,6.7143,1.0724,8.3297,3.6370,0.7572,0.0000,0.0000,0.0000,80.6899,-11.1497,13.9943,0.0000,0.0000,
08-04-2017 12:00:00,-4.98,0.6955,0.0052,-0.0074,4.9838,31.9277,21.3750,14.3707,4.2045,0.2001,0.3299,0.9435,0.9360,0.0000,-12.6242,15.6705,57.4232,-0.0904,2.6065,0.0010,0.0000,
09-04-2017 12:00:03,0,0.7033,-0.0397,-0.0033,4.9917,19.1386,19.2819,23.8184,6.9171,1.0531,8.8177,3.5948,0.5319,0.0000,0.0000,0.0000,84.2364,-10.8617,14.1973,0.0000,0.0000,
09-04-2017 12:00:03,-4.99,0.7033,0.0054,-0.0035,4.9917,31.8724,21.3962,15.4292,3.9404,0.2001,0.2996,0.7969,0.9005,0.0000,-12.2890,19.1042,53.8208,-0.0846,2.3946,0.0010,0.0000,
10-04-2017 12:00:00,0,0.8630,-0.0239,-0.0020,5.1514,19.4763,18.1245,24.5925,6.8009,1.0259,9.2652,3.3386,0.6649,0.0000,0.0000,0.0000,81.1308,-9.9993,14.4930,0.0000,0.0000,
