Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9836,0.0364,0.0353,5.2719,34.8734,24.4244,0.4896,6.3212,0.9624,2.0051,12.9762,6.7169,0.0000,0.0000,0.0000,92.6899,-14.8870,22.8968,0.0000,0.0000,
15-03-2015 12:00:01,-5.27,0.9836,0.0003,0.0098,5.2719,36.2299,24.7162,0.4895,5.8865,0.7633,1.5490,10.2243,4.9795,0.0000,-18.6263,11.6135,87.4250,-0.4499,17.6385,0.0010,0.0000,
16-03-2015 12:00:00,0,1.1674,0.0058,0.0158,5.4557,35.6581,24.4175,1.4896,6.2870,0.9097,2.0340,11.8444,5.8102,0.0000,0.0000,0.0000,92.5921,-13.1025,20.7984,0.0000,0.0000,
16-03-2015 12:00:00,-5.46,1.1674,0.0035,0.0058,5.4557,36.2357,24.5587,1.4886,5.9278,1.0860,2.2198,14.0427,6.2613,0.0000,-18.4470,7.4474,87.8033,-0.6665,23.7060,0.0010,0.0000,
17-03-2015 12:00:00,0,0.9520,0.0235,-0.0232,5.2404,35.7196,25.0101,2.4883,6.0718,0.9249,2.1957,11.7109,4.7457,0.0000,0.0000,0.0000,90.3666,-18.1791,19.7778,0.0000,0.0000,
17-03-2015 12:00:00,-5.24,0.9520,0.0078,0.0076,5.2404,36.1958,24.5264,2.4868,5.8283,0.9244,1.9246,11.5414,4.7052,0.0000,-18.2917,9.2613,86.2622,-1.2190,19.2144,0.0010,0.0001,
18-03-2015 12:00:00,0,1.0764,0.0223,0.0119,5.3648,35.6867,24.3346,3.4831,6.2205,1.0316,2.5626,12.5376,4.8222,0.0000,0.0000,0.0000,91.4977,-16.4055,21.1542,0.0000,0.0000,
18-03-2015 12:00:00,-5.36,1.0764,0.0046,-0.0042,5.3648,36.1896,24.4793,3.4838,5.7229,0.6824,1.4886,8.1630,2.9253,0.0000,-18.1074,14.0338,84.6313,-0.9137,13.4057,0.0010,0.0001,
19-03-2015 12:00:03,0,0.8911,-0.0053,-0.0060,5.1795,35.5348,24.3968,4.4835,6.0168,1.0577,2.8514,12.5880,3.4822,0.0000,0.0000,0.0000,88.5188,-12.1588,20.1794,0.0000,0.0000,
19-03-2015 12:00:03,-5.18,0.8911,0.0125,0.0069,5.1795,36.0115,24.2899,4.4810,5.8518,0.8126,2.0219,9.4645,3.1250,0.0000,-17.9873,2.7414,86.1672,-0.7011,15.5643,0.0010,0.0000,
20-03-2015 12:00:03,0,0.8300,-0.0046,0.0191,5.1184,35.6351,24.1299,5.4839,6.1914,1.0516,2.9383,12.4360,3.0722,0.0000,0.0000,0.0000,90.7209,-12.9824,19.6980,0.0000,0.0000,
20-03-2015 12:00:03,-5.12,0.8300,0.0067,0.0149,5.1184,35.8741,23.8976,5.4792,5.9919,0.8942,2.4180,10.1505,2.8927,0.0000,-17.5979,8.0850,87.5660,-2.0710,16.4957,0.0010,0.0001,
21-03-2015 12:00:00,0,0.9697,0.0328,0.0084,5.2581,35.6192,24.3579,6.4810,6.2971,1.0987,3.1253,13.1893,2.9592,0.0000,0.0000,0.0000,92.6255,-9.9496,20.5724,0.0000,0.0000,
21-03-2015 12:00:00,-5.26,0.9697,0.0027,0.0039,5.2581,35.9713,24.0604,6.4720,5.5683,0.6643,1.9068,7.0965,2.1694,0.0000,-17.3601,11.7334,81.6506,-1.1280,12.0147,0.0010,0.0001,
22-03-2015 12:00:01,0,0.7995,-0.0323,0.0247,5.0879,35.6716,23.8360,7.4818,6.2682,1.0267,3.0158,11.9915,2.2972,0.0000,0.0000,0.0000,91.3986,-6.8401,18.5312,0.0000,0.0000,
22-03-2015 12:00:01,-5.09,0.7995,0.0117,0.0051,5.0879,35.8370,23.7394,7.4753,6.0617,0.8910,2.6458,9.8965,2.1693,0.0000,-17.4549,17.7782,88.3236,-2.0989,15.7716,0.0010,0.0001,
23-03-2015 12:00:01,0,0.6740,-0.0132,0.0163,4.9623,35.6509,23.1357,8.4880,6.3202,0.9581,2.8922,11.1505,2.0809,0.0000,0.0000,0.0000,91.0265,-4.8040,17.2817,0.0000,0.0000,
23-03-2015 12:00:01,-4.96,0.6740,-0.0239,-0.0054,4.9623,35.6679,22.6519,8.4881,6.3272,0.9566,2.9258,11.0886,2.0796,0.0000,-16.2896,22.2663,90.3627,-2.5534,17.2160,0.0010,0.0001,
24-03-2015 12:00:01,0,0.7112,0.0018,0.0134,4.9996,35.6241,23.1613,9.4911,6.3044,0.9060,2.7851,10.6280,1.9397,0.0000,0.0000,0.0000,90.8260,-3.5051,16.4589,0.0000,0.0000,
24-03-2015 12:00:01,-5.00,0.7112,-0.0020,0.0073,4.9996,35.5939,22.6564,9.4884,6.2564,0.9008,2.7860,10.4691,1.9561,0.0000,-16.2336,4.3116,89.3205,-2.3214,16.2793,0.0010,0.0001,
25-03-2015 12:00:00,0,0.6422,-0.0132,0.0181,4.9305,35.6438,22.4841,10.4972,6.4211,0.8500,2.6582,10.0165,1.8451,0.0000,0.0000,0.0000,91.4199,-2.9769,15.5698,0.0000,0.0000,
25-03-2015 12:00:00,-4.93,0.6422,-0.0208,0.0157,4.9305,35.6196,22.1136,10.4945,6.3596,0.8511,2.6619,9.9917,1.8476,0.0000,-15.6553,13.7334,89.9361,-2.2237,15.5211,0.0010,0.0001,
26-03-2015 12:00:02,0,0.7042,0.0144,-0.0127,4.9925,35.4409,22.5156,11.4977,6.4511,0.8025,2.5327,9.3841,1.7258,0.0000,0.0000,0.0000,91.7897,-1.7851,14.6452,0.0000,0.0000,
26-03-2015 12:00:02,-4.99,0.7042,-0.0248,0.0081,4.9925,35.5930,21.9185,11.4959,6.4673,0.7910,2.5002,9.2438,1.7465,0.0000,-15.5085,8.7331,91.1266,-1.9417,14.4526,0.0010,0.0001,
27-03-2015 12:00:02,0,0.8527,-0.0013,0.0157,5.1410,35.5902,22.7670,12.4909,6.4471,0.7474,2.3196,8.7139,1.6011,0.0000,0.0000,0.0000,92.2211,-1.6392,13.5819,0.0000,0.0000,
27-03-2015 12:00:02,-5.14,0.8527,0.0016,0.0116,5.1410,35.6868,22.3293,12.4817,6.2914,0.7152,2.2860,8.1314,1.6381,0.0000,-15.8599,2.6133,89.3492,-2.0241,12.9452,0.0010,0.0001,
28-03-2015 12:00:02,0,0.8583,0.0032,0.0091,5.1467,35.4973,23.0198,13.4873,6.4134,0.7031,2.1952,8.1942,1.4562,0.0000,0.0000,0.0000,92.0997,-1.2881,12.7477,0.0000,0.0000,
28-03-2015 12:00:02,-5.15,0.8583,0.0070,0.0044,5.1467,35.7766,22.5716,13.4660,6.1542,0.6515,2.0871,7.2625,1.5135,0.0000,-16.0379,1.2653,87.8237,-2.2382,11.6919,0.0010,0.0002,
29-03-2015 12:00:01,0,0.8352,0.0018,0.0007,5.1235,35.4518,23.1888,14.4830,6.3747,0.6597,2.0693,7.6605,1.3242,0.0000,0.0000,0.0000,91.7921,-1.1454,11.9130,0.0000,0.0000,
29-03-2015 12:00:01,-5.12,0.8352,0.0071,0.0070,5.1235,35.7557,22.6425,14.4558,6.0382,0.6051,1.9638,6.6339,1.4064,0.0000,-16.0203,1.3522,86.2647,-2.2318,10.7884,0.0010,0.0002,
30-03-2015 12:00:03,0,0.8507,0.0086,-0.0042,5.1391,35.3881,23.0772,15.4768,6.3078,0.6211,1.9600,7.1824,1.2105,0.0000,0.0000,0.0000,90.6170,-1.1146,11.1738,0.0000,0.0000,
30-03-2015 12:00:03,-5.14,0.8507,0.0068,0.0044,5.1391,35.7551,22.7597,15.4409,5.8797,0.5488,1.8077,5.8556,1.2719,0.0000,-16.0159,3.2972,84.1749,-1.1790,9.6655,0.0010,0.0001,
31-03-2015 12:00:00,0,0.9173,0.0004,0.0067,5.2057,35.5257,22.7330,16.4626,6.3454,0.5751,1.7483,6.6285,1.0174,0.0000,0.0000,0.0000,90.6790,-1.1924,10.1693,0.0000,0.0000,
31-03-2015 12:00:00,-5.21,0.9173,0.0016,0.0090,5.2057,35.6889,22.7305,16.4346,5.9285,0.5179,1.6635,5.5625,1.0935,0.0000,-16.0266,2.1690,84.7972,-1.1761,9.0200,0.0010,0.0001,
01-04-2015 12:00:03,0,0.8494,-0.0101,0.0105,5.1378,35.5208,22.6983,17.4567,6.2781,0.5419,1.6797,6.1731,0.9637,0.0000,0.0000,0.0000,89.6587,-1.6597,9.5585,0.0000,0.0000,
01-04-2015 12:00:03,-5.14,0.8494,-0.0027,0.0088,5.1378,35.5335,22.3584,17.4493,6.2290,0.5370,1.6584,6.0815,0.9807,0.0000,-15.8419,10.8002,88.4296,-1.5312,9.4387,0.0010,0.0002,
02-04-2015 12:00:00,0,0.9312,-0.0208,0.0020,5.2196,35.5429,22.5516,18.4548,6.2723,0.5188,1.6320,5.9301,0.9476,0.0000,0.0000,0.0000,89.3551,-1.8578,9.2148,0.0000,0.0000,
02-04-2015 12:00:00,-5.22,0.9312,0.0022,0.0036,5.2196,35.5401,22.1984,18.4456,6.1678,0.5117,1.6167,5.7631,0.9726,0.0000,-15.5956,9.1755,87.3157,-1.6570,9.0461,0.0010,0.0002,
03-04-2015 12:00:01,0,1.0197,-0.0131,0.0051,5.3081,35.5994,22.8347,19.4186,6.2434,0.4845,1.5000,5.5515,0.8501,0.0000,0.0000,0.0000,89.4196,-1.7489,8.5743,0.0000,0.0000,
03-04-2015 12:00:01,-5.31,1.0197,0.0027,0.0045,5.3081,35.6266,22.3455,19.3895,6.1584,0.4707,1.4641,5.2819,0.8853,0.0000,-15.7649,3.8665,87.4550,-1.4889,8.2854,0.0010,0.0002,
04-04-2015 12:00:02,0,0.9657,0.0162,-0.0071,5.2541,35.4396,22.5196,20.4083,6.1540,0.4791,1.5384,5.5594,0.8539,0.0000,0.0000,0.0000,87.5677,-1.5052,8.6186,0.0000,0.0000,
04-04-2015 12:00:02,-5.25,0.9657,0.0017,0.0081,5.2541,35.6890,22.5360,20.2686,6.0611,0.4190,1.2924,4.6220,0.7763,0.0000,-15.9104,3.1107,86.3960,-1.2643,7.2952,0.0010,0.0001,
05-04-2015 12:00:02,0,0.9565,-0.0679,0.0188,5.2449,35.4658,22.2754,21.4003,6.2408,0.4523,1.4709,5.2697,0.7922,0.0000,0.0000,0.0000,88.4318,-2.1282,8.1737,0.0000,0.0000,
05-04-2015 12:00:02,-5.24,0.9565,0.0097,0.0079,5.2449,35.5819,22.2223,21.2952,6.1013,0.4236,1.3271,4.7812,0.7626,0.0000,-15.5664,31.0515,86.4329,-1.5312,7.4795,0.0010,0.0002,
06-04-2015 12:00:03,0,0.9616,-0.0304,0.0024,5.2500,35.5302,21.6002,22.3365,6.4442,0.4208,1.4041,4.8243,0.7575,0.0000,0.0000,0.0000,90.2514,-2.2510,7.6067,0.0000,0.0000,
06-04-2015 12:00:03,-5.25,0.9616,-0.0195,0.0133,5.2500,35.5445,21.6053,22.3432,6.4487,0.4197,1.4025,4.7980,0.7577,0.0000,-15.1248,19.3389,90.3307,-0.6770,7.5630,0.0010,0.0001,
07-04-2015 12:00:04,0,1.0698,-0.0040,0.0076,5.3582,35.3046,21.2417,23.2382,6.3251,0.4058,1.3302,4.6764,0.7123,0.0000,0.0000,0.0000,87.8962,-1.6527,7.3248,0.0000,0.0000,
07-04-2015 12:00:04,-5.36,1.0698,0.0048,0.0125,5.3582,35.4926,21.6767,23.1996,6.1814,0.3759,1.2385,4.2001,0.6837,0.0000,-14.9932,10.1051,86.6720,-0.4139,6.6851,0.0010,0.0001,
08-04-2015 12:00:04,0,1.2070,-0.0135,-0.0145,5.4953,35.3688,20.7290,24.0887,6.2760,0.3700,1.1782,4.2070,0.6415,0.0000,0.0000,0.0000,86.4386,-1.6517,6.5967,0.0000,0.0000,
