Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0268,-0.0381,0.0247,5.3152,34.1023,24.0955,0.4896,6.9305,0.9996,2.1472,13.8852,7.1397,0.0000,0.0000,0.0000,100.6026,-18.4132,24.4405,0.0000,0.0000,
15-03-2013 12:00:00,-5.32,1.0268,0.0053,0.0108,5.3152,36.1299,24.1572,0.4895,7.0145,0.5278,1.0871,7.0427,3.3720,0.0000,-18.9129,-0.1140,103.1227,-1.2376,12.1753,0.0010,0.0001,
16-03-2013 12:00:03,0,0.9651,-0.0521,0.0375,5.2535,34.5110,24.2830,1.4902,7.2072,1.0819,2.8551,14.8893,6.1754,0.0000,0.0000,0.0000,105.2063,-27.4292,25.2009,0.0000,0.0000,
16-03-2013 12:00:03,-5.25,0.9651,0.0081,0.0088,5.2535,36.1650,24.1405,1.4884,6.8127,0.5752,1.2204,7.3592,3.0923,0.0000,-18.7150,-7.0056,100.1468,-2.7297,12.3945,0.0010,0.0002,
17-03-2013 12:00:04,0,0.9898,0.0024,0.0353,5.2781,34.6685,24.7862,2.4911,7.4274,1.1861,3.6637,16.8793,5.4371,0.0000,0.0000,0.0000,109.4620,-30.3668,27.3654,0.0000,0.0000,
17-03-2013 12:00:04,-5.28,0.9898,0.0030,0.0024,5.2781,36.2462,24.1299,2.4862,6.6426,0.4953,1.0997,6.0441,2.1770,0.0000,-18.5480,-4.0989,97.6744,-2.5038,9.9762,0.0010,0.0002,
18-03-2013 12:00:04,0,1.0102,0.0077,0.0250,5.2985,34.6818,25.6062,3.4905,7.6611,1.3669,4.5620,19.8592,4.9595,0.0000,0.0000,0.0000,114.5033,-23.8720,30.9485,0.0000,0.0000,
18-03-2013 12:00:04,-5.30,1.0102,0.0025,0.0057,5.2985,36.1964,24.2077,3.4831,6.2305,0.4646,1.1298,5.2996,1.7907,0.0000,-18.2664,-8.3231,91.7106,-2.2305,8.8682,0.0010,0.0002,
19-03-2013 12:00:02,0,1.0020,0.0105,0.0314,5.2904,34.6995,26.3115,4.4896,7.7093,1.3480,4.6172,19.9040,4.0566,0.0000,0.0000,0.0000,116.6141,-8.2550,30.1270,0.0000,0.0000,
19-03-2013 12:00:02,-5.29,1.0020,0.0020,0.0024,5.2904,36.1695,24.2627,4.4783,6.0766,0.4366,1.1189,4.7509,1.7841,0.0000,-18.1878,-14.5462,89.5173,-2.1100,8.2756,0.0010,0.0002,
20-03-2013 12:00:01,0,0.8732,0.0066,0.0288,5.1615,34.7280,25.8483,5.4887,7.5462,1.1738,3.8846,16.7790,2.8115,0.0000,0.0000,0.0000,113.2791,-1.4108,24.8490,0.0000,0.0000,
20-03-2013 12:00:01,-5.16,0.8732,0.0045,0.0022,5.1615,36.1144,24.3454,5.4729,5.7531,0.4119,1.1520,4.1979,1.7823,0.0000,-17.9556,-8.5097,84.8459,-1.4930,7.7309,0.0010,0.0002,
21-03-2013 12:00:00,0,0.8477,0.0072,0.0303,5.1360,34.7808,25.7183,6.4895,7.4664,1.0747,3.7793,14.9389,2.1226,0.0000,0.0000,0.0000,111.8693,-1.4804,22.1162,0.0000,0.0000,
21-03-2013 12:00:00,-5.14,0.8477,0.0023,0.0013,5.1360,36.0946,24.3545,6.4657,5.6526,0.3769,1.0976,3.6898,1.7324,0.0000,-17.8546,-11.7936,83.3664,-2.2098,7.0850,0.0010,0.0003,
22-03-2013 12:00:00,0,0.7902,-0.0117,0.0284,5.0786,34.8048,25.7586,7.4894,7.3630,0.9673,3.4230,13.0389,1.6380,0.0000,0.0000,0.0000,110.4099,-1.4031,19.2671,0.0000,0.0000,
22-03-2013 12:00:00,-5.08,0.7902,0.0041,0.0018,5.0786,36.0480,24.4358,7.4589,5.5135,0.3677,1.1658,3.4177,1.7070,0.0000,-17.8043,-3.6581,81.4072,-2.3576,6.8473,0.0010,0.0003,
23-03-2013 12:00:02,0,0.7582,0.0025,0.0192,5.0466,34.7859,26.0432,8.4881,7.1796,0.8581,2.9754,11.1902,1.3116,0.0000,0.0000,0.0000,108.1653,-1.2266,16.5355,0.0000,0.0000,
23-03-2013 12:00:02,-5.05,0.7582,0.0020,-0.0006,5.0466,36.0038,24.4958,8.4512,5.3758,0.3565,1.2189,3.1704,1.6722,0.0000,-17.7200,-3.7547,79.4357,-2.4123,6.6079,0.0010,0.0003,
24-03-2013 12:00:01,0,0.7970,-0.0048,0.0256,5.0854,34.7825,26.2944,9.4837,7.1809,0.8003,2.8000,10.1906,1.0864,0.0000,0.0000,0.0000,108.6411,-1.0804,15.0775,0.0000,0.0000,
24-03-2013 12:00:01,-5.09,0.7970,0.0022,-0.0003,5.0854,35.9483,24.5544,9.4426,5.1819,0.3493,1.2978,2.9650,1.6256,0.0000,-17.5550,-3.0694,76.6231,-2.4387,6.4282,0.0010,0.0003,
25-03-2013 12:00:00,0,0.9075,0.0069,0.0353,5.1959,34.6904,26.2269,10.4515,7.1356,0.7318,2.4853,9.1014,0.8866,0.0000,0.0000,0.0000,107.7774,-0.7461,13.4051,0.0000,0.0000,
25-03-2013 12:00:00,-5.20,0.9075,-0.0014,-0.0045,5.1959,35.9073,24.6264,10.4320,5.1362,0.3427,1.3562,2.7770,1.6103,0.0000,-17.5928,-8.3745,76.0244,-1.4918,6.2772,0.0010,0.0002,
26-03-2013 12:00:04,0,0.8290,-0.0042,0.0287,5.1173,34.5694,25.1332,11.4039,6.9330,0.6566,2.1807,7.9088,0.7964,0.0000,0.0000,0.0000,102.7262,-0.9168,11.7425,0.0000,0.0000,
26-03-2013 12:00:04,-5.12,0.8290,-0.0009,-0.0080,5.1173,35.8749,24.6328,11.4201,5.1510,0.3156,1.2386,2.5120,1.5429,0.0000,-17.6209,-3.0534,76.2364,-1.6494,5.8011,0.0010,0.0002,
27-03-2013 12:00:02,0,0.8571,0.0042,0.0111,5.1454,34.5914,25.2960,12.4032,6.8255,0.6154,2.0850,7.2700,0.7690,0.0000,0.0000,0.0000,101.4279,-1.0642,10.9393,0.0000,0.0000,
27-03-2013 12:00:02,-5.15,0.8571,0.0027,-0.0039,5.1454,35.8186,24.7445,12.4062,4.9570,0.3114,1.3291,2.3646,1.4825,0.0000,-17.5105,-0.2136,73.4830,-2.2581,5.6800,0.0010,0.0003,
28-03-2013 12:00:00,0,0.8335,-0.0185,0.0254,5.1219,34.6033,25.0131,13.4044,6.7570,0.5803,2.0091,6.7679,0.7214,0.0000,0.0000,0.0000,99.9329,-1.4651,10.2788,0.0000,0.0000,
28-03-2013 12:00:00,-5.12,0.8335,0.0050,0.0003,5.1219,35.7760,24.7971,13.3904,4.8604,0.3006,1.3366,2.2207,1.4070,0.0000,-17.4454,0.0312,72.0978,-2.3285,5.4576,0.0010,0.0003,
29-03-2013 12:00:02,0,0.8727,-0.0206,0.0261,5.1611,34.6168,25.0231,14.4058,6.7054,0.5516,1.9772,6.3410,0.7140,0.0000,0.0000,0.0000,99.1945,-1.7537,9.7839,0.0000,0.0000,
29-03-2013 12:00:02,-5.16,0.8727,0.0074,0.0030,5.1611,35.7155,24.8255,14.3716,4.7813,0.2934,1.3424,2.1471,1.3176,0.0000,-17.3695,0.3724,70.9340,-2.2781,5.2936,0.0010,0.0003,
30-03-2013 12:00:01,0,0.8970,-0.0050,0.0202,5.1854,34.6182,25.2353,15.4024,6.5198,0.5233,1.9267,5.9372,0.7385,0.0000,0.0000,0.0000,96.7991,-1.4455,9.3146,0.0000,0.0000,
30-03-2013 12:00:01,-5.19,0.8970,0.0054,0.0037,5.1854,35.6442,24.8607,15.3506,4.7281,0.2886,1.3485,2.1206,1.2158,0.0000,-17.3385,0.4936,70.1593,-2.1480,5.1665,0.0010,0.0003,
31-03-2013 12:00:02,0,0.9567,-0.0259,0.0245,5.2450,34.6470,25.2334,16.3989,6.5113,0.4936,1.8406,5.5234,0.7233,0.0000,0.0000,0.0000,96.6851,-1.5586,8.7706,0.0000,0.0000,
31-03-2013 12:00:02,-5.25,0.9567,0.0065,0.0054,5.2450,35.5840,24.8282,16.3207,4.7579,0.2769,1.2602,2.0950,1.0810,0.0000,-17.3390,2.4279,70.5382,-2.1634,4.9063,0.0010,0.0003,
01-04-2013 12:00:04,0,1.0116,-0.0194,0.0236,5.2999,34.6390,25.3984,17.3880,6.3956,0.4708,1.7985,5.2292,0.7152,0.0000,0.0000,0.0000,95.2295,-1.5479,8.4039,0.0000,0.0000,
01-04-2013 12:00:04,-5.30,1.0116,0.0057,0.0047,5.2999,35.5852,24.7819,17.2505,4.9341,0.2555,1.0694,2.0245,0.9085,0.0000,-17.5290,1.5874,73.0924,-1.9465,4.4513,0.0010,0.0003,
02-04-2013 12:00:04,0,1.0316,-0.0161,0.0236,5.3199,34.6840,25.3387,18.3741,6.3246,0.4461,1.7469,4.8985,0.7069,0.0000,0.0000,0.0000,94.1008,-1.7808,7.9889,0.0000,0.0000,
