Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7302,-0.0168,0.0542,5.0186,26.2804,20.7621,0.4898,7.6673,5.6070,11.6262,80.1798,42.3989,0.0000,0.0000,0.0000,100.1718,-134.1448,142.4688,0.0000,0.0000,
15-03-2014 12:00:04,-5.02,0.7302,-0.0057,-0.0099,5.0186,36.6870,22.7424,0.4895,6.3714,2.1487,4.3864,28.8689,14.0417,0.0000,-16.4419,-0.1465,91.6791,-1.9611,49.7718,0.0010,0.0000,
16-03-2014 12:00:02,0,0.7916,0.0062,0.0145,5.0800,28.5032,19.4096,1.4905,8.8775,7.0575,16.4082,105.0923,45.1294,0.0000,0.0000,0.0000,114.5667,-25.0973,174.5401,0.0000,0.0000,
16-03-2014 12:00:02,-5.08,0.7916,0.0007,0.0028,5.0800,36.6204,22.8696,1.4885,6.0290,1.8742,4.1518,23.5472,8.0678,0.0000,-16.2942,-4.3389,86.9139,-2.0454,37.6901,0.0010,0.0001,
17-03-2014 12:00:03,0,0.8341,0.0052,0.0214,5.1225,29.5826,20.4516,2.4904,8.8134,6.5015,14.9377,91.9868,35.2097,0.0000,0.0000,0.0000,116.7277,-0.0166,148.7650,0.0000,0.0000,
17-03-2014 12:00:03,-5.12,0.8341,0.0008,0.0025,5.1225,36.5088,22.8531,2.4863,5.6938,1.4178,3.3075,16.9379,5.9725,0.0000,-15.9480,-8.1852,82.0040,-1.9773,27.7831,0.0010,0.0001,
18-03-2014 12:00:04,0,0.8601,-0.0048,0.0148,5.1485,30.6223,23.6413,3.4899,8.8206,5.7310,13.0119,76.3284,24.0797,0.0000,0.0000,0.0000,124.5134,0.0000,119.3197,0.0000,0.0000,
18-03-2014 12:00:04,-5.15,0.8601,0.0037,0.0034,5.1485,36.4089,22.8529,3.4829,5.4522,1.1830,2.8718,13.5170,5.2694,0.0000,-15.6975,-2.1870,78.4792,-2.1403,22.9990,0.0010,0.0001,
19-03-2014 12:00:03,0,0.8675,-0.0026,0.0229,5.1559,31.2232,23.9254,4.4915,8.6693,4.7933,10.8422,60.8147,15.1900,0.0000,0.0000,0.0000,123.4153,0.0000,91.8269,0.0000,0.0000,
19-03-2014 12:00:03,-5.16,0.8675,0.0028,0.0026,5.1559,36.3129,22.8935,4.4788,5.2994,1.0914,2.7540,11.9458,5.1645,0.0000,-15.5806,-7.0404,76.2927,-2.4648,21.1183,0.0010,0.0001,
20-03-2014 12:00:01,0,0.8534,-0.0679,0.0294,5.1418,32.1404,25.4064,5.4899,8.4938,4.0358,9.1034,48.0386,8.6697,0.0000,0.0000,0.0000,124.7082,0.0000,70.0465,0.0000,0.0000,
