Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7817,-0.0503,0.0334,5.0701,34.1439,23.5893,2.4918,7.0969,1.0868,3.4781,16.0588,4.9923,0.0000,0.0000,0.0000,102.1383,-28.4823,25.8161,0.0000,0.0000,
17-03-2010 12:00:00,-5.07,0.7817,0.0050,0.0056,5.0701,36.8864,24.9224,2.4863,5.1371,0.4415,0.9851,5.2902,1.7464,0.0000,-17.9994,-1.6334,76.8505,-1.3755,8.6299,0.0010,0.0001,
18-03-2010 12:00:02,0,0.7992,0.0031,0.0253,5.0876,34.4811,24.0016,3.4927,7.1940,1.2931,4.5470,19.2762,4.8541,0.0000,0.0000,0.0000,104.4844,-27.1384,30.1703,0.0000,0.0000,
18-03-2010 12:00:02,-5.09,0.7992,0.0004,0.0018,5.0876,36.8537,24.9373,3.4830,4.8498,0.4008,0.9306,4.5541,1.6115,0.0000,-17.6194,-3.7778,72.5577,-1.2293,7.6829,0.0010,0.0001,
19-03-2010 12:00:04,0,0.8367,-0.0120,0.0326,5.1251,34.6654,24.0194,4.4910,7.2174,1.3332,4.8519,19.4059,3.7505,0.0000,0.0000,0.0000,104.9681,-12.5765,29.5415,0.0000,0.0000,
19-03-2010 12:00:04,-5.13,0.8367,0.0028,0.0036,5.1251,36.8092,24.9917,4.4785,4.6626,0.3743,0.8995,4.0464,1.5428,0.0000,-17.4154,-1.0206,69.8037,-0.6529,7.0504,0.0010,0.0001,
23-03-2010 12:00:01,0,0.9445,-0.0663,0.0293,5.2329,34.8966,24.7951,8.4045,6.7478,0.8645,3.0830,11.0758,1.2769,0.0000,0.0000,0.0000,99.5919,-3.4608,16.5002,0.0000,0.0000,
23-03-2010 12:00:01,-5.23,0.9445,0.0069,0.0074,5.2329,36.5219,24.6527,8.4514,4.9028,0.3126,0.8456,2.9676,1.5797,0.0000,-17.3121,0.6816,72.8576,-1.2863,5.8961,0.0010,0.0002,
26-03-2010 12:00:01,0,0.7481,-0.0132,0.0249,5.0364,35.1157,24.9345,11.4105,6.2265,0.7069,2.4350,8.5105,1.1172,0.0000,0.0000,0.0000,92.2327,-2.7480,12.9510,0.0000,0.0000,
26-03-2010 12:00:01,-5.04,0.7481,0.0078,0.0019,5.0364,36.2324,24.6585,11.4158,4.7351,0.3107,1.0920,2.7078,1.3965,0.0000,-17.0809,6.6987,70.2563,-1.3583,5.6983,0.0010,0.0002,
