Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9927,-0.0404,0.0117,5.2810,33.6679,23.7173,0.4898,6.5100,0.8064,1.6816,11.1761,5.4838,0.0000,0.0000,0.0000,93.6444,-19.5221,19.3760,0.0000,0.0000,
15-03-2012 12:00:01,-5.28,0.9927,0.0089,0.0092,5.2810,35.1813,24.6223,0.4895,6.3242,0.5332,1.0927,7.1206,3.4451,0.0000,-18.9540,7.8419,93.2142,-1.7678,12.3363,0.0010,0.0001,
16-03-2012 12:00:01,0,0.9187,-0.0236,0.0195,5.2071,34.7563,24.7001,1.4903,6.5663,0.7600,1.7603,10.5074,4.4608,0.0000,0.0000,0.0000,96.6772,-18.2188,17.6885,0.0000,0.0000,
16-03-2012 12:00:01,-5.21,0.9187,0.0086,0.0101,5.2071,35.2607,24.7578,1.4889,6.4393,0.6246,1.3222,8.0399,3.6609,0.0000,-19.2684,2.7603,95.1740,-2.0859,13.7875,0.0010,0.0001,
17-03-2012 12:00:02,0,1.0221,-0.0163,-0.0195,5.3105,34.7778,24.8631,2.4912,6.6052,0.7873,1.9660,11.0589,3.8462,0.0000,0.0000,0.0000,97.5338,-17.3227,17.8584,0.0000,0.0000,
17-03-2012 12:00:02,-5.31,1.0221,0.0109,0.0086,5.3105,35.2527,24.5242,2.4876,6.3651,0.4675,1.1094,5.8704,2.3059,0.0000,-18.8523,2.5480,93.6981,-2.3151,9.9126,0.0010,0.0002,
18-03-2012 12:00:00,0,1.2026,-0.0150,-0.0144,5.4910,34.7673,25.0608,3.4919,6.6419,0.7741,2.0285,10.8476,3.0757,0.0000,0.0000,0.0000,98.4018,-12.0225,16.9260,0.0000,0.0000,
18-03-2012 12:00:00,-5.49,1.2026,0.0085,0.0036,5.4910,35.2595,24.3482,3.4845,6.2156,0.4273,1.1071,5.2028,1.7711,0.0000,-18.4500,0.9055,91.2226,-2.5777,8.6751,0.0010,0.0002,
19-03-2012 12:00:02,0,1.1872,0.0114,0.0067,5.4756,34.7403,25.6831,4.4909,6.6229,0.7731,2.0866,10.9670,2.4964,0.0000,0.0000,0.0000,99.1491,-7.3286,16.5247,0.0000,0.0000,
19-03-2012 12:00:02,-5.48,1.1872,0.0044,-0.0025,5.4756,35.2327,24.3285,4.4804,5.9544,0.4065,1.1391,4.7177,1.5756,0.0000,-18.1515,0.4798,87.3460,-2.6238,8.0242,0.0010,0.0003,
20-03-2012 12:00:02,0,0.9772,-0.0127,0.0047,5.2655,34.6749,25.6796,5.4915,6.5795,0.7485,2.0234,10.6121,1.9795,0.0000,0.0000,0.0000,98.4569,-3.7439,15.5634,0.0000,0.0000,
20-03-2012 12:00:02,-5.27,0.9772,0.0071,-0.0018,5.2655,35.1911,24.4122,5.4751,5.7565,0.4135,1.2740,4.5452,1.5260,0.0000,-18.0518,1.1912,84.5449,-2.7618,7.9445,0.0010,0.0003,
21-03-2012 12:00:02,0,0.9334,-0.0168,-0.0131,5.2218,34.6549,25.3678,6.4935,6.6354,0.7169,1.9230,10.0765,1.6146,0.0000,0.0000,0.0000,98.7588,-1.8666,14.5311,0.0000,0.0000,
21-03-2012 12:00:02,-5.22,0.9334,0.0096,-0.0009,5.2218,35.1667,24.3626,6.4686,5.4935,0.3746,1.2145,3.9374,1.4595,0.0000,-17.6806,1.2800,80.6027,-2.6303,7.1737,0.0010,0.0003,
22-03-2012 12:00:04,0,0.9297,-0.0320,0.0142,5.2181,34.7054,25.0861,7.4949,6.6442,0.6653,1.7763,9.2305,1.3433,0.0000,0.0000,0.0000,98.4437,-1.2838,13.2154,0.0000,0.0000,
22-03-2012 12:00:04,-5.22,0.9297,0.0083,0.0002,5.2181,35.1423,24.3491,7.4612,5.4024,0.3571,1.2149,3.6351,1.4274,0.0000,-17.5534,2.3576,79.2367,-2.8218,6.8230,0.0010,0.0003,
23-03-2012 12:00:00,0,0.9708,-0.0314,0.0148,5.2591,34.7358,24.6734,8.4967,6.6046,0.6087,1.6584,8.2050,1.0429,0.0000,0.0000,0.0000,97.1854,-1.4618,11.7150,0.0000,0.0000,
23-03-2012 12:00:00,-5.26,0.9708,0.0080,0.0036,5.2591,35.1175,24.3803,8.4523,5.3755,0.3548,1.2683,3.5663,1.3700,0.0000,-17.5629,3.6600,78.8729,-2.8477,6.7482,0.0010,0.0003,
24-03-2012 12:00:00,0,1.1294,-0.0240,-0.0040,5.4177,34.8098,24.5017,9.4938,6.5812,0.5574,1.5526,7.3585,0.9404,0.0000,0.0000,0.0000,96.5955,-1.5851,10.6088,0.0000,0.0000,
24-03-2012 12:00:00,-5.42,1.1294,0.0066,0.0130,5.4177,35.0795,24.4179,9.4492,5.5647,0.3797,1.3191,4.1321,1.2434,0.0000,-17.8400,4.6527,81.6837,-2.8385,7.2613,0.0010,0.0003,
25-03-2012 12:00:01,0,1.2162,-0.0045,0.0140,5.5046,34.8859,24.3190,10.4830,6.5458,0.5142,1.4546,6.7381,0.9082,0.0000,0.0000,0.0000,95.8164,-1.6340,9.8152,0.0000,0.0000,
