Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9329,0.0125,0.0144,5.2213,31.6904,22.4022,0.4897,7.0377,1.3274,2.7292,18.0398,9.2298,0.0000,0.0000,0.0000,97.7843,-23.2947,31.7707,0.0000,0.0000,
15-03-2018 12:00:00,-5.22,0.9329,0.0019,0.0019,5.2213,34.2379,22.7718,0.4895,6.4330,0.5128,1.0448,6.8955,3.3915,0.0000,-16.5321,1.8927,91.3105,-0.8604,11.9907,0.0010,0.0001,
16-03-2018 12:00:02,0,0.8941,-0.0122,0.0159,5.1825,31.4288,22.1242,1.4896,7.4296,1.8667,4.3843,24.6391,10.0473,0.0000,0.0000,0.0000,102.5586,-33.3307,41.1121,0.0000,0.0000,
16-03-2018 12:00:02,-5.18,0.8941,0.0071,0.0044,5.1825,34.5793,22.8815,1.4885,6.2102,0.3891,0.8157,5.0510,2.1968,0.0000,-16.4759,-0.6178,88.4941,-0.9324,8.6158,0.0010,0.0001,
17-03-2018 12:00:04,0,0.8433,0.0422,0.0258,5.1317,30.8015,22.0248,2.4909,7.7296,2.3553,6.4455,30.4788,8.8481,0.0000,0.0000,0.0000,106.1204,-42.4145,48.2792,0.0000,0.0000,
17-03-2018 12:00:04,-5.13,0.8433,-0.0002,-0.0099,5.1317,34.6837,22.9599,2.4864,5.9726,0.3323,0.7223,4.1390,1.5308,0.0000,-16.3544,-9.6590,85.2777,-1.0484,6.8969,0.0010,0.0001,
18-03-2018 12:00:02,0,0.7144,-0.0300,0.0261,5.0028,31.1853,21.5589,3.4921,7.7145,2.1387,6.1128,27.7922,5.9651,0.0000,0.0000,0.0000,105.2577,-12.0267,42.2085,0.0000,0.0000,
18-03-2018 12:00:02,-5.00,0.7144,0.0082,-0.0008,5.0028,34.6915,23.0105,3.4833,5.7506,0.3015,0.6779,3.6078,1.2971,0.0000,-16.2000,-4.3924,82.1851,-1.1493,6.0731,0.0010,0.0002,
19-03-2018 12:00:03,0,0.7557,-0.0353,0.0263,5.0440,30.5928,21.1568,4.4946,7.7075,2.0336,5.9548,25.8294,3.7791,0.0000,0.0000,0.0000,104.0317,-0.9238,37.7964,0.0000,0.0000,
19-03-2018 12:00:03,-5.04,0.7557,0.0055,-0.0008,5.0440,34.7260,23.0549,4.4789,5.5251,0.2685,0.6219,3.0912,1.2480,0.0000,-16.0216,-4.0436,79.0387,-1.0413,5.4200,0.0010,0.0002,
20-03-2018 12:00:01,0,0.8312,-0.0194,0.0170,5.1196,30.5449,23.0893,5.5019,7.3694,1.6082,4.7438,19.5943,2.0153,0.0000,0.0000,0.0000,102.9710,-0.6720,28.1619,0.0000,0.0000,
20-03-2018 12:00:01,-5.12,0.8312,0.0111,0.0008,5.1196,34.7600,23.0837,5.4729,5.4508,0.2469,0.5726,2.7725,1.2283,0.0000,-15.9773,-3.6940,78.0308,-0.9887,5.0118,0.0010,0.0002,
21-03-2018 12:00:04,0,1.0565,-0.0171,-0.0061,5.3448,30.1555,24.3759,6.5193,7.2797,1.4360,4.2759,16.7787,1.4118,0.0000,0.0000,0.0000,103.8157,-0.2563,24.0927,0.0000,0.0000,
21-03-2018 12:00:04,-5.34,1.0565,0.0062,0.0018,5.3448,34.7532,23.1059,6.4663,5.0879,0.2198,0.5358,2.3343,1.1840,0.0000,-15.5932,-3.1152,72.8624,-0.8182,4.4667,0.0010,0.0002,
22-03-2018 12:00:04,0,1.1347,0.0055,0.0110,5.4231,30.7371,23.5967,7.5041,7.2305,1.1554,3.4367,13.1672,1.4277,0.0000,0.0000,0.0000,102.0547,-0.1850,19.3833,0.0000,0.0000,
22-03-2018 12:00:04,-5.42,1.1347,0.0011,0.0005,5.4231,34.6984,23.2137,7.4587,5.0188,0.2208,0.5760,2.2477,1.1937,0.0000,-15.6400,-1.3597,71.9864,-0.3251,4.4312,0.0010,0.0001,
23-03-2018 12:00:00,0,0.9723,-0.0388,0.0199,5.2607,31.2830,24.0796,8.4904,7.1086,0.9161,2.7393,10.2060,1.0558,0.0000,0.0000,0.0000,101.5055,-0.2629,15.1170,0.0000,0.0000,
23-03-2018 12:00:00,-5.26,0.9723,0.0062,0.0010,5.2607,34.6287,23.3082,8.4507,5.0121,0.2282,0.6240,2.2287,1.1735,0.0000,-15.7459,-1.1049,71.9806,-0.9073,4.4475,0.0010,0.0002,
24-03-2018 12:00:01,0,0.9242,-0.0011,0.0287,5.2125,30.8209,22.9649,9.4903,6.9832,0.8359,2.6073,8.8810,0.6526,0.0000,0.0000,0.0000,97.5145,-0.5315,13.1759,0.0000,0.0000,
24-03-2018 12:00:01,-5.21,0.9242,0.0127,0.0003,5.2125,34.5843,23.2884,9.4415,4.8460,0.2173,0.5931,2.0257,1.0933,0.0000,-15.5148,1.9888,69.5531,-0.4235,4.1230,0.0010,0.0001,
25-03-2018 12:00:01,0,0.9887,-0.0318,0.0148,5.2770,30.0696,21.1376,10.4824,7.0819,0.8118,2.6885,8.2265,0.5124,0.0000,0.0000,0.0000,95.2623,-0.8734,12.4361,0.0000,0.0000,
25-03-2018 12:00:01,-5.28,0.9887,0.0100,0.0005,5.2770,34.5726,23.1811,10.4310,4.9576,0.2064,0.5184,1.9276,0.9272,0.0000,-15.5262,5.1888,71.0162,-0.4284,3.7735,0.0010,0.0001,
26-03-2018 12:00:00,0,1.1531,0.0214,-0.0195,5.4415,30.4906,23.1770,11.4329,6.6861,0.7004,2.5893,6.7315,0.6613,0.0000,0.0000,0.0000,93.5402,-2.9381,10.8793,0.0000,0.0000,
26-03-2018 12:00:00,-5.44,1.1531,0.0036,0.0111,5.4415,34.5477,23.1433,11.4183,5.1444,0.2004,0.4727,1.8830,0.8130,0.0000,-15.7047,10.3254,73.6317,-0.2427,3.5632,0.0010,0.0001,
27-03-2018 12:00:01,0,0.8878,-0.0315,0.0412,5.1761,31.3460,21.5194,12.4186,6.5296,0.6037,2.2978,5.8255,0.5438,0.0000,0.0000,0.0000,89.1107,-2.8304,9.4626,0.0000,0.0000,
27-03-2018 12:00:01,-5.18,0.8878,0.0061,-0.0025,5.1761,34.4917,23.1955,12.4010,5.0872,0.2004,0.4685,1.7788,0.7626,0.0000,-15.7002,7.0221,72.8565,-0.5744,3.4046,0.0010,0.0001,
28-03-2018 12:00:00,0,0.7656,0.0100,0.0156,5.0540,29.9919,20.6125,13.3625,6.2993,0.7323,3.4705,6.5187,0.6108,0.0000,0.0000,0.0000,83.8802,-3.3892,11.5266,0.0000,0.0000,
28-03-2018 12:00:00,-5.05,0.7656,0.0075,-0.0028,5.0540,34.4710,23.2030,13.3809,4.8116,0.2004,0.4358,1.5299,0.7255,0.0000,-15.3694,6.9464,68.9106,-0.7200,3.0866,0.0010,0.0002,
29-03-2018 12:00:03,0,0.6655,-0.0232,0.0253,4.9539,30.7213,21.5315,14.3696,6.3423,0.6615,3.1848,6.0422,0.5757,0.0000,0.0000,0.0000,86.2585,-2.8118,10.6624,0.0000,0.0000,
29-03-2018 12:00:03,-4.95,0.6655,0.0067,-0.0023,4.9539,34.4459,23.2497,14.3562,4.5901,0.2005,0.4226,1.3554,0.6968,0.0000,-15.1331,7.2879,65.7833,-0.6994,2.8709,0.0010,0.0002,
30-03-2018 12:00:04,0,0.7335,-0.0184,0.0178,5.0218,31.1786,22.2095,15.3706,6.4113,0.6037,2.9351,5.6159,0.4824,0.0000,0.0000,0.0000,88.5089,-2.0870,9.8371,0.0000,0.0000,
30-03-2018 12:00:04,-5.02,0.7335,0.0078,-0.0006,5.0218,34.4329,23.2557,15.3211,4.3837,0.2005,0.3915,1.1768,0.6597,0.0000,-14.8527,6.3194,62.8265,-0.5986,2.6247,0.0010,0.0002,
31-03-2018 12:00:00,0,0.7380,-0.0077,0.0209,5.0263,30.8567,22.5023,16.3345,6.2832,0.6218,3.3216,5.4705,0.4456,0.0000,0.0000,0.0000,87.0347,-1.8455,10.0578,0.0000,0.0000,
