Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.9148,-0.0384,-0.0057,5.2032,36.6384,23.6708,0.4900,6.3738,0.8282,1.7307,11.5908,5.7984,0.0000,0.0000,0.0000,93.1890,-19.0917,20.1538,0.0000,0.0000,
15-03-2011 12:00:03,-5.20,0.9148,0.0099,0.0113,5.2032,38.3274,23.4762,0.4895,6.0641,0.6509,1.3296,8.7268,4.2230,0.0000,-17.1073,10.5143,89.2259,-1.0201,15.0627,0.0010,0.0001,
16-03-2011 12:00:02,0,0.9254,-0.0515,0.0480,5.2138,37.3895,24.5960,1.4911,6.7185,0.9679,2.4358,14.1620,5.8981,0.0000,0.0000,0.0000,100.2381,-23.9713,23.6635,0.0000,0.0000,
16-03-2011 12:00:02,-5.21,0.9254,0.0076,0.0044,5.2138,38.2945,23.6357,1.4884,5.8691,0.6388,1.3647,8.1725,3.3102,0.0000,-17.1221,-0.3111,86.5791,-1.1042,13.6289,0.0010,0.0001,
17-03-2011 12:00:03,0,0.9984,-0.0180,0.0355,5.2867,37.4314,25.5557,2.4914,6.8532,0.9905,2.6671,14.9705,5.1442,0.0000,0.0000,0.0000,103.9500,-17.9639,23.9722,0.0000,0.0000,
17-03-2011 12:00:03,-5.29,0.9984,0.0055,0.0056,5.2867,38.2130,23.7763,2.4863,5.5862,0.6007,1.3671,7.3178,2.3922,0.0000,-17.0045,-1.3742,82.5672,-1.0653,11.8320,0.0010,0.0001,
18-03-2011 12:00:00,0,1.0633,0.0208,0.0295,5.3517,37.5170,26.1941,3.4906,6.9060,0.9217,2.4695,14.1581,4.2725,0.0000,0.0000,0.0000,105.9284,-7.6536,22.0202,0.0000,0.0000,
18-03-2011 12:00:00,-5.35,1.0633,0.0029,0.0017,5.3517,38.1034,24.0838,3.4833,5.3272,0.5949,1.5152,6.8831,2.1850,0.0000,-17.1087,-7.8067,79.1073,-1.1805,11.3568,0.0010,0.0001,
19-03-2011 12:00:04,0,1.0299,-0.0244,0.0366,5.3183,37.5912,26.6663,4.4901,6.8956,0.8216,2.1880,12.6962,3.4370,0.0000,0.0000,0.0000,106.6466,-2.6301,19.3432,0.0000,0.0000,
19-03-2011 12:00:04,-5.32,1.0299,0.0052,0.0024,5.3183,38.0037,24.4296,4.4799,5.2074,0.6008,1.6868,6.7402,2.0107,0.0000,-17.4198,-4.7288,77.7439,-1.3215,11.2175,0.0010,0.0001,
20-03-2011 12:00:02,0,1.0012,-0.0137,0.0274,5.2896,37.6420,26.6905,5.4906,6.8432,0.8028,2.0792,11.9314,2.9063,0.0000,0.0000,0.0000,105.9089,-1.2624,17.9199,0.0000,0.0000,
20-03-2011 12:00:02,-5.29,1.0012,0.0056,0.0024,5.2896,37.9262,24.6830,5.4750,5.0762,0.5849,1.7330,6.3992,1.8261,0.0000,-17.5897,-2.4427,76.0801,-1.3513,10.7231,0.0010,0.0001,
21-03-2011 12:00:01,0,1.0387,-0.0377,0.0261,5.3270,37.6920,26.3653,6.4927,6.7993,0.7117,1.8997,10.3945,2.0489,0.0000,0.0000,0.0000,104.6932,-2.6657,15.2548,0.0000,0.0000,
21-03-2011 12:00:01,-5.33,1.0387,0.0060,0.0087,5.3270,37.8539,24.8251,6.4690,5.0062,0.5590,1.6849,5.9493,1.6241,0.0000,-17.6876,-2.5932,75.1824,-1.1601,9.9986,0.0010,0.0001,
22-03-2011 12:00:03,0,1.1854,0.0028,0.0008,5.4738,37.6974,26.5998,7.4907,6.7289,0.6937,1.7288,9.7884,1.8566,0.0000,0.0000,0.0000,104.0162,-1.3859,14.2675,0.0000,0.0000,
22-03-2011 12:00:03,-5.47,1.1854,0.0038,0.0081,5.4738,37.8137,24.6447,7.4618,4.7610,0.4701,1.4113,4.7792,1.4335,0.0000,-17.1003,-2.8398,71.2641,-1.0961,8.2790,0.0010,0.0001,
23-03-2011 12:00:01,0,1.1474,-0.0123,0.0228,5.4358,37.6997,26.9963,8.4862,6.6527,0.6459,1.5785,8.7902,1.4676,0.0000,0.0000,0.0000,103.5157,-1.2521,12.6823,0.0000,0.0000,
23-03-2011 12:00:01,-5.44,1.1474,0.0043,0.0024,5.4358,37.7647,24.7092,8.4539,4.8485,0.4345,1.3130,4.3551,1.3578,0.0000,-17.3110,-1.1753,72.6331,-1.0894,7.6467,0.0010,0.0001,
24-03-2011 12:00:03,0,1.0421,-0.0205,0.0342,5.3304,37.7082,27.2355,9.4834,6.5105,0.6112,1.4809,8.1514,1.1476,0.0000,0.0000,0.0000,101.7061,-1.3579,11.5911,0.0000,0.0000,
24-03-2011 12:00:03,-5.33,1.0421,0.0044,0.0018,5.3304,37.7107,24.8781,9.4468,4.6684,0.4113,1.2792,4.0337,1.2393,0.0000,-17.2726,-0.2253,70.1153,-1.0797,7.1509,0.0010,0.0001,
25-03-2011 12:00:02,0,1.0539,-0.0363,0.0344,5.3423,37.7055,27.2028,10.4807,6.4063,0.5714,1.3806,7.4717,0.9127,0.0000,0.0000,0.0000,100.0243,-1.6411,10.5365,0.0000,0.0000,
25-03-2011 12:00:02,-5.34,1.0539,0.0056,0.0049,5.3423,37.6876,24.9393,10.4373,4.6467,0.3806,1.1769,3.6828,1.1521,0.0000,-17.3212,-0.0183,69.8523,-1.0611,6.5808,0.0010,0.0001,
26-03-2011 12:00:03,0,1.0645,-0.0097,0.0280,5.3528,37.7088,27.1662,11.4800,6.2617,0.5440,1.3258,6.9474,0.8040,0.0000,0.0000,0.0000,97.7084,-1.8109,9.8212,0.0000,0.0000,
26-03-2011 12:00:03,-5.35,1.0645,0.0036,0.0059,5.3528,37.6555,25.0647,11.4272,4.7398,0.3645,1.1144,3.5018,1.0681,0.0000,-17.6303,0.3591,71.3900,-1.0789,6.2377,0.0010,0.0001,
27-03-2011 12:00:02,0,1.0517,-0.0029,0.0176,5.3400,37.6990,27.3074,12.4760,6.1177,0.5241,1.2983,6.5875,0.7681,0.0000,0.0000,0.0000,95.6783,-1.8973,9.3780,0.0000,0.0000,
27-03-2011 12:00:02,-5.34,1.0517,0.0056,0.0058,5.3400,37.6326,25.1692,12.4201,4.6537,0.3426,1.0401,3.2862,0.9729,0.0000,-17.6413,0.6502,70.2092,-1.0637,5.8314,0.0010,0.0002,
28-03-2011 12:00:00,0,1.0179,0.0022,0.0222,5.3063,37.6938,27.5759,13.4736,6.0660,0.5024,1.2454,6.2594,0.7034,0.0000,0.0000,0.0000,95.2839,-1.7331,8.9106,0.0000,0.0000,
28-03-2011 12:00:00,-5.31,1.0179,0.0052,0.0045,5.3063,37.6053,25.2905,13.4116,4.5323,0.3233,0.9910,3.0401,0.8986,0.0000,-17.6144,1.5401,68.5077,-1.0385,5.4433,0.0010,0.0002,
29-03-2011 12:00:02,0,0.9845,-0.0196,0.0193,5.2729,37.6969,27.4887,14.4725,6.1039,0.4714,1.1513,5.8068,0.6256,0.0000,0.0000,0.0000,95.7450,-1.6754,8.2551,0.0000,0.0000,
29-03-2011 12:00:02,-5.27,0.9845,0.0066,0.0057,5.2729,37.5746,25.3613,14.3988,4.3890,0.3012,0.9360,2.7488,0.8442,0.0000,-17.4746,1.8764,66.4091,-0.9630,5.0215,0.0010,0.0002,
30-03-2011 12:00:00,0,0.9140,-0.0209,0.0147,5.2024,37.7079,27.1864,15.4724,6.0607,0.4556,1.1502,5.5068,0.6013,0.0000,0.0000,0.0000,94.6037,-2.1537,7.9050,0.0000,0.0000,
30-03-2011 12:00:00,-5.20,0.9140,0.0082,0.0073,5.2024,37.5465,25.4370,15.3870,4.3076,0.2845,0.8883,2.5479,0.7935,0.0000,-17.4377,5.5079,65.2505,-0.9816,4.7061,0.0010,0.0002,
31-03-2011 12:00:03,0,1.0028,-0.0208,0.0053,5.2912,37.6946,27.0658,16.4658,5.9789,0.4380,1.1185,5.2168,0.5772,0.0000,0.0000,0.0000,93.1343,-2.1927,7.5426,0.0000,0.0000,
31-03-2011 12:00:03,-5.29,1.0028,0.0069,0.0063,5.2912,37.5097,25.3149,16.3572,4.3273,0.2602,0.8009,2.2517,0.7524,0.0000,-17.3082,4.7785,65.3993,-0.9147,4.2580,0.0010,0.0002,
01-04-2011 12:00:04,0,1.0310,-0.0256,0.0176,5.3193,37.6797,26.9260,17.4580,5.9417,0.4217,1.0837,4.9890,0.5553,0.0000,0.0000,0.0000,92.3355,-2.1327,7.2421,0.0000,0.0000,
