Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0241,0.1045,0.1244,15.1366,36.5428,24.0639,0.4896,7.0069,0.4559,0.9462,6.3690,3.2821,0.0000,0.0000,0.0000,103.0888,-6.2462,11.2531,0.0000,0.0000,
15-03-2013 12:00:00,-15.14,1.0241,0.0381,0.0156,15.1366,36.5408,23.6455,0.4895,6.9491,0.4427,0.8922,6.0293,3.1769,0.0000,-18.1292,-0.5733,101.4995,-0.0259,10.6978,144.4378,0.3042,
16-03-2013 12:00:03,0,0.9633,0.0771,0.1328,15.0758,36.2986,24.2535,1.4594,6.9659,0.4670,1.0477,6.5747,2.9865,0.0000,0.0000,0.0000,102.6771,-7.4637,11.2760,0.0000,0.0000,
16-03-2013 12:00:03,-15.08,0.9633,0.0159,-0.0131,15.0758,36.4417,23.9152,1.4877,6.7543,0.4224,0.8918,5.7167,2.6940,0.0000,-18.3425,-3.5521,99.0598,-0.0591,9.8865,133.8661,0.6947,
17-03-2013 12:00:04,0,0.9888,0.1113,0.1118,15.1013,36.2001,24.7237,2.0859,6.9253,0.4538,1.1039,6.1894,2.4064,0.0000,0.0000,0.0000,102.8478,-7.0230,10.3536,0.0000,0.0000,
17-03-2013 12:00:04,-15.10,0.9888,0.0231,-0.0105,15.1013,36.3465,24.0138,2.4491,6.6561,0.4036,0.8812,5.3903,2.3382,0.0000,-18.3950,-1.2183,97.7332,-0.0650,9.1788,124.2364,0.7635,
18-03-2013 12:00:04,0,1.0104,0.1290,0.1304,15.1230,36.1980,24.9023,2.7170,6.8884,0.4441,1.1390,6.0463,2.0710,0.0000,0.0000,0.0000,102.6105,-5.2632,9.9006,0.0000,0.0000,
18-03-2013 12:00:04,-15.12,1.0104,0.0197,-0.0053,15.1230,36.3376,24.0595,3.2617,6.5126,0.3490,0.7429,4.4690,1.8675,0.0000,-18.3287,-1.4655,95.6960,-0.0660,7.6003,115.5232,0.8692,
19-03-2013 12:00:02,0,0.9979,0.1090,0.1029,15.1105,36.1789,24.9592,3.3537,6.8690,0.4430,1.1948,6.0246,1.8833,0.0000,0.0000,0.0000,102.4106,-4.5838,9.7459,0.0000,0.0000,
19-03-2013 12:00:02,-15.11,0.9979,0.0077,-0.0154,15.1105,36.3170,24.0444,4.0398,6.4016,0.3176,0.6700,3.9572,1.5811,0.0000,-18.2035,-2.0442,94.0302,-0.0674,6.7017,107.6550,0.9361,
20-03-2013 12:00:01,0,0.8725,0.1035,0.1376,14.9850,36.0159,24.7825,4.7560,6.9674,0.5456,1.6921,7.7368,2.1080,0.0000,0.0000,0.0000,103.4691,-4.8235,12.2824,0.0000,0.0000,
20-03-2013 12:00:01,-14.99,0.8725,0.0125,-0.0034,14.9850,36.3004,24.0441,4.6996,6.3025,0.2847,0.5849,3.4272,1.3203,0.0000,-18.1081,-2.1666,92.5647,-0.0400,5.7966,100.6540,0.6000,
21-03-2013 12:00:00,0,0.8461,0.0775,0.0862,14.9586,36.0102,24.6392,5.4780,6.9486,0.5227,1.6249,7.3185,1.8631,0.0000,0.0000,0.0000,102.9335,-4.0214,11.5293,0.0000,0.0000,
21-03-2013 12:00:00,-14.96,0.8461,0.0070,-0.0094,14.9586,36.2290,24.0361,5.7336,6.2325,0.2998,0.7006,3.6966,1.2458,0.0000,-18.0288,-2.8417,91.4871,-0.0713,6.1222,94.3681,0.9381,
22-03-2013 12:00:00,0,0.7877,0.0649,0.0949,14.9002,35.9649,24.7556,6.3642,6.9745,0.5223,1.6491,7.2634,1.7187,0.0000,0.0000,0.0000,103.4958,-3.2803,11.3535,0.0000,0.0000,
