Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7223,0.0715,0.0990,14.8348,35.8941,22.8756,0.4897,6.4492,0.3336,0.6870,4.6869,2.3516,0.0000,0.0000,0.0000,92.5915,-6.9567,8.2583,0.0000,0.0000,
15-03-2014 12:00:04,-14.83,0.7223,0.0091,-0.0212,14.8348,36.8097,22.9568,0.4895,6.2006,0.2877,0.5768,3.8986,2.0094,0.0000,-16.5629,6.0322,89.6225,-0.0669,6.9449,145.0806,1.1786,
16-03-2014 12:00:02,0,0.7837,0.0905,0.1137,14.8962,35.8434,23.2827,1.4877,6.5140,0.4337,0.9751,6.3122,2.5250,0.0000,0.0000,0.0000,94.1650,-6.9875,10.4459,0.0000,0.0000,
16-03-2014 12:00:02,-14.90,0.7837,-0.0002,-0.0197,14.8962,36.7342,23.1265,1.4874,6.1369,0.2953,0.6167,4.0010,1.7933,0.0000,-16.7215,1.7296,88.9268,-0.0686,6.8803,135.7190,1.1372,
17-03-2014 12:00:03,0,0.8251,0.0848,0.0864,14.9376,35.8667,23.4286,2.4647,6.5244,0.4855,1.1448,7.1620,2.3486,0.0000,0.0000,0.0000,94.5687,-5.0788,11.3404,0.0000,0.0000,
17-03-2014 12:00:03,-14.94,0.8251,-0.0032,-0.0192,14.9376,36.7015,22.9936,2.4843,5.9144,0.2433,0.4839,3.1581,1.4610,0.0000,-16.3406,2.6351,85.4873,-0.0615,5.5252,127.1003,1.1919,
18-03-2014 12:00:04,0,0.8528,0.0861,0.0771,14.9653,35.8298,23.6471,3.3488,6.5229,0.5373,1.3000,7.8118,2.1525,0.0000,0.0000,0.0000,94.8873,-4.5626,11.9985,0.0000,0.0000,
18-03-2014 12:00:04,-14.97,0.8528,0.0046,-0.0207,14.9653,36.6856,22.9259,3.4839,5.8117,0.2144,0.4154,2.7208,1.2757,0.0000,-16.1555,0.4384,83.8949,-0.0639,4.8080,119.2284,1.3360,
19-03-2014 12:00:03,0,0.8606,0.1113,0.1151,14.9732,35.9670,23.7669,3.8757,6.4309,0.5184,1.2314,7.0675,1.7258,0.0000,0.0000,0.0000,93.8189,-4.3305,10.7429,0.0000,0.0000,
19-03-2014 12:00:03,-14.97,0.8606,0.0082,-0.0121,14.9732,36.6516,22.8908,4.4786,5.7085,0.2006,0.3815,2.4627,1.1033,0.0000,-16.0092,1.7884,82.3394,-0.0618,4.3320,111.9567,1.3428,
20-03-2014 12:00:01,0,0.8502,0.0888,0.1723,14.9627,35.7938,23.7083,4.5217,6.4990,0.5665,1.3617,7.5012,1.6107,0.0000,0.0000,0.0000,94.6205,-4.3621,11.2402,0.0000,0.0000,
20-03-2014 12:00:01,-14.96,0.8502,0.0132,-0.0094,14.9627,36.6073,22.8919,5.3754,5.6242,0.2038,0.3769,2.3528,0.9592,0.0000,-15.9248,13.4009,81.1039,-0.0626,4.0782,105.2146,1.3475,
21-03-2014 12:00:04,0,0.8786,0.0496,0.0677,14.9911,35.6749,23.5275,4.4719,6.5981,0.6112,1.4280,7.4368,1.4385,0.0000,0.0000,0.0000,95.6963,-4.5775,11.1144,0.0000,0.0000,
21-03-2014 12:00:04,-14.99,0.8786,0.0252,-0.0221,14.9911,36.5306,23.0928,5.5147,5.6983,0.2337,0.4398,2.5218,0.8382,0.0000,-16.2496,14.8532,82.4253,-0.0589,4.2267,99.2880,1.1412,
22-03-2014 12:00:03,0,0.8955,0.0671,0.1041,15.0080,35.5768,23.6809,4.6490,6.6492,0.6937,1.5601,7.9664,1.5185,0.0000,0.0000,0.0000,96.6411,-4.7335,11.9387,0.0000,0.0000,
22-03-2014 12:00:03,-15.01,0.8955,0.0272,-0.0105,15.0080,36.6479,23.2552,3.5447,6.0372,0.2448,0.3989,1.9514,0.5957,0.0000,-16.7929,10.6223,87.6360,-0.0488,3.3852,93.6051,1.0824,
23-03-2014 12:00:02,0,0.9356,0.0778,0.1018,15.0482,35.7788,23.7479,4.3521,6.6271,0.6551,1.3822,6.9641,1.3425,0.0000,0.0000,0.0000,96.5436,-4.6660,10.5434,0.0000,0.0000,
23-03-2014 12:00:02,-15.05,0.9356,0.0333,-0.0103,15.0482,36.5773,23.4569,3.2645,6.1669,0.2886,0.4904,2.2921,0.5881,0.0000,-17.1808,7.7587,89.7972,-0.0508,3.8528,88.1891,0.9356,
24-03-2014 12:00:02,0,1.0033,0.1195,0.1264,15.1159,35.5810,24.3044,5.2217,6.6845,0.7283,1.5332,7.6924,1.3945,0.0000,0.0000,0.0000,98.2116,-4.4413,11.5478,0.0000,0.0000,
24-03-2014 12:00:02,-15.12,1.0033,0.0308,-0.0002,15.1159,36.6526,23.4476,2.5519,6.2226,0.2803,0.4463,1.9969,0.5339,0.0000,-17.2212,0.9545,90.6335,-0.0467,3.4517,83.0535,0.8997,
25-03-2014 12:00:02,0,0.9049,0.0959,0.1436,15.0175,35.6196,24.1311,6.1957,6.5995,0.6518,1.3494,6.7338,1.1691,0.0000,0.0000,0.0000,96.6943,-4.0475,10.1042,0.0000,0.0000,
25-03-2014 12:00:02,-15.02,0.9049,0.0094,-0.0100,15.0175,36.5200,23.5141,4.2456,6.0319,0.2915,0.4926,2.2548,0.6139,0.0000,-17.1256,0.6292,87.8906,-0.0304,3.8466,78.0731,0.5034,
26-03-2014 12:00:01,0,0.8075,0.0906,0.1005,14.9200,35.5873,23.6089,7.5114,6.5242,0.6072,1.2542,6.2202,1.0315,0.0000,0.0000,0.0000,94.7111,-3.7776,9.3132,0.0000,0.0000,
26-03-2014 12:00:01,-14.92,0.8075,0.0058,-0.0102,14.9200,36.4495,23.3371,6.9533,5.6697,0.2506,0.4370,2.0970,0.6599,0.0000,-16.5279,1.8745,82.3243,-0.0262,3.6386,73.3685,0.4380,
27-03-2014 12:00:00,0,0.8435,0.0694,0.0942,14.9560,35.6772,23.7460,7.7649,6.5227,0.5491,1.1108,5.4891,0.8508,0.0000,0.0000,0.0000,94.9655,-3.2586,8.1998,0.0000,0.0000,
27-03-2014 12:00:00,-14.96,0.8435,0.0034,-0.0135,14.9560,36.5041,23.4095,4.0769,6.1257,0.3058,0.5184,2.2448,0.5064,0.0000,-17.0791,1.9213,89.0874,-0.0627,3.7691,68.9919,0.9242,
28-03-2014 12:00:04,0,0.8497,0.0602,0.0491,14.9623,35.6602,23.9363,8.5162,6.5407,0.5246,1.0479,5.2118,0.7439,0.0000,0.0000,0.0000,95.5326,-2.7322,7.7282,0.0000,0.0000,
28-03-2014 12:00:04,-14.96,0.8497,-0.0072,-0.0171,14.9623,36.3325,23.6204,5.6205,6.1134,0.3379,0.6067,2.7278,0.5423,0.0000,-17.3465,2.1006,89.1469,-0.0761,4.4071,64.8456,0.9141,
29-03-2014 12:00:02,0,0.9848,0.0478,0.0138,15.0973,35.8058,23.6803,8.1671,6.4581,0.4573,0.8751,4.2603,0.5947,0.0000,0.0000,0.0000,93.9864,-2.6038,6.3873,0.0000,0.0000,
29-03-2014 12:00:02,-15.10,0.9848,0.0138,-0.0151,15.0973,36.4248,23.8005,5.1919,6.1095,0.3182,0.5445,2.4222,0.4625,0.0000,-17.5848,5.1090,89.4161,-0.0230,3.9405,60.8638,0.2914,
