Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.9206,0.0797,0.1268,15.0332,37.5111,24.1422,0.4897,6.3632,0.4818,1.0078,6.7410,3.4484,0.0000,0.0000,0.0000,94.2664,-7.9828,11.8790,0.0000,0.0000,
15-03-2011 12:00:03,-15.03,0.9206,0.0452,0.0233,15.0332,37.5021,23.7460,0.4896,6.3021,0.4674,0.9469,6.3729,3.3581,0.0000,-17.6970,8.8512,92.7195,-0.0528,11.2995,144.3626,0.5885,
16-03-2011 12:00:02,0,0.9263,0.0629,0.1137,15.0389,37.5140,24.3659,1.4799,6.3579,0.4707,1.0360,6.6557,3.1415,0.0000,0.0000,0.0000,94.5515,-7.6040,11.5039,0.0000,0.0000,
16-03-2011 12:00:02,-15.04,0.9263,0.0350,0.0136,15.0389,37.5104,23.9628,1.4831,6.3040,0.4581,0.9773,6.3123,3.1003,0.0000,-17.9966,7.0897,93.1008,-0.0582,11.0045,133.6123,0.6192,
17-03-2011 12:00:03,0,0.9993,0.0781,0.1019,15.1119,37.6146,24.6296,2.4039,6.2676,0.4381,0.9577,6.0542,2.6977,0.0000,0.0000,0.0000,93.6843,-7.1363,10.3477,0.0000,0.0000,
17-03-2011 12:00:03,-15.11,0.9993,0.0204,-0.0067,15.1119,37.6381,24.0638,2.4439,6.1656,0.4304,0.9159,5.8051,2.6663,0.0000,-18.0010,2.1641,91.2822,-0.0378,9.9794,123.7075,0.4121,
18-03-2011 12:00:00,0,1.0601,0.0999,0.0879,15.1726,37.7129,24.6685,3.2163,6.1285,0.4180,0.9015,5.5843,2.3831,0.0000,0.0000,0.0000,91.7170,-7.0713,9.4870,0.0000,0.0000,
18-03-2011 12:00:00,-15.17,1.0601,-0.0089,-0.0212,15.1726,37.8983,23.8893,3.3996,5.9058,0.4287,0.8669,5.5172,2.4558,0.0000,-17.4978,10.6407,87.3035,-0.0281,9.4328,114.4099,0.2998,
19-03-2011 12:00:04,0,1.0258,0.0508,0.1002,15.1384,37.7775,24.8193,4.1958,6.1042,0.4386,0.9661,5.8930,2.3304,0.0000,0.0000,0.0000,91.6220,-7.0276,9.8282,0.0000,0.0000,
19-03-2011 12:00:04,-15.14,1.0258,-0.0124,-0.0226,15.1384,37.9653,23.8608,4.3886,5.7787,0.4255,0.8556,5.3465,2.2721,0.0000,-17.3255,5.7833,85.4148,-0.0260,9.0659,105.7565,0.2678,
20-03-2011 12:00:02,0,0.9990,0.0632,0.1039,15.1116,37.8110,24.6706,5.2138,6.0551,0.4469,0.9903,5.9491,2.1819,0.0000,0.0000,0.0000,90.6723,-6.3610,9.7682,0.0000,0.0000,
20-03-2011 12:00:02,-15.11,0.9990,0.0081,-0.0170,15.1116,37.8870,24.0899,5.3560,5.8081,0.4190,0.8837,5.3639,2.0720,0.0000,-17.6656,3.7322,86.1508,-0.0275,8.9064,97.7656,0.2674,
21-03-2011 12:00:01,0,1.0374,0.0816,0.1022,15.1500,37.8319,24.4166,5.1754,5.8075,0.3970,0.8936,5.1849,1.7656,0.0000,0.0000,0.0000,86.5991,-6.5005,8.4411,0.0000,0.0000,
21-03-2011 12:00:01,-15.15,1.0374,0.0476,0.0295,15.1500,37.8169,24.1396,5.6504,5.8776,0.4102,0.9172,5.3227,1.8375,0.0000,-17.8081,7.1805,87.2206,-0.0353,8.6576,90.3972,0.3247,
22-03-2011 12:00:03,0,1.1826,0.0974,0.0892,15.2951,37.9457,24.6959,2.7261,5.0633,0.2559,0.5379,3.1043,1.3101,0.0000,0.0000,0.0000,75.9126,-4.0398,5.3920,0.0000,0.0000,
22-03-2011 12:00:03,-15.30,1.1826,0.0413,0.0230,15.2951,37.9206,24.3192,3.2546,5.1029,0.2669,0.5603,3.2055,1.3576,0.0000,-17.1388,16.5055,76.0036,-0.0838,5.5816,84.1811,1.1202,
23-03-2011 12:00:01,0,1.1452,0.0844,0.0871,15.2577,37.9103,25.0774,4.2112,5.2419,0.2977,0.6730,3.8219,1.3721,0.0000,0.0000,0.0000,79.0847,-4.9265,6.3473,0.0000,0.0000,
23-03-2011 12:00:01,-15.26,1.1452,0.0404,0.0217,15.2577,37.8878,24.6523,4.8393,5.3113,0.3092,0.6842,3.9266,1.4305,0.0000,-17.8540,6.7705,79.5454,-0.0808,6.5399,78.8002,0.8700,
24-03-2011 12:00:03,0,1.0398,0.0946,0.1105,15.1523,37.8678,25.2786,5.5548,5.4057,0.3239,0.7426,4.2816,1.3855,0.0000,0.0000,0.0000,81.8151,-5.4898,6.9148,0.0000,0.0000,
24-03-2011 12:00:03,-15.15,1.0398,0.0506,0.0322,15.1523,37.8512,24.9528,6.0646,5.4577,0.3300,0.7411,4.3085,1.4052,0.0000,-18.4576,2.3232,82.1386,-0.0783,6.9731,73.6306,0.7456,
25-03-2011 12:00:02,0,1.0545,0.1059,0.1364,15.1671,37.8768,25.2427,4.9113,5.2758,0.2919,0.6500,3.7724,1.2875,0.0000,0.0000,0.0000,79.8041,-4.7196,6.1845,0.0000,0.0000,
25-03-2011 12:00:02,-15.17,1.0545,0.0663,0.0505,15.1671,37.8638,25.0275,5.3275,5.2918,0.2955,0.6493,3.7773,1.3019,0.0000,-18.3514,14.7098,79.7483,-0.1071,6.2138,68.7942,1.0736,
26-03-2011 12:00:03,0,1.0634,0.1111,0.1270,15.1760,37.8631,25.3291,5.2977,5.2857,0.2864,0.6354,3.6885,1.2325,0.0000,0.0000,0.0000,80.0640,-4.4941,6.0263,0.0000,0.0000,
26-03-2011 12:00:03,-15.18,1.0634,0.0587,0.0429,15.1760,37.8496,25.0419,5.7788,5.3077,0.2892,0.6316,3.6786,1.2475,0.0000,-18.3926,3.0294,80.0017,-0.1231,6.0369,64.4611,1.1922,
27-03-2011 12:00:02,0,1.0517,0.0883,0.0989,15.1642,37.8216,25.5459,7.1187,5.4291,0.3033,0.7023,4.0186,1.1852,0.0000,0.0000,0.0000,82.5177,-4.8703,6.3936,0.0000,0.0000,
27-03-2011 12:00:02,-15.16,1.0517,0.0547,0.0374,15.1642,37.8059,25.2190,7.6760,5.4513,0.3033,0.6853,3.9476,1.2023,0.0000,-18.8315,2.5531,82.3920,-0.1101,6.3277,60.3757,0.9552,
28-03-2011 12:00:00,0,1.0175,0.0835,0.0961,15.1301,37.7848,25.7444,8.8550,5.5341,0.3122,0.7435,4.2180,1.1286,0.0000,0.0000,0.0000,84.3773,-4.9689,6.5868,0.0000,0.0000,
28-03-2011 12:00:00,-15.13,1.0175,0.0389,0.0134,15.1301,37.7633,25.3600,9.5070,5.5037,0.3028,0.6938,3.9734,1.1274,0.0000,-19.1044,4.9444,83.3628,-0.0946,6.2866,56.4735,0.7752,
29-03-2011 12:00:02,0,0.9821,0.0525,0.0773,15.0947,37.7536,25.8078,10.3846,5.6153,0.3130,0.7483,4.2626,1.0643,0.0000,0.0000,0.0000,85.6906,-4.8446,6.5732,0.0000,0.0000,
29-03-2011 12:00:02,-15.09,0.9821,0.0295,0.0030,15.0947,37.7331,25.4205,10.8313,5.5234,0.2962,0.6829,3.8883,1.0500,0.0000,-19.2188,6.1328,83.7324,-0.0829,6.1069,52.7645,0.6544,
30-03-2011 12:00:00,0,0.9119,0.0188,0.0718,15.0245,37.7157,25.8084,12.1452,5.7272,0.3071,0.7110,4.1371,0.9719,0.0000,0.0000,0.0000,87.3815,-4.0779,6.3271,0.0000,0.0000,
30-03-2011 12:00:00,-15.02,0.9119,0.0217,-0.0025,15.0245,37.6982,25.4924,12.3881,5.6142,0.2897,0.6572,3.7892,0.9522,0.0000,-19.4408,12.5892,85.1953,-0.0736,5.8781,49.2273,0.5645,
31-03-2011 12:00:03,0,0.9994,-0.0024,0.0154,15.1119,37.7320,25.7685,11.3108,5.6419,0.2896,0.7008,3.8857,0.9423,0.0000,0.0000,0.0000,86.0295,-4.3291,6.0054,0.0000,0.0000,
31-03-2011 12:00:03,-15.11,0.9994,0.0410,0.0254,15.1119,37.7279,25.4053,11.0835,5.5749,0.2806,0.6677,3.6538,0.9592,0.0000,-19.2614,9.5163,84.4883,-0.1113,5.7514,45.8552,0.8078,
01-04-2011 12:00:04,0,1.0279,0.0094,0.0529,15.1405,37.7184,25.7413,11.5497,5.6565,0.2821,0.6846,3.7585,0.8936,0.0000,0.0000,0.0000,86.2064,-4.0564,5.8067,0.0000,0.0000,
01-04-2011 12:00:04,-15.14,1.0279,0.0359,0.0162,15.1405,37.7096,25.4670,11.6134,5.5995,0.2728,0.6439,3.5256,0.8908,0.0000,-19.3842,14.6857,84.9402,-0.1184,5.5235,42.7695,0.8348,
02-04-2011 12:00:02,0,1.0790,-0.0196,-0.0145,15.1915,37.7247,25.4631,10.6269,5.5790,0.2697,0.6848,3.5552,0.9054,0.0000,0.0000,0.0000,84.6308,-3.8205,5.6032,0.0000,0.0000,
02-04-2011 12:00:02,-15.19,1.0790,0.0410,0.0263,15.1915,37.7193,25.1413,10.1714,5.5076,0.2615,0.6449,3.3300,0.9178,0.0000,-18.7904,23.7561,83.0932,-0.1746,5.3452,39.8387,1.1705,
03-04-2011 12:00:04,0,1.2023,0.0111,0.0110,15.3149,37.7143,24.6947,6.7377,5.4871,0.2382,0.5524,2.8078,0.9092,0.0000,0.0000,0.0000,82.1561,-2.9353,4.6965,0.0000,0.0000,
03-04-2011 12:00:04,-15.31,1.2023,0.0472,0.0317,15.3149,37.7059,24.3241,6.5095,5.4444,0.2329,0.5219,2.6501,0.9210,0.0000,-17.5701,10.0625,80.9981,-0.2526,4.5187,37.2308,1.8361,
04-04-2011 12:00:02,0,1.2847,0.0329,0.0254,15.3973,37.6718,24.4238,6.1531,5.5723,0.2314,0.4873,2.5163,0.8568,0.0000,0.0000,0.0000,83.0253,-2.7841,4.2818,0.0000,0.0000,
04-04-2011 12:00:02,-15.40,1.2847,0.0459,0.0331,15.3973,37.6644,24.1329,6.2499,5.5222,0.2278,0.4705,2.4210,0.8635,0.0000,-17.4041,11.4090,81.8657,-0.2279,4.1762,35.0355,1.6832,
05-04-2011 12:00:01,0,1.3369,0.0385,0.0343,15.4495,37.6111,24.3386,5.7537,5.7101,0.2273,0.4229,2.2428,0.7781,0.0000,0.0000,0.0000,84.9250,-2.6271,3.8622,0.0000,0.0000,
05-04-2011 12:00:01,-15.45,1.3369,0.0468,0.0338,15.4495,37.6052,24.0627,6.0243,5.6582,0.2241,0.4129,2.1802,0.7848,0.0000,-17.4644,11.5419,83.7531,-0.1799,3.7959,32.9538,1.3760,
06-04-2011 12:00:01,0,1.3867,0.0690,0.0584,15.4992,37.5656,24.0758,4.0057,5.8658,0.2182,0.3292,1.8239,0.7115,0.0000,0.0000,0.0000,86.8258,-2.2701,3.2749,0.0000,0.0000,
06-04-2011 12:00:01,-15.50,1.3867,0.0499,0.0373,15.4992,37.5683,23.7864,4.4819,5.8214,0.2156,0.3276,1.8036,0.7218,0.0000,-17.2719,6.1189,85.7402,-0.1344,3.2637,30.9446,1.1235,
07-04-2011 12:00:03,0,1.3641,0.0819,0.0762,15.4767,37.5708,23.8533,5.1220,5.9399,0.2179,0.3259,1.8163,0.6775,0.0000,0.0000,0.0000,87.5879,-2.2995,3.2300,0.0000,0.0000,
07-04-2011 12:00:03,-15.48,1.3641,0.0463,0.0361,15.4767,37.5676,23.7398,5.4840,5.8984,0.2149,0.3205,1.7890,0.6742,0.0000,-17.2900,21.8164,86.8037,-0.1032,3.1935,29.0206,0.8263,
09-04-2011 12:00:00,0,1.0030,0.0520,0.0875,15.1155,37.5633,24.1177,12.9176,5.9299,0.2238,0.3840,2.2194,0.5489,0.0000,0.0000,0.0000,87.8362,-2.3898,3.5685,0.0000,0.0000,
09-04-2011 12:00:00,-15.12,1.0030,0.0781,0.0655,15.1155,37.5578,23.9981,13.1221,5.8956,0.2207,0.3780,2.1678,0.5480,0.0000,-17.6343,23.8121,87.1454,-0.0803,3.5085,25.3368,0.5087,
10-04-2011 12:00:01,0,1.0584,0.0794,0.1342,15.1709,37.6361,23.0551,7.5146,6.1606,0.2154,0.3000,1.7220,0.5758,0.0000,0.0000,0.0000,89.6247,-2.0701,3.0056,0.0000,0.0000,
10-04-2011 12:00:01,-15.17,1.0584,0.0825,0.0709,15.1709,37.6282,23.0076,8.0145,6.1242,0.2135,0.3002,1.7138,0.5721,0.0000,-16.5574,23.6126,89.0176,-0.0624,2.9948,23.7139,0.4291,
11-04-2011 12:00:02,0,1.2512,0.0602,0.0275,15.3637,37.6529,23.0598,8.0576,6.1862,0.2146,0.2881,1.6648,0.5456,0.0000,0.0000,0.0000,90.0138,-1.8898,2.9066,0.0000,0.0000,
11-04-2011 12:00:02,-15.36,1.2512,0.0718,0.0614,15.3637,37.6643,22.6941,6.9909,6.1853,0.2087,0.2683,1.5299,0.5592,0.0000,-16.2177,10.9239,89.4309,-0.0535,2.7618,22.2925,0.3739,
12-04-2011 12:00:00,0,1.1898,0.0358,0.0445,15.3023,37.5674,23.5105,15.4209,6.0044,0.2151,0.3408,1.9777,0.4660,0.0000,0.0000,0.0000,88.0131,-1.7409,3.1939,0.0000,0.0000,
12-04-2011 12:00:00,-15.30,1.1898,0.0561,0.0415,15.3023,37.5665,23.2854,15.2907,5.9837,0.2102,0.3310,1.9020,0.4696,0.0000,-16.7800,6.6503,87.3661,-0.0436,3.1076,20.9097,0.2538,
13-04-2011 12:00:02,0,1.1225,0.0143,0.0190,15.2350,37.5373,23.7534,17.7449,5.9464,0.2164,0.3548,2.0606,0.4288,0.0000,0.0000,0.0000,87.5161,-1.6473,3.2551,0.0000,0.0000,
13-04-2011 12:00:02,-15.24,1.1225,0.0471,0.0302,15.2350,37.5417,23.3288,17.1881,5.9340,0.2099,0.3390,1.9331,0.4424,0.0000,-16.7871,5.7128,86.6938,-0.0473,3.1191,19.5540,0.2557,
15-04-2011 12:00:03,0,1.0216,-0.0433,-0.0286,15.1341,37.4903,23.7971,21.1823,5.8823,0.2143,0.3665,2.0907,0.3857,0.0000,0.0000,0.0000,86.6148,-1.5145,3.2520,0.0000,0.0000,
15-04-2011 12:00:03,-15.13,1.0216,0.0438,0.0296,15.1341,37.5060,23.3509,19.7478,5.8652,0.2095,0.3479,1.9488,0.4023,0.0000,-16.7469,12.7418,85.7043,-0.0507,3.1031,16.9739,0.2382,
16-04-2011 12:00:00,0,1.1771,-0.0331,-0.1128,15.2896,37.6057,23.0303,14.1507,5.9912,0.2194,0.3224,1.8023,0.4499,0.0000,0.0000,0.0000,87.1071,-1.8030,2.9885,0.0000,0.0000,
16-04-2011 12:00:00,-15.29,1.1771,0.0550,0.0383,15.2896,37.6768,22.2056,8.3648,5.9733,0.2098,0.2673,1.4333,0.5057,0.0000,-15.4326,14.3237,85.6305,-0.0597,2.6121,15.7986,0.3077,
17-04-2011 12:00:01,0,1.2772,-0.0704,-0.1335,15.3897,37.6180,22.8242,12.4939,5.9065,0.2160,0.3043,1.6424,0.4589,0.0000,0.0000,0.0000,85.5722,-1.8701,2.8160,0.0000,0.0000,
17-04-2011 12:00:01,-15.39,1.2772,0.0310,0.0172,15.3897,37.7025,21.8443,6.2131,5.8690,0.2052,0.2461,1.2833,0.5213,0.0000,-14.9168,2.5801,83.6083,-0.0469,2.4523,14.7699,0.2407,
18-04-2011 12:00:00,0,1.2345,-0.0497,-0.0975,15.3470,37.5870,22.7693,14.6092,5.8121,0.2111,0.3047,1.6401,0.4283,0.0000,0.0000,0.0000,84.1085,-1.9343,2.7790,0.0000,0.0000,
18-04-2011 12:00:00,-15.35,1.2345,0.0402,0.0222,15.3470,37.6594,21.9561,8.9160,5.7837,0.2027,0.2557,1.3212,0.4901,0.0000,-14.9679,7.1043,82.5373,-0.0644,2.4659,13.7702,0.3046,
20-04-2011 12:00:03,0,1.1724,0.0576,0.0754,15.2850,37.6786,22.0410,7.0428,5.6426,0.2087,0.2475,1.2851,0.4935,0.0000,0.0000,0.0000,80.6536,-2.0269,2.4286,0.0000,0.0000,
20-04-2011 12:00:03,-15.28,1.1724,0.0453,0.0335,15.2850,37.6694,21.8274,7.4633,5.6192,0.2034,0.2390,1.2444,0.4938,0.0000,-14.6674,7.1539,80.0109,-0.0780,2.3771,11.9657,0.3320,
22-04-2011 12:00:01,0,1.2035,0.0958,0.1106,15.3160,37.6847,21.9306,5.7546,5.5364,0.2113,0.2449,1.2163,0.5031,0.0000,0.0000,0.0000,78.9843,-1.9955,2.3695,0.0000,0.0000,
22-04-2011 12:00:01,-15.32,1.2035,0.0618,0.0500,15.3160,37.6744,21.7742,6.3451,5.5156,0.2076,0.2400,1.1938,0.4998,0.0000,-14.5085,12.5473,78.4624,-0.0943,2.3377,10.4187,0.3540,
23-04-2011 12:00:04,0,1.4021,0.1069,0.1048,15.5147,37.6921,21.8443,4.3316,5.4565,0.2115,0.2406,1.1507,0.5162,0.0000,0.0000,0.0000,77.7278,-1.7966,2.3134,0.0000,0.0000,
23-04-2011 12:00:04,-15.51,1.4021,0.0541,0.0441,15.5147,37.6855,21.7185,4.9044,5.4370,0.2080,0.2364,1.1389,0.5100,0.0000,-14.3703,25.5757,77.2729,-0.0893,2.2899,9.7458,0.3207,
24-04-2011 12:00:02,0,1.4092,0.0988,0.0829,15.5218,37.6266,22.0942,8.5396,5.4796,0.2169,0.2726,1.2692,0.4821,0.0000,0.0000,0.0000,78.3739,-1.8951,2.4356,0.0000,0.0000,
24-04-2011 12:00:02,-15.52,1.4092,0.0430,0.0324,15.5218,37.6178,21.9287,9.2525,5.4333,0.2110,0.2632,1.2439,0.4710,0.0000,-14.6009,33.2921,77.4798,-0.0823,2.3855,9.1163,0.2640,
25-04-2011 12:00:01,0,1.2690,0.0489,0.0547,15.3816,37.4934,22.3475,17.0341,5.4831,0.2194,0.3185,1.4820,0.3922,0.0000,0.0000,0.0000,78.7165,-2.2296,2.6075,0.0000,0.0000,
25-04-2011 12:00:01,-15.38,1.2690,0.0463,0.0322,15.3816,37.4961,22.0123,17.7234,5.4500,0.2116,0.3035,1.4115,0.3946,0.0000,-14.7120,5.4324,77.7790,-0.0824,2.5172,8.4724,0.2297,
26-04-2011 12:00:03,0,1.2334,0.0425,0.0533,15.3459,37.3651,22.5046,21.0805,5.4660,0.2249,0.3510,1.6259,0.3512,0.0000,0.0000,0.0000,78.6310,-2.1909,2.7488,0.0000,0.0000,
26-04-2011 12:00:03,-15.35,1.2334,0.0385,0.0248,15.3459,37.4040,22.1011,21.4476,5.4251,0.2141,0.3297,1.5126,0.3604,0.0000,-14.7877,13.1317,77.5041,-0.0743,2.6125,7.8544,0.1844,
27-04-2011 12:00:04,0,1.3348,0.0032,-0.0496,15.4473,37.3715,22.1577,19.5565,5.4681,0.2302,0.3631,1.5864,0.3843,0.0000,0.0000,0.0000,78.1824,-2.2041,2.7599,0.0000,0.0000,
27-04-2011 12:00:04,-15.45,1.3348,0.0421,0.0351,15.4473,37.4412,21.7847,15.3712,5.3576,0.2203,0.3238,1.4007,0.4160,0.0000,-14.3649,58.3306,76.1267,-0.0913,2.5569,7.2627,0.2139,
29-04-2011 12:00:04,0,1.1240,-0.0505,-0.0780,15.2366,37.2729,22.2277,26.9556,5.4962,0.2300,0.3813,1.7206,0.2963,0.0000,0.0000,0.0000,78.6358,-1.8396,2.8243,0.0000,0.0000,
29-04-2011 12:00:04,-15.24,1.1240,-0.0030,-0.0066,15.2366,37.2801,21.6504,26.3875,5.4447,0.2196,0.3632,1.5923,0.3164,0.0000,-14.3026,2.6087,77.1054,-0.0735,2.6869,6.1781,0.1374,
30-04-2011 12:00:03,0,1.1014,-0.0565,-0.1106,15.2140,37.2607,22.0882,27.8768,5.4244,0.2298,0.3835,1.7041,0.2909,0.0000,0.0000,0.0000,77.4116,-1.8355,2.8046,0.0000,0.0000,
30-04-2011 12:00:03,-15.21,1.1014,0.0055,0.0035,15.2140,37.2969,21.4578,24.8511,5.3472,0.2219,0.3628,1.5447,0.3272,0.0000,-13.9978,2.3933,75.4714,-0.0800,2.6522,5.6411,0.1380,
01-05-2011 12:00:04,0,1.1020,-0.0353,-0.0503,15.2146,37.2885,21.7825,24.0418,5.3147,0.2326,0.3817,1.6051,0.3117,0.0000,0.0000,0.0000,75.4469,-2.2183,2.7269,0.0000,0.0000,
01-05-2011 12:00:04,-15.21,1.1020,0.0028,-0.0145,15.2146,37.2955,21.3027,22.8273,5.2811,0.2209,0.3528,1.4554,0.3344,0.0000,-13.7672,1.1583,74.3307,-0.0902,2.5594,5.1311,0.1459,
02-05-2011 12:00:00,0,1.1542,-0.0130,-0.0022,15.2668,37.2806,21.5869,15.9071,5.3072,0.2302,0.3518,1.3471,0.3552,0.0000,0.0000,0.0000,75.0730,-2.0372,2.4798,0.0000,0.0000,
