Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7796,0.0621,0.1064,14.8921,36.3881,23.9494,2.4585,6.6502,0.5902,1.3969,8.2481,3.2415,0.0000,0.0000,0.0000,97.5608,-9.0859,13.6767,0.0000,0.0000,
17-03-2010 12:00:00,-14.89,0.7796,0.0068,-0.0145,14.8921,36.6640,23.7237,2.4863,6.1941,0.4392,0.9237,5.7457,2.5867,0.0000,-17.5635,1.8408,90.6577,-0.2248,9.8578,125.2172,2.4599,
18-03-2010 12:00:02,0,0.7942,0.0669,0.0563,14.9068,36.3663,24.0806,3.3007,6.6351,0.6056,1.5330,8.5156,2.8128,0.0000,0.0000,0.0000,97.5484,-7.7149,13.6669,0.0000,0.0000,
18-03-2010 12:00:02,-14.91,0.7942,0.0153,-0.0209,14.9068,36.5715,23.7242,3.4505,6.1399,0.4395,0.9775,5.7313,2.2848,0.0000,-17.5117,2.0381,89.8189,-0.2360,9.5982,116.7829,2.4534,
19-03-2010 12:00:04,0,0.8328,0.0704,0.0779,14.9453,36.6149,23.7149,2.9787,6.2920,0.4297,0.9938,5.1290,1.6049,0.0000,0.0000,0.0000,92.0518,-6.2552,8.3574,0.0000,0.0000,
19-03-2010 12:00:04,-14.95,0.8328,0.0769,0.0651,14.9453,36.6243,23.6149,2.9664,6.2705,0.4168,0.9532,4.9445,1.5756,0.0000,-17.4897,1.6019,91.5831,-0.1861,8.0634,108.8705,2.0882,
23-03-2010 12:00:01,0,0.9431,0.0612,0.0916,15.0557,36.4479,23.6263,3.3203,6.3851,0.3741,0.9715,3.8017,0.8876,0.0000,0.0000,0.0000,93.1803,-5.9107,6.2348,0.0000,0.0000,
23-03-2010 12:00:01,-15.06,0.9431,0.0884,0.0755,15.0557,36.4597,23.4319,3.2812,6.3555,0.3632,0.9292,3.6328,0.8728,0.0000,-17.3233,11.1771,92.4404,-0.3398,5.9880,86.7113,3.8817,
26-03-2010 12:00:01,0,0.7461,0.0441,0.0786,14.8587,35.9665,24.0699,7.6633,6.6735,0.4868,1.4868,5.9281,0.9850,0.0000,0.0000,0.0000,97.8700,-3.8820,9.0867,0.0000,0.0000,
26-03-2010 12:00:01,-14.86,0.7461,0.0166,-0.0183,14.8587,36.2132,23.8800,6.3245,6.3957,0.4022,1.1603,4.5180,0.8449,0.0000,-17.9691,1.8026,93.6202,-0.1918,7.1057,73.5646,1.6070,
29-03-2010 12:00:01,0,0.7718,0.0100,0.0547,14.8844,35.9993,23.8646,9.7541,6.6509,0.4087,1.1717,4.8308,0.7099,0.0000,0.0000,0.0000,97.2110,-2.0902,7.3211,0.0000,0.0000,
29-03-2010 12:00:01,-14.88,0.7718,0.0212,-0.0187,14.8844,36.1101,23.6597,8.8801,6.4916,0.3710,1.0381,4.2028,0.6971,0.0000,-17.7544,2.9027,94.6051,-0.2342,6.4975,61.3369,1.7929,
31-03-2010 12:00:02,0,0.9722,-0.0350,-0.1046,15.0848,36.1284,23.8772,9.6961,6.5701,0.3416,0.8783,3.8629,0.6243,0.0000,0.0000,0.0000,96.1220,-2.1018,5.8975,0.0000,0.0000,
31-03-2010 12:00:02,-15.08,0.9722,0.0836,0.0638,15.0848,36.6507,23.0054,5.0032,6.3558,0.2644,0.5245,2.4893,0.7052,0.0000,-16.7643,1.7678,91.8596,-0.1727,4.1766,54.6387,1.8729,
06-04-2010 12:00:01,0,0.9462,0.0358,0.0061,15.0588,36.4096,22.6577,10.3039,6.4320,0.2539,0.5259,2.3908,0.5323,0.0000,0.0000,0.0000,92.2644,-2.6642,3.8952,0.0000,0.0000,
06-04-2010 12:00:01,-15.06,0.9462,0.0970,0.0838,15.0588,36.5726,22.4153,8.5472,6.4172,0.2409,0.4591,2.1277,0.5690,0.0000,-16.0715,3.3340,91.7451,-0.0782,3.5908,39.0188,0.7062,
07-04-2010 12:00:03,0,0.8598,0.0893,0.0866,14.9723,35.9738,23.1041,15.9703,6.4138,0.2723,0.6768,2.8653,0.4363,0.0000,0.0000,0.0000,92.4967,-1.8258,4.4439,0.0000,0.0000,
07-04-2010 12:00:03,-14.97,0.8598,-0.0004,-0.0166,14.9723,36.6950,22.5425,7.6735,6.2566,0.2214,0.3976,1.8217,0.5816,0.0000,-16.0922,2.6704,89.7153,-0.1081,3.2172,36.9292,1.0334,
13-04-2010 12:00:01,0,1.1410,-0.0934,-0.1461,15.2535,36.1954,21.4748,12.4898,6.3006,0.2287,0.4540,1.9126,0.4702,0.0000,0.0000,0.0000,88.3839,-2.0018,3.2592,0.0000,0.0000,
13-04-2010 12:00:01,-15.25,1.1410,0.0503,0.0417,15.2535,36.7241,21.0108,5.0680,6.3253,0.2045,0.2673,1.2284,0.5291,0.0000,-14.3555,12.0783,88.2641,-0.0111,2.4259,25.7411,0.0986,
18-04-2010 12:00:01,0,1.1100,0.0713,0.0860,15.2225,36.4402,21.4534,5.9720,6.7297,0.2111,0.2956,1.1175,0.3773,0.0000,0.0000,0.0000,94.5019,-1.5889,2.1967,0.0000,0.0000,
18-04-2010 12:00:01,-15.22,1.1100,0.0584,0.0464,15.2225,36.4271,21.2288,6.3000,6.6960,0.2072,0.2913,1.0975,0.3812,0.0000,-14.8750,4.9114,93.6422,-0.0300,2.1740,18.8882,0.2096,
20-04-2010 12:00:02,0,1.0675,0.0645,0.0685,15.1801,36.2090,21.5598,9.7483,6.7046,0.2175,0.3666,1.2916,0.3398,0.0000,0.0000,0.0000,94.2033,-1.6487,2.4110,0.0000,0.0000,
20-04-2010 12:00:02,-15.18,1.0675,0.0677,0.0569,15.1801,36.2105,21.3660,9.8215,6.6896,0.2131,0.3576,1.2563,0.3378,0.0000,-15.0283,0.9210,93.6656,-0.0404,2.3611,16.7015,0.2270,
23-04-2010 12:00:02,0,0.7598,-0.0104,-0.0211,14.8723,35.5778,21.1358,23.2511,6.2816,0.2259,0.6022,2.0934,0.3085,0.0000,0.0000,0.0000,87.2645,-1.5693,3.4249,0.0000,0.0000,
23-04-2010 12:00:02,-14.87,0.7598,0.0579,0.0415,14.8723,35.7027,20.7651,20.7740,6.3234,0.2184,0.5439,1.8558,0.3257,0.0000,-14.0851,3.4351,87.3192,-0.0729,3.1386,13.8045,0.2529,
24-04-2010 12:00:01,0,0.7161,-0.0319,-0.0254,14.8287,35.5073,20.9941,24.8964,6.2634,0.2285,0.6436,2.1728,0.3108,0.0000,0.0000,0.0000,86.7522,-1.4474,3.5503,0.0000,0.0000,
24-04-2010 12:00:01,-14.83,0.7161,0.0125,-0.0151,14.8287,35.6952,20.8260,21.0631,6.2681,0.2159,0.5488,1.8143,0.3246,0.0000,-14.1094,6.8031,86.6474,-0.0955,3.0985,12.9339,0.3130,
26-04-2010 12:00:03,0,0.8844,-0.0926,-0.1570,14.9970,35.5542,20.9597,23.8565,6.3197,0.2310,0.6364,2.1119,0.3089,0.0000,0.0000,0.0000,87.5018,-1.3819,3.4834,0.0000,0.0000,
26-04-2010 12:00:03,-15.00,0.8844,0.0352,0.0274,14.9970,36.0112,20.3036,14.2890,6.4438,0.2198,0.4527,1.5304,0.3676,0.0000,-13.6796,1.9346,88.3942,-0.1148,2.7662,11.3586,0.3707,
29-04-2010 12:00:04,0,1.1883,0.0225,0.0278,15.3009,36.4428,20.2082,3.4505,6.5873,0.2090,0.2584,1.0365,0.4376,0.0000,0.0000,0.0000,90.4344,-1.5753,2.1362,0.0000,0.0000,
29-04-2010 12:00:04,-15.30,1.1883,0.0168,0.0024,15.3009,36.4382,19.8852,3.6957,6.5555,0.2030,0.2488,0.9939,0.4480,0.0000,-13.3214,1.5991,89.4618,-0.1749,2.0908,9.4738,0.6306,
01-05-2010 12:00:03,0,1.1021,0.0362,0.0443,15.2146,36.2017,19.9804,7.8976,6.4960,0.2083,0.3270,1.1027,0.3841,0.0000,0.0000,0.0000,88.6817,-1.2933,2.2220,0.0000,0.0000,
01-05-2010 12:00:03,-15.21,1.1021,0.0381,0.0287,15.2146,36.1966,19.8901,8.1592,6.4802,0.2042,0.3210,1.0881,0.3805,0.0000,-13.2758,2.0176,88.3167,-0.0929,2.1906,8.3397,0.2795,
