Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9266,0.0428,0.0670,15.0391,35.2932,23.1943,0.4896,6.7221,0.3810,0.7713,5.2255,2.7555,0.0000,0.0000,0.0000,96.7151,-6.5211,9.3332,0.0000,0.0000,
15-03-2018 12:00:00,-15.04,0.9266,0.0309,0.0174,15.0391,35.2795,22.9260,0.4895,6.6916,0.3679,0.7306,5.0136,2.6999,0.0000,-16.9469,2.7589,95.8151,-0.0012,8.9753,144.7380,0.0172,
16-03-2018 12:00:02,0,0.8893,0.0503,0.0987,15.0018,35.1016,23.3306,1.4888,6.6912,0.4110,0.8603,5.6035,2.6885,0.0000,0.0000,0.0000,96.3940,-7.2301,9.7633,0.0000,0.0000,
16-03-2018 12:00:02,-15.00,0.8893,0.0180,-0.0095,15.0018,35.1511,23.0785,1.4886,6.5519,0.3745,0.7720,5.0313,2.4236,0.0000,-17.0295,0.8604,93.9981,-0.0020,8.7673,134.6554,0.0261,
17-03-2018 12:00:04,0,0.8364,0.0666,0.0925,14.9490,34.8653,23.3589,2.4762,6.7372,0.4811,1.0514,6.5514,2.7169,0.0000,0.0000,0.0000,96.9736,-6.9112,11.0008,0.0000,0.0000,
17-03-2018 12:00:04,-14.95,0.8364,0.0051,-0.0172,14.9490,35.1506,23.2183,2.4396,6.4675,0.3782,0.7922,4.9367,2.1193,0.0000,-17.1403,4.7134,93.0141,-0.0032,8.3950,125.2354,0.0403,
18-03-2018 12:00:02,0,0.7107,0.0413,0.1136,14.8233,34.8023,23.0986,3.4804,6.7025,0.4715,1.0415,6.3659,2.4801,0.0000,0.0000,0.0000,95.9989,-5.7378,10.5591,0.0000,0.0000,
18-03-2018 12:00:02,-14.82,0.7107,0.0385,0.0129,14.8233,34.8056,22.8446,3.4812,6.6324,0.4514,0.9920,6.0135,2.3803,0.0000,-16.7926,3.3188,94.5724,-0.0058,10.0007,116.4263,0.0573,
19-03-2018 12:00:03,0,0.7510,0.0321,0.0967,14.8636,34.8523,23.1968,4.2941,6.6407,0.4609,1.0253,6.1520,2.1267,0.0000,0.0000,0.0000,95.3050,-5.3399,9.9649,0.0000,0.0000,
19-03-2018 12:00:03,-14.86,0.7510,0.0474,0.0127,14.8636,34.8852,22.9925,4.2657,6.5435,0.4362,0.9641,5.7237,1.9923,0.0000,-16.9100,4.6833,93.5906,-0.0058,9.2838,108.0814,0.0573,
20-03-2018 12:00:01,0,0.8288,0.0362,0.0687,14.9414,34.9971,23.4265,4.6717,6.5737,0.4369,0.9600,5.6707,1.7383,0.0000,0.0000,0.0000,94.8042,-5.3446,9.0059,0.0000,0.0000,
20-03-2018 12:00:01,-14.94,0.8288,0.0883,0.0672,14.9414,35.0940,23.1271,4.5416,6.4990,0.4038,0.8694,5.1033,1.6272,0.0000,-17.0478,6.2722,93.2874,-0.0047,8.1759,100.5964,0.0489,
21-03-2018 12:00:04,0,1.0516,0.0158,-0.0318,15.1641,35.1170,24.0591,4.1430,6.5074,0.4229,0.9029,5.1513,1.4078,0.0000,0.0000,0.0000,94.9519,-5.8672,8.0810,0.0000,0.0000,
21-03-2018 12:00:04,-15.16,1.0516,0.0999,0.0759,15.1641,35.6033,23.3658,2.9488,6.2595,0.2874,0.5047,2.9565,1.0539,0.0000,-17.1474,3.9506,90.4924,-0.0013,4.9944,94.4145,0.0207,
22-03-2018 12:00:04,0,1.1319,0.1026,0.0981,15.2444,34.8802,24.1541,4.9248,6.5632,0.4614,1.0164,5.5498,1.3508,0.0000,0.0000,0.0000,95.7948,-4.8251,8.5782,0.0000,0.0000,
22-03-2018 12:00:04,-15.24,1.1319,0.0218,-0.0047,15.2444,35.7113,23.5661,3.1187,6.0034,0.2449,0.3900,2.2385,0.8645,0.0000,-17.1661,2.7170,87.1486,-0.0002,3.9316,88.7689,0.0080,
23-03-2018 12:00:00,0,0.9697,0.0968,0.1308,15.0823,34.7021,24.2402,6.3065,6.6452,0.4703,1.0479,5.8080,1.3070,0.0000,0.0000,0.0000,97.0358,-4.9999,8.8332,0.0000,0.0000,
23-03-2018 12:00:00,-15.08,0.9697,0.0241,-0.0025,15.0823,35.5346,23.5439,4.0831,6.0506,0.2627,0.4548,2.5222,0.8546,0.0000,-17.1834,2.1244,87.7095,-0.0016,4.2874,83.3338,0.0260,
24-03-2018 12:00:01,0,0.9226,0.0587,0.0731,15.0352,34.8919,23.4902,5.9927,6.6121,0.3985,0.8353,4.5555,1.0677,0.0000,0.0000,0.0000,95.4068,-4.5048,7.0570,0.0000,0.0000,
24-03-2018 12:00:01,-15.04,0.9226,0.0474,-0.0139,15.0352,35.2799,23.6355,4.9884,6.2806,0.3112,0.5934,3.2289,0.8775,0.0000,-17.5270,3.5881,91.0557,-0.0003,5.1947,78.1553,0.0078,
25-03-2018 12:00:01,0,0.9860,0.0452,0.0672,15.0985,35.1830,22.7479,4.7996,6.6045,0.3219,0.6068,3.2272,0.8254,0.0000,0.0000,0.0000,94.2191,-3.6235,5.1812,0.0000,0.0000,
25-03-2018 12:00:01,-15.10,0.9860,0.0973,0.0850,15.0985,35.2559,22.6618,4.5141,6.5754,0.3064,0.5618,3.0030,0.8000,0.0000,-16.5115,6.2190,93.7008,-0.0000,4.8630,73.4338,0.0033,
26-03-2018 12:00:00,0,1.1491,0.0700,0.0101,15.2616,34.7998,22.7101,6.4763,6.6933,0.3491,0.7146,3.6084,0.7807,0.0000,0.0000,0.0000,95.2101,-2.8905,5.6526,0.0000,0.0000,
